,frame,pred_x,pred_y
0,1,684,609
1,2,711,592
2,3,634,569
3,4,615,532
4,5,652,504
5,6,742,502
6,7,1054,617
7,8,1025,483
8,9,889,516
9,10,906,443
10,11,1008,573
11,12,992,581
12,13,918,566
13,14,928,547
14,15,1029,476
15,16,985,491
16,17,1117,567
17,18,1195,591
18,19,1033,537
19,20,1018,581
20,21,1025,460
21,22,1009,493
22,23,924,394
23,24,761,242
24,25,774,550
25,26,707,523
26,27,713,496
27,28,735,453
28,29,786,596
29,30,831,617
30,31,632,523
31,32,726,550
32,33,721,484
33,34,796,539
34,35,988,551
35,36,928,610
36,37,590,700
37,38,625,707
38,39,604,706
39,40,617,685
40,41,921,784
41,42,901,779
42,43,839,782
43,44,899,766
44,45,890,762
45,46,859,772
46,47,966,748
47,48,904,741
48,49,512,833
49,50,496,810
50,51,804,811
51,52,840,817
52,53,827,826
53,54,828,787
54,55,705,745
55,56,762,776
56,57,759,671
57,58,728,615
58,59,891,539
59,60,927,568
60,61,634,189
61,62,710,319
62,63,740,352
63,64,675,330
64,65,798,255
65,66,822,312
66,67,824,386
67,68,880,441
68,69,893,365
69,70,990,396
70,71,956,335
71,72,990,318
72,73,867,459
73,74,910,355
74,75,864,476
75,76,918,375
76,77,921,360
77,78,882,450
78,79,823,485
79,80,833,486
80,81,864,465
81,82,838,485
82,83,871,486
83,84,877,489
84,85,748,520
85,86,733,593
86,87,906,558
87,88,906,570
88,89,911,476
89,90,954,484
90,91,1056,408
91,92,1044,419
92,93,983,410
93,94,1010,381
94,95,970,292
95,96,1005,433
96,97,700,364
97,98,582,372
98,99,879,413
99,100,875,396
100,101,753,409
101,102,940,405
102,103,1029,436
103,104,957,409
104,105,1098,415
105,106,946,390
106,107,798,370
107,108,818,376
108,109,540,311
109,110,597,319
110,111,613,432
111,112,532,398
112,113,479,375
113,114,595,369
114,115,522,401
115,116,580,506
116,117,677,438
117,118,708,441
118,119,512,475
119,120,568,492
120,121,115,573
121,122,46,640
122,123,58,651
123,124,39,641
124,125,51,617
125,126,46,631
126,127,138,592
127,128,43,592
128,129,113,533
129,130,244,538
130,131,92,582
131,132,57,554
132,133,355,601
133,134,436,564
134,135,490,595
135,136,543,584
136,137,647,631
137,138,650,676
138,139,617,643
139,140,543,650
140,141,570,600
141,142,716,519
142,143,625,527
143,144,702,522
144,145,902,20
145,146,1015,53
146,147,964,259
147,148,862,161
148,149,765,626
149,150,988,734
150,151,625,599
151,152,735,511
152,153,966,840
153,154,1014,538
154,155,697,505
155,156,697,554
156,157,436,395
157,158,515,429
158,159,640,631
159,160,507,688
160,161,794,673
161,162,899,662
162,163,970,700
163,164,1044,722
164,165,961,718
165,166,959,741
166,167,1008,634
167,168,846,528
168,169,766,575
169,170,756,615
170,171,876,688
