,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,593,420,593,420,501,549
1,1,623,453,623,453,529,587
2,2,624,437,624,437,531,571
3,3,604,412,604,412,512,541
4,4,631,375,631,375,542,500
5,5,629,378,629,378,540,505
6,6,615,478,615,478,522,612
7,7,658,509,658,509,565,646
8,8,615,491,615,491,523,625
9,9,632,519,632,519,542,653
10,10,718,410,718,410,624,546
11,11,753,418,753,418,659,556
12,12,753,405,753,405,661,541
13,13,731,402,731,402,639,537
14,14,696,417,696,417,602,554
15,15,745,411,745,411,652,548
16,16,738,398,738,398,646,532
17,17,737,394,737,394,646,528
18,18,704,322,704,322,625,438
19,19,692,344,692,344,609,466
20,20,712,374,712,374,623,504
21,21,721,376,721,376,632,506
22,22,738,379,738,379,649,510
23,23,739,356,739,356,654,483
24,24,753,342,753,342,671,465
25,25,755,358,755,358,670,485
26,26,747,383,747,383,658,516
27,27,748,412,748,412,655,548
28,28,699,417,699,417,605,554
29,29,738,387,738,387,647,520
30,30,759,412,759,412,666,549
31,31,775,451,775,451,679,592
32,32,782,392,782,392,693,525
33,33,788,379,788,379,700,510
34,34,784,360,784,360,700,487
35,35,751,320,751,320,674,436
36,36,735,312,735,312,660,426
37,37,727,359,727,359,641,485
38,38,741,346,741,346,658,470
39,39,776,339,776,339,696,461
40,40,757,337,757,337,676,459
41,41,784,310,784,310,712,423
42,42,751,289,751,289,683,395
43,43,741,319,741,319,664,435
44,44,718,314,718,314,642,429
45,45,742,345,742,345,659,468
46,46,798,396,798,396,708,531
47,47,845,474,845,474,750,615
48,48,817,493,817,493,722,635
49,49,777,520,777,520,682,660
50,50,870,536,870,536,777,673
51,51,848,548,848,548,755,685
52,52,869,580,869,580,780,712
53,53,815,544,815,544,721,683
54,54,883,563,883,563,792,697
55,55,903,556,903,556,812,690
56,56,915,603,915,603,829,728
57,57,882,622,882,622,799,745
58,58,909,591,909,591,822,719
59,59,940,595,940,595,853,720
60,60,951,638,951,638,872,752
61,61,953,641,953,641,875,754
62,62,983,698,983,698,920,790
63,63,975,666,975,666,903,770
64,64,1010,690,1010,690,945,782
65,65,964,687,964,687,898,785
66,66,957,650,957,650,881,761
67,67,993,669,993,669,922,770
68,68,929,666,929,666,857,774
69,69,992,694,992,694,928,787
70,70,995,682,995,682,927,779
71,71,971,731,971,731,919,810
72,72,1002,780,1002,780,969,833
73,73,980,729,980,729,926,808
74,74,947,659,947,659,873,768
75,75,947,660,947,660,874,769
76,76,955,662,955,662,882,769
77,77,930,608,930,608,846,731
78,78,881,433,881,433,790,569
79,79,855,365,855,365,773,491
80,80,819,366,819,366,735,494
81,81,763,352,763,352,679,477
82,82,832,378,832,378,747,507
83,83,820,377,820,377,735,507
84,84,770,358,770,358,686,484
85,85,706,356,706,356,620,482
86,86,746,343,746,343,664,467
87,87,751,350,751,350,667,475
88,88,807,358,807,358,724,484
89,89,792,367,792,367,706,495
90,90,764,382,764,382,675,513
91,91,745,395,745,395,654,530
92,92,772,315,772,315,698,430
93,93,776,299,776,299,707,408
94,94,759,333,759,333,679,454
95,95,740,367,740,367,653,496
96,96,717,338,717,338,636,460
97,97,747,363,747,363,661,492
98,98,776,391,776,391,686,525
99,99,799,376,799,376,713,507
100,100,749,404,749,404,657,539
101,101,743,409,743,409,650,545
102,102,724,409,724,409,631,545
103,103,730,349,730,349,646,474
104,104,746,355,746,355,662,482
105,105,709,381,709,381,619,512
106,106,694,407,694,407,602,541
107,107,694,379,694,379,604,509
108,108,738,358,738,358,652,484
109,109,712,366,712,366,624,494
110,110,746,398,746,398,654,533
111,111,707,354,707,354,622,479
112,112,684,333,684,333,603,452
113,113,704,407,704,407,611,542
114,114,751,382,751,382,661,514
115,115,755,384,755,384,666,516
116,116,706,378,706,378,616,508
117,117,711,381,711,381,622,512
118,118,700,390,700,390,610,522
119,119,662,289,662,289,591,393
120,120,676,295,676,295,603,402
121,121,670,284,670,284,600,387
122,122,616,278,616,278,547,375
123,123,609,263,609,263,545,354
124,124,642,229,642,229,590,308
125,125,627,233,627,233,573,312
126,126,559,205,559,205,514,265
127,127,559,140,559,140,542,165
128,128,539,89,539,89,549,77
129,129,575,138,575,138,559,163
130,130,583,161,583,161,557,201
131,131,566,161,566,161,540,198
132,132,572,162,572,162,545,201
133,133,547,132,547,132,534,150
134,134,538,98,538,98,543,92
135,135,571,124,571,124,563,138
136,136,564,105,564,105,566,106
137,137,532,67,532,67,554,38
138,138,559,127,559,127,549,143
139,139,543,152,543,152,520,182
140,140,545,45,545,45,582,0
141,141,543,85,543,85,555,70
142,142,495,72,495,72,512,43
143,143,487,65,487,65,508,30
144,144,528,80,528,80,542,61
145,145,504,85,504,85,515,66
146,146,490,68,490,68,510,35
147,147,529,71,529,71,548,45
148,148,494,47,494,47,527,-2
149,149,510,86,510,86,519,69
150,150,617,251,617,251,557,338
151,151,606,275,606,275,538,370
152,152,632,296,632,296,558,401
153,153,615,275,615,275,547,371
154,154,661,285,661,285,591,388
155,155,659,290,659,290,588,395
156,156,625,345,625,345,541,464
157,157,669,325,669,325,589,442
158,158,651,319,651,319,572,433
159,159,635,343,635,343,551,462
160,160,668,355,668,355,582,479
161,161,677,328,677,328,596,446
162,162,693,328,693,328,613,446
163,163,696,344,696,344,612,466
164,164,649,326,649,326,569,441
165,165,631,346,631,346,547,466
166,166,664,331,664,331,582,448
167,167,732,285,732,285,665,390
168,168,700,284,700,284,632,388
169,169,696,337,696,337,613,458
170,170,715,377,715,377,626,507
171,171,738,338,738,338,657,459
172,172,763,336,763,336,683,457
173,173,688,353,688,353,603,477
174,174,702,362,702,362,615,488
175,175,717,364,717,364,630,491
176,176,723,341,723,341,641,463
177,177,715,330,715,330,635,449
178,178,744,341,744,341,662,463
179,179,752,321,752,321,675,438
180,180,805,308,805,308,734,420
181,181,798,302,798,302,729,411
182,182,745,311,745,311,671,425
183,183,674,350,674,350,589,473
184,184,687,380,687,380,597,510
185,185,665,329,665,329,584,447
186,186,678,339,678,339,595,460
187,187,712,365,712,365,625,493
188,188,716,430,716,430,621,569
189,189,686,422,686,422,592,559
190,190,663,377,663,377,574,506
191,191,650,363,650,363,563,488
192,192,661,344,661,344,577,465
193,193,664,348,664,348,580,470
194,194,660,326,660,326,580,443
195,195,707,352,707,352,622,477
196,196,691,340,691,340,608,461
197,197,714,353,714,353,629,478
198,198,721,386,721,386,631,519
199,199,716,335,716,335,635,456
200,200,790,319,790,319,716,434
201,201,827,291,827,291,764,395
202,202,837,294,837,294,773,399
203,203,807,278,807,278,747,378
204,204,794,259,794,259,739,351
205,205,780,266,780,266,721,362
206,206,754,301,754,301,683,411
207,207,776,294,776,294,708,401
208,208,767,290,767,290,700,395
209,209,734,304,734,304,661,415
210,210,744,315,744,315,669,430
211,211,736,315,736,315,661,430
212,212,753,313,753,313,678,427
213,213,810,325,810,325,735,441
214,214,805,303,805,303,736,413
215,215,943,425,943,425,857,554
216,216,1006,501,1006,501,917,628
217,217,1059,578,1059,578,976,692
218,218,1081,546,1081,546,998,659
219,219,1102,571,1102,571,1021,678
220,220,1037,605,1037,605,956,718
221,221,1076,598,1076,598,996,706
222,222,1094,545,1094,545,1012,656
223,223,1078,546,1078,546,995,660
224,224,1071,559,1071,559,987,673
225,225,1056,545,1056,545,971,663
226,226,1111,590,1111,590,1033,693
227,227,1119,530,1119,530,1039,638
228,228,1163,541,1163,541,1088,639
229,229,1204,558,1204,558,1133,645
230,230,1216,676,1216,676,1158,737
231,231,1192,641,1192,641,1126,717
232,232,1188,608,1188,608,1118,692
233,233,1159,561,1159,561,1084,658
234,234,1155,602,1155,602,1081,695
235,235,1168,572,1168,572,1094,666
236,236,1194,617,1194,617,1125,698
237,237,1204,611,1204,611,1135,691
238,238,1193,611,1193,611,1123,693
239,239,1136,524,1136,524,1058,628
240,240,1183,674,1183,674,1121,744
241,241,1139,849,1139,849,1136,843
242,242,199,1203,199,1203,694,696
243,243,311,795,311,795,368,760
244,244,159,923,159,923,356,730
245,245,177,792,177,792,265,710
246,246,-195,1050,-195,1050,270,528
247,247,481,870,481,870,553,828
248,248,653,671,653,671,594,772
249,249,738,554,738,554,647,691
250,250,795,506,795,506,699,647
251,251,717,485,717,485,621,626
252,252,743,398,743,398,652,533
253,253,722,393,722,393,631,527
254,254,737,394,737,394,646,528
255,255,724,366,724,366,637,495
256,256,629,374,629,374,540,500
257,257,713,403,713,403,621,538
258,258,689,386,689,386,599,518
259,259,696,400,696,400,604,534
260,260,739,370,739,370,652,499
261,261,599,626,599,626,531,735
262,262,625,516,625,516,534,649
263,263,461,793,461,793,486,801
264,264,361,833,361,833,432,787
265,265,-9,787,-9,787,130,623
266,266,-72,1010,-72,1010,294,611
267,267,407,970,407,970,577,822
268,268,669,598,669,598,589,722
269,269,725,400,725,400,633,535
270,270,686,392,686,392,595,524
271,271,719,373,719,373,630,503
272,272,710,355,710,355,625,481
273,273,708,284,708,284,640,388
274,274,702,304,702,304,628,415
275,275,721,336,721,336,639,456
276,276,728,356,728,356,643,482
277,277,688,352,688,352,603,476
278,278,692,344,692,344,609,466
279,279,728,339,728,339,647,460
280,280,695,347,695,347,611,470
281,281,712,326,712,326,632,444
282,282,733,340,733,340,651,462
283,283,771,347,771,347,689,471
284,284,776,358,776,358,692,485
285,285,754,350,754,350,671,475
286,286,737,339,737,339,656,461
287,287,728,369,728,369,641,499
288,288,727,339,727,339,646,460
289,289,754,284,754,284,688,387
290,290,722,381,722,381,633,513
291,291,697,361,697,361,611,488
292,292,760,361,760,361,674,489
293,293,735,376,735,376,646,507
294,294,693,411,693,411,600,546
295,295,734,402,734,402,642,537
296,296,757,415,757,415,664,552
297,297,759,388,759,388,670,521
298,298,708,362,708,362,622,489
299,299,714,366,714,366,627,494
300,300,678,370,678,370,590,498
301,301,729,391,729,391,638,524
302,302,689,404,689,404,596,538
303,303,700,383,700,383,610,514
304,304,765,341,765,341,684,464
305,305,783,360,783,360,698,487
306,306,748,341,748,341,667,463
307,307,778,310,778,310,705,423
308,308,780,341,780,341,700,463
309,309,746,314,746,314,671,429
310,310,705,364,705,364,618,492
311,311,670,360,670,360,583,486
312,312,706,346,706,346,622,469
313,313,696,372,696,372,607,501
314,314,718,386,718,386,628,519
315,315,710,374,710,374,621,504
316,316,733,371,733,371,645,500
317,317,730,400,730,400,638,535
318,318,740,398,740,398,649,533
319,319,711,402,711,402,618,537
320,320,685,381,685,381,595,511
321,321,735,396,735,396,643,531
322,322,707,429,707,429,613,566
323,323,696,433,696,433,602,571
324,324,728,408,728,408,636,544
325,325,721,362,721,362,635,490
326,326,742,318,742,318,666,434
327,327,750,329,750,329,671,448
328,328,722,372,722,372,634,501
329,329,735,370,735,370,647,499
330,330,857,436,857,436,765,574
331,331,882,433,882,433,791,569
332,332,928,407,928,407,844,535
333,333,952,432,952,432,866,561
334,334,994,401,994,401,916,520
335,335,1053,433,1053,433,975,548
336,336,1022,466,1022,466,937,589
337,337,1033,497,1033,497,947,620
338,338,1041,437,1041,437,961,555
339,339,1089,442,1089,442,1014,552
340,340,1210,382,1210,382,1165,452
341,341,1180,340,1180,340,1142,407
342,342,1209,386,1209,386,1163,457
343,343,1181,379,1181,379,1131,456
344,344,1265,400,1265,400,1223,459
345,345,1283,420,1283,420,1240,477
346,346,1273,401,1273,401,1233,457
347,347,1242,426,1242,426,1191,497
348,348,1241,407,1241,407,1194,475
349,349,1223,369,1223,369,1184,432
350,350,1267,416,1267,416,1222,478
351,351,1289,436,1289,436,1243,494
352,352,1216,358,1216,358,1179,420
353,353,1293,405,1293,405,1256,457
354,354,1270,364,1270,364,1240,412
355,355,1278,378,1278,378,1246,427
356,356,1242,372,1242,372,1205,431
357,357,1237,380,1237,380,1196,443
358,358,1241,394,1241,394,1198,458
359,359,1206,370,1206,370,1163,438
360,360,1193,376,1193,376,1146,449
361,361,918,356,918,356,843,474
362,362,763,336,763,336,683,457
363,363,741,344,741,344,658,468
364,364,719,376,719,376,630,506
365,365,752,409,752,409,660,546
366,366,733,382,733,382,644,513
367,367,728,401,728,401,636,536
368,368,688,333,688,333,606,452
369,369,692,329,692,329,612,447
370,370,784,326,784,326,707,444
371,371,761,329,761,329,683,448
372,372,729,333,729,333,649,454
373,373,761,313,761,313,687,428
374,374,785,461,785,461,689,603
375,375,634,754,634,754,612,815
376,376,646,713,646,713,605,796
377,377,848,556,848,556,756,692
378,378,718,400,718,400,626,534
379,379,617,518,617,518,527,650
380,380,-166,1294,-166,1294,626,441
381,381,263,1376,263,1376,988,619
382,382,-125,1137,-125,1137,418,549
383,383,-453,1091,-453,1091,193,326
384,384,213,938,213,938,406,753
385,385,595,708,595,708,557,787
386,386,758,583,758,583,671,715
387,387,778,513,778,513,682,654
388,388,748,470,748,470,652,612
389,389,767,466,767,466,671,607
390,390,574,341,574,341,491,455
391,391,512,331,512,331,432,434
392,392,601,339,601,339,518,454
393,393,559,409,559,409,469,533
394,394,617,383,617,383,528,510
395,395,605,409,605,409,513,539
396,396,527,437,527,437,438,559
397,397,548,322,548,322,469,427
398,398,584,379,584,379,496,502
399,399,590,389,590,389,500,514
400,400,595,381,595,381,506,505
401,401,688,429,688,429,593,566
402,402,647,423,647,423,553,557
403,403,669,459,669,459,574,597
404,404,622,436,622,436,529,569
405,405,652,407,652,407,559,540
406,406,633,421,633,421,539,554
407,407,593,406,593,406,502,534
408,408,733,415,733,415,640,552
409,409,673,438,673,438,578,575
410,410,799,423,799,423,706,561
411,411,724,431,724,431,629,569
412,412,663,409,663,409,570,543
413,413,660,321,660,321,581,436
414,414,604,372,604,372,516,495
415,415,727,395,727,395,636,529
416,416,702,398,702,398,610,531
