,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,765,386,765,386,676,518
1,1,818,398,818,398,728,533
2,2,829,562,829,562,738,698
3,3,-89,782,-89,782,74,578
4,4,-284,1156,-284,1156,362,433
5,5,140,989,140,989,406,723
6,6,450,1009,450,1009,645,833
7,7,546,930,546,930,651,853
8,8,733,630,733,630,657,750
9,9,726,464,726,464,630,605
10,10,723,378,723,378,634,509
11,11,748,367,748,367,661,497
12,12,707,396,707,396,616,530
13,13,728,356,728,356,643,482
14,14,747,342,747,342,665,465
15,15,740,364,740,364,654,493
16,16,746,355,746,355,662,482
17,17,757,337,757,337,676,459
18,18,736,352,736,352,652,478
19,19,772,363,772,363,687,491
20,20,749,374,749,374,661,505
21,21,748,345,748,345,666,468
22,22,764,331,764,331,686,450
23,23,755,337,755,337,674,459
24,24,769,335,769,335,689,456
25,25,731,329,731,329,652,449
26,26,707,335,707,335,626,456
27,27,756,326,756,326,679,445
28,28,743,318,743,318,667,434
29,29,785,366,785,366,700,495
30,30,578,913,578,913,664,857
31,31,78,1160,78,1160,564,656
32,32,254,1546,254,1546,1278,457
33,33,-108,1397,-108,1397,825,401
34,34,31,970,31,970,315,670
35,35,188,1014,188,1014,463,742
36,36,478,793,478,793,500,805
37,37,658,577,658,577,575,705
38,38,712,465,712,465,616,605
39,39,762,484,762,484,666,626
40,40,528,1166,528,1166,871,824
41,41,-78,1076,-78,1076,367,596
42,42,212,1115,212,1115,591,734
43,43,395,879,395,879,491,808
44,44,265,1154,265,1154,672,744
45,45,595,763,595,763,583,814
46,46,717,477,717,477,621,618
47,47,787,421,787,421,694,559
48,48,827,467,827,467,732,608
49,49,782,523,782,523,687,663
50,50,831,1142,831,1142,1080,876
51,51,263,1291,263,1291,857,677
52,52,404,1095,404,1095,700,809
53,53,1020,1158,1020,1158,1259,872
54,54,695,1311,695,1311,1178,791
55,55,472,923,472,923,586,836
56,56,575,607,575,607,505,719
57,57,692,503,692,503,597,642
58,58,709,461,709,461,613,601
59,59,719,420,719,420,625,557
60,60,828,427,828,427,736,565
61,61,809,387,809,387,721,520
62,62,770,374,770,374,683,504
63,63,770,438,770,438,675,578
