,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,638,394,638,394,547,523
1,1,667,391,667,391,576,522
2,2,663,389,663,389,572,520
3,3,646,367,646,367,558,493
4,4,628,388,628,388,538,516
5,5,647,387,647,387,556,517
6,6,703,344,703,344,620,467
7,7,683,395,683,395,592,528
8,8,678,401,678,401,586,534
9,9,725,391,725,391,634,524
10,10,676,362,676,362,589,488
11,11,642,379,642,379,553,507
12,12,768,336,768,336,688,457
13,13,776,330,776,330,698,449
14,14,797,336,797,336,719,457
15,15,756,383,756,383,667,515
16,16,770,410,770,410,678,547
17,17,768,404,768,404,676,540
18,18,797,464,797,464,701,606
19,19,789,436,789,436,695,576
20,20,756,385,756,385,667,518
21,21,777,415,777,415,684,553
22,22,807,427,807,427,713,566
23,23,801,368,801,368,716,497
24,24,805,415,805,415,713,552
25,25,806,405,806,405,715,540
26,26,802,398,802,398,713,532
27,27,812,412,812,412,720,548
28,28,812,417,812,417,720,554
29,29,819,417,819,417,728,554
30,30,752,410,752,410,660,547
31,31,724,461,724,461,627,602
32,32,767,406,767,406,675,542
33,33,771,422,771,422,678,560
34,34,761,364,761,364,675,492
35,35,764,388,764,388,674,521
36,36,755,365,755,365,669,494
37,37,750,340,750,340,669,462
38,38,773,361,773,361,688,488
39,39,786,374,786,374,700,505
40,40,755,386,755,386,665,519
41,41,729,393,729,393,638,527
42,42,795,368,795,368,710,497
43,43,782,398,782,398,691,533
44,44,771,366,771,366,685,494
45,45,739,338,739,338,658,459
46,46,759,339,759,339,678,460
47,47,767,287,767,287,701,392
48,48,778,314,778,314,704,428
49,49,781,309,781,309,709,421
50,50,771,362,771,362,686,489
51,51,736,354,736,354,652,479
52,52,744,375,744,375,656,506
53,53,750,362,750,362,664,490
54,54,748,349,748,349,665,473
55,55,767,352,767,352,684,478
56,56,779,379,779,379,691,511
57,57,800,395,800,395,711,529
58,58,813,376,813,376,727,505
59,59,785,372,785,372,699,501
60,60,782,308,782,308,710,419
61,61,784,302,784,302,714,412
62,62,823,325,823,325,749,441
63,63,778,338,778,338,698,459
64,64,773,353,773,353,689,478
65,65,765,343,765,343,683,466
66,66,750,374,750,374,662,505
67,67,767,364,767,364,682,493
68,68,756,356,756,356,672,482
69,69,746,303,746,303,674,414
70,70,729,336,729,336,648,457
71,71,759,367,759,367,672,495
72,72,741,357,741,357,656,483
73,73,755,372,755,372,667,502
74,74,781,366,781,366,695,495
75,75,725,346,725,346,642,470
76,76,682,333,682,333,601,452
77,77,712,359,712,359,625,486
78,78,719,354,719,354,634,480
79,79,703,367,703,367,615,495
80,80,771,362,771,362,686,489
81,81,758,356,758,356,674,482
82,82,766,323,766,323,690,440
83,83,753,342,753,342,671,465
84,84,754,342,754,342,672,465
85,85,768,346,768,346,686,469
86,86,747,310,747,310,673,423
87,87,761,348,761,348,679,472
88,88,725,344,725,344,642,467
89,89,697,359,697,359,611,485
90,90,696,364,696,364,609,491
91,91,699,384,699,384,609,516
92,92,715,321,715,321,637,437
93,93,705,311,705,311,629,424
94,94,708,355,708,355,623,481
95,95,769,359,769,359,685,486
96,96,744,303,744,303,671,414
97,97,761,353,761,353,677,479
98,98,806,362,806,362,722,489
99,99,778,373,778,373,691,503
100,100,809,361,809,361,726,487
101,101,815,336,815,336,737,455
102,102,810,367,810,367,726,496
103,103,819,362,819,362,736,489
104,104,813,389,813,389,725,521
105,105,803,360,803,360,720,487
106,106,775,378,775,378,688,509
107,107,771,362,771,362,686,489
108,108,735,371,735,371,647,501
109,109,742,323,742,323,664,441
110,110,748,359,748,359,662,487
111,111,744,343,744,343,662,466
112,112,727,377,727,377,639,508
113,113,738,343,738,343,656,466
114,114,709,342,709,342,626,464
115,115,699,356,699,356,614,482
116,116,757,352,757,352,674,477
117,117,751,362,751,362,665,490
118,118,601,415,601,415,509,544
119,119,315,600,315,600,277,657
120,120,326,629,326,629,295,680
121,121,324,621,324,621,291,674
