,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,846,1063,846,1063,1015,890
1,1,611,669,611,669,556,766
2,2,681,546,681,546,591,681
3,3,664,407,664,407,571,540
4,4,745,361,745,361,660,488
5,5,740,326,740,326,662,444
6,6,780,249,780,249,728,337
7,7,764,251,764,251,710,341
8,8,745,286,745,286,678,391
9,9,711,323,711,323,633,440
10,10,677,310,677,310,601,422
11,11,668,308,668,308,592,419
12,12,671,263,671,263,608,357
13,13,669,263,669,263,606,357
14,14,680,298,680,298,607,406
15,15,699,308,699,308,624,420
16,16,712,361,712,361,625,488
17,17,729,335,729,335,649,455
18,18,686,319,686,319,608,435
19,19,720,304,720,304,646,414
20,20,707,332,707,332,627,452
21,21,716,297,716,297,645,405
22,22,796,328,796,328,719,446
23,23,711,335,711,335,629,456
24,24,762,335,762,335,683,455
25,25,642,753,642,753,619,816
26,26,463,960,463,960,610,837
27,27,215,1006,215,1006,473,754
28,28,168,1021,168,1021,457,733
29,29,511,1183,511,1183,878,814
30,30,744,899,744,899,794,875
31,31,917,707,917,707,857,801
32,32,759,607,759,607,676,734
33,33,792,523,792,523,697,664
34,34,745,496,745,496,649,637
35,35,746,460,746,460,650,601
36,36,778,418,778,418,685,556
37,37,734,432,734,432,639,571
38,38,751,421,751,421,657,559
39,39,717,454,717,454,621,594
40,40,715,445,715,445,620,584
41,41,723,410,723,410,630,547
42,42,693,419,693,419,599,555
43,43,666,379,666,379,577,508
44,44,732,384,732,384,642,516
45,45,716,391,716,391,625,525
46,46,690,360,690,360,603,486
47,47,652,377,652,377,563,505
48,48,678,385,678,385,588,515
49,49,690,373,690,373,601,502
50,50,703,351,703,351,618,475
51,51,714,323,714,323,635,440
52,52,633,424,633,424,539,557
53,53,671,392,671,392,580,524
54,54,689,398,689,398,597,532
55,55,703,402,703,402,611,536
56,56,656,429,656,429,562,564
57,57,667,433,667,433,572,570
58,58,666,399,666,399,574,531
59,59,697,392,697,392,606,525
60,60,740,398,740,398,649,533
61,61,756,397,756,397,665,532
62,62,695,395,695,395,604,528
63,63,683,399,683,399,591,533
64,64,717,359,717,359,631,486
65,65,695,404,695,404,603,539
66,66,717,401,717,401,625,536
67,67,738,371,738,371,651,501
68,68,728,396,728,396,637,530
69,69,756,385,756,385,667,518
70,70,754,425,754,425,660,564
71,71,699,460,699,460,604,600
72,72,656,444,656,444,562,580
73,73,676,410,676,410,583,544
74,74,683,387,683,387,592,519
75,75,709,383,709,383,619,515
76,76,705,371,705,371,617,500
77,77,634,319,634,319,555,431
78,78,610,339,610,339,527,455
79,79,535,308,535,308,459,408
80,80,554,255,554,255,492,338
81,81,567,240,567,240,509,318
82,82,555,295,555,295,482,393
83,83,533,296,533,296,459,391
84,84,517,259,517,259,454,339
85,85,496,206,496,206,450,260
86,86,493,219,493,219,442,279
87,87,490,190,490,190,450,235
88,88,492,187,492,187,453,231
89,89,451,165,451,165,421,191
90,90,392,216,392,216,345,258
91,91,387,213,387,213,341,253
92,92,359,233,359,233,308,276
93,93,378,198,378,198,337,228
94,94,388,205,388,205,344,241
95,95,359,219,359,219,312,255
96,96,336,235,336,235,286,273
97,97,335,184,335,184,300,198
98,98,347,170,347,170,318,180
99,99,371,197,371,197,331,225
100,100,443,244,443,244,386,307
101,101,441,222,441,222,390,276
102,102,429,206,429,206,384,249
103,103,427,194,427,194,386,231
104,104,382,205,382,205,339,240
105,105,372,230,372,230,321,274
106,106,411,253,411,253,352,314
107,107,404,238,404,238,349,292
108,108,430,277,430,277,365,350
109,109,395,259,395,259,335,319
110,110,443,372,443,372,362,473
111,111,504,373,504,373,419,485
112,112,558,339,558,339,476,451
113,113,595,344,595,344,511,460
114,114,615,359,615,359,529,481
115,115,630,328,630,328,549,443
116,116,653,341,653,341,570,461
117,117,667,352,667,352,581,475
118,118,682,353,682,353,596,477
119,119,674,326,674,326,594,442
120,120,746,357,746,357,662,483
121,121,714,382,714,382,625,514
122,122,713,402,713,402,621,537
123,123,751,357,751,357,666,484
124,124,747,361,747,361,661,488
125,125,706,438,706,438,611,577
126,126,696,419,696,419,602,555
127,127,688,448,688,448,593,586
128,128,694,449,694,449,598,588
129,129,705,451,705,451,609,591
130,130,753,421,753,421,659,559
131,131,749,410,749,410,656,547
132,132,705,386,705,386,614,518
133,133,752,322,752,322,675,439
134,134,756,404,756,404,664,540
135,135,741,429,741,429,647,567
136,136,708,425,708,425,614,562
137,137,724,393,724,393,632,527
138,138,783,397,783,397,692,532
139,139,774,370,774,370,688,499
140,140,720,370,720,370,632,500
141,141,744,369,744,369,656,498
142,142,749,370,749,370,662,500
143,143,729,373,729,373,641,503
144,144,718,362,718,362,632,490
145,145,718,386,718,386,628,519
146,146,704,354,704,354,618,479
147,147,692,340,692,340,610,461
148,148,723,366,723,366,636,495
149,149,684,365,684,365,597,492
150,150,718,353,718,353,633,478
151,151,703,356,703,356,617,482
152,152,730,345,730,345,647,469
153,153,709,304,709,304,635,415
154,154,701,391,701,391,609,524
155,155,704,366,704,366,617,494
156,156,705,372,705,372,617,502
157,157,709,387,709,387,619,520
158,158,695,375,695,375,606,504
159,159,725,368,725,368,638,497
160,160,713,391,713,391,622,524
161,161,709,377,709,377,620,507
162,162,731,380,731,380,642,512
163,163,751,406,751,406,659,543
164,164,777,363,777,363,692,491
165,165,785,328,785,328,708,446
166,166,753,356,753,356,669,482
167,167,795,407,795,407,704,543
168,168,790,401,790,401,700,537
169,169,795,360,795,360,711,487
170,170,728,404,728,404,636,540
171,171,737,446,737,446,642,586
172,172,736,454,736,454,641,594
173,173,731,432,731,432,637,571
174,174,740,386,740,386,650,519
175,175,709,422,709,422,615,559
176,176,711,431,711,431,616,570
177,177,699,351,699,351,614,475
178,178,699,380,699,380,609,511
179,179,735,436,735,436,640,576
180,180,804,503,804,503,708,645
181,181,829,504,829,504,733,646
182,182,856,496,856,496,761,637
183,183,883,507,883,507,789,645
184,184,936,517,936,517,844,651
185,185,982,527,982,527,892,656
186,186,977,517,977,517,886,648
187,187,968,529,968,529,878,660
188,188,992,506,992,506,902,635
189,189,1019,519,1019,519,932,644
190,190,1108,518,1108,518,1027,628
191,191,1076,522,1076,522,993,637
192,192,1090,566,1090,566,1008,676
193,193,1161,571,1161,571,1085,666
194,194,1171,543,1171,543,1096,639
195,195,1176,555,1176,555,1101,649
196,196,1194,539,1194,539,1122,629
197,197,1184,534,1184,534,1111,628
198,198,1175,571,1175,571,1101,664
199,199,1184,550,1184,550,1111,643
200,200,1208,619,1208,619,1141,697
201,201,1215,586,1215,586,1146,667
202,202,1193,561,1193,561,1121,651
203,203,1158,603,1158,603,1085,694
204,204,1215,629,1215,629,1149,703
205,205,1234,642,1234,642,1172,708
206,206,1214,598,1214,598,1145,678
207,207,1206,617,1206,617,1138,695
208,208,1214,617,1214,617,1146,693
209,209,1177,579,1177,579,1104,670
210,210,1179,571,1179,571,1106,663
211,211,1089,577,1089,577,1008,686
212,212,934,705,934,705,874,798
213,213,956,765,956,765,917,829
214,214,871,648,871,648,795,764
215,215,832,594,832,594,745,725
216,216,828,468,828,468,732,609
217,217,744,489,744,489,648,630
218,218,751,410,751,410,659,547
219,219,739,398,739,398,647,533
220,220,824,438,824,438,731,576
221,221,803,422,803,422,710,560
222,222,777,411,777,411,684,548
223,223,763,739,763,739,722,819
224,224,760,945,760,945,841,884
225,225,636,1220,636,1220,1016,827
226,226,310,932,310,932,471,789
227,227,175,1047,175,1047,489,732
228,228,707,832,707,832,718,854
229,229,753,632,753,632,676,753
230,230,741,526,741,526,647,666
231,231,671,490,671,490,576,628
232,232,704,396,704,396,612,530
233,233,731,348,731,348,647,472
234,234,761,336,761,336,681,457
235,235,699,339,699,339,616,460
236,236,722,389,722,389,632,522
237,237,741,397,741,397,650,531
238,238,724,372,724,372,636,502
239,239,705,375,705,375,617,505
240,240,719,381,719,381,629,512
241,241,700,347,700,347,616,470
242,242,732,348,732,348,648,472
243,243,744,321,744,321,667,437
244,244,769,366,769,366,683,494
245,245,764,317,764,317,689,433
246,246,758,352,758,352,675,477
247,247,768,371,768,371,681,501
248,248,758,333,758,333,678,454
249,249,786,341,786,341,706,463
250,250,864,302,864,302,800,407
251,251,881,292,881,292,821,392
252,252,925,290,925,290,870,385
253,253,899,235,899,235,863,309
254,254,942,205,942,205,925,258
255,255,973,234,973,234,947,298
256,256,961,204,961,204,948,254
257,257,968,155,968,155,982,174
258,258,961,179,961,179,961,214
259,259,948,177,948,177,947,213
260,260,991,101,991,101,1042,79
261,261,1033,131,1033,131,1073,123
262,262,1010,90,1010,90,1073,55
263,263,1001,82,1001,82,1068,42
264,264,1031,68,1031,68,1114,12
265,265,994,35,994,35,1095,-43
266,266,1013,57,1013,57,1101,-6
267,267,1029,47,1029,47,1128,-27
268,268,1060,5,1060,5,1199,-113
269,269,1060,47,1060,47,1165,-34
270,270,1067,12,1067,12,1201,-101
271,271,1057,20,1057,20,1183,-84
272,272,1076,48,1076,48,1185,-37
