,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,700,416,700,416,607,553
1,1,708,421,708,421,614,558
2,2,711,407,711,407,618,543
3,3,692,400,692,400,600,534
4,4,699,427,699,427,605,564
5,5,761,433,761,433,666,573
6,6,691,368,691,368,603,496
7,7,702,391,702,391,611,524
8,8,724,349,724,349,640,474
9,9,711,349,711,349,627,473
10,10,494,385,494,385,408,496
11,11,370,434,370,434,293,526
12,12,376,445,376,445,299,539
13,13,404,450,404,450,325,551
14,14,425,439,425,439,343,543
15,15,415,451,415,451,335,553
16,16,401,456,401,456,323,555
17,17,432,482,432,482,353,588
18,18,418,512,418,512,344,613
19,19,432,470,432,470,352,576
20,20,463,509,463,509,383,619
21,21,465,504,465,504,385,615
22,22,423,490,423,490,345,593
23,23,434,457,434,457,352,564
24,24,389,511,389,511,318,605
25,25,416,475,416,475,337,577
26,26,449,456,449,456,366,566
27,27,414,473,414,473,335,576
28,28,452,439,452,439,368,549
29,29,402,465,402,465,325,565
30,30,389,462,389,462,312,559
31,31,424,498,424,498,347,601
32,32,533,555,533,555,454,671
33,33,562,568,562,568,483,687
34,34,616,527,616,527,527,659
35,35,638,546,638,546,550,677
36,36,645,537,645,537,556,670
37,37,659,577,659,577,576,705
38,38,638,543,638,543,549,675
39,39,694,507,694,507,600,646
40,40,745,562,745,562,655,698
41,41,751,541,751,541,658,680
42,42,751,585,751,585,665,717
43,43,760,539,760,539,667,678
44,44,753,544,753,544,661,682
45,45,774,592,774,592,687,723
46,46,783,580,783,580,695,713
47,47,748,569,748,569,659,704
48,48,645,563,645,563,559,693
49,49,589,528,589,528,502,656
50,50,554,498,554,498,466,624
51,51,573,519,573,519,486,646
52,52,604,548,604,548,519,676
53,53,587,512,587,512,498,641
54,54,565,520,565,520,478,646
55,55,563,539,563,539,479,662
56,56,526,534,526,534,444,653
57,57,551,537,551,537,468,659
58,58,619,474,619,474,526,609
59,59,726,445,726,445,631,585
60,60,943,447,943,447,854,578
61,61,973,425,973,425,889,551
62,62,1011,431,1011,431,929,552
63,63,1028,461,1028,461,945,583
64,64,988,444,988,444,903,571
65,65,957,383,957,383,879,503
66,66,1024,379,1024,379,953,489
67,67,1010,396,1010,396,934,512
68,68,951,372,951,372,875,491
69,69,958,388,958,388,880,510
70,70,1037,398,1037,398,964,510
71,71,1006,397,1006,397,929,514
72,72,970,377,970,377,895,494
73,73,951,393,951,393,870,517
74,74,977,415,977,415,895,538
75,75,1024,430,1024,430,944,549
76,76,925,398,925,398,842,524
77,77,816,416,816,416,724,552
78,78,765,367,765,367,679,496
79,79,711,390,711,390,621,523
80,80,720,389,720,389,630,522
81,81,749,385,749,385,660,518
82,82,722,356,722,356,637,482
83,83,704,359,704,359,618,485
84,84,697,372,697,372,608,501
85,85,728,372,728,372,640,502
86,86,696,345,696,345,612,468
87,87,722,354,722,354,637,480
88,88,745,350,745,350,662,475
