,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,469,1126,469,1126,781,821
1,1,-151,1982,-151,1982,2110,-461
2,2,40,1745,40,1745,1588,84
3,3,-134,1918,-134,1918,1944,-324
4,4,-240,1347,-240,1347,678,350
5,5,154,1094,154,1094,529,713
6,6,630,788,630,788,626,830
7,7,770,591,770,591,684,722
8,8,747,486,747,486,651,628
9,9,769,479,769,479,673,621
10,10,740,433,740,433,645,572
11,11,724,448,724,448,629,588
12,12,749,408,749,408,657,544
13,13,737,407,737,407,645,543
14,14,704,412,704,412,611,548
15,15,708,414,708,414,614,550
16,16,691,406,691,406,598,541
17,17,717,390,717,390,626,523
18,18,737,400,737,400,645,536
19,19,762,423,762,423,668,561
20,20,762,408,762,408,670,545
21,21,804,403,804,403,713,538
22,22,737,466,737,466,641,607
23,23,738,446,738,446,643,586
24,24,717,441,717,441,622,580
25,25,690,440,690,440,595,578
26,26,709,418,709,418,615,555
27,27,726,393,726,393,635,527
28,28,748,376,748,376,660,506
29,29,759,377,759,377,671,508
30,30,751,460,751,460,655,601
31,31,742,493,742,493,646,634
32,32,775,434,775,434,681,574
33,33,733,463,733,463,637,604
34,34,761,460,761,460,665,602
35,35,755,423,755,423,661,561
36,36,787,444,787,444,692,584
37,37,794,460,794,460,699,602
38,38,771,458,771,458,676,599
39,39,763,436,763,436,668,576
40,40,778,452,778,452,682,593
41,41,799,422,799,422,706,560
42,42,782,398,782,398,691,533
43,43,800,394,800,394,711,527
44,44,753,394,753,394,662,529
45,45,790,437,790,437,696,577
46,46,767,416,767,416,674,554
47,47,742,410,742,410,649,547
48,48,738,422,738,422,644,560
49,49,735,431,735,431,640,570
50,50,691,358,691,358,604,484
51,51,717,369,717,369,630,498
52,52,750,369,750,369,663,498
53,53,770,382,770,382,682,514
54,54,777,365,777,365,692,493
55,55,808,361,808,361,725,487
56,56,808,361,808,361,725,487
57,57,798,340,798,340,719,462
58,58,747,346,747,346,665,470
59,59,737,371,737,371,649,501
60,60,773,354,773,354,689,480
61,61,774,346,774,346,693,470
62,62,765,370,765,370,679,499
63,63,732,359,732,359,647,486
64,64,747,365,747,365,660,493
65,65,755,374,755,374,667,505
66,66,760,349,760,349,678,474
67,67,761,392,761,392,670,526
68,68,747,397,747,397,655,531
69,69,755,393,755,393,665,527
70,70,749,382,749,382,660,514
71,71,684,393,684,393,593,525
72,72,784,393,784,393,694,527
73,73,747,394,747,394,656,528
74,74,770,411,770,411,678,548
75,75,732,361,732,361,646,489
76,76,747,319,747,319,671,436
77,77,737,343,737,343,655,466
78,78,752,376,752,376,664,506
79,79,703,399,703,399,611,533
80,80,723,419,723,419,629,556
81,81,718,424,718,424,624,561
82,82,694,427,694,427,600,564
83,83,753,426,753,426,659,565
84,84,696,453,696,453,600,593
85,85,688,429,688,429,593,566
86,86,698,408,698,408,605,543
87,87,724,416,724,416,631,553
88,88,737,416,737,416,644,554
89,89,748,417,748,417,655,554
90,90,754,453,754,453,658,594
91,91,731,431,731,431,637,570
92,92,709,431,709,431,615,570
93,93,719,408,719,408,626,543
94,94,714,402,714,402,622,537
95,95,729,368,729,368,642,497
96,96,712,417,712,417,619,554
97,97,732,420,732,420,638,558
98,98,729,391,729,391,638,524
99,99,650,321,650,321,571,435
100,100,601,246,601,246,542,330
101,101,583,226,583,226,530,299
102,102,617,164,617,164,591,207
103,103,613,108,613,108,616,115
104,104,626,122,626,122,622,139
105,105,607,109,607,109,609,116
106,106,601,103,601,103,605,106
107,107,560,102,560,102,564,100
108,108,548,73,548,73,568,50
109,109,565,77,565,77,583,57
110,110,569,145,569,145,551,173
111,111,549,129,549,129,537,146
112,112,544,116,544,116,539,123
113,113,524,108,524,108,523,108
114,114,555,72,555,72,575,49
115,115,565,111,565,111,563,117
116,116,569,110,569,110,568,115
117,117,502,83,502,83,513,63
118,118,524,90,524,90,532,76
119,119,538,93,538,93,545,83
120,120,517,87,517,87,527,70
121,121,520,88,520,88,530,73
122,122,512,109,512,109,510,108
123,123,487,156,487,156,461,182
124,124,484,107,484,107,482,101
125,125,494,76,494,76,509,50
126,126,475,62,475,62,498,23
127,127,531,42,531,42,569,-7
128,128,547,121,547,121,539,132
129,129,562,195,562,195,521,252
130,130,626,412,626,412,533,543
131,131,648,402,648,402,556,534
132,132,672,430,672,430,578,566
133,133,728,407,728,407,636,543
134,134,718,422,718,422,624,560
135,135,718,437,718,437,623,576
136,136,756,476,756,476,659,618
137,137,717,442,717,442,622,582
138,138,734,459,734,459,638,600
139,139,765,423,765,423,671,561
140,140,662,431,662,431,568,567
141,141,691,421,691,421,597,558
142,142,650,445,650,445,555,581
143,143,670,384,670,384,579,514
144,144,663,367,663,367,575,493
145,145,731,424,731,424,637,562
146,146,738,375,738,375,650,506
147,147,724,378,724,378,635,510
148,148,759,433,759,433,664,573
149,149,745,423,745,423,651,562
150,150,730,435,730,435,635,574
151,151,695,423,695,423,601,560
152,152,746,399,746,399,654,535
153,153,731,438,731,438,636,577
154,154,712,418,712,418,618,555
155,155,707,437,707,437,612,575
156,156,748,405,748,405,656,541
157,157,718,360,718,360,632,486
158,158,729,363,729,363,643,490
159,159,723,365,723,365,636,493
160,160,710,435,710,435,615,574
161,161,715,441,715,441,620,580
162,162,687,445,687,445,592,583
163,163,706,391,706,391,615,524
164,164,759,361,759,361,673,489
165,165,759,376,759,376,671,507
166,166,785,378,785,378,698,510
167,167,847,337,847,337,772,455
168,168,917,320,917,320,852,427
169,169,933,345,933,345,862,458
170,170,980,351,980,351,912,460
171,171,989,335,989,335,927,438
172,172,1021,271,1021,271,986,345
173,173,1042,265,1042,265,1011,333
174,174,1084,258,1084,258,1064,313
175,175,1095,229,1095,229,1090,267
176,176,1102,240,1102,240,1093,282
177,177,1124,253,1124,253,1113,297
178,178,1171,237,1171,237,1176,262
179,179,1176,245,1176,245,1177,273
180,180,1237,240,1237,240,1253,247
181,181,1281,298,1281,298,1279,319
182,182,1267,256,1267,256,1282,262
183,183,1253,238,1253,238,1274,239
184,184,1243,234,1243,234,1264,235
185,185,1246,256,1246,256,1256,269
186,186,1212,243,1212,243,1221,259
187,187,1219,205,1219,205,1251,197
188,188,1228,225,1228,225,1251,226
189,189,1196,222,1196,222,1213,232
190,190,1223,238,1223,238,1238,248
191,191,1242,247,1242,247,1257,256
192,192,1255,272,1255,272,1260,289
193,193,1235,288,1235,288,1228,319
194,194,1226,268,1226,268,1227,292
195,195,1220,223,1220,223,1242,226
196,196,1216,240,1216,240,1228,254
197,197,857,284,857,284,798,384
198,198,847,326,847,326,774,442
199,199,839,347,839,347,760,469
200,200,697,285,697,285,628,389
201,201,712,330,712,330,632,449
202,202,766,362,766,362,681,489
203,203,758,343,758,343,677,465
204,204,753,350,753,350,669,475
205,205,721,358,721,358,636,485
206,206,778,512,778,512,682,653
207,207,-102,963,-102,963,226,597
208,208,-58,865,-58,865,160,616
209,209,121,894,121,894,303,710
210,210,157,1124,157,1124,566,707
211,211,141,972,141,972,389,724
212,212,669,702,669,702,621,792
213,213,701,554,701,554,612,689
214,214,720,449,720,449,624,589
215,215,711,417,711,417,617,553
216,216,740,375,740,375,652,506
217,217,790,423,790,423,697,561
218,218,698,415,698,415,604,551
219,219,737,370,737,370,650,499
220,220,839,422,839,422,748,559
221,221,797,411,797,411,706,548
222,222,800,415,800,415,707,552
223,223,774,398,774,398,683,533
224,224,795,416,795,416,703,554
225,225,754,409,754,409,661,546
226,226,763,377,763,377,675,509
227,227,743,389,743,389,653,522
228,228,754,389,754,389,664,522
229,229,773,397,773,397,682,531
230,230,769,406,769,406,677,542
231,231,772,391,772,391,682,525
232,232,775,367,775,367,689,496
233,233,782,337,782,337,703,458
234,234,798,358,798,358,715,484
235,235,780,378,780,378,692,509
236,236,746,351,746,351,663,477
237,237,756,334,756,334,676,455
238,238,793,345,793,345,712,468
239,239,797,372,797,372,711,502
240,240,766,394,766,394,676,528
241,241,806,382,806,382,719,513
242,242,798,399,798,399,708,534
243,243,759,405,759,405,667,541
244,244,806,369,806,369,721,497
245,245,767,372,767,372,680,502
246,246,741,366,741,366,655,495
247,247,689,360,689,360,602,486
248,248,722,356,722,356,637,482
249,249,744,311,744,311,669,425
250,250,751,366,751,366,665,495
251,251,772,375,772,375,685,506
252,252,739,400,739,400,647,536
253,253,739,434,739,434,644,573
254,254,735,403,735,403,643,538
255,255,816,338,816,338,738,459
256,256,801,362,801,362,718,489
257,257,811,368,811,368,727,496
