,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,740,377,740,377,652,507
1,1,739,352,739,352,654,478
2,2,744,339,744,339,662,461
3,3,751,354,751,354,667,480
4,4,756,285,756,285,690,389
5,5,757,286,757,286,691,391
6,6,724,285,724,285,657,389
7,7,703,317,703,317,625,433
8,8,720,290,720,290,651,397
9,9,766,280,766,280,702,382
10,10,812,317,812,317,739,431
11,11,799,303,799,303,730,413
12,12,786,288,786,288,720,392
13,13,803,266,803,266,746,361
14,14,772,302,772,302,702,412
15,15,756,321,756,321,680,438
16,16,756,317,756,317,681,433
17,17,749,333,749,333,669,453
18,18,726,318,726,318,649,434
19,19,701,301,701,301,628,411
20,20,807,342,807,342,728,464
21,21,820,353,820,353,739,477
22,22,826,323,826,323,753,438
23,23,809,305,809,305,740,415
24,24,739,295,739,295,669,403
25,25,753,296,753,296,684,404
26,26,783,309,783,309,711,421
27,27,758,264,758,264,699,360
28,28,782,299,782,299,712,409
29,29,785,312,785,312,713,425
30,30,804,357,804,357,722,482
31,31,817,447,817,447,723,587
32,32,796,693,796,693,736,794
33,33,928,948,928,948,993,888
34,34,798,912,798,912,850,881
35,35,684,835,684,835,700,853
36,36,653,991,653,991,788,875
37,37,648,847,648,847,676,852
38,38,734,691,734,691,677,791
39,39,779,497,779,497,683,639
40,40,747,436,747,436,652,575
41,41,753,428,753,428,659,567
42,42,710,336,710,336,628,457
43,43,756,338,756,338,675,460
44,44,713,330,713,330,633,449
45,45,717,321,717,321,639,437
46,46,742,283,742,283,675,387
47,47,739,294,739,294,669,401
48,48,733,304,733,304,660,415
49,49,735,312,735,312,660,426
50,50,727,319,727,319,650,434
51,51,791,312,791,312,719,425
52,52,760,332,760,332,681,452
53,53,748,325,748,325,670,443
54,54,780,289,780,289,714,394
55,55,735,344,735,344,652,468
56,56,737,295,737,295,667,403
57,57,769,326,769,326,692,444
58,58,775,322,775,322,699,439
59,59,764,291,764,291,696,397
60,60,742,318,742,318,666,434
61,61,707,314,707,314,630,428
62,62,707,275,707,275,641,375
63,63,714,287,714,287,645,392
64,64,726,333,726,333,646,453
65,65,708,303,708,303,634,414
66,66,672,299,672,299,599,407
67,67,668,327,668,327,588,443
68,68,679,299,679,299,606,408
69,69,676,320,676,320,598,436
70,70,769,388,769,388,680,522
71,71,732,376,732,376,643,507
72,72,763,355,763,355,679,481
73,73,763,328,763,328,685,447
74,74,798,303,798,303,729,413
75,75,789,297,789,297,721,405
76,76,818,312,818,312,748,424
77,77,778,350,778,350,696,475
78,78,769,316,769,316,695,431
79,79,812,322,812,322,738,438
80,80,843,404,843,404,754,537
81,81,838,390,838,390,751,522
82,82,846,417,846,417,755,553
83,83,829,412,829,412,738,548
84,84,830,403,830,403,740,537
85,85,829,390,829,390,742,522
86,86,786,373,786,373,700,503
87,87,773,354,773,354,689,480
88,88,777,369,777,369,691,498
89,89,803,374,803,374,717,504
90,90,728,367,728,367,641,495
91,91,724,380,724,380,635,511
92,92,754,358,754,358,669,485
93,93,742,347,742,347,659,471
94,94,702,323,702,323,623,440
95,95,729,353,729,353,644,479
96,96,764,337,764,337,684,459
97,97,776,331,776,331,698,451
98,98,717,345,717,345,633,468
99,99,701,324,701,324,621,441
100,100,722,341,722,341,640,463
101,101,730,343,730,343,647,466
102,102,704,302,704,302,631,412
103,103,730,291,730,291,661,397
104,104,723,308,723,308,649,420
105,105,729,364,729,364,643,492
106,106,717,339,717,339,635,461
107,107,771,378,771,378,683,509
108,108,751,361,751,361,665,488
109,109,741,352,741,352,657,478
110,110,754,313,754,313,679,427
111,111,793,347,793,347,712,470
112,112,838,331,838,331,764,449
113,113,754,317,754,317,678,432
114,114,804,338,804,338,725,459
115,115,919,336,919,336,850,448
116,116,979,315,979,315,922,412
117,117,988,315,988,315,931,412
118,118,953,287,953,287,902,378
119,119,1022,328,1022,328,965,424
120,120,999,319,999,319,942,416
121,121,1052,339,1052,339,996,433
122,122,1101,349,1101,349,1049,437
123,123,1068,320,1068,320,1020,404
124,124,1059,278,1059,278,1025,348
125,125,999,229,999,229,979,286
126,126,1008,220,1008,220,993,271
127,127,977,221,977,221,957,278
128,128,1013,273,1013,273,975,350
129,129,1021,258,1021,258,991,325
130,130,972,316,972,316,914,415
131,131,994,307,994,307,941,400
132,132,1055,254,1055,254,1031,313
133,133,1049,257,1049,257,1023,320
134,134,1002,241,1002,241,976,304
135,135,912,294,912,294,854,393
136,136,641,848,641,848,670,852
137,137,732,1034,732,1034,892,884
138,138,416,1195,416,1195,825,782
139,139,220,1030,220,1030,501,754
140,140,698,1077,698,1077,905,876
141,141,793,1185,793,1185,1097,861
142,142,910,715,910,715,852,805
143,143,965,502,965,502,874,634
144,144,954,390,954,390,875,512
145,145,978,348,978,348,911,457
146,146,980,323,980,323,921,423
147,147,981,267,981,267,941,345
148,148,996,283,996,283,953,366
149,149,1034,276,1034,276,999,349
150,150,993,280,993,280,950,363
151,151,1001,314,1001,314,946,409
152,152,1010,308,1010,308,959,399
153,153,1000,297,1000,297,952,385
154,154,1029,286,1029,286,989,365
155,155,1014,225,1014,225,998,278
156,156,998,255,998,255,965,326
157,157,997,269,997,269,959,345
158,158,1009,258,1009,258,977,329
159,159,1034,306,1034,306,987,392
160,160,1014,260,1014,260,982,330
161,161,964,274,964,274,920,358
162,162,981,264,981,264,942,341
163,163,978,233,978,233,953,296
164,164,1005,232,1005,232,984,289
165,165,1024,252,1024,252,997,317
166,166,1012,228,1012,228,994,283
167,167,1053,246,1053,246,1033,302
168,168,1061,237,1061,237,1046,287
169,169,1042,213,1042,213,1036,254
170,170,1019,220,1019,220,1005,270
171,171,1034,217,1034,217,1025,262
172,172,999,237,999,237,976,298
173,173,972,261,972,261,934,338
174,174,974,226,974,226,951,286
175,175,1002,250,1002,250,972,318
176,176,961,256,961,256,923,333
177,177,978,222,978,222,958,280
178,178,949,220,949,220,926,280
179,179,974,260,974,260,937,336
180,180,954,284,954,284,905,374
181,181,947,278,947,278,899,367
182,182,953,280,953,280,905,368
183,183,965,279,965,279,918,365
184,184,977,288,977,288,929,376
185,185,987,263,987,263,950,339
186,186,960,300,960,300,905,396
187,187,957,266,957,266,915,347
188,188,955,300,955,300,901,396
189,189,1000,255,1000,255,968,326
190,190,970,283,970,283,923,371
191,191,955,295,955,295,902,389
192,192,976,238,976,238,949,304
193,193,1022,275,1022,275,985,350
194,194,1028,265,1028,265,995,334
195,195,1042,242,1042,242,1022,299
196,196,1053,266,1053,266,1024,331
197,197,995,262,995,262,959,336
198,198,987,256,987,256,953,329
199,199,979,242,979,242,950,310
200,200,1037,292,1037,292,995,371
201,201,1026,297,1026,297,981,380
202,202,1026,338,1026,338,967,436
203,203,997,323,997,323,939,422
204,204,1046,280,1046,280,1010,353
205,205,1048,241,1048,241,1029,296
206,206,1043,257,1043,257,1016,321
207,207,1019,274,1019,274,982,349
208,208,1020,280,1020,280,981,358
209,209,996,247,996,247,967,314
210,210,987,212,987,212,973,263
211,211,950,172,950,172,952,204
212,212,953,247,953,247,918,320
213,213,948,252,948,252,911,328
214,214,932,194,932,194,920,242
215,215,917,230,917,230,886,300
216,216,922,291,922,291,867,387
217,217,960,335,960,335,894,442
218,218,1013,363,1013,363,946,470
219,219,1019,362,1019,362,952,468
220,220,990,382,990,382,915,497
221,221,970,340,970,340,904,447
222,222,999,370,999,370,928,482
223,223,993,362,993,362,924,472
224,224,982,363,982,363,911,475
225,225,971,354,971,354,902,466
226,226,947,387,947,387,868,509
227,227,958,384,958,384,880,505
228,228,934,391,934,391,853,516
229,229,970,376,970,376,895,493
230,230,993,434,993,434,909,558
231,231,944,416,944,416,859,544
232,232,1000,417,1000,417,919,538
233,233,966,441,966,441,880,569
234,234,1010,433,1010,433,928,555
235,235,1013,411,1013,411,934,529
236,236,995,441,995,441,911,566
237,237,1021,491,1021,491,934,616
238,238,1001,469,1001,469,915,596
239,239,1003,536,1003,536,915,662
240,240,975,488,975,488,885,619
241,241,977,464,977,464,889,593
242,242,993,481,993,481,905,609
243,243,1020,431,1020,431,939,551
244,244,1007,419,1007,419,927,539
245,245,982,420,982,420,900,544
246,246,983,414,983,414,902,536
247,247,969,396,969,396,890,517
248,248,971,444,971,444,884,572
249,249,973,406,973,406,892,529
250,250,1085,398,1085,398,1018,501
251,251,1056,394,1056,394,986,502
252,252,1024,413,1024,413,946,529
253,253,1055,449,1055,449,975,565
254,254,1063,428,1063,428,987,540
255,255,1078,398,1078,398,1009,502
256,256,1062,421,1062,421,987,533
257,257,1052,447,1052,447,972,564
258,258,1060,456,1060,456,980,572
259,259,1048,454,1048,454,967,572
260,260,1082,456,1082,456,1004,569
261,261,1021,414,1021,414,944,531
262,262,1079,464,1079,464,999,578
263,263,1029,398,1029,398,955,511
264,264,1031,465,1031,465,947,587
265,265,1018,420,1018,420,939,539
266,266,1009,409,1009,409,931,528
267,267,1034,414,1034,414,958,530
268,268,1057,427,1057,427,980,541
269,269,1059,389,1059,389,990,495
270,270,1011,408,1011,408,934,526
271,271,1026,383,1026,383,955,494
272,272,990,374,990,374,917,488
273,273,984,399,984,399,905,519
274,274,1028,422,1028,422,950,540
275,275,988,398,988,398,910,517
276,276,958,425,958,425,873,552
277,277,974,386,974,386,897,505
278,278,982,399,982,399,903,519
279,279,973,449,973,449,886,578
280,280,954,450,954,450,865,581
281,281,972,422,972,422,889,548
282,282,963,386,963,386,885,506
283,283,967,417,967,417,884,542
284,284,965,402,965,402,885,525
285,285,959,419,959,419,875,546
286,286,942,404,942,404,859,530
287,287,957,396,957,396,877,519
288,288,975,377,975,377,901,494
289,289,936,422,936,422,850,552
290,290,985,447,985,447,900,574
291,291,939,413,939,413,855,541
292,292,969,448,969,448,882,577
293,293,973,449,973,449,886,578
294,294,1008,444,1008,444,925,567
295,295,1027,441,1027,441,945,561
296,296,1014,458,1014,458,929,582
297,297,1002,453,1002,453,917,578
298,298,1005,406,1005,406,927,525
299,299,968,384,968,384,891,503
300,300,963,409,963,409,881,533
301,301,988,427,988,427,905,551
302,302,991,465,991,465,904,592
303,303,972,438,972,438,886,566
304,304,966,428,966,428,881,554
305,305,984,422,984,422,902,545
306,306,976,399,976,399,897,520
307,307,1001,416,1001,416,921,536
308,308,970,345,970,345,903,454
309,309,843,167,843,167,834,209
310,310,792,106,792,106,811,111
311,311,754,98,754,98,774,98
312,312,753,37,753,37,814,-12
313,313,786,78,786,78,822,62
314,314,750,70,750,70,788,49
315,315,760,66,760,66,802,42
316,316,777,48,777,48,833,8
317,317,781,31,781,31,850,-24
318,318,765,33,765,33,830,-19
319,319,766,14,766,14,845,-54
320,320,764,21,764,21,838,-41
321,321,777,19,777,19,854,-46
322,322,760,5,760,5,846,-72
323,323,795,8,795,8,884,-69
324,324,776,3,776,3,865,-77
325,325,800,17,800,17,882,-51
326,326,802,36,802,36,870,-16
327,327,808,48,808,48,868,6
328,328,789,79,789,79,825,64
329,329,760,56,760,56,808,23
330,330,763,21,763,21,837,-41
331,331,761,1,761,1,850,-80
332,332,733,8,733,8,813,-65
333,333,769,11,769,11,852,-62
334,334,791,38,791,38,856,-11
335,335,779,28,779,28,849,-29
336,336,760,-9,760,-9,856,-98
337,337,789,1,789,1,881,-82
338,338,775,27,775,27,846,-31
339,339,804,7,804,7,894,-71
340,340,761,56,761,56,810,23
341,341,803,13,803,13,888,-59
342,342,741,23,741,23,811,-37
343,343,768,-3,768,-3,860,-87
344,344,759,-6,759,-6,853,-93
345,345,795,-6,795,-6,894,-94
346,346,778,31,778,31,846,-24
347,347,754,19,754,19,828,-44
348,348,776,33,776,33,842,-19
349,349,776,5,776,5,863,-72
350,350,696,30,696,30,755,-22
351,351,717,34,717,34,775,-16
352,352,658,43,658,43,704,2
353,353,700,18,700,18,768,-44
354,354,701,38,701,38,755,-7
355,355,692,55,692,55,733,24
356,356,739,19,739,19,811,-45
357,357,753,22,753,22,825,-39
358,358,704,32,704,32,763,-19
359,359,750,32,750,32,814,-19
360,360,757,61,757,61,801,32
361,361,720,51,720,51,767,16
362,362,711,7,711,7,789,-66
363,363,740,25,740,25,808,-32
364,364,730,21,730,21,800,-40
365,365,743,64,743,64,783,39
366,366,771,29,771,29,840,-26
367,367,787,22,787,22,863,-41
368,368,801,20,801,20,881,-46
369,369,779,51,779,51,833,13
370,370,719,48,719,48,768,11
371,371,720,63,720,63,759,38
372,372,727,62,727,62,768,36
373,373,744,64,744,64,785,39
374,374,696,42,696,42,747,0
375,375,728,42,728,42,782,-1
376,376,795,38,795,38,861,-11
377,377,779,39,779,39,842,-9
378,378,771,41,771,41,831,-4
379,379,764,57,764,57,812,25
380,380,753,113,753,113,764,124
381,381,765,105,765,105,782,110
382,382,738,84,738,84,765,74
383,383,771,37,771,37,834,-11
384,384,761,24,761,24,833,-37
385,385,779,18,779,18,858,-49
386,386,738,13,738,13,814,-55
387,387,751,23,751,23,822,-37
388,388,738,29,738,29,803,-25
389,389,753,34,753,34,816,-17
390,390,798,32,798,32,869,-23
391,391,776,36,776,36,840,-14
392,392,757,66,757,66,798,42
393,393,724,6,724,6,804,-68
394,394,752,66,752,66,793,42
395,395,724,43,724,43,777,2
396,396,739,25,739,25,807,-32
397,397,736,64,736,64,776,39
398,398,735,25,735,25,802,-32
399,399,691,21,691,21,756,-40
400,400,805,25,805,25,881,-36
401,401,820,90,820,90,853,81
402,402,799,84,799,84,833,71
403,403,672,131,672,131,666,154
404,404,380,451,380,451,304,545
405,405,357,570,357,570,303,646
406,406,299,593,299,593,261,647
407,407,332,589,332,589,287,654
408,408,361,637,361,637,328,696
409,409,332,630,332,630,301,683
410,410,290,602,290,602,256,651
411,411,281,633,281,633,261,670
412,412,306,629,306,629,279,675
413,413,277,620,277,620,253,660
414,414,277,619,277,619,252,659
415,415,285,631,285,631,263,669
416,416,252,635,252,635,238,661
417,417,230,659,230,659,231,669
418,418,231,618,231,618,215,643
