,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,746,426,746,426,652,565
1,1,763,423,763,423,669,561
2,2,761,395,761,395,670,529
3,3,778,385,778,385,689,517
4,4,785,348,785,348,704,472
5,5,754,365,754,365,668,494
6,6,784,400,784,400,693,535
7,7,735,386,735,386,645,518
8,8,746,370,746,370,659,500
9,9,787,366,787,366,702,495
10,10,799,330,799,330,723,448
11,11,775,335,775,335,696,456
12,12,820,334,820,334,743,454
13,13,865,343,865,343,789,462
14,14,849,293,849,293,787,397
15,15,868,288,868,288,808,389
16,16,825,277,825,277,765,376
17,17,829,260,829,260,776,352
18,18,786,157,786,157,776,196
19,19,821,81,821,81,860,64
20,20,853,42,853,42,924,-9
21,21,858,20,858,20,947,-52
22,22,871,48,871,48,940,0
23,23,881,63,881,63,941,27
24,24,872,92,872,92,911,80
25,25,891,141,891,141,902,162
26,26,892,113,892,113,920,114
27,27,917,97,917,97,960,83
28,28,921,102,921,102,960,92
29,29,913,98,913,98,954,85
30,30,871,60,871,60,932,23
31,31,842,40,842,40,913,-11
32,32,829,73,829,73,875,50
33,33,864,65,864,65,920,32
34,34,922,97,922,97,965,82
35,35,635,85,635,85,653,76
36,36,378,182,378,182,343,204
37,37,454,164,454,164,425,190
38,38,381,170,381,170,350,187
39,39,395,124,395,124,384,116
40,40,491,144,491,144,470,163
41,41,475,112,475,112,471,108
42,42,466,119,466,119,457,119
43,43,456,73,456,73,471,40
44,44,466,74,466,74,482,42
45,45,475,75,475,75,490,46
46,46,423,67,423,67,442,23
47,47,424,80,424,80,436,47
48,48,425,67,425,67,444,24
49,49,442,94,442,94,446,74
50,50,386,72,386,72,401,26
51,51,407,79,407,79,418,43
52,52,441,74,441,74,456,39
53,53,416,69,416,69,434,26
54,54,440,85,440,85,449,57
55,55,455,83,455,83,465,56
56,56,465,100,465,100,466,88
57,57,485,96,485,96,489,83
58,58,998,112,998,112,1043,97
59,59,1068,95,1068,95,1139,53
60,60,1150,171,1150,171,1188,162
61,61,1174,168,1174,168,1219,151
62,62,1185,158,1185,158,1238,131
63,63,1172,121,1172,121,1246,72
64,64,1136,105,1136,105,1214,53
65,65,1174,72,1174,72,1286,-18
66,66,1176,67,1176,67,1293,-28
67,67,1164,61,1164,61,1282,-35
68,68,1201,77,1201,77,1315,-16
69,69,1197,124,1197,124,1276,68
70,70,1211,116,1211,116,1298,51
71,71,1195,127,1195,127,1271,76
72,72,1177,163,1177,163,1226,141
73,73,1089,238,1089,238,1079,283
74,74,1012,230,1012,230,993,287
75,75,965,228,965,228,940,291
76,76,1015,253,1015,253,986,320
77,77,975,197,975,197,967,241
78,78,924,195,924,195,910,245
79,79,941,222,941,222,916,285
80,80,806,252,806,252,755,342
81,81,824,261,824,261,771,354
82,82,836,215,836,215,802,285
83,83,838,218,838,218,804,289
84,84,885,220,885,220,855,288
85,85,881,232,881,232,845,306
86,86,868,228,868,228,832,302
87,87,921,255,921,255,880,336
88,88,879,226,879,226,845,298
