,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,657,397,657,397,565,529
1,1,636,436,636,436,542,571
2,2,651,442,651,442,556,578
3,3,617,425,617,425,524,557
4,4,672,428,672,428,578,565
5,5,662,419,662,419,568,553
6,6,656,429,656,429,562,564
7,7,627,449,627,449,533,584
8,8,705,430,705,430,610,568
9,9,714,423,714,423,619,561
10,10,750,441,750,441,655,581
11,11,723,449,723,449,627,589
12,12,713,431,713,431,618,570
13,13,703,407,703,407,610,542
14,14,711,381,711,381,622,512
15,15,728,377,728,377,640,508
16,16,741,385,741,385,651,517
17,17,692,389,692,389,601,521
18,18,681,426,681,426,587,563
19,19,705,439,705,439,610,578
20,20,702,432,702,432,607,570
21,21,699,411,699,411,606,546
22,22,668,452,668,452,572,590
23,23,720,430,720,430,626,569
24,24,773,621,773,621,693,745
25,25,160,989,160,989,418,732
26,26,-169,1279,-169,1279,601,448
27,27,-333,1276,-333,1276,520,331
28,28,86,1074,86,1074,463,686
29,29,644,768,644,768,627,823
30,30,714,581,714,581,628,712
31,31,699,548,699,548,609,684
32,32,713,469,713,469,617,609
33,33,725,416,725,416,632,553
34,34,710,422,710,422,616,559
35,35,684,363,684,363,597,490
36,36,686,412,686,412,593,547
37,37,724,408,724,408,631,544
38,38,733,380,733,380,644,512
39,39,751,418,751,418,657,556
40,40,707,376,707,376,618,507
41,41,716,390,716,390,625,523
42,42,691,405,691,405,598,540
43,43,719,353,719,353,634,478
44,44,767,372,767,372,680,502
45,45,709,355,709,355,624,481
46,46,676,372,676,372,587,501
47,47,694,333,694,333,613,453
48,48,644,352,644,352,558,474
49,49,582,374,582,374,494,495
50,50,599,453,599,453,506,585
51,51,550,404,550,404,461,527
52,52,392,450,392,450,314,547
53,53,364,423,364,423,288,513
54,54,338,460,338,460,267,544
55,55,354,380,354,380,279,463
56,56,377,460,377,460,302,554
57,57,424,430,424,430,343,534
58,58,404,386,404,386,325,482
59,59,490,430,490,430,403,546
60,60,466,453,466,453,382,566
61,61,428,459,428,459,348,565
62,62,401,505,401,505,328,603
63,63,404,485,404,485,328,585
64,64,378,473,378,473,303,567
65,65,371,478,371,478,298,570
66,66,401,461,401,461,323,560
67,67,384,447,384,447,307,542
68,68,348,463,348,463,276,549
69,69,321,432,321,432,250,511
70,70,265,474,265,474,206,537
71,71,249,472,249,472,191,530
72,72,243,498,243,498,191,552
73,73,290,474,290,474,227,544
74,74,334,473,334,473,265,556
75,75,341,457,341,457,269,542
76,76,357,448,357,448,283,537
77,77,349,449,349,449,276,537
78,78,320,449,320,449,250,529
79,79,494,447,494,447,407,565
80,80,622,468,622,468,528,602
81,81,596,460,596,460,503,592
82,82,709,441,709,441,613,580
83,83,693,464,693,464,597,604
84,84,643,416,643,416,550,550
85,85,652,409,652,409,559,542
86,86,631,373,631,373,542,499
87,87,654,397,654,397,562,528
88,88,631,392,631,392,540,521
89,89,624,370,624,370,536,495
90,90,668,428,668,428,574,564
91,91,677,413,677,413,584,547
92,92,703,431,703,431,608,569
93,93,699,455,699,455,604,594
94,94,680,486,680,486,584,625
95,95,674,471,674,471,578,610
96,96,667,435,667,435,572,571
97,97,649,447,649,447,554,584
98,98,660,441,660,441,565,578
99,99,667,450,667,450,572,587
100,100,675,383,675,383,585,513
101,101,650,381,650,381,560,509
102,102,671,436,671,436,577,573
103,103,654,464,654,464,559,601
104,104,651,473,651,473,556,610
105,105,641,467,641,467,546,603
106,106,586,469,586,469,494,600
107,107,672,492,672,492,578,631
108,108,652,486,652,486,558,623
109,109,631,445,631,445,537,580
110,110,666,432,666,432,571,568
111,111,701,418,701,418,608,554
112,112,706,470,706,470,610,610
113,113,663,421,663,421,569,556
114,114,649,377,649,377,559,504
115,115,718,426,718,426,624,564
116,116,730,395,730,395,639,529
117,117,736,400,736,400,644,535
118,118,710,417,710,417,616,553
119,119,699,413,699,413,606,549
120,120,655,335,655,335,573,454
121,121,699,336,699,336,617,457
122,122,684,359,684,359,598,485
123,123,661,374,661,374,572,502
124,124,678,370,678,370,590,498
125,125,623,390,623,390,532,518
126,126,672,384,672,384,582,515
127,127,668,380,668,380,579,509
128,128,655,372,655,372,567,499
129,129,688,386,688,386,598,518
130,130,725,391,725,391,634,524
131,131,715,389,715,389,624,522
132,132,724,419,724,419,631,556
133,133,683,401,683,401,591,534
134,134,720,354,720,354,635,480
135,135,713,339,713,339,631,461
136,136,687,353,687,353,602,477
137,137,677,405,677,405,584,538
138,138,670,383,670,383,580,513
139,139,735,372,735,372,647,502
140,140,650,379,650,379,560,507
141,141,685,408,685,408,592,542
142,142,715,407,715,407,622,543
143,143,689,405,689,405,596,539
144,144,640,410,640,410,547,542
145,145,716,417,716,417,622,554
146,146,716,365,716,365,629,493
147,147,703,391,703,391,612,524
148,148,715,428,715,428,620,566
149,149,734,412,734,412,641,549
150,150,962,414,962,414,879,539
151,151,981,407,981,407,900,529
152,152,1030,377,1030,377,961,485
153,153,1015,380,1015,380,943,492
154,154,1067,465,1067,465,986,581
155,155,1137,473,1137,473,1063,576
156,156,1146,483,1146,483,1072,585
157,157,1102,417,1102,417,1033,521
158,158,1081,371,1081,371,1020,469
159,159,1198,413,1198,413,1143,494
160,160,1200,424,1200,424,1142,506
161,161,1204,404,1204,404,1151,481
162,162,1211,389,1211,389,1163,460
163,163,1238,416,1238,416,1188,487
164,164,1212,373,1212,373,1170,440
165,165,1233,397,1233,397,1187,465
166,166,1275,405,1275,405,1234,461
167,167,1257,384,1257,384,1220,441
168,168,1281,410,1281,410,1240,466
169,169,1207,419,1207,419,1152,498
170,170,1241,427,1241,427,1190,498
171,171,1187,394,1187,394,1134,474
172,172,1190,378,1190,378,1142,453
173,173,1226,374,1226,374,1185,438
174,174,1221,342,1221,342,1190,398
175,175,1247,373,1247,373,1211,430
176,176,1192,396,1192,396,1140,474
177,177,1199,396,1199,396,1148,473
178,178,1196,417,1196,417,1140,499
179,179,1138,408,1138,408,1075,502
180,180,759,385,759,385,670,518
181,181,731,389,731,389,641,523
182,182,728,411,728,411,635,547
183,183,722,386,722,386,632,519
184,184,647,383,647,383,557,512
185,185,684,385,684,385,594,516
186,186,711,391,711,391,620,524
187,187,688,372,688,372,599,500
188,188,727,353,727,353,642,479
189,189,719,366,719,366,632,495
190,190,740,409,740,409,648,545
191,191,699,404,699,404,606,539
192,192,717,402,717,402,625,537
193,193,714,401,714,401,622,535
194,194,739,413,739,413,646,549
195,195,670,406,670,406,578,539
196,196,647,405,647,405,555,537
197,197,684,391,684,391,593,524
198,198,685,375,685,375,596,505
199,199,656,374,656,374,567,502
200,200,688,389,688,389,598,521
201,201,681,397,681,397,589,529
202,202,674,375,674,375,585,504
203,203,680,342,680,342,597,463
204,204,665,311,665,311,589,422
205,205,700,303,700,303,626,413
206,206,702,329,702,329,622,448
207,207,669,336,669,336,587,455
208,208,673,383,673,383,583,513
209,209,678,393,678,393,586,525
210,210,700,411,700,411,607,547
211,211,712,453,712,453,617,593
212,212,730,413,730,413,636,550
213,213,706,412,706,412,612,548
214,214,743,441,743,441,647,581
215,215,753,422,753,422,659,561
216,216,778,449,778,449,682,590
217,217,765,438,765,438,670,578
218,218,720,416,720,416,626,553
219,219,703,404,703,404,611,539
220,220,673,406,673,406,580,539
221,221,704,355,704,355,618,480
222,222,695,355,695,355,609,480
223,223,603,514,603,514,513,645
224,224,524,477,524,477,436,599
225,225,514,530,514,530,433,647
226,226,470,529,470,529,393,639
227,227,456,543,456,543,383,648
228,228,500,595,500,595,434,698
229,229,450,579,450,579,386,676
230,230,398,533,398,533,330,626
231,231,429,556,429,556,362,653
232,232,398,556,398,556,334,645
233,233,419,570,419,570,356,662
234,234,444,586,444,586,383,680
235,235,453,574,453,574,387,672
236,236,399,586,399,586,343,670
237,237,325,639,325,639,299,687
238,238,279,628,279,628,257,665
239,239,293,641,293,641,274,678
240,240,343,644,343,644,315,695
241,241,339,663,339,663,320,706
242,242,343,691,343,691,335,723
243,243,349,672,349,672,332,714
244,244,355,661,355,661,332,709
245,245,373,625,373,625,333,691
246,246,358,638,358,638,325,695
247,247,363,642,363,642,332,700
248,248,371,681,371,681,354,726
249,249,425,685,425,685,400,741
250,250,379,698,379,698,368,737
251,251,397,665,397,665,369,723
252,252,356,622,356,622,318,684
253,253,376,621,376,621,335,689
254,254,545,550,545,550,464,669
255,255,664,475,664,475,569,613
256,256,666,460,666,460,570,598
257,257,624,469,624,469,531,604
258,258,664,447,664,447,569,584
259,259,713,455,713,455,618,596
260,260,710,441,710,441,614,580
261,261,764,458,764,458,668,599
262,262,708,465,708,465,612,605
263,263,705,483,705,483,609,623
264,264,691,465,691,465,595,605
265,265,687,478,687,478,591,618
266,266,680,467,680,467,585,606
267,267,700,439,700,439,605,577
268,268,702,447,702,447,607,586
269,269,664,453,664,453,569,591
270,270,642,418,642,418,549,551
271,271,669,444,669,444,574,582
272,272,674,455,674,455,579,593
273,273,644,426,644,426,550,560
274,274,659,404,659,404,567,536
275,275,687,397,687,397,595,530
276,276,675,440,675,440,580,578
277,277,712,439,712,439,617,578
278,278,666,428,666,428,571,564
279,279,672,431,672,431,578,568
280,280,711,459,711,459,616,600
281,281,698,425,698,425,604,563
282,282,701,442,701,442,606,580
283,283,672,420,672,420,578,556
284,284,649,425,649,425,555,559
285,285,647,401,647,401,555,532
286,286,636,432,636,432,542,566
287,287,701,446,701,446,606,585
288,288,725,451,725,451,630,591
289,289,730,432,730,432,635,571
290,290,661,396,661,396,570,527
291,291,681,407,681,407,589,542
292,292,688,448,688,448,593,586
293,293,635,404,635,404,543,535
294,294,691,392,691,392,600,524
295,295,686,382,686,382,596,513
296,296,681,399,681,399,589,533
297,297,730,395,730,395,639,529
298,298,699,376,699,376,610,506
299,299,688,373,688,373,599,502
300,300,682,330,682,330,601,448
301,301,707,276,707,276,641,377
302,302,722,252,722,252,665,342
303,303,711,227,711,227,662,307
304,304,704,248,704,248,647,337
305,305,710,288,710,288,641,394
306,306,707,195,707,195,672,258
307,307,732,177,732,177,707,230
308,308,717,159,717,159,700,202
309,309,761,149,761,149,752,184
310,310,730,122,730,122,734,141
311,311,718,154,718,154,704,193
312,312,625,126,625,126,619,145
313,313,669,62,669,62,704,37
314,314,690,29,690,29,750,-25
315,315,718,2,718,2,800,-76
316,316,720,-24,720,-24,823,-125
317,317,734,25,734,25,801,-33
318,318,789,13,789,13,873,-59
319,319,821,-33,821,-33,946,-150
320,320,817,-26,817,-26,936,-136
321,321,794,-15,794,-15,900,-113
322,322,824,-13,824,-13,933,-110
323,323,778,-57,778,-57,917,-195
324,324,771,-15,771,-15,873,-110
325,325,746,0,746,0,833,-80
326,326,713,25,713,25,777,-31
327,327,731,0,731,0,816,-81
328,328,719,31,719,31,780,-21
329,329,710,24,710,24,775,-34
330,330,738,332,738,332,658,452
331,331,769,471,769,471,672,613
332,332,768,510,768,510,672,651
333,333,730,438,730,438,635,577
334,334,705,374,705,374,617,503
335,335,738,415,738,415,645,552
336,336,766,394,766,394,676,528
337,337,805,682,805,682,740,788
338,338,45,1154,45,1154,536,641
339,339,43,1646,43,1646,1374,225
340,340,-232,1849,-232,1849,1739,-276
341,341,-287,1513,-287,1513,965,158
342,342,261,1245,261,1245,791,702
