,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,881,397,881,397,795,528
1,1,786,413,786,413,694,550
2,2,755,405,755,405,662,541
3,3,731,434,731,434,636,573
4,4,650,397,650,397,559,528
5,5,642,406,642,406,550,537
6,6,622,355,622,355,536,477
7,7,617,370,617,370,529,494
8,8,613,398,613,398,522,526
9,9,651,375,651,375,562,503
10,10,640,384,640,384,550,513
11,11,650,377,650,377,561,504
12,12,686,377,686,377,597,506
13,13,702,379,702,379,613,509
14,14,719,349,719,349,635,473
15,15,709,318,709,318,632,433
16,16,698,353,698,353,613,478
17,17,714,349,714,349,630,473
18,18,709,356,709,356,624,482
19,19,711,367,711,367,623,496
20,20,724,332,724,332,644,452
21,21,712,285,712,285,644,389
22,22,712,295,712,295,640,403
23,23,696,302,696,302,622,413
24,24,710,358,710,358,625,484
25,25,686,322,686,322,607,438
26,26,733,372,733,372,645,502
27,27,741,348,741,348,657,473
28,28,713,315,713,315,637,430
29,29,733,304,733,304,660,415
30,30,727,399,727,399,635,533
31,31,752,385,752,385,662,518
32,32,700,397,700,397,608,531
33,33,675,322,675,322,596,437
34,34,691,346,691,346,607,469
35,35,660,380,660,380,570,509
36,36,711,386,711,386,621,518
37,37,685,374,685,374,596,503
38,38,721,370,721,370,633,500
39,39,693,384,693,384,602,515
40,40,740,374,740,374,652,504
41,41,725,346,725,346,642,470
42,42,765,384,765,384,676,517
43,43,740,366,740,366,654,494
44,44,724,364,724,364,637,492
45,45,722,377,722,377,633,508
46,46,717,401,717,401,625,536
47,47,730,364,730,364,644,492
48,48,719,400,719,400,627,534
49,49,707,392,707,392,616,526
50,50,720,386,720,386,630,519
51,51,748,337,748,337,667,458
52,52,739,367,739,367,652,496
53,53,761,373,761,373,674,504
54,54,748,363,748,363,662,492
55,55,733,371,733,371,645,500
56,56,711,401,711,401,619,535
57,57,722,384,722,384,632,516
58,58,412,369,412,369,334,464
59,59,261,456,261,456,200,519
60,60,278,370,278,370,212,432
61,61,264,411,264,411,200,473
62,62,305,429,305,429,236,504
63,63,273,453,273,453,210,519
64,64,262,471,262,471,202,533
65,65,276,442,276,442,212,509
66,66,296,459,296,459,231,532
67,67,265,428,265,428,201,491
68,68,256,404,256,404,193,463
69,69,233,415,233,415,173,467
70,70,238,402,238,402,176,455
71,71,213,473,213,473,161,519
72,72,225,483,225,483,173,532
73,73,217,465,217,465,164,513
74,74,212,476,212,476,161,521
75,75,203,438,203,438,149,481
76,76,209,479,209,479,160,524
77,77,211,473,211,473,160,518
78,78,202,451,202,451,150,494
79,79,189,432,189,432,137,471
80,80,239,418,239,418,178,473
81,81,242,430,242,430,181,486
82,82,240,471,240,471,184,527
83,83,203,483,203,483,155,525
84,84,236,479,236,479,182,533
85,85,279,461,279,461,216,529
86,86,282,436,282,436,217,504
87,87,253,480,253,480,197,539
88,88,241,486,241,486,188,541
89,89,227,483,227,483,175,533
90,90,292,393,292,393,224,462
91,91,296,418,296,418,228,489
92,92,307,407,307,407,237,481
93,93,341,377,341,377,267,456
94,94,304,423,304,423,235,498
95,95,310,434,310,434,240,511
96,96,337,454,337,454,265,538
97,97,333,443,333,443,261,526
98,98,351,448,351,448,277,535
99,99,300,489,300,489,238,561
100,100,329,467,329,467,260,549
101,101,324,439,324,439,253,519
102,102,334,469,334,469,264,552
103,103,351,452,351,452,278,540
104,104,339,474,339,474,270,558
105,105,372,465,372,465,297,558
106,106,366,483,366,483,294,574
107,107,391,462,391,462,314,559
108,108,347,420,347,420,273,505
109,109,373,397,373,397,296,487
110,110,848,378,848,378,763,507
111,111,1229,383,1229,383,1187,448
112,112,1324,357,1324,357,1308,385
113,113,1353,377,1353,377,1336,401
114,114,1381,381,1381,381,1368,396
115,115,1348,333,1348,333,1346,344
116,116,1363,356,1363,356,1355,370
117,117,1407,345,1407,345,1414,338
118,118,1419,316,1419,316,1441,293
119,119,1410,310,1410,310,1433,289
120,120,1392,341,1392,341,1396,339
121,121,1392,325,1392,325,1403,317
122,122,1399,298,1399,298,1424,275
123,123,1379,310,1379,310,1393,301
124,124,1389,301,1389,301,1411,284
125,125,1407,301,1407,301,1433,277
126,126,1383,308,1383,308,1400,296
