,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,635,472,635,472,541,608
1,1,601,476,601,476,508,609
2,2,594,437,594,437,501,568
3,3,578,416,578,416,487,543
4,4,632,404,632,404,540,535
5,5,632,399,632,399,540,529
6,6,623,394,623,394,532,523
7,7,572,435,572,435,480,563
8,8,647,401,647,401,555,532
9,9,701,367,701,367,613,495
10,10,747,351,747,351,664,477
11,11,759,380,759,380,671,512
12,12,740,383,740,383,650,515
13,13,755,406,755,406,662,543
14,14,706,356,706,356,620,482
15,15,695,359,695,359,609,485
16,16,705,363,705,363,618,490
17,17,712,365,712,365,625,493
18,18,716,329,716,329,636,448
19,19,735,367,735,367,648,496
20,20,738,400,738,400,646,536
21,21,768,372,768,372,681,502
22,22,783,364,783,364,698,492
23,23,753,390,753,390,663,524
24,24,768,406,768,406,676,542
25,25,769,411,769,411,676,548
26,26,718,466,718,466,622,607
27,27,717,465,717,465,621,606
28,28,692,390,692,390,601,523
29,29,709,407,709,407,616,543
30,30,761,373,761,373,674,504
31,31,759,405,759,405,667,541
32,32,737,402,737,402,645,537
33,33,733,404,733,404,640,540
34,34,739,368,739,368,652,498
35,35,779,379,779,379,691,511
36,36,735,386,735,386,645,518
37,37,702,362,702,362,615,488
38,38,722,356,722,356,637,482
39,39,728,369,728,369,641,499
40,40,698,409,698,409,605,545
41,41,719,404,719,404,627,539
42,42,710,355,710,355,625,481
43,43,707,364,707,364,620,492
44,44,703,351,703,351,618,475
45,45,690,337,690,337,608,457
46,46,714,322,714,322,635,439
47,47,679,359,679,359,592,485
48,48,703,368,703,368,615,497
49,49,697,380,697,380,607,511
50,50,748,362,748,362,662,490
51,51,757,396,757,396,667,530
52,52,713,334,713,334,632,454
53,53,730,312,730,312,654,426
54,54,703,342,703,342,620,464
55,55,735,347,735,347,652,471
56,56,709,342,709,342,626,464
57,57,709,322,709,322,631,438
58,58,736,338,736,338,655,459
59,59,696,349,696,349,611,473
60,60,673,410,673,410,580,544
61,61,627,389,627,389,537,517
62,62,681,371,681,371,593,500
63,63,676,382,676,382,586,512
64,64,633,377,633,377,544,504
65,65,648,375,648,375,559,502
66,66,637,384,637,384,547,512
67,67,670,404,670,404,578,538
68,68,624,376,624,376,535,501
69,69,642,432,642,432,548,567
70,70,695,423,695,423,601,560
71,71,632,439,632,439,538,573
72,72,561,473,561,473,471,601
73,73,555,418,555,418,465,543
74,74,518,446,518,446,429,567
75,75,494,488,494,488,409,605
76,76,494,450,494,450,407,568
77,77,516,416,516,416,427,535
78,78,514,426,514,426,425,545
79,79,516,452,516,452,427,574
80,80,505,604,505,604,441,706
81,81,516,555,516,555,439,669
82,82,464,544,464,544,390,650
83,83,483,523,483,523,404,636
84,84,446,516,446,516,369,622
85,85,446,515,446,515,369,621
86,86,424,547,424,547,355,645
87,87,413,598,413,598,359,682
88,88,433,561,433,561,366,658
89,89,460,590,460,590,397,686
90,90,488,559,488,559,415,668
91,91,492,582,492,582,424,687
92,92,470,555,470,555,397,660
93,93,471,568,471,568,402,671
94,94,455,575,455,575,389,674
95,95,433,573,433,573,369,667
96,96,440,623,440,623,390,706
97,97,430,630,430,630,383,709
98,98,452,611,452,611,396,700
99,99,411,632,411,632,368,705
100,100,437,547,437,547,367,647
101,101,406,600,406,600,353,682
102,102,417,535,417,535,347,633
103,103,548,430,548,430,457,554
104,104,602,404,602,404,510,532
105,105,664,433,664,433,569,570
106,106,784,380,784,380,697,511
107,107,756,308,756,308,683,420
108,108,773,295,773,295,704,403
109,109,770,318,770,318,695,433
110,110,783,366,783,366,697,495
111,111,784,350,784,350,702,475
112,112,762,361,762,361,677,489
113,113,766,352,766,352,683,478
114,114,745,374,745,374,657,504
115,115,730,379,730,379,641,510
116,116,756,405,756,405,664,541
117,117,712,382,712,382,622,513
118,118,721,360,721,360,635,487
119,119,747,366,747,366,660,495
120,120,685,313,685,313,608,426
121,121,657,297,657,297,584,404
122,122,660,308,660,308,584,418
123,123,657,296,657,296,584,402
124,124,720,308,720,308,645,420
125,125,720,296,720,296,649,404
126,126,674,279,674,279,606,380
127,127,647,287,647,287,576,390
128,128,692,265,692,265,629,361
129,129,714,302,714,302,641,412
130,130,728,375,728,375,640,505
131,131,757,373,757,373,669,503
132,132,730,395,730,395,639,529
133,133,746,415,746,415,653,553
134,134,718,402,718,402,626,537
135,135,734,439,734,439,639,579
136,136,734,342,734,342,652,464
137,137,738,324,738,324,660,442
138,138,757,341,757,341,676,464
139,139,765,355,765,355,681,481
140,140,696,380,696,380,606,511
141,141,726,365,726,365,639,494
142,142,732,365,732,365,646,494
143,143,721,382,721,382,631,514
144,144,691,353,691,353,605,478
145,145,664,375,664,375,575,503
146,146,710,370,710,370,622,499
147,147,713,347,713,347,630,471
148,148,713,369,713,369,625,497
149,149,660,365,660,365,573,491
150,150,739,398,739,398,647,533
151,151,715,381,715,381,626,512
152,152,728,389,728,389,637,522
153,153,773,394,773,394,683,528
154,154,760,384,760,384,671,516
155,155,749,374,749,374,661,505
156,156,696,349,696,349,611,473
157,157,740,401,740,401,648,536
158,158,745,353,745,353,661,478
159,159,758,341,758,341,677,464
160,160,712,383,712,383,622,515
161,161,707,402,707,402,615,536
162,162,675,423,675,423,581,559
163,163,696,409,696,409,603,545
164,164,730,387,730,387,640,519
165,165,722,377,722,377,633,508
166,166,697,397,697,397,606,531
167,167,711,375,711,375,622,505
168,168,698,361,698,361,612,488
169,169,743,383,743,383,653,516
170,170,786,373,786,373,700,503
171,171,806,361,806,361,722,487
172,172,788,329,788,329,711,448
173,173,764,316,764,316,689,431
174,174,758,363,758,363,672,490
175,175,740,354,740,354,655,480
176,176,720,385,720,385,630,517
177,177,695,367,695,367,608,494
178,178,725,346,725,346,642,470
179,179,748,339,748,339,667,462
180,180,716,331,716,331,636,451
181,181,630,317,630,317,552,429
182,182,636,288,636,288,565,391
183,183,650,212,650,212,605,283
184,184,595,194,595,194,555,252
185,185,634,182,634,182,600,237
186,186,674,189,674,189,640,249
187,187,621,160,621,160,597,201
188,188,594,126,594,126,586,143
189,189,576,90,576,90,587,82
190,190,568,105,568,105,570,106
191,191,565,159,565,159,540,196
192,192,583,163,583,163,556,203
193,193,517,107,517,107,516,105
194,194,520,59,520,59,546,22
195,195,535,74,535,74,553,50
196,196,503,55,503,55,531,14
197,197,536,-11,536,-11,611,-106
198,198,483,-14,483,-14,556,-115
199,199,495,1,495,1,558,-85
200,200,575,34,575,34,620,-18
201,201,536,62,536,62,561,29
202,202,559,42,559,42,599,-5
203,203,547,60,547,60,574,26
204,204,550,29,550,29,597,-29
205,205,527,39,527,39,566,-13
206,206,519,21,519,21,570,-46
207,207,516,-18,516,-18,594,-120
208,208,499,26,499,26,545,-40
209,209,533,39,533,39,573,-12
210,210,543,108,543,108,542,109
211,211,535,121,535,121,527,130
212,212,559,74,559,74,579,52
213,213,514,90,514,90,522,77
214,214,566,159,566,159,541,196
215,215,723,282,723,282,656,386
216,216,738,299,738,299,667,408
217,217,768,310,768,310,695,422
218,218,739,315,739,315,663,430
219,219,766,378,766,378,678,509
220,220,722,840,722,840,737,858
221,221,-42,885,-42,885,188,627
222,222,-2,1248,-2,1248,639,571
223,223,-64,1188,-64,1188,520,565
224,224,-204,1063,-204,1063,281,520
225,225,-125,899,-125,899,149,582
226,226,845,906,845,906,888,881
227,227,713,568,713,568,625,701
228,228,766,463,766,463,670,605
229,229,728,315,728,315,652,429
230,230,700,312,700,312,624,425
231,231,700,295,700,295,628,402
232,232,719,279,719,279,652,382
233,233,716,294,716,294,645,402
234,234,694,282,694,282,626,385
235,235,744,303,744,303,671,414
236,236,811,319,811,319,738,434
237,237,736,294,736,294,666,401
238,238,777,317,777,317,702,432
239,239,750,277,750,277,686,378
240,240,652,278,652,278,584,378
241,241,734,283,734,283,668,386
242,242,763,305,763,305,691,417
243,243,755,314,755,314,680,429
244,244,725,351,725,351,641,475
245,245,699,309,699,309,623,422
246,246,752,362,752,362,666,490
247,247,803,330,803,330,727,448
248,248,794,329,794,329,717,448
249,249,661,310,661,310,584,422
250,250,706,336,706,336,625,457
251,251,693,334,693,334,612,454
252,252,660,312,660,312,583,423
253,253,721,326,721,326,642,445
254,254,734,347,734,347,651,471
255,255,727,353,727,353,642,479
256,256,778,373,778,373,691,503
257,257,718,318,718,318,641,434
258,258,703,283,703,283,635,386
259,259,654,322,654,322,574,437
260,260,704,350,704,350,619,474
261,261,646,322,646,322,566,436
262,262,664,353,664,353,579,477
263,263,669,353,669,353,583,477
264,264,697,393,697,393,606,526
265,265,609,354,609,354,523,473
266,266,573,352,573,352,488,468
267,267,583,318,583,318,505,426
268,268,517,346,517,346,434,453
269,269,510,373,510,373,425,486
270,270,514,394,514,394,427,510
271,271,495,391,495,391,409,504
272,272,513,382,513,382,427,496
273,273,480,395,480,395,395,506
274,274,455,371,455,371,373,474
275,275,418,392,418,392,337,491
276,276,383,373,383,373,306,462
277,277,404,374,404,374,325,468
278,278,366,354,366,354,292,435
279,279,354,380,354,380,279,463
280,280,332,438,332,438,260,520
281,281,343,412,343,412,269,495
282,282,376,432,376,432,299,525
283,283,393,404,393,404,314,499
284,284,424,427,424,427,342,531
285,285,410,409,410,409,330,508
286,286,399,393,399,393,320,488
287,287,431,379,431,379,350,479
288,288,463,335,463,335,384,432
289,289,445,332,445,332,368,425
290,290,397,446,397,446,319,545
291,291,367,421,367,421,291,511
292,292,416,373,416,373,336,469
293,293,363,403,363,403,287,491
294,294,485,415,485,415,399,529
295,295,551,457,551,457,460,583
296,296,592,385,592,385,503,509
297,297,672,366,672,366,585,492
298,298,723,346,723,346,640,470
299,299,732,348,732,348,648,472
300,300,705,348,705,348,620,472
301,301,736,387,736,387,646,520
302,302,728,352,728,352,643,477
303,303,718,366,718,366,631,495
304,304,762,421,762,421,668,560
305,305,752,426,752,426,658,565
306,306,748,406,748,406,656,542
307,307,727,424,727,424,632,562
308,308,723,439,723,439,628,578
309,309,758,404,758,404,666,540
310,310,688,444,688,444,593,582
311,311,736,396,736,396,644,531
312,312,761,392,761,392,670,526
313,313,739,398,739,398,647,533
314,314,682,418,682,418,588,554
315,315,700,379,700,379,611,509
316,316,683,410,683,410,589,545
317,317,698,416,698,416,604,552
318,318,722,417,722,417,628,554
319,319,675,412,675,412,582,547
320,320,751,394,751,394,660,529
321,321,703,352,703,352,618,477
322,322,664,301,664,301,589,410
323,323,649,310,649,310,572,421
324,324,676,339,676,339,593,460
325,325,672,351,672,351,587,474
326,326,750,338,750,338,669,460
327,327,831,330,831,330,756,447
328,328,891,347,891,347,817,465
329,329,899,390,899,390,816,518
330,330,921,331,921,331,854,441
331,331,991,315,991,315,935,411
332,332,1048,356,1048,356,986,456
333,333,1147,356,1147,356,1099,436
334,334,1150,383,1150,383,1095,469
335,335,1126,426,1126,426,1057,526
336,336,1147,400,1147,400,1087,491
337,337,1153,433,1153,433,1087,528
338,338,1176,426,1176,426,1114,514
339,339,1173,463,1173,463,1104,557
340,340,1272,461,1272,461,1219,528
341,341,1247,453,1247,453,1190,526
342,342,1268,428,1268,428,1220,492
343,343,1249,413,1249,413,1201,479
344,344,1281,433,1281,433,1234,493
345,345,1298,435,1298,435,1255,490
346,346,1287,448,1287,448,1238,509
347,347,1282,398,1282,398,1244,451
348,348,1282,394,1282,394,1245,446
349,349,1308,394,1308,394,1277,438
350,350,1277,474,1277,474,1222,541
351,351,1273,450,1273,450,1221,515
352,352,1228,423,1228,423,1175,497
353,353,1287,416,1287,416,1246,471
354,354,1321,384,1321,384,1295,421
355,355,1305,386,1305,386,1275,429
356,356,1276,419,1276,419,1232,479
357,357,1283,418,1283,418,1240,475
358,358,1269,480,1269,480,1212,550
359,359,1233,492,1233,492,1169,573
360,360,768,334,768,334,688,454
361,361,672,281,672,281,603,383
362,362,680,315,680,315,602,429
363,363,683,342,683,342,599,464
364,364,711,322,711,322,633,439
365,365,699,349,699,349,615,473
366,366,747,338,747,338,666,460
367,367,724,352,724,352,640,477
368,368,710,324,710,324,631,442
369,369,680,307,680,307,605,418
370,370,759,336,759,336,679,457
371,371,737,323,737,323,659,440
372,372,717,357,717,357,631,483
373,373,686,360,686,360,600,485
374,374,703,367,703,367,615,495
375,375,685,338,685,338,602,459
376,376,676,342,676,342,593,463
377,377,673,374,673,374,584,502
378,378,646,340,646,340,563,460
379,379,630,338,630,338,547,456
380,380,713,375,713,375,624,506
381,381,744,347,744,347,661,471
382,382,721,338,721,338,639,460
383,383,724,325,724,325,645,443
384,384,711,321,711,321,633,437
385,385,736,348,736,348,653,473
386,386,706,358,706,358,620,484
387,387,701,361,701,361,614,488
388,388,727,384,727,384,637,516
389,389,746,365,746,365,659,493
390,390,689,318,689,318,611,433
391,391,694,293,694,293,623,400
392,392,694,284,694,284,625,387
393,393,726,286,726,286,657,391
394,394,735,276,735,276,671,377
395,395,704,275,704,275,639,375
396,396,759,290,759,290,691,397
397,397,791,324,791,324,716,441
398,398,795,293,795,293,728,400
399,399,797,343,797,343,718,465
400,400,760,413,760,413,667,551
401,401,785,404,785,404,694,539
402,402,755,395,755,395,665,529
403,403,752,376,752,376,664,506
404,404,741,379,741,379,652,511
405,405,795,361,795,361,711,489
406,406,806,345,806,345,726,467
407,407,790,305,790,305,719,416
408,408,793,347,793,347,712,470
409,409,754,322,754,322,677,439
410,410,714,403,714,403,622,539
411,411,716,339,716,339,634,461
412,412,715,414,715,414,622,551
413,413,722,373,722,373,634,503
414,414,702,332,702,332,621,452
415,415,754,385,754,385,664,518
416,416,763,398,763,398,672,532
417,417,686,370,686,370,597,498
418,418,656,354,656,354,570,477
419,419,675,387,675,387,585,518
420,420,680,439,680,439,585,577
421,421,687,442,687,442,592,581
422,422,752,406,752,406,660,543
423,423,765,388,765,388,675,521
424,424,751,342,751,342,670,465
425,425,714,357,714,357,628,483
426,426,730,424,730,424,636,562
427,427,760,381,760,381,672,513
428,428,736,358,736,358,650,484
429,429,804,382,804,382,717,513
430,430,764,400,764,400,673,535
431,431,685,441,685,441,590,579
432,432,817,483,817,483,721,624
433,433,947,530,947,530,856,662
434,434,1069,549,1069,549,986,665
435,435,1123,601,1123,601,1047,700
436,436,1092,598,1092,598,1013,704
437,437,1138,642,1138,642,1068,729
438,438,1109,629,1109,629,1035,725
439,439,1085,601,1085,601,1006,707
440,440,1130,592,1130,592,1053,691
441,441,1161,611,1161,611,1088,700
442,442,1129,559,1129,559,1050,662
443,443,1181,535,1181,535,1108,629
444,444,1211,567,1211,567,1141,652
445,445,1280,570,1280,570,1218,636
446,446,1250,585,1250,585,1184,657
447,447,1251,617,1251,617,1188,684
448,448,1273,677,1273,677,1220,723
449,449,1249,680,1249,680,1195,732
450,450,1229,563,1229,563,1161,643
451,451,1195,577,1195,577,1123,665
452,452,1177,599,1177,599,1105,688
453,453,1188,603,1188,603,1117,688
454,454,1141,536,1141,536,1063,639
455,455,1182,561,1182,561,1109,653
456,456,1157,584,1157,584,1082,679
457,457,1184,594,1184,594,1113,682
458,458,1188,596,1188,596,1116,682
459,459,1179,640,1179,640,1112,719
460,460,1241,678,1241,678,1185,733
461,461,1216,653,1216,653,1153,721
462,462,1261,660,1261,660,1204,715
463,463,1116,574,1116,574,1037,679
464,464,880,491,880,491,785,630
465,465,844,434,844,434,751,572
466,466,782,400,782,400,691,535
467,467,731,368,731,368,644,497
468,468,699,403,699,403,606,537
469,469,726,407,726,407,633,542
470,470,715,345,715,345,632,468
471,471,685,330,685,330,605,449
472,472,697,333,697,333,615,453
473,473,711,355,711,355,626,481
474,474,765,335,765,335,686,456
475,475,718,321,718,321,640,437
476,476,688,342,688,342,605,464
477,477,674,338,674,338,591,458
478,478,697,320,697,320,619,436
479,479,680,315,680,315,602,429
480,480,710,358,710,358,625,484
481,481,727,368,727,368,640,497
482,482,687,340,687,340,604,461
483,483,714,357,714,357,628,483
484,484,726,326,726,326,647,445
485,485,672,342,672,342,588,462
486,486,679,355,679,355,593,480
487,487,686,358,686,358,600,484
488,488,689,386,689,386,599,518
489,489,679,371,679,371,591,499
490,490,680,374,680,374,591,503
491,491,709,340,709,340,626,462
492,492,697,399,697,399,605,533
493,493,741,387,741,387,651,520
494,494,743,411,743,411,650,548
495,495,726,395,726,395,634,529
496,496,764,396,764,396,673,531
497,497,751,354,751,354,667,480
498,498,755,328,755,328,677,447
499,499,746,347,746,347,663,472
500,500,763,296,763,296,694,404
501,501,740,327,740,327,661,446
502,502,720,337,720,337,638,458
503,503,733,348,733,348,650,473
504,504,778,365,778,365,693,493
505,505,791,324,791,324,716,441
506,506,774,333,774,333,696,452
507,507,754,332,754,332,675,452
508,508,795,311,795,311,723,423
509,509,772,340,772,340,692,463
510,510,758,356,758,356,674,482
511,511,779,370,779,370,692,500
512,512,798,363,798,363,714,490
513,513,759,347,759,347,677,471
514,514,797,355,797,355,714,480
515,515,743,358,743,358,658,485
516,516,747,343,747,343,665,467
517,517,746,334,746,334,666,455
518,518,713,350,713,350,629,474
519,519,744,353,744,353,660,478
520,520,737,391,737,391,646,525
521,521,743,395,743,395,652,530
522,522,780,429,780,429,686,568
523,523,782,474,782,474,686,616
524,524,740,421,740,421,646,558
525,525,759,395,759,395,668,529
526,526,747,377,747,377,659,508
527,527,746,351,746,351,663,477
528,528,758,364,758,364,672,492
529,529,756,346,756,346,674,470
530,530,765,371,765,371,679,501
531,531,746,354,746,354,662,480
532,532,780,369,780,369,694,498
533,533,743,307,743,307,669,419
534,534,741,308,741,308,667,421
535,535,749,333,749,333,669,453
536,536,776,350,776,350,693,475
537,537,710,366,710,366,622,494
538,538,766,388,766,388,676,521
539,539,776,359,776,359,692,486
540,540,813,473,813,473,718,615
541,541,792,463,792,463,697,604
542,542,725,505,725,505,630,646
543,543,707,438,707,438,612,577
544,544,775,465,775,465,679,606
545,545,698,408,698,408,605,543
546,546,612,346,612,346,527,464
547,547,567,313,567,313,489,418
548,548,590,307,590,307,513,413
549,549,547,327,547,327,467,434
550,550,523,275,523,275,455,363
551,551,459,263,459,263,396,337
552,552,406,219,406,219,357,265
553,553,383,258,383,258,324,316
554,554,379,280,379,280,315,344
555,555,352,198,352,198,313,224
556,556,387,223,387,223,338,266
557,557,383,208,383,208,339,244
558,558,314,258,314,258,259,300
559,559,395,218,395,218,347,261
560,560,401,174,401,174,368,196
561,561,444,178,444,178,409,210
562,562,454,171,454,171,422,200
563,563,418,184,418,184,381,214
564,564,405,202,405,202,362,240
565,565,380,221,380,221,332,263
566,566,443,181,443,181,406,214
567,567,436,191,436,191,396,229
568,568,445,197,445,197,403,239
569,569,452,199,452,199,409,243
570,570,331,226,331,226,284,258
571,571,371,205,371,205,328,237
572,572,373,183,373,183,337,205
573,573,396,167,396,167,367,184
574,574,364,154,364,154,341,157
575,575,367,155,367,155,343,160
576,576,414,169,414,169,383,191
577,577,504,265,504,265,439,346
578,578,544,300,544,300,469,398
579,579,567,274,567,274,499,366
580,580,591,349,591,349,506,466
581,581,607,372,607,372,519,496
582,582,642,308,642,308,566,418
583,583,657,350,657,350,571,473
584,584,638,323,638,323,558,437
585,585,667,339,667,339,584,459
586,586,676,292,676,292,604,398
587,587,769,482,769,482,673,624
588,588,550,879,550,879,615,845
589,589,142,1120,142,1120,553,701
590,590,124,1472,124,1472,1073,469
591,591,86,1321,86,1321,799,575
592,592,199,1129,199,1129,600,724
593,593,420,893,420,893,522,818
594,594,604,676,604,676,552,770
595,595,737,478,737,478,641,619
596,596,744,425,744,425,650,563
597,597,670,384,670,384,579,514
598,598,759,360,759,360,674,487
599,599,709,314,709,314,633,428
600,600,778,329,778,329,701,447
601,601,788,261,788,261,732,355
602,602,767,252,767,252,713,343
603,603,749,293,749,293,680,400
604,604,758,282,758,282,693,386
605,605,749,299,749,299,678,409
606,606,700,284,700,284,632,388
607,607,724,300,724,300,652,409
608,608,740,262,740,262,681,357
609,609,746,299,746,299,675,409
610,610,731,272,731,272,667,371
611,611,773,288,773,288,706,394
612,612,749,295,749,295,679,404
613,613,752,278,752,278,687,380
614,614,744,286,744,286,677,391
615,615,736,300,736,300,664,410
616,616,715,274,715,274,651,374
617,617,722,218,722,218,678,293
618,618,667,130,667,130,661,154
619,619,737,131,737,131,737,154
620,620,715,115,715,115,721,128
621,621,743,98,743,98,762,98
622,622,705,72,705,72,736,54
623,623,716,91,716,91,737,87
624,624,688,70,688,70,720,50
