,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,735,423,735,423,641,561
1,1,686,440,686,440,591,578
2,2,676,421,676,421,582,556
3,3,685,426,685,426,591,563
4,4,719,436,719,436,624,575
5,5,731,424,731,424,637,562
6,6,740,467,740,467,644,609
7,7,799,494,799,494,703,636
8,8,750,460,750,460,654,601
9,9,718,445,718,445,622,585
10,10,807,407,807,407,716,543
11,11,766,384,766,384,677,517
12,12,770,371,770,371,683,501
13,13,784,398,784,398,693,533
14,14,785,373,785,373,699,503
15,15,876,374,876,374,794,500
16,16,877,432,877,432,786,568
17,17,931,409,931,409,846,537
18,18,997,382,997,382,924,497
19,19,1027,398,1027,398,953,512
20,20,977,437,977,437,892,564
21,21,1075,387,1075,387,1009,489
22,22,1102,369,1102,369,1044,462
23,23,1134,389,1134,389,1075,480
24,24,1164,400,1164,400,1107,486
25,25,1171,383,1171,383,1119,463
26,26,1149,378,1149,378,1095,463
27,27,1169,369,1169,369,1120,447
28,28,1160,378,1160,378,1108,461
29,29,1158,378,1158,378,1105,461
30,30,1145,380,1145,380,1090,467
31,31,1140,359,1140,359,1090,441
32,32,1171,377,1171,377,1120,457
33,33,1163,405,1163,405,1104,493
34,34,1185,381,1185,381,1136,457
35,35,973,326,973,326,911,429
36,36,686,326,686,326,607,443
37,37,616,303,616,303,540,409
38,38,556,362,556,362,471,478
39,39,563,313,563,313,485,417
40,40,576,279,576,279,506,373
41,41,585,263,585,263,520,352
42,42,570,308,570,308,494,412
43,43,630,282,630,282,561,383
44,44,564,292,564,292,491,389
45,45,533,292,533,292,461,386
46,46,533,353,533,353,449,464
47,47,516,346,516,346,433,453
48,48,510,319,510,319,433,418
49,49,498,353,498,353,416,459
50,50,463,307,463,307,389,397
51,51,467,302,467,302,394,390
52,52,465,303,465,303,392,392
53,53,497,265,497,265,432,345
54,54,523,300,523,300,449,397
55,55,501,321,501,321,423,420
56,56,538,329,538,329,458,435
57,57,522,358,522,358,438,469
58,58,513,313,513,313,437,412
59,59,495,299,495,299,422,391
60,60,512,344,512,344,430,451
61,61,487,330,487,330,408,429
62,62,484,328,484,328,406,427
63,63,443,352,443,352,363,449
64,64,488,314,488,314,413,409
65,65,517,335,517,335,437,440
66,66,515,340,515,340,434,446
67,67,490,330,490,330,411,430
68,68,444,353,444,353,364,451
69,69,485,344,485,344,404,447
70,70,494,350,494,350,412,455
71,71,500,381,500,381,415,493
72,72,454,362,454,362,373,463
73,73,448,395,448,395,365,500
74,74,468,353,468,353,387,454
75,75,512,372,512,372,427,484
76,76,524,373,524,373,438,487
77,77,497,355,497,355,415,462
78,78,525,354,525,354,441,464
79,79,484,360,484,360,402,466
80,80,488,429,488,429,401,544
81,81,485,410,485,410,399,523
82,82,511,385,511,385,425,500
83,83,488,372,488,372,404,481
84,84,476,371,476,371,393,477
85,85,464,397,464,397,379,505
86,86,463,421,463,421,378,531
87,87,502,401,502,401,415,516
88,88,506,409,506,409,418,526
