,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,754,396,754,396,663,530
1,1,768,402,768,402,676,537
2,2,785,402,785,402,694,538
3,3,760,397,760,397,669,532
4,4,790,393,790,393,701,527
5,5,745,397,745,397,654,531
6,6,712,379,712,379,623,510
7,7,720,385,720,385,630,517
8,8,753,380,753,380,664,511
9,9,739,399,739,399,647,534
10,10,774,397,774,397,683,531
11,11,781,426,781,426,688,565
12,12,729,381,729,381,639,513
13,13,513,311,513,311,437,409
14,14,472,245,472,245,413,313
15,15,508,218,508,218,458,280
16,16,537,217,537,217,487,281
17,17,485,183,485,183,448,223
18,18,488,159,488,159,461,186
19,19,426,161,426,161,398,181
20,20,474,252,474,252,414,323
21,21,475,252,475,252,415,323
22,22,528,213,528,213,479,274
23,23,560,238,560,238,503,315
24,24,516,232,516,232,461,301
25,25,484,213,484,213,435,269
26,26,477,242,477,242,419,311
27,27,519,204,519,204,473,260
28,28,453,269,453,269,388,344
29,29,471,254,471,254,410,326
30,30,475,220,475,220,425,278
31,31,423,244,423,244,366,304
32,32,415,248,415,248,357,308
33,33,411,241,411,241,355,297
34,34,410,245,410,245,353,303
35,35,436,235,436,235,381,294
36,36,440,232,440,232,386,289
37,37,777,265,777,265,719,360
38,38,893,281,893,281,838,377
39,39,999,286,999,286,954,370
40,40,1001,263,1001,263,966,337
41,41,990,272,990,272,949,352
42,42,998,307,998,307,946,400
43,43,996,301,996,301,946,391
44,44,986,284,986,284,940,369
45,45,1009,296,1009,296,962,382
46,46,1019,315,1019,315,967,407
47,47,986,311,986,311,931,406
48,48,1033,337,1033,337,975,434
49,49,1023,391,1023,391,950,504
50,50,1052,371,1052,371,987,474
51,51,1042,364,1042,364,977,467
52,52,1101,397,1101,397,1035,497
53,53,1067,385,1067,385,1001,489
54,54,1063,361,1063,361,1002,459
55,55,1085,343,1085,343,1032,432
56,56,1118,393,1118,393,1056,488
57,57,1090,402,1090,402,1022,505
58,58,1095,374,1095,374,1035,470
59,59,1092,375,1092,375,1031,472
60,60,1101,407,1101,407,1033,508
61,61,1090,465,1090,465,1011,577
62,62,1045,439,1045,439,966,556
63,63,1040,461,1040,461,958,582
64,64,1027,411,1027,411,950,527
65,65,1006,447,1006,447,922,571
66,66,1015,496,1015,496,928,622
67,67,998,518,998,518,909,646
68,68,1019,542,1019,542,931,665
69,69,968,534,968,534,878,665
70,70,982,486,982,486,893,615
71,71,958,487,958,487,867,620
72,72,904,508,904,508,811,645
73,73,892,506,892,506,798,644
74,74,894,529,894,529,801,666
75,75,815,528,815,528,721,668
76,76,804,550,804,550,711,688
77,77,801,582,801,582,712,715
78,78,803,593,803,593,716,724
79,79,791,594,791,594,705,725
80,80,831,578,831,578,742,712
81,81,802,570,802,570,712,705
82,82,774,560,774,560,682,696
83,83,767,561,767,561,676,697
84,84,755,583,755,583,668,715
85,85,702,571,702,571,615,703
86,86,705,558,705,558,615,692
87,87,666,566,666,566,579,696
88,88,680,525,680,525,587,662
