,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,860,456,860,456,766,595
1,1,919,427,919,427,831,559
2,2,912,417,912,417,825,548
3,3,919,401,919,401,835,529
4,4,934,430,934,430,847,561
5,5,940,420,940,420,854,549
6,6,965,399,965,399,885,522
7,7,942,421,942,421,856,550
8,8,913,404,913,404,828,533
9,9,849,397,849,397,762,530
10,10,798,455,798,455,702,596
11,11,762,408,762,408,670,545
12,12,802,359,802,359,719,485
13,13,792,371,792,371,706,500
14,14,799,384,799,384,711,516
15,15,756,416,756,416,663,553
16,16,737,432,737,432,642,572
17,17,706,451,706,451,610,591
18,18,742,443,742,443,646,583
19,19,757,379,757,379,669,510
20,20,802,362,802,362,719,489
21,21,787,362,787,362,703,490
22,22,780,333,780,333,701,453
23,23,802,376,802,376,715,507
24,24,798,376,798,376,712,507
25,25,801,368,801,368,716,497
26,26,786,380,786,380,699,511
27,27,790,359,790,359,707,485
28,28,775,354,775,354,691,480
29,29,741,362,741,362,655,490
30,30,640,535,640,535,550,668
31,31,769,753,769,753,733,826
32,32,146,1227,146,1227,695,660
33,33,240,1505,240,1505,1195,494
34,34,405,951,405,951,558,820
35,35,221,1034,221,1034,506,753
36,36,446,950,446,950,589,832
37,37,667,737,667,737,633,811
38,38,633,643,633,643,567,752
39,39,763,515,763,515,668,656
40,40,753,382,753,382,664,514
41,41,737,396,737,396,645,531
42,42,762,400,762,400,671,535
43,43,783,393,783,393,693,527
44,44,774,367,774,367,688,496
45,45,785,312,785,312,713,425
46,46,694,328,694,328,614,446
47,47,655,283,655,283,585,385
48,48,649,279,649,279,580,379
49,49,662,298,662,298,588,406
50,50,703,408,703,408,610,544
51,51,652,450,652,450,557,587
52,52,774,431,774,431,680,571
53,53,730,371,730,371,643,500
54,54,761,424,761,424,667,563
55,55,735,395,735,395,643,529
56,56,804,385,804,385,716,516
57,57,750,364,750,364,664,492
58,58,747,337,747,337,666,458
59,59,773,331,773,331,695,451
60,60,818,360,818,360,735,486
61,61,816,182,816,182,796,235
62,62,740,190,740,190,710,249
63,63,791,238,791,238,743,322
64,64,836,232,836,232,795,311
65,65,759,224,759,224,715,301
66,66,789,268,789,268,731,364
67,67,711,240,711,240,658,326
68,68,663,308,663,308,587,419
69,69,702,356,702,356,616,482
70,70,772,515,772,515,677,656
71,71,718,497,718,497,623,638
72,72,827,491,827,491,731,632
73,73,813,460,813,460,718,601
74,74,728,456,728,456,632,597
75,75,752,388,752,388,662,521
76,76,706,390,706,390,615,522
77,77,714,363,714,363,627,491
78,78,782,384,782,384,694,516
79,79,793,415,793,415,701,552
80,80,758,485,758,485,662,627
81,81,760,400,760,400,668,535
82,82,792,355,792,355,710,480
83,83,800,422,800,422,707,560
84,84,740,362,740,362,654,490
85,85,731,376,731,376,642,507
86,86,755,480,755,480,658,622
87,87,794,490,794,490,698,632
88,88,829,448,829,448,735,588
89,89,775,469,775,469,679,611
90,90,791,328,791,328,715,446
91,91,808,363,808,363,724,491
92,92,788,439,788,439,694,579
93,93,775,362,775,362,690,490
94,94,799,424,799,424,706,563
95,95,752,349,752,349,669,474
96,96,725,379,725,379,636,510
97,97,764,428,764,428,670,567
98,98,799,404,799,404,708,540
99,99,822,360,822,360,740,486
100,100,734,475,734,475,638,616
101,101,660,481,660,481,565,619
102,102,699,470,699,470,603,610
103,103,705,495,705,495,610,635
104,104,750,457,750,457,654,598
105,105,816,438,816,438,722,578
106,106,746,442,746,442,650,582
107,107,701,506,701,506,606,645
108,108,765,472,765,472,669,614
109,109,778,456,778,456,682,597
110,110,708,493,708,493,613,633
111,111,746,457,746,457,650,598
112,112,721,440,721,440,625,579
113,113,788,332,788,332,711,451
114,114,765,351,765,351,682,476
115,115,833,471,833,471,738,612
116,116,998,498,998,498,909,626
117,117,970,482,970,482,880,613
118,118,944,455,944,455,855,587
119,119,941,513,941,513,849,647
120,120,1020,547,1020,547,933,670
121,121,1000,510,1000,510,912,638
122,122,1011,502,1011,502,923,628
123,123,1025,550,1025,550,938,672
124,124,996,521,996,521,907,649
125,125,1009,517,1009,517,921,644
126,126,1046,506,1046,506,961,627
127,127,1061,500,1061,500,977,618
128,128,1080,561,1080,561,997,673
129,129,1073,566,1073,566,990,679
130,130,1095,572,1095,572,1014,680
131,131,1060,614,1060,614,981,722
132,132,1102,610,1102,610,1025,711
133,133,1086,553,1086,553,1003,665
134,134,1084,559,1084,559,1002,671
135,135,1060,560,1060,560,976,676
136,136,1029,621,1029,621,950,731
137,137,989,562,989,562,901,687
138,138,1006,593,1006,593,922,712
139,139,985,587,985,587,900,709
140,140,1032,518,1032,518,946,641
141,141,1027,490,1027,490,941,614
142,142,1018,502,1018,502,930,627
143,143,1058,500,1058,500,974,619
144,144,1012,532,1012,532,924,657
145,145,979,514,979,514,888,644
146,146,1022,498,1022,498,935,623
147,147,964,544,964,544,874,674
148,148,1010,875,1010,875,1023,868
149,149,567,1456,567,1456,1308,658
150,150,844,1413,844,1413,1438,740
151,151,888,1140,888,1140,1126,879
152,152,994,908,994,908,1028,878
153,153,1018,786,1018,786,986,834
154,154,948,624,948,624,867,742
155,155,997,589,997,589,912,710
156,156,844,671,844,671,774,780
157,157,503,1169,503,1169,856,817
158,158,827,1179,827,1179,1117,866
159,159,1192,1228,1192,1228,1489,833
160,160,254,1156,254,1156,668,738
161,161,379,1388,379,1388,1077,656
162,162,738,1227,738,1227,1103,839
163,163,876,948,876,948,946,889
164,164,929,845,929,845,929,864
165,165,925,714,925,714,867,804
166,166,921,578,921,578,832,707
167,167,905,594,905,594,818,722
168,168,892,611,892,611,808,736
169,169,884,539,884,539,791,676
170,170,879,596,879,596,792,725
171,171,917,572,917,572,828,703
172,172,920,519,920,519,827,655
173,173,993,510,993,510,903,639
174,174,997,544,997,544,908,670
