,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,667,543,667,543,577,677
1,1,781,588,781,588,694,720
2,2,812,603,812,603,727,732
3,3,755,520,755,520,660,661
4,4,740,502,740,502,645,643
5,5,697,465,697,465,602,605
6,6,711,453,711,453,615,593
7,7,683,453,683,453,587,591
8,8,775,430,775,430,681,569
9,9,730,379,730,379,641,510
10,10,773,459,773,459,677,601
11,11,793,495,793,495,697,637
12,12,723,495,723,495,628,636
13,13,690,516,690,516,597,654
14,14,735,570,735,570,646,704
15,15,681,541,681,541,591,676
16,16,730,538,730,538,638,676
17,17,658,987,658,987,789,876
18,18,176,1327,176,1327,860,615
19,19,-267,1524,-267,1524,993,163
20,20,1048,1220,1048,1220,1351,851
21,21,796,822,796,822,793,856
22,22,61,1063,61,1063,435,675
23,23,495,760,495,760,495,795
24,24,634,698,634,698,587,786
25,25,788,675,788,675,722,783
26,26,710,557,710,557,620,692
27,27,607,723,607,723,574,797
28,28,837,1150,837,1150,1094,874
29,29,608,872,608,872,658,853
30,30,915,974,915,974,1000,891
31,31,405,1142,405,1142,754,797
32,32,554,876,554,876,617,845
33,33,696,683,696,683,638,783
34,34,725,553,725,553,635,690
35,35,740,555,740,555,649,692
36,36,789,533,789,533,695,673
37,37,745,513,745,513,650,654
38,38,707,502,707,502,612,642
39,39,819,539,819,539,725,678
40,40,804,491,804,491,708,633
41,41,807,473,807,473,711,614
42,42,820,449,820,449,726,589
43,43,755,469,755,469,659,611
44,44,778,432,778,432,684,571
45,45,765,379,765,379,676,510
46,46,794,410,794,410,702,546
47,47,780,372,780,372,693,501
48,48,812,436,812,436,719,575
49,49,808,402,808,402,718,537
50,50,847,381,847,381,761,510
51,51,842,378,842,378,757,507
52,52,804,382,804,382,717,513
53,53,795,408,795,408,704,544
54,54,797,412,797,412,705,549
55,55,727,392,727,392,636,526
56,56,696,367,696,367,609,495
57,57,713,370,713,370,625,499
58,58,760,431,760,431,665,570
59,59,778,454,778,454,682,595
60,60,752,372,752,372,665,502
61,61,769,402,769,402,677,537
62,62,793,377,793,377,706,508
63,63,806,389,806,389,718,521
64,64,788,447,788,447,692,587
65,65,751,477,751,477,655,619
66,66,716,416,716,416,622,552
67,67,714,435,714,435,619,574
68,68,728,425,728,425,633,564
69,69,799,466,799,466,703,607
70,70,802,465,802,465,707,606
71,71,807,453,807,453,712,593
72,72,766,436,766,436,672,576
73,73,774,422,774,422,680,560
74,74,790,435,790,435,696,574
75,75,775,398,775,398,684,533
76,76,799,384,799,384,711,516
77,77,795,388,795,388,707,521
78,78,783,432,783,432,688,571
79,79,774,449,774,449,679,590
80,80,834,441,834,441,741,580
81,81,847,422,847,422,756,559
82,82,757,404,757,404,665,540
83,83,798,387,798,387,709,519
84,84,804,422,804,422,711,560
85,85,774,403,774,403,683,539
86,86,791,381,791,381,703,513
87,87,792,377,792,377,705,508
88,88,774,371,774,371,688,501
89,89,775,365,775,365,690,493
90,90,831,410,831,410,741,545
91,91,814,406,814,406,723,542
92,92,848,390,848,390,761,522
93,93,830,415,830,415,739,551
94,94,789,423,789,423,696,561
95,95,787,416,787,416,694,553
96,96,782,357,782,357,699,483
97,97,733,376,733,376,644,507
98,98,788,357,788,357,705,483
99,99,821,373,821,373,736,502
100,100,807,371,807,371,722,500
101,101,823,397,823,397,734,531
102,102,831,411,831,411,741,547
103,103,825,393,825,393,737,526
104,104,821,368,821,368,737,496
105,105,799,396,799,396,709,531
106,106,798,371,798,371,713,500
107,107,814,388,814,388,726,520
108,108,796,383,796,383,709,515
109,109,785,344,785,344,705,467
110,110,777,413,777,413,684,550
111,111,768,439,768,439,673,579
112,112,778,425,778,425,684,563
113,113,759,440,759,440,664,580
114,114,771,474,771,474,675,616
115,115,747,457,747,457,651,598
116,116,744,415,744,415,651,553
117,117,775,409,775,409,683,545
118,118,791,451,791,451,696,592
119,119,808,459,808,459,712,601
120,120,806,727,806,727,757,814
121,121,-49,1128,-49,1128,449,598
122,122,369,1275,369,1275,902,728
123,123,113,1022,113,1022,421,708
124,124,-184,990,-184,990,207,544
125,125,304,839,304,839,392,771
126,126,547,554,547,554,467,673
127,127,695,459,695,459,599,598
128,128,720,370,720,370,632,500
129,129,705,379,705,379,615,510
130,130,720,316,720,316,644,430
131,131,706,294,706,294,635,401
132,132,721,256,721,256,663,348
133,133,782,234,782,234,735,316
134,134,883,229,883,229,848,302
135,135,931,248,931,248,893,325
136,136,944,253,944,253,906,330
137,137,988,287,988,287,942,373
138,138,940,285,940,285,889,377
139,139,959,283,959,283,911,372
140,140,1025,314,1025,314,973,404
141,141,1032,317,1032,317,981,407
142,142,1002,341,1002,341,939,444
143,143,1020,310,1020,310,970,399
144,144,1016,308,1016,308,965,398
145,145,1033,338,1033,338,975,435
146,146,1004,325,1004,325,947,423
147,147,1013,325,1013,325,957,422
148,148,1049,320,1049,320,999,409
149,149,1012,324,1012,324,956,420
150,150,943,242,943,242,909,315
151,151,952,229,952,229,925,294
152,152,990,296,990,296,941,386
153,153,995,293,995,293,947,380
154,154,980,283,980,283,934,368
155,155,1003,242,1003,242,977,306
156,156,1015,241,1015,241,991,302
157,157,982,252,982,252,949,323
158,158,981,259,981,259,946,333
159,159,956,241,956,241,924,312
160,160,1008,324,1008,324,951,420
161,161,1035,313,1035,313,985,401
162,162,1073,304,1073,304,1031,382
163,163,1048,319,1048,319,998,407
164,164,1043,325,1043,325,990,417
165,165,1048,316,1048,316,999,403
166,166,953,309,953,309,894,409
167,167,1026,318,1026,318,973,410
168,168,978,325,978,325,918,427
169,169,1011,289,1011,289,967,373
170,170,1048,276,1048,276,1014,347
171,171,1050,271,1050,271,1018,339
172,172,1050,295,1050,295,1009,374
173,173,1045,275,1045,275,1012,346
174,174,1009,289,1009,289,964,373
175,175,1026,244,1026,244,1002,305
176,176,1061,261,1061,261,1036,322
177,177,1041,297,1041,297,997,378
178,178,1041,268,1041,268,1009,337
179,179,1048,256,1048,256,1023,318
180,180,997,277,997,277,956,357
181,181,1027,291,1027,291,984,373
182,182,1015,280,1015,280,975,359
183,183,970,283,970,283,923,371
184,184,1004,282,1004,282,962,364
185,185,975,273,975,273,933,355
186,186,992,256,992,256,959,328
187,187,987,249,987,249,955,319
188,188,1012,251,1012,251,984,317
