,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,720,413,720,413,626,550
1,1,741,425,741,425,647,563
2,2,732,414,732,414,639,550
3,3,761,405,761,405,669,542
4,4,685,428,685,428,591,564
5,5,717,397,717,397,625,531
6,6,699,353,699,353,614,478
7,7,699,344,699,344,616,467
8,8,744,329,744,329,666,448
9,9,653,341,653,341,570,461
10,10,687,428,687,428,593,565
11,11,696,451,696,451,600,590
12,12,712,457,712,457,617,597
13,13,740,458,740,458,644,599
14,14,706,407,706,407,614,542
15,15,722,404,722,404,629,539
16,16,739,368,739,368,652,498
17,17,735,415,735,415,642,552
18,18,757,417,757,417,664,555
19,19,780,421,780,421,687,559
20,20,729,393,729,393,638,527
21,21,717,401,717,401,625,536
22,22,639,388,639,388,549,517
23,23,667,377,667,377,578,506
24,24,704,435,704,435,609,573
25,25,777,383,777,383,688,516
26,26,767,374,767,374,679,504
27,27,765,376,765,376,677,507
28,28,793,357,793,357,710,484
29,29,826,528,826,528,732,668
30,30,781,871,781,871,808,871
31,31,817,1034,817,1034,964,891
32,32,800,1222,800,1222,1145,848
33,33,660,1041,660,1041,839,875
34,34,536,999,536,999,702,855
35,35,811,755,811,755,774,828
36,36,648,600,648,600,570,722
37,37,611,494,611,494,519,627
38,38,679,429,679,429,584,565
39,39,729,417,729,417,635,555
40,40,797,396,797,396,707,530
41,41,764,392,764,392,674,526
42,42,751,384,751,384,661,516
43,43,774,385,774,385,685,517
44,44,775,394,775,394,685,528
45,45,746,365,746,365,659,493
46,46,806,377,806,377,720,507
47,47,829,432,829,432,736,571
48,48,789,377,789,377,701,508
49,49,747,382,747,382,658,514
50,50,717,368,717,368,630,496
51,51,762,351,762,351,678,476
52,52,746,383,746,383,657,516
53,53,781,378,781,378,693,509
54,54,749,366,749,366,662,495
55,55,770,391,770,391,681,525
56,56,786,357,786,357,702,483
57,57,836,393,836,393,748,525
58,58,1085,490,1085,490,1004,604
59,59,1283,465,1283,465,1231,529
60,60,1358,486,1358,486,1315,527
61,61,1344,508,1344,508,1296,555
62,62,1354,489,1354,489,1309,533
63,63,1350,480,1350,480,1307,524
64,64,1347,474,1347,474,1304,519
65,65,1342,469,1342,469,1299,514
66,66,1338,482,1338,482,1292,530
67,67,1329,466,1329,466,1284,515
68,68,1331,467,1331,467,1287,516
69,69,1358,519,1358,519,1311,562
70,70,1343,524,1343,524,1293,572
71,71,1356,520,1356,520,1308,564
72,72,1341,558,1341,558,1288,606
73,73,1408,587,1408,587,1366,608
74,74,1429,586,1429,586,1390,600
75,75,1450,567,1450,567,1416,575
76,76,1473,561,1473,561,1443,560
77,77,1484,559,1484,559,1456,554
78,78,1490,511,1490,511,1469,503
79,79,1471,504,1471,504,1447,503
80,80,1516,566,1516,566,1494,547
81,81,1470,513,1470,513,1445,513
82,82,1498,552,1498,552,1474,541
83,83,1456,530,1456,530,1425,537
84,84,1488,567,1488,567,1461,560
85,85,1513,584,1513,584,1490,565
86,86,1535,624,1535,624,1516,590
87,87,1522,615,1522,615,1499,589
88,88,1511,586,1511,586,1487,567
89,89,1519,558,1519,558,1498,538
90,90,1496,495,1496,495,1479,484
91,91,1520,498,1520,498,1508,476
92,92,1485,471,1485,471,1471,462
93,93,1467,512,1467,512,1441,513
94,94,1508,537,1508,537,1488,522
95,95,1532,534,1532,534,1517,509
96,96,1480,511,1480,511,1457,507
97,97,1535,528,1535,528,1522,501
98,98,1486,492,1486,492,1467,485
99,99,1479,515,1479,515,1455,512
100,100,1547,487,1547,487,1543,452
101,101,1561,534,1561,534,1552,496
102,102,1551,507,1551,507,1544,472
103,103,1501,478,1501,478,1488,463
104,104,1510,492,1510,492,1497,474
105,105,1512,511,1512,511,1496,494
106,106,1507,497,1507,497,1492,481
107,107,1542,491,1542,491,1536,459
108,108,1597,505,1597,505,1602,448
109,109,1566,446,1566,446,1578,397
110,110,1473,472,1473,472,1456,468
111,111,1451,412,1451,412,1444,407
112,112,1434,429,1434,429,1418,434
113,113,1433,454,1433,454,1412,464
114,114,1411,441,1411,441,1388,458
115,115,1421,422,1421,422,1405,430
116,116,1400,397,1400,397,1386,408
117,117,1360,415,1360,415,1333,445
118,118,1352,389,1352,389,1330,417
119,119,1339,426,1339,426,1304,466
120,120,1357,395,1357,395,1335,422
121,121,1377,360,1377,360,1371,369
122,122,1398,338,1398,338,1405,332
123,123,1426,330,1426,330,1444,309
124,124,1434,330,1434,330,1453,307
125,125,1485,377,1485,377,1497,349
126,126,1484,388,1484,388,1493,363
127,127,1498,357,1498,357,1523,315
128,128,1505,345,1505,345,1537,296
129,129,1505,356,1505,356,1531,311
130,130,1484,376,1484,376,1498,347
131,131,1466,365,1466,365,1479,340
132,132,1429,593,1429,593,1390,606
133,133,1132,951,1132,951,1189,871
134,134,364,908,364,908,491,804
135,135,709,1042,709,1042,880,881
136,136,171,943,171,943,381,736
137,137,1040,967,1040,967,1111,884
138,138,1342,837,1342,837,1343,792
139,139,1603,604,1603,604,1598,542
140,140,1570,528,1570,528,1565,485
141,141,1480,445,1480,445,1471,435
142,142,1500,345,1500,345,1530,298
143,143,1491,331,1491,331,1524,284
144,144,1506,337,1506,337,1541,285
145,145,1510,361,1510,361,1536,316
146,146,1508,316,1508,316,1553,254
147,147,1419,311,1419,311,1443,286
148,148,1379,360,1379,360,1374,369
149,149,1400,284,1400,284,1432,256
150,150,1386,302,1386,302,1406,287
151,151,1388,323,1388,323,1399,315
152,152,1414,225,1414,225,1482,159
153,153,1369,306,1369,306,1383,299
154,154,1395,335,1395,335,1402,329
155,155,1376,331,1376,331,1381,332
156,156,1439,322,1439,322,1463,294
157,157,1371,313,1371,313,1383,307
158,158,1359,319,1359,319,1366,320
159,159,1329,327,1329,327,1325,343
160,160,1308,361,1308,361,1287,395
161,161,1022,474,1022,474,937,598
162,162,1058,521,1058,521,973,640
163,163,1004,487,1004,487,916,613
164,164,970,481,970,481,880,612
165,165,965,477,965,477,876,608
166,166,926,467,926,467,834,602
167,167,949,416,949,416,865,543
168,168,886,512,886,512,792,651
169,169,905,480,905,480,812,617
170,170,877,446,877,446,785,584
171,171,879,401,879,401,792,532
172,172,874,418,874,418,785,553
173,173,842,380,842,380,757,509
174,174,871,390,871,390,786,520
175,175,888,387,888,387,805,515
176,176,843,372,843,372,760,499
177,177,895,360,895,360,817,482
178,178,885,397,885,397,800,527
179,179,1073,445,1073,445,995,559
180,180,1094,466,1094,466,1016,578
181,181,1105,472,1105,472,1028,582
182,182,1072,441,1072,441,995,554
183,183,1101,479,1101,479,1022,589
184,184,1120,466,1120,466,1045,572
185,185,1125,442,1125,442,1054,545
186,186,1175,467,1175,467,1106,561
187,187,1139,478,1139,478,1065,580
188,188,1104,415,1104,415,1036,517
189,189,1151,486,1151,486,1078,587
190,190,1056,439,1056,439,978,555
191,191,973,400,973,400,893,521
192,192,954,403,954,403,873,527
193,193,849,412,849,412,759,547
194,194,890,418,890,418,802,551
195,195,836,395,836,395,748,528
196,196,789,425,789,425,696,564
197,197,881,431,881,431,790,566
198,198,829,411,829,411,738,547
