,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,762,352,762,352,678,477
1,1,784,362,784,362,699,490
2,2,768,363,768,363,683,491
3,3,772,356,772,356,688,483
4,4,771,368,771,368,685,498
5,5,766,358,766,358,682,484
6,6,757,353,757,353,673,479
7,7,742,383,742,383,652,515
8,8,731,363,731,363,645,491
9,9,768,386,768,386,679,518
10,10,765,372,765,372,678,502
11,11,793,384,793,384,705,516
12,12,806,430,806,430,712,569
13,13,871,460,871,460,777,598
14,14,890,416,890,416,802,549
15,15,880,451,880,451,788,588
16,16,931,429,931,429,844,560
17,17,935,481,935,481,843,616
18,18,890,518,890,518,796,656
19,19,889,512,889,512,795,650
20,20,896,487,896,487,802,625
21,21,892,460,892,460,799,598
22,22,871,488,871,488,776,627
23,23,871,496,871,496,776,635
24,24,872,480,872,480,777,619
25,25,885,508,885,508,790,647
26,26,914,495,914,495,820,631
27,27,941,524,941,524,849,658
28,28,1029,540,1029,540,942,662
29,29,1095,567,1095,567,1014,676
30,30,1135,550,1135,550,1057,653
31,31,1128,541,1128,541,1049,646
32,32,1159,585,1159,585,1084,680
33,33,1207,603,1207,603,1138,684
34,34,1215,581,1215,581,1145,663
35,35,1173,571,1173,571,1099,664
36,36,1195,577,1195,577,1123,665
37,37,1220,565,1220,565,1150,648
38,38,1170,598,1170,598,1097,688
39,39,1172,649,1172,649,1105,727
40,40,1245,676,1245,676,1189,730
41,41,1219,649,1219,649,1156,717
42,42,1081,617,1081,617,1004,720
43,43,891,566,891,566,800,699
44,44,803,537,803,537,710,676
45,45,796,544,796,544,703,683
46,46,746,501,746,501,650,642
47,47,698,538,698,538,606,674
48,48,598,469,598,469,506,602
49,49,603,459,603,459,510,591
50,50,564,493,564,493,475,621
51,51,542,526,542,526,458,648
52,52,574,516,574,516,487,644
53,53,587,482,587,482,495,613
54,54,566,496,566,496,477,624
55,55,549,517,549,517,463,641
56,56,566,511,566,511,478,637
57,57,598,509,598,509,508,640
58,58,592,434,592,434,499,564
59,59,632,484,632,484,539,620
60,60,582,557,582,557,500,680
61,61,567,541,567,541,483,665
62,62,568,504,568,504,479,632
63,63,565,519,565,519,478,645
64,64,570,546,570,546,487,669
65,65,592,516,592,516,503,645
66,66,582,546,582,546,498,671
67,67,566,559,566,559,485,680
68,68,585,549,585,549,501,674
69,69,596,573,596,573,516,696
70,70,528,490,528,490,441,613
71,71,542,494,542,494,454,618
72,72,575,543,575,543,491,668
73,73,536,544,536,544,455,663
74,74,594,524,594,524,506,653
75,75,574,547,574,547,491,671
76,76,545,470,545,470,455,595
77,77,606,451,606,451,513,584
78,78,553,478,553,478,463,605
79,79,578,478,578,478,486,608
80,80,626,496,626,496,534,630
81,81,644,482,644,482,550,618
82,82,666,476,666,476,571,614
83,83,673,498,673,498,579,636
84,84,746,492,746,492,650,633
85,85,758,488,758,488,662,630
86,86,734,486,734,486,638,627
87,87,773,449,773,449,678,589
88,88,740,461,740,461,644,602
