,frame,pred_x,pred_y
0,1,666,635
1,2,571,491
2,3,584,542
3,4,558,566
4,5,532,537
5,6,570,587
6,7,562,514
7,8,658,517
8,9,651,499
9,10,646,462
10,11,729,512
11,12,727,455
12,13,694,506
13,14,693,577
14,15,718,615
15,16,740,684
16,17,701,624
17,18,680,673
18,19,695,540
19,20,692,545
20,21,829,545
21,22,852,547
22,23,806,560
23,24,746,593
24,25,774,514
25,26,730,647
26,27,756,515
27,28,749,514
28,29,708,488
29,30,681,495
30,31,688,503
31,32,704,546
32,33,713,537
33,34,704,573
34,35,729,529
35,36,741,470
36,37,723,511
37,38,732,411
38,39,660,507
39,40,591,438
40,41,654,412
41,42,619,396
42,43,635,437
43,44,653,373
44,45,651,321
45,46,630,296
46,47,612,307
47,48,605,369
48,49,601,282
49,50,594,244
50,51,576,293
51,52,568,197
52,53,608,207
53,54,543,248
54,55,600,231
55,56,620,326
56,57,615,318
57,58,610,374
58,59,602,361
59,60,572,380
60,61,543,448
61,62,549,559
62,63,543,501
63,64,491,535
64,65,594,526
65,66,611,624
66,67,644,587
67,68,654,613
68,69,695,582
69,70,871,640
70,71,905,648
71,72,926,695
72,73,1076,820
73,74,1061,698
74,75,1026,684
75,76,1040,591
76,77,1069,807
77,78,1009,704
78,79,951,655
79,80,934,644
80,81,997,709
81,82,1012,728
82,83,1020,676
83,84,1077,769
84,85,1043,734
85,86,1063,637
86,87,1099,794
87,88,1067,673
88,89,1064,875
89,90,1075,971
90,91,1047,888
91,92,1042,710
92,93,1053,654
93,94,1017,712
94,95,1020,707
95,96,1103,759
96,97,995,644
97,98,822,619
98,99,806,467
99,100,775,492
100,101,733,586
101,102,703,578
102,103,669,646
103,104,682,599
104,105,675,766
105,106,684,666
106,107,645,579
107,108,636,494
108,109,614,566
109,110,633,528
110,111,615,499
111,112,572,348
112,113,576,434
113,114,596,298
114,115,578,313
115,116,594,399
116,117,583,412
117,118,562,322
118,119,575,460
119,120,582,449
120,121,760,326
121,122,707,434
122,123,702,374
123,124,712,439
124,125,594,353
125,126,616,377
126,127,606,396
127,128,674,409
128,129,659,468
129,130,654,289
130,131,652,326
131,132,686,429
132,133,727,466
133,134,642,459
134,135,626,476
135,136,680,461
136,137,708,408
137,138,707,479
138,139,726,488
139,140,715,528
140,141,683,387
141,142,670,339
142,143,693,313
143,144,677,382
144,145,644,383
145,146,670,359
146,147,666,303
147,148,642,371
148,149,689,422
149,150,663,469
150,151,625,362
151,152,626,371
152,153,675,384
153,154,625,396
154,155,600,299
155,156,592,296
156,157,601,303
157,158,562,485
158,159,629,460
159,160,628,545
160,161,697,447
161,162,631,470
162,163,670,456
163,164,805,610
164,165,849,522
165,166,896,438
166,167,929,417
167,168,938,434
168,169,941,691
169,170,946,655
170,171,1004,788
171,172,987,872
172,173,1035,742
173,174,967,736
174,175,967,847
175,176,999,818
176,177,942,944
177,178,1065,971
178,179,1015,1010
179,180,998,929
180,181,850,964
181,182,871,1030
182,183,864,1128
183,184,864,1119
184,185,843,1175
185,186,857,1195
186,187,838,1060
187,188,817,1286
188,189,847,1213
189,190,831,1284
190,191,826,1181
191,192,854,1026
192,193,885,1072
193,194,911,825
194,195,828,720
195,196,816,574
196,197,813,677
197,198,828,565
198,199,715,382
199,200,718,508
200,201,664,410
201,202,654,382
202,203,657,405
203,204,607,355
204,205,659,681
205,206,1419,2073
206,207,1944,2707
207,208,2791,2397
208,209,1070,1480
209,210,686,692
210,211,685,347
211,212,659,337
212,213,721,290
213,214,545,429
214,215,712,395
215,216,628,390
216,217,603,452
217,218,616,388
218,219,605,405
219,220,611,432
220,221,587,422
221,222,602,488
222,223,603,520
223,224,566,384
224,225,632,494
225,226,608,469
226,227,600,398
227,228,618,463
228,229,548,466
229,230,576,436
230,231,650,395
231,232,662,441
232,233,657,512
233,234,667,356
234,235,664,394
235,236,688,587
236,237,696,396
237,238,654,519
238,239,640,534
239,240,609,608
240,241,638,478
241,242,606,628
242,243,616,586
243,244,606,415
244,245,606,471
245,246,580,432
246,247,608,481
247,248,651,482
248,249,636,494
249,250,635,553
250,251,658,622
251,252,624,532
252,253,581,661
253,254,578,596
254,255,615,558
255,256,644,664
256,257,656,601
257,258,697,437
258,259,736,564
259,260,741,640
260,261,685,655
261,262,684,574
262,263,671,562
263,264,664,602
264,265,655,581
265,266,663,617
266,267,711,567
267,268,629,644
268,269,646,585
269,270,668,535
270,271,645,633
271,272,664,614
272,273,661,666
273,274,623,503
274,275,609,506
275,276,674,575
276,277,680,782
277,278,617,956
278,279,642,770
279,280,680,843
280,281,655,750
281,282,585,921
282,283,607,785
283,284,614,950
284,285,661,778
285,286,680,713
286,287,663,864
287,288,671,899
288,289,548,836
289,290,547,901
290,291,659,1224
291,292,681,1214
292,293,722,1233
293,294,674,1273
294,295,702,1206
295,296,696,1202
296,297,610,1207
297,298,700,1053
298,299,700,1113
299,300,634,1125
300,301,768,769
301,302,734,809
302,303,785,855
303,304,661,996
304,305,718,428
305,306,618,328
306,307,604,410
307,308,630,370
308,309,518,397
309,310,583,426
310,311,606,438
311,312,624,462
312,313,623,500
313,314,672,475
314,315,615,492
315,316,615,504
316,317,583,468
317,318,589,505
318,319,597,504
319,320,603,493
320,321,645,457
321,322,645,457
322,323,628,462
323,324,615,514
324,325,588,479
325,326,608,525
326,327,617,461
327,328,610,455
328,329,535,502
329,330,525,467
330,331,536,567
331,332,522,503
332,333,567,577
333,334,538,491
334,335,572,491
335,336,617,428
336,337,664,448
337,338,628,467
338,339,663,552
339,340,586,450
340,341,665,549
341,342,684,500
342,343,695,437
343,344,698,492
344,345,707,527
345,346,708,564
346,347,721,531
347,348,677,568
348,349,677,563
349,350,646,602
350,351,619,643
