,frame,pred_x,pred_y
0,1,563,654
1,2,646,545
2,3,643,633
3,4,585,638
4,5,644,635
5,6,629,460
6,7,593,434
7,8,568,438
8,9,310,266
9,10,116,167
10,11,104,91
11,12,142,-46
12,13,22,-52
13,14,70,27
14,15,68,-103
15,16,54,-15
16,17,48,-141
17,18,52,-92
18,19,47,-72
19,20,82,-74
20,21,53,-149
21,22,47,-122
22,23,70,-143
23,24,63,-153
24,25,371,7
25,26,727,236
26,27,643,239
27,28,724,233
28,29,699,214
29,30,764,233
30,31,819,255
31,32,742,203
32,33,819,369
33,34,849,319
34,35,786,286
35,36,774,323
36,37,796,327
37,38,782,324
38,39,809,348
39,40,800,388
40,41,806,313
41,42,848,312
42,43,809,348
43,44,824,270
44,45,759,262
45,46,769,351
46,47,778,366
47,48,759,264
48,49,702,396
49,50,735,423
50,51,708,359
51,52,704,471
52,53,768,485
53,54,772,558
54,55,805,471
55,56,807,455
56,57,790,460
57,58,827,426
58,59,811,474
59,60,874,444
60,61,881,321
61,62,869,411
62,63,1108,252
63,64,1221,199
64,65,1304,121
65,66,1277,41
66,67,1394,170
67,68,1402,166
68,69,1379,158
69,70,1367,143
70,71,1280,234
71,72,1301,200
72,73,1294,200
73,74,1407,215
74,75,1350,200
75,76,1311,188
76,77,1329,168
77,78,1317,216
78,79,1401,189
79,80,1288,149
80,81,1220,78
81,82,1227,86
82,83,1215,76
83,84,1225,80
84,85,1441,239
85,86,1420,217
86,87,1320,161
87,88,1349,155
88,89,1412,150
89,90,1348,130
90,91,1307,82
91,92,1220,32
92,93,1297,64
93,94,1292,59
94,95,1307,52
95,96,1253,36
96,97,1242,214
97,98,1234,89
98,99,1193,147
99,100,1253,75
100,101,1327,151
101,102,1234,91
102,103,1223,162
103,104,1282,198
104,105,1278,155
105,106,1297,172
106,107,1296,142
107,108,1106,283
108,109,563,294
109,110,601,308
110,111,570,260
111,112,543,157
112,113,505,86
113,114,497,129
114,115,467,132
115,116,447,79
116,117,478,20
117,118,533,35
118,119,483,-104
119,120,460,-49
120,121,506,0
121,122,512,44
122,123,482,12
123,124,527,7
124,125,527,-5
125,126,485,67
126,127,528,49
127,128,518,66
128,129,511,14
129,130,508,98
130,131,483,101
131,132,516,82
132,133,553,111
133,134,491,82
134,135,521,169
135,136,528,166
136,137,514,195
137,138,547,190
138,139,563,128
139,140,562,180
140,141,538,123
141,142,611,103
142,143,604,83
143,144,580,151
144,145,612,107
145,146,603,148
146,147,585,187
147,148,614,151
148,149,577,66
149,150,592,61
150,151,748,51
151,152,741,27
152,153,708,22
153,154,727,48
154,155,740,81
155,156,741,52
156,157,692,98
157,158,678,83
158,159,692,98
159,160,737,156
160,161,796,66
161,162,723,59
162,163,715,74
163,164,643,79
164,165,458,-40
165,166,344,66
