,frame,pred_x,pred_y
0,1,820,362
1,2,797,299
2,3,774,261
3,4,774,341
4,5,771,426
5,6,785,359
6,7,777,392
7,8,881,360
8,9,882,414
9,10,819,537
10,11,833,577
11,12,787,515
12,13,667,455
13,14,704,429
14,15,762,451
15,16,768,470
16,17,723,585
17,18,770,516
18,19,774,563
19,20,787,574
20,21,858,454
21,22,842,495
22,23,825,540
23,24,807,578
24,25,823,559
25,26,847,508
26,27,844,479
27,28,896,526
28,29,753,657
29,30,655,619
30,31,547,524
31,32,581,444
32,33,579,551
33,34,561,504
34,35,550,488
35,36,528,497
36,37,585,495
37,38,536,481
38,39,502,473
39,40,526,474
40,41,566,440
41,42,623,440
42,43,590,434
43,44,546,453
44,45,593,362
45,46,544,410
46,47,572,469
47,48,601,402
48,49,693,384
49,50,743,456
50,51,671,482
51,52,648,506
52,53,615,519
53,54,619,384
54,55,634,489
55,56,604,414
56,57,588,433
57,58,645,408
58,59,617,382
59,60,661,369
60,61,614,456
61,62,653,425
62,63,674,504
63,64,609,545
64,65,633,528
65,66,621,512
66,67,621,532
67,68,612,494
68,69,672,460
69,70,669,511
70,71,636,492
71,72,616,411
72,73,596,516
73,74,647,498
74,75,705,495
75,76,958,456
76,77,952,409
77,78,851,475
78,79,914,453
79,80,944,402
80,81,871,395
81,82,854,401
82,83,967,370
83,84,923,417
84,85,946,533
85,86,996,453
86,87,1022,480
87,88,892,363
88,89,913,382
89,90,903,434
90,91,939,480
91,92,907,425
92,93,876,391
93,94,756,317
94,95,758,377
95,96,716,357
96,97,808,443
97,98,777,411
98,99,793,276
99,100,750,197
100,101,866,298
101,102,818,382
102,103,849,383
103,104,846,428
104,105,787,340
105,106,791,360
106,107,817,409
107,108,794,389
108,109,939,168
109,110,987,268
110,111,995,252
111,112,970,202
112,113,932,246
113,114,891,217
114,115,839,207
115,116,870,145
116,117,896,209
117,118,921,246
