,frame,pred_x,pred_y
0,1,843,398
1,2,890,417
2,3,898,388
3,4,864,511
4,5,827,350
5,6,874,389
6,7,1047,277
7,8,933,294
8,9,924,290
9,10,950,317
10,11,919,298
11,12,993,338
12,13,1095,400
13,14,993,402
14,15,992,321
15,16,1046,323
16,17,1175,329
17,18,1137,381
18,19,1119,371
19,20,1153,357
20,21,1090,219
21,22,1060,290
22,23,1067,257
23,24,1066,261
24,25,1117,256
25,26,1072,280
26,27,1038,276
27,28,1049,254
28,29,1098,323
29,30,1104,338
30,31,1145,313
31,32,1074,307
32,33,1061,279
33,34,1108,364
34,35,1085,253
35,36,1076,286
36,37,1084,299
37,38,1090,221
38,39,1091,297
39,40,1119,269
40,41,1103,289
41,42,1123,236
42,43,1083,218
43,44,1040,329
44,45,1111,380
45,46,1098,395
46,47,1078,318
47,48,1100,304
48,49,1105,293
49,50,1002,250
50,51,979,267
51,52,982,303
52,53,977,257
53,54,956,248
54,55,1079,303
55,56,959,260
56,57,855,145
57,58,861,203
58,59,831,201
59,60,843,129
60,61,913,183
61,62,889,144
62,63,803,166
63,64,850,130
64,65,768,161
65,66,802,87
66,67,806,237
67,68,1010,192
68,69,1023,269
69,70,1081,305
70,71,1176,245
71,72,1194,260
72,73,1139,303
73,74,1117,294
74,75,1181,314
75,76,1212,304
76,77,1170,261
77,78,1197,252
78,79,1219,283
79,80,1192,287
80,81,1226,277
81,82,1205,276
82,83,1187,255
83,84,1137,230
84,85,1098,239
85,86,1181,203
86,87,1152,214
87,88,1149,110
88,89,1154,70
89,90,1163,99
90,91,1137,228
91,92,1181,207
92,93,1110,256
93,94,1112,347
94,95,1102,274
95,96,1090,310
96,97,1007,376
97,98,1044,409
98,99,994,323
99,100,824,381
100,101,935,388
101,102,880,449
102,103,847,367
103,104,926,365
104,105,991,285
105,106,989,396
106,107,908,329
107,108,964,385
108,109,915,465
109,110,873,432
110,111,847,439
111,112,875,435
112,113,852,354
113,114,876,347
114,115,855,321
115,116,832,283
116,117,821,310
117,118,845,301
118,119,860,313
