,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,637,742,637,742,628,783
1,1,469,785,469,785,477,780
2,2,556,489,556,489,556,605
3,3,556,489,556,489,556,605
4,4,618,472,618,472,616,590
5,5,624,417,624,417,621,533
6,6,673,420,673,420,669,537
7,7,673,420,673,420,669,537
8,8,724,377,724,377,720,487
9,9,724,377,724,377,720,487
10,10,737,423,737,423,734,539
11,11,808,434,808,434,806,549
12,12,833,394,833,394,832,502
13,13,853,359,853,359,853,458
14,14,837,393,837,393,837,500
15,15,842,393,842,393,841,500
16,16,868,301,868,301,869,379
17,17,874,259,874,259,875,318
18,18,874,259,874,259,875,318
19,19,891,248,891,248,893,300
20,20,846,258,846,258,846,320
21,21,846,258,846,258,846,320
22,22,860,293,860,293,861,369
23,23,845,262,845,262,844,325
24,24,895,297,895,297,899,370
25,25,848,251,848,251,848,309
26,26,890,257,890,257,893,314
27,27,873,252,873,252,875,307
28,28,843,254,843,254,842,314
29,29,856,253,856,253,856,312
30,30,1135,302,1135,302,1158,343
31,31,1235,313,1235,313,1268,340
32,32,1148,236,1148,236,1178,241
33,33,1167,278,1167,278,1196,301
34,34,1200,313,1200,313,1229,347
35,35,1192,258,1192,258,1225,266
36,36,1217,300,1217,300,1249,324
37,37,1204,300,1204,300,1234,328
38,38,1232,325,1232,325,1262,359
39,39,1221,343,1221,343,1249,385
40,40,728,357,728,357,724,462
41,41,451,340,451,340,442,441
42,42,435,249,435,249,413,322
43,43,460,284,460,284,444,369
44,44,433,271,433,271,415,352
45,45,412,252,412,252,390,325
46,46,383,257,383,257,361,330
47,47,421,220,421,220,395,280
48,48,401,195,401,195,369,243
49,49,401,195,401,195,369,243
50,50,449,241,449,241,426,311
51,51,567,299,567,299,554,391
52,52,567,299,567,299,554,391
53,53,579,313,579,313,569,409
54,54,1006,541,1006,541,1000,646
55,55,1180,619,1180,619,1163,697
56,56,1193,675,1193,675,1165,737
57,57,1235,663,1235,663,1209,724
58,58,1126,625,1126,625,1108,707
59,59,1126,625,1126,625,1108,707
60,60,1169,702,1169,702,1135,758
61,61,1169,702,1169,702,1135,758
62,62,1133,691,1133,691,1102,754
63,63,1134,661,1134,661,1109,733
64,64,1132,644,1132,644,1110,721
65,65,1183,689,1183,689,1152,748
66,66,1135,609,1135,609,1120,693
67,67,1137,598,1137,598,1124,684
68,68,1135,603,1135,603,1120,689
69,69,1135,603,1135,603,1120,689
70,70,1154,604,1154,604,1139,687
71,71,1108,627,1108,627,1090,710
72,72,1061,476,1061,476,1062,575
73,73,1049,494,1049,494,1048,595
74,74,1058,500,1058,500,1057,601
75,75,1097,612,1097,612,1081,700
76,76,1063,514,1063,514,1061,614
77,77,1083,460,1083,460,1087,555
78,78,1080,464,1080,464,1084,559
79,79,1080,462,1080,462,1084,557
80,80,1099,454,1099,454,1104,546
81,81,1082,468,1082,468,1086,563
82,82,881,500,881,500,877,614
83,83,847,524,847,524,842,639
84,84,849,543,849,543,842,656
85,85,861,509,861,509,856,624
86,86,861,554,861,554,854,665
87,87,849,483,849,483,846,600
88,88,851,491,851,491,848,607
