,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,742,349,742,349,739,452
1,1,659,370,659,370,654,480
2,2,678,368,678,368,673,477
3,3,678,368,678,368,673,477
4,4,733,339,733,339,728,439
5,5,722,330,722,330,717,428
6,6,694,346,694,346,688,449
7,7,692,333,692,333,685,433
8,8,684,280,684,280,674,362
9,9,780,240,780,240,775,299
10,10,732,302,732,302,726,390
11,11,728,310,728,310,722,402
12,12,707,303,707,303,700,393
13,13,729,344,729,344,724,446
14,14,729,344,729,344,724,446
15,15,768,313,768,313,764,403
16,16,747,378,747,378,744,487
17,17,825,382,825,382,824,488
18,18,766,398,766,398,764,510
19,19,760,524,760,524,755,641
20,20,658,746,658,746,647,786
21,21,1231,889,1231,889,1147,840
22,22,1369,830,1369,830,1296,805
23,23,1479,750,1479,750,1430,746
24,24,1275,732,1275,732,1232,766
25,25,517,766,517,766,520,780
26,26,560,590,560,590,562,689
27,27,683,494,683,494,681,613
28,28,683,494,683,494,681,613
29,29,771,479,771,479,768,598
30,30,681,430,681,430,677,548
31,31,661,406,661,406,657,521
32,32,666,386,666,386,661,498
33,33,764,365,764,365,761,470
34,34,800,361,800,361,799,463
35,35,790,365,790,365,788,470
36,36,812,407,812,407,811,518
37,37,790,364,790,364,788,467
38,38,786,352,786,352,784,453
39,39,786,352,786,352,784,453
40,40,735,389,735,389,732,501
41,41,739,362,739,362,735,468
42,42,736,349,736,349,732,451
43,43,791,384,791,384,790,492
44,44,755,347,755,347,752,448
45,45,769,417,769,417,766,532
46,46,750,413,750,413,747,528
47,47,787,428,787,428,785,544
48,48,765,404,765,404,762,517
49,49,755,388,755,388,752,498
50,50,755,388,755,388,752,498
51,51,729,428,729,428,726,545
52,52,729,428,729,428,726,545
53,53,722,421,722,421,719,538
54,54,738,367,738,367,734,474
55,55,768,428,768,428,766,544
56,56,734,337,734,337,730,437
57,57,763,400,763,400,761,512
58,58,767,395,767,395,765,506
59,59,776,431,776,431,773,547
60,60,882,171,882,171,883,179
61,61,870,162,870,162,869,166
62,62,920,158,920,158,923,152
63,63,948,163,948,163,955,156
64,64,914,185,914,185,918,198
65,65,940,158,940,158,946,150
66,66,949,159,949,159,956,150
67,67,955,166,955,166,963,160
68,68,969,174,969,174,979,172
69,69,962,159,962,159,971,147
70,70,991,110,991,110,1002,56
71,71,986,81,986,81,996,5
72,72,986,81,986,81,996,5
73,73,940,73,940,73,943,-3
74,74,946,79,946,79,951,7
75,75,984,72,984,72,993,-13
76,76,977,75,977,75,985,-6
77,77,986,59,986,59,995,-37
78,78,1006,54,1006,54,1018,-51
79,79,1009,50,1009,50,1021,-59
80,80,1004,40,1004,40,1015,-77
81,81,996,47,996,47,1005,-62
82,82,1020,61,1020,61,1034,-41
83,83,951,53,951,53,954,-42
84,84,1004,28,1004,28,1015,-102
85,85,968,12,968,12,972,-125
86,86,1009,-41,1009,-41,1016,-243
87,87,1000,1,1000,1,1008,-155
88,88,980,-38,980,-38,982,-232
89,89,1029,6,1029,6,1043,-151
90,90,1045,39,1045,39,1062,-88
91,91,1028,6,1028,6,1041,-151
92,92,1028,6,1028,6,1041,-151
93,93,1000,1,1000,1,1008,-155
94,94,1043,-22,1043,-22,1058,-212
95,95,1035,-19,1035,-19,1048,-204
96,96,1007,-17,1007,-17,1016,-193
97,97,989,18,989,18,997,-117
98,98,1012,69,1012,69,1025,-23
99,99,991,20,991,20,999,-114
100,100,965,12,965,12,969,-125
101,101,952,9,952,9,953,-129
102,102,952,9,952,9,953,-129
103,103,942,36,942,36,943,-74
104,104,979,79,979,79,987,1
105,105,965,53,965,53,971,-45
106,106,978,47,978,47,985,-59
107,107,942,54,942,54,944,-38
108,108,987,55,987,55,996,-44
109,109,986,42,986,42,995,-70
110,110,706,304,706,304,699,395
111,111,611,454,611,454,608,573
112,112,611,454,611,454,608,573
113,113,620,416,620,416,616,533
114,114,615,438,615,438,613,556
115,115,594,419,594,419,590,535
116,116,632,421,632,421,628,538
117,117,617,392,617,392,612,505
118,118,580,395,580,395,576,509
119,119,537,428,537,428,535,543
120,120,551,410,551,410,547,525
121,121,542,450,542,450,541,567
122,122,538,445,538,445,537,561
123,123,548,473,548,473,547,590
124,124,521,491,521,491,522,605
125,125,570,459,570,459,569,577
126,126,526,460,526,460,526,576
127,127,565,479,565,479,565,596
128,128,565,498,565,498,565,613
129,129,534,485,534,485,535,600
130,130,490,504,490,504,493,615
131,131,537,487,537,487,538,602
132,132,488,458,488,458,489,571
133,133,516,526,516,526,519,635
134,134,505,530,505,530,508,638
135,135,524,516,524,516,526,627
136,136,522,506,522,506,524,618
137,137,498,472,498,472,499,585
138,138,519,480,519,480,520,594
139,139,562,466,562,466,561,583
140,140,513,466,513,466,514,581
141,141,512,529,512,529,515,638
142,142,504,497,504,497,506,609
143,143,544,505,544,505,545,618
144,144,525,503,525,503,527,616
145,145,541,489,541,489,542,605
146,146,543,508,543,508,544,622
147,147,513,488,513,488,515,602
148,148,573,500,573,500,573,616
149,149,551,487,551,487,552,603
150,150,622,455,622,455,620,574
151,151,640,463,640,463,638,582
152,152,640,463,640,463,638,582
153,153,670,442,670,442,667,561
154,154,711,487,711,487,708,607
155,155,709,403,709,403,706,518
156,156,675,457,675,457,672,577
157,157,649,458,649,458,646,578
158,158,667,464,667,464,664,583
159,159,672,459,672,459,669,578
160,160,744,441,744,441,741,558
161,161,664,430,664,430,661,548
162,162,460,252,460,252,439,326
163,163,242,292,242,292,226,366
164,164,244,275,244,275,225,345
165,165,256,256,256,256,233,321
166,166,325,262,325,262,303,334
167,167,301,229,301,229,273,288
168,168,282,296,282,296,266,375
169,169,216,181,216,181,176,212
170,170,200,276,200,276,181,342
171,171,239,202,239,202,204,245
172,172,236,181,236,181,197,214
173,173,239,185,239,185,201,220
174,174,238,146,238,146,191,161
175,175,264,140,264,140,216,152
176,176,262,138,262,138,214,149
177,177,245,145,245,145,198,160
178,178,272,109,272,109,217,103
179,179,249,116,249,116,195,113
180,180,247,112,247,112,192,107
181,181,93,380,93,380,100,448
182,182,-240,830,-240,830,-99,601
183,183,-48,791,-48,791,46,663
184,184,-279,986,-279,986,-105,567
185,185,-58,466,-58,466,-20,498
186,186,160,223,160,223,130,267
187,187,225,100,225,100,165,87
188,188,262,89,262,89,202,70
189,189,263,45,263,45,192,-6
190,190,269,25,269,25,193,-41
191,191,252,-40,252,-40,156,-164
192,192,236,-46,236,-46,136,-175
193,193,262,-50,262,-50,163,-183
194,194,203,-70,203,-70,93,-222
195,195,252,-77,252,-77,145,-237
196,196,261,-62,261,-62,159,-205
197,197,267,-53,267,-53,168,-189
198,198,232,-37,232,-37,135,-157
199,199,213,-39,213,-39,113,-162
200,200,252,-25,252,-25,159,-135
201,201,197,-11,197,-11,105,-109
202,202,246,-13,246,-13,158,-112
203,203,248,15,248,15,168,-60
204,204,253,18,253,18,173,-55
205,205,252,21,252,21,173,-49
206,206,248,77,248,77,184,48
207,207,303,64,303,64,238,28
208,208,281,108,281,108,226,102
209,209,276,81,276,81,215,58
210,210,321,146,321,146,277,165
211,211,344,158,344,158,303,184
212,212,427,150,427,150,388,173
213,213,739,319,739,319,734,413
214,214,884,433,884,433,883,544
215,215,1057,513,1057,513,1055,614
216,216,1054,438,1054,438,1059,534
217,217,1082,490,1082,490,1083,587
218,218,1112,482,1112,482,1115,575
219,219,1182,393,1182,393,1200,459
220,220,1214,461,1214,461,1226,537
221,221,1795,183,1795,183,1941,-50
222,222,1191,327,1191,327,1217,368
223,223,1175,358,1175,358,1197,415
224,224,1214,346,1214,346,1241,391
225,225,1274,345,1274,345,1306,377
226,226,1254,376,1254,376,1281,424
227,227,1273,425,1273,425,1294,483
228,228,1320,428,1320,428,1344,477
229,229,1315,422,1315,422,1340,470
230,230,1366,433,1366,433,1393,473
231,231,1367,413,1367,413,1399,447
232,232,1391,411,1391,411,1424,440
233,233,1349,437,1349,437,1374,482
234,234,1413,477,1413,477,1435,516
235,235,1351,450,1351,450,1374,497
236,236,1346,483,1346,483,1362,537
237,237,1359,443,1359,443,1384,488
238,238,1371,428,1371,428,1400,466
239,239,1426,508,1426,508,1443,548
240,240,1307,497,1307,497,1318,560
241,241,1426,477,1426,477,1449,512
242,242,1371,508,1371,508,1383,560
243,243,1433,459,1433,459,1461,489
244,244,1375,497,1375,497,1390,547
245,245,1398,455,1398,455,1424,493
246,246,1389,469,1389,469,1411,512
247,247,1394,503,1394,503,1409,549
248,248,1425,493,1425,493,1445,532
249,249,1423,474,1423,474,1446,510
250,250,1395,469,1395,469,1417,511
251,251,1287,495,1287,495,1297,562
252,252,1356,456,1356,456,1378,504
253,253,1200,447,1200,447,1213,522
254,254,1218,450,1218,450,1231,523
255,255,1196,474,1196,474,1204,554
256,256,1254,480,1254,480,1264,551
257,257,1154,472,1154,472,1160,558
258,258,1183,514,1183,514,1184,599
259,259,1172,462,1172,462,1181,545
260,260,1211,427,1211,427,1227,497
261,261,1164,422,1164,422,1177,499
262,262,1028,385,1028,385,1037,473
263,263,803,380,803,380,801,487
264,264,716,393,716,393,713,506
265,265,663,369,663,369,658,478
266,266,522,381,522,381,517,492
267,267,526,373,526,373,520,482
268,268,505,314,505,314,493,410
269,269,492,337,492,337,482,439
270,270,380,420,380,420,381,526
271,271,235,555,235,555,259,625
272,272,208,573,208,573,237,633
273,273,255,518,255,518,274,601
274,274,245,521,245,521,265,601
275,275,183,574,183,574,215,629
276,276,130,646,130,646,177,661
277,277,146,633,146,633,190,658
278,278,151,654,151,654,196,670
279,279,149,633,149,633,192,659
280,280,175,633,175,633,215,663
281,281,164,635,164,635,205,662
282,282,169,665,169,665,213,679
283,283,200,631,200,631,237,668
284,284,156,655,156,655,201,671
285,285,164,704,164,704,212,695
286,286,168,678,168,678,213,685
287,287,155,604,155,604,193,643
288,288,190,628,190,628,227,664
289,289,213,583,213,583,243,641
290,290,199,615,199,615,234,658
291,291,235,628,235,628,267,672
292,292,184,604,184,604,219,648
293,293,165,672,165,672,210,681
294,294,181,652,181,652,222,675
295,295,153,688,153,688,201,686
296,296,192,688,192,688,235,694
297,297,200,678,200,678,241,691
298,298,170,654,170,654,212,674
299,299,175,647,175,647,216,671
300,300,219,646,219,646,254,680
301,301,146,700,146,700,197,689
302,302,219,676,219,676,257,695
303,303,215,620,215,620,249,664
304,304,214,620,214,620,248,664
305,305,201,620,201,620,236,662
306,306,126,679,126,679,177,676
307,307,209,658,209,658,247,684
308,308,252,624,252,624,282,673
309,309,246,655,246,655,279,689
310,310,248,664,248,664,281,694
311,311,198,687,198,687,240,695
312,312,170,602,170,602,207,645
313,313,199,637,199,637,236,671
314,314,213,627,213,627,248,668
315,315,239,559,239,559,264,629
316,316,298,525,298,525,315,612
317,317,410,291,410,291,394,377
318,318,445,200,445,200,416,251
319,319,465,159,465,159,431,189
320,320,497,193,497,193,469,240
321,321,569,195,569,195,545,242
322,322,530,140,530,140,496,157
323,323,595,92,595,92,560,71
324,324,618,87,618,87,584,61
