,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,-12,597,-12,597,47,601
1,1,260,660,260,660,292,695
2,2,434,482,434,482,439,590
3,3,672,323,672,323,665,421
4,4,640,301,640,301,630,393
5,5,821,346,821,346,820,444
6,6,680,395,680,395,676,508
7,7,722,354,722,354,718,459
8,8,725,392,725,392,721,504
9,9,729,407,729,407,726,522
10,10,717,315,717,315,711,408
11,11,712,307,712,307,705,398
12,12,701,347,701,347,696,450
13,13,704,367,704,367,700,476
14,14,750,398,750,398,747,511
15,15,744,357,744,357,741,461
16,16,746,411,746,411,744,526
17,17,720,337,720,337,715,438
18,18,752,400,752,400,749,513
19,19,761,394,761,394,759,506
20,20,765,376,765,376,762,484
21,21,761,407,761,407,758,521
22,22,713,387,713,387,709,499
23,23,719,349,719,349,714,452
24,24,714,344,714,344,709,447
25,25,709,375,709,375,705,485
26,26,687,379,687,379,683,490
27,27,676,536,676,536,673,651
28,28,1200,1342,1200,1342,959,756
29,29,1007,1193,1007,1193,859,822
30,30,752,1117,752,1117,673,821
31,31,582,777,582,777,577,791
32,32,761,515,761,515,756,633
33,33,681,510,681,510,679,628
34,34,615,404,615,404,610,520
35,35,590,424,590,424,586,541
36,36,626,379,626,379,621,491
37,37,606,381,606,381,600,493
38,38,627,398,627,398,623,513
39,39,637,479,637,479,635,598
40,40,629,421,629,421,625,538
41,41,658,459,658,459,655,579
42,42,665,436,665,436,662,554
43,43,623,428,623,428,620,545
44,44,603,368,603,368,597,477
45,45,627,394,627,394,623,509
46,46,655,379,655,379,650,490
47,47,662,407,662,407,658,523
48,48,648,417,648,417,644,534
49,49,659,350,659,350,653,455
50,50,625,368,625,368,619,478
51,51,408,1074,408,1074,408,770
52,52,1301,1256,1301,1256,1077,805
53,53,520,1295,520,1295,458,685
54,54,213,832,213,832,261,741
55,55,534,558,534,558,537,662
56,56,563,492,563,492,564,608
57,57,629,464,629,464,627,583
58,58,598,479,598,479,596,597
59,59,635,444,635,444,632,562
60,60,738,438,738,438,735,556
61,61,714,400,714,400,710,514
62,62,772,362,772,362,770,466
63,63,688,455,688,455,685,574
64,64,677,446,677,446,674,565
65,65,709,468,709,468,706,588
66,66,727,476,727,476,724,595
67,67,774,481,774,481,771,600
68,68,779,379,779,379,777,487
