,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,681,365,681,365,676,473
1,1,681,365,681,365,676,473
2,2,681,365,681,365,676,473
3,3,681,365,681,365,676,473
4,4,250,1191,250,1191,279,676
5,5,270,1207,270,1207,292,673
6,6,658,837,658,837,639,817
7,7,658,426,658,426,655,543
8,8,685,416,685,416,682,532
9,9,693,441,693,441,690,559
10,10,655,392,655,392,650,506
11,11,674,355,674,355,668,461
12,12,677,350,677,350,671,454
13,13,702,386,702,386,698,498
14,14,703,397,703,397,700,511
15,15,688,360,688,360,683,467
16,16,664,317,664,317,656,413
17,17,697,365,697,365,692,473
18,18,725,357,725,357,721,462
19,19,694,342,694,342,688,445
20,20,694,342,694,342,688,445
21,21,689,312,689,312,682,406
22,22,658,318,658,318,651,415
23,23,701,358,701,358,696,464
24,24,629,313,629,313,620,409
25,25,646,343,646,343,639,446
26,26,745,327,745,327,741,423
27,27,738,312,738,312,733,403
28,28,761,323,761,323,757,417
29,29,753,315,753,315,749,407
30,30,758,364,758,364,755,469
31,31,733,300,733,300,727,387
32,32,745,303,745,303,740,391
33,33,-66,1505,-66,1505,43,256
34,34,976,1200,976,1200,831,816
35,35,726,1164,726,1164,642,800
36,36,553,446,553,446,551,563
37,37,668,284,668,284,658,368
38,38,672,284,672,284,663,369
39,39,689,275,689,275,680,355
40,40,673,249,673,249,661,319
41,41,663,290,663,290,653,378
42,42,662,275,662,275,651,357
43,43,668,332,668,332,661,432
44,44,687,265,687,265,677,342
45,45,717,343,717,343,712,445
46,46,702,313,702,313,695,407
47,47,720,315,720,315,714,409
48,48,657,297,657,297,648,387
49,49,706,288,706,288,698,372
50,50,743,265,743,265,736,339
51,51,736,272,736,272,729,349
52,52,769,270,769,270,764,344
53,53,712,285,712,285,704,368
54,54,740,509,740,509,736,627
55,55,1318,1254,1318,1254,1092,806
56,56,1030,1446,1030,1446,785,659
57,57,223,1105,223,1105,265,709
58,58,683,505,683,505,680,623
59,59,666,469,666,469,663,589
60,60,678,458,678,458,675,577
61,61,676,444,676,444,673,563
62,62,631,371,631,371,626,481
63,63,682,385,682,385,678,498
64,64,734,399,734,399,731,512
65,65,774,414,774,414,772,528
66,66,779,379,779,379,777,487
67,67,713,389,713,389,709,501
68,68,702,425,702,425,699,542
69,69,681,411,681,411,677,528
70,70,695,426,695,426,692,543
71,71,762,400,762,400,759,512
72,72,745,450,745,450,742,568
73,73,696,337,696,337,690,438
74,74,700,371,700,371,696,480
75,75,734,354,734,354,730,458
76,76,772,332,772,332,769,428
77,77,703,414,703,414,699,530
78,78,721,406,721,406,718,521
79,79,675,329,675,329,668,428
80,80,681,348,681,348,675,453
81,81,835,1129,835,1129,737,827
82,82,1191,1519,1191,1519,872,607
83,83,756,1220,756,1220,652,780
84,84,58,992,58,992,143,692
85,85,555,547,555,547,557,655
86,86,558,582,558,582,560,683
87,87,491,505,491,505,495,615
88,88,453,473,453,473,456,583
89,89,618,405,618,405,613,520
90,90,562,354,562,354,554,461
91,91,598,382,598,382,593,494
