,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,786,220,786,220,780,268
1,1,786,198,786,198,779,233
2,2,786,198,786,198,779,233
3,3,786,198,786,198,779,233
4,4,786,198,786,198,779,233
5,5,777,204,777,204,769,244
6,6,780,204,780,204,772,244
7,7,780,204,780,204,772,244
8,8,784,164,784,164,774,179
9,9,813,245,813,245,810,304
10,10,785,240,785,240,779,299
11,11,781,244,781,244,775,304
12,12,848,271,848,271,848,339
13,13,858,241,858,241,858,292
14,14,844,267,844,267,843,333
15,15,810,243,810,243,806,301
16,16,770,254,770,254,764,320
17,17,770,254,770,254,764,320
18,18,770,254,770,254,764,320
19,19,760,256,760,256,753,324
20,20,763,288,763,288,758,370
21,21,755,259,755,259,749,329
22,22,761,260,761,260,755,330
23,23,763,262,763,262,757,333
24,24,808,245,808,245,805,303
25,25,796,279,796,279,793,354
26,26,795,279,795,279,791,354
27,27,795,279,795,279,791,354
28,28,843,308,843,308,844,391
29,29,843,308,843,308,844,391
30,30,813,316,813,316,812,404
31,31,803,317,803,317,801,406
32,32,811,280,811,280,809,355
33,33,786,304,786,304,783,389
34,34,779,269,779,269,775,342
35,35,773,286,773,286,769,365
36,36,791,284,791,284,787,361
37,37,801,264,801,264,798,333
38,38,791,284,791,284,787,361
39,39,798,286,798,286,795,365
40,40,798,286,798,286,795,365
41,41,807,244,807,244,803,303
42,42,859,272,859,272,859,339
43,43,850,294,850,294,850,371
44,44,809,291,809,291,807,371
45,45,843,258,843,258,842,319
46,46,832,294,832,294,832,372
47,47,839,259,839,259,838,322
48,48,877,285,877,285,879,356
49,49,869,273,869,273,870,340
50,50,821,253,821,253,818,315
51,51,821,253,821,253,818,315
52,52,798,266,798,266,795,335
53,53,829,228,829,228,827,277
54,54,840,252,840,252,839,311
55,55,846,221,846,221,845,263
56,56,846,278,846,278,846,349
57,57,847,280,847,280,848,352
58,58,828,291,828,291,827,369
59,59,841,319,841,319,841,406
60,60,874,300,874,300,876,377
61,61,829,306,829,306,828,390
62,62,822,300,822,300,821,382
63,63,828,362,828,362,827,463
64,64,821,322,821,322,820,412
65,65,808,259,808,259,805,325
66,66,814,284,814,284,812,360
67,67,755,272,755,272,749,348
68,68,758,228,758,228,750,283
69,69,748,199,748,199,738,239
70,70,753,153,753,153,739,164
71,71,747,134,747,134,731,132
72,72,728,173,728,173,713,199
73,73,728,173,728,173,713,199
74,74,680,134,680,134,657,139
75,75,720,71,720,71,694,25
76,76,709,67,709,67,682,17
77,77,728,42,728,42,700,-29
78,78,717,15,717,15,684,-80
79,79,711,91,711,91,686,61
80,80,710,22,710,22,677,-66
81,81,699,-18,699,-18,659,-144
82,82,672,-23,672,-23,628,-150
83,83,638,-12,638,-12,591,-124
84,84,674,-15,674,-15,631,-135
85,85,626,7,626,7,580,-86
86,86,650,-37,650,-37,599,-175
87,87,652,-72,652,-72,595,-248
88,88,643,-50,643,-50,589,-202
89,89,670,-40,670,-40,622,-184
90,90,671,-70,671,-70,618,-246
91,91,690,-60,690,-60,642,-228
92,92,620,-27,620,-27,567,-152
93,93,774,148,774,148,762,154
94,94,795,191,795,191,787,222
95,95,790,205,790,205,783,245
96,96,793,195,793,195,786,228
97,97,809,209,809,209,804,249
98,98,908,309,908,309,912,386
99,99,885,320,885,320,888,403
100,100,866,320,866,320,868,405
101,101,822,334,822,334,821,427
102,102,848,282,848,282,848,355
103,103,835,352,835,352,834,449
104,104,820,324,820,324,819,414
105,105,827,321,827,321,826,410
106,106,852,305,852,305,853,386
107,107,847,292,847,292,847,368
108,108,808,323,808,323,806,414
109,109,817,311,817,311,816,397
110,110,817,329,817,329,816,422
111,111,812,305,812,305,811,389
112,112,803,294,803,294,801,375
113,113,811,288,811,288,809,366
114,114,820,285,820,285,818,361
115,115,792,302,792,302,789,387
116,116,781,268,781,268,776,339
117,117,788,242,788,242,783,302
118,118,799,208,799,208,793,249
119,119,813,199,813,199,807,232
120,120,812,184,812,184,806,208
121,121,810,198,810,198,804,232
122,122,799,208,799,208,793,249
123,123,802,251,802,251,798,314
124,124,809,234,809,234,805,287
125,125,796,212,796,212,790,254
126,126,827,187,827,187,822,212
127,127,824,189,824,189,819,215
128,128,822,187,822,187,817,212
129,129,842,272,842,272,842,341
130,130,792,200,792,200,785,237
131,131,805,211,805,211,799,252
132,132,818,207,818,207,813,244
133,133,851,199,851,199,849,229
134,134,892,233,892,233,895,277
135,135,844,228,844,228,843,275
136,136,833,288,833,288,833,364
137,137,848,284,848,284,848,357
138,138,862,256,862,256,863,315
139,139,854,233,854,233,854,281
140,140,866,268,866,268,867,332
141,141,861,224,861,224,861,267
142,142,832,253,832,253,831,313
143,143,852,255,852,255,852,314
144,144,869,236,869,236,870,285
145,145,890,246,890,246,893,297
146,146,889,251,889,251,892,305
147,147,895,291,895,291,898,362
148,148,830,398,830,398,830,506
149,149,855,436,855,436,854,548
150,150,934,416,934,416,936,520
151,151,888,447,888,447,887,558
152,152,868,441,868,441,867,553
153,153,823,438,823,438,821,553
154,154,844,457,844,457,842,572
155,155,899,506,899,506,895,619
156,156,928,550,928,550,920,659
157,157,883,506,883,506,878,620
158,158,917,509,917,509,912,622
159,159,889,527,889,527,883,640
160,160,902,547,902,547,894,658
161,161,903,545,903,545,896,656
162,162,914,561,914,561,905,670
163,163,941,568,941,568,931,674
164,164,948,542,948,542,941,651
165,165,942,566,942,566,933,672
166,166,995,542,995,542,988,647
167,167,994,545,994,545,986,651
168,168,964,542,964,542,957,650
169,169,1011,566,1011,566,1001,668
170,170,991,502,991,502,988,609
171,171,979,531,979,531,974,638
172,172,929,520,929,520,924,631
173,173,826,360,826,360,826,461
174,174,788,337,788,337,786,434
175,175,811,319,811,319,809,409
176,176,821,343,821,343,820,439
177,177,848,295,848,295,849,373
178,178,805,308,805,308,803,393
179,179,817,279,817,279,815,353
180,180,818,324,818,324,817,414
181,181,788,309,788,309,785,397
182,182,808,310,808,310,807,396
183,183,777,303,777,303,774,389
184,184,811,278,811,278,808,352
185,185,802,274,802,274,799,346
186,186,777,295,777,295,773,378
187,187,776,303,776,303,772,389
188,188,789,321,789,321,786,412
189,189,783,320,783,320,780,412
190,190,792,310,792,310,790,397
191,191,798,307,798,307,796,393
192,192,807,317,807,317,806,406
193,193,838,294,838,294,838,372
194,194,853,305,853,305,854,386
195,195,796,348,796,348,795,447
196,196,818,296,818,296,816,376
197,197,827,332,827,332,827,425
198,198,853,315,853,315,853,399
199,199,836,329,836,329,836,420
200,200,802,346,802,346,800,445
201,201,819,352,819,352,818,451
202,202,803,356,803,356,801,457
203,203,803,345,803,345,802,442
204,204,865,342,865,342,866,434
205,205,863,332,863,332,864,422
206,206,813,340,813,340,812,436
207,207,820,337,820,337,820,432
208,208,815,348,815,348,814,446
209,209,812,388,812,388,811,496
210,210,836,326,836,326,836,415
211,211,827,392,827,392,826,499
212,212,831,388,831,388,831,495
213,213,838,380,838,380,838,484
214,214,873,374,873,374,874,475
215,215,843,434,843,434,842,548
216,216,816,351,816,351,815,450
217,217,809,366,809,366,808,469
218,218,823,375,823,375,822,479
219,219,809,366,809,366,808,469
220,220,819,363,819,363,818,465
221,221,806,302,806,302,804,386
222,222,833,312,833,312,833,398
223,223,771,367,771,367,769,473
224,224,1213,249,1213,249,1250,248
225,225,618,351,618,351,611,457
226,226,620,357,620,357,614,464
227,227,611,380,611,380,606,492
228,228,605,478,605,478,603,596
229,229,581,410,581,410,578,526
230,230,518,396,518,396,513,508
231,231,529,499,529,499,530,613
232,232,472,475,472,475,474,586
233,233,484,534,484,534,489,639
234,234,408,553,408,553,419,648
235,235,439,512,439,512,445,617
236,236,369,493,369,493,378,594
237,237,402,462,402,462,406,568
238,238,396,433,396,433,397,540
239,239,343,539,343,539,357,629
240,240,374,501,374,501,383,602
241,241,333,538,333,538,348,627
242,242,299,599,299,599,322,666
243,243,309,526,309,526,324,614
244,244,301,521,301,521,317,610
245,245,349,497,349,497,359,595
246,246,275,565,275,565,297,639
247,247,295,547,295,547,314,629
248,248,255,563,255,563,279,634
249,249,253,511,253,511,272,594
250,250,224,591,224,591,254,648
251,251,274,747,274,747,309,734
252,252,404,800,404,800,421,774
253,253,475,750,475,750,484,769
254,254,587,690,587,690,585,754
255,255,726,587,726,587,720,694
256,256,743,424,743,424,740,540
257,257,775,381,775,381,773,489
258,258,754,386,754,386,751,496
259,259,777,316,777,316,773,406
260,260,827,349,827,349,827,446
261,261,828,390,828,390,828,497
262,262,807,306,807,306,805,391
263,263,818,341,818,341,817,436
264,264,811,388,811,388,809,496
265,265,843,373,843,373,843,476
266,266,823,397,823,397,822,506
267,267,837,406,837,406,836,516
268,268,790,360,790,360,788,463
269,269,758,299,758,299,753,385
270,270,722,314,722,314,717,406
271,271,744,303,744,303,738,391
272,272,791,289,791,289,788,369
273,273,756,328,756,328,752,424
274,274,810,314,810,314,809,401
275,275,786,318,786,318,783,409
276,276,813,333,813,333,812,426
277,277,791,401,791,401,789,512
278,278,807,375,807,375,806,480
279,279,840,349,840,349,840,445
280,280,823,283,823,283,821,358
281,281,806,336,806,336,804,431
282,282,795,310,795,310,793,398
283,283,819,356,819,356,818,455
284,284,811,306,811,306,809,391
285,285,809,274,809,274,806,347
286,286,795,260,795,260,791,327
287,287,824,239,824,239,822,293
288,288,786,346,786,346,784,446
289,289,788,281,788,281,784,359
290,290,817,281,817,281,815,355
291,291,882,318,882,318,885,401
292,292,860,293,860,293,861,369
293,293,863,291,863,291,864,366
294,294,873,317,873,317,875,400
295,295,877,397,877,397,878,502
296,296,912,377,912,377,915,475
297,297,976,415,976,415,980,515
298,298,1042,456,1042,456,1045,555
299,299,1021,459,1021,459,1024,561
300,300,1107,413,1107,413,1118,496
301,301,1059,394,1059,394,1069,480
302,302,1038,427,1038,427,1044,523
303,303,1146,473,1146,473,1152,560
304,304,1099,480,1099,480,1102,575
305,305,1213,482,1213,482,1221,560
306,306,1203,492,1203,492,1209,572
307,307,1151,518,1151,518,1151,607
308,308,1137,485,1137,485,1141,574
309,309,1148,516,1148,516,1148,605
310,310,1174,515,1174,515,1175,601
311,311,1168,531,1168,531,1166,618
312,312,1217,547,1217,547,1214,627
313,313,1170,518,1170,518,1170,605
314,314,1212,554,1212,554,1207,635
315,315,1100,523,1100,523,1097,619
316,316,951,386,951,386,955,483
317,317,1015,414,1015,414,1021,509
318,318,1009,365,1009,365,1018,449
319,319,967,349,967,349,974,434
320,320,918,392,918,392,920,493
321,321,966,392,966,392,971,488
322,322,902,379,902,379,905,479
323,323,878,373,878,373,880,473
324,324,847,342,847,342,848,436
325,325,863,332,863,332,864,422
326,326,870,292,870,292,872,366
327,327,829,275,829,275,828,346
328,328,845,330,845,330,845,421
329,329,844,299,844,299,844,378
330,330,858,354,858,354,859,451
331,331,886,385,886,385,888,487
332,332,991,819,991,819,942,826
333,333,1120,717,1120,717,1085,772
334,334,1251,765,1251,765,1200,787
335,335,738,905,738,905,700,838
336,336,651,771,651,771,638,796
337,337,782,463,782,463,779,581
338,338,763,389,763,389,760,499
339,339,831,368,831,368,831,470
340,340,747,348,747,348,743,450
341,341,746,340,746,340,742,440
342,342,748,324,748,324,744,419
343,343,751,298,751,298,746,384
344,344,796,359,796,359,794,461
345,345,743,344,743,344,740,445
346,346,880,314,880,314,883,395
347,347,813,334,813,334,812,429
348,348,865,374,865,374,866,475
349,349,832,353,832,353,831,452
350,350,782,359,782,359,780,462
351,351,840,384,840,384,839,489
352,352,833,335,833,335,833,428
353,353,844,254,844,254,844,314
354,354,848,331,848,331,848,421
355,355,824,306,824,306,823,390
356,356,804,376,804,376,803,482
357,357,805,339,805,339,803,435
358,358,812,277,812,277,810,350
359,359,842,267,842,267,842,333
360,360,815,316,815,316,813,404
361,361,850,299,850,299,851,378
362,362,893,151,893,151,893,145
363,363,865,122,865,122,860,99
364,364,876,101,876,101,872,59
365,365,875,103,875,103,871,63
366,366,838,67,838,67,826,3
367,367,838,67,838,67,826,3
368,368,863,59,863,59,855,-16
369,369,890,67,890,67,886,-5
370,370,861,47,861,47,851,-38
371,371,888,62,888,62,883,-15
372,372,857,67,857,67,848,1
373,373,823,2,823,2,803,-119
