,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,815,324,815,324,814,414
1,1,795,349,795,349,793,449
2,2,813,351,813,351,812,450
3,3,833,355,833,355,833,454
4,4,794,329,794,329,791,422
5,5,831,342,831,342,831,437
6,6,831,370,831,370,831,473
7,7,776,375,776,375,774,482
8,8,803,319,803,319,801,408
9,9,838,339,838,339,838,433
10,10,811,349,811,349,810,448
11,11,844,338,844,338,844,431
12,12,871,324,871,324,873,410
13,13,828,433,828,433,827,547
14,14,786,385,786,385,784,494
15,15,802,434,802,434,800,549
16,16,851,428,851,428,850,540
17,17,841,432,841,432,840,546
18,18,841,432,841,432,840,546
19,19,828,451,828,451,826,567
20,20,801,482,801,482,797,600
21,21,801,482,801,482,797,600
22,22,729,484,729,484,726,603
23,23,825,496,825,496,821,613
24,24,780,521,780,521,775,638
25,25,784,499,784,499,781,617
26,26,771,492,771,492,767,610
27,27,835,463,835,463,832,579
28,28,835,463,835,463,832,579
29,29,730,499,730,499,727,618
30,30,736,455,736,455,733,573
31,31,779,461,779,461,776,579
32,32,796,452,796,452,793,569
33,33,811,476,811,476,808,593
34,34,792,518,792,518,787,635
35,35,823,507,823,507,819,623
36,36,765,469,765,469,762,588
37,37,793,477,793,477,790,596
38,38,756,539,756,539,751,654
39,39,773,540,773,540,767,655
40,40,788,548,788,548,782,662
41,41,788,525,788,525,783,642
42,42,795,522,795,522,790,639
43,43,741,509,741,509,737,627
44,44,776,505,776,505,772,623
45,45,763,500,763,500,759,619
46,46,767,480,767,480,764,599
47,47,748,562,748,562,742,674
48,48,780,567,780,567,773,678
49,49,780,567,780,567,773,678
50,50,780,567,780,567,773,678
51,51,777,517,777,517,772,634
52,52,783,547,783,547,777,661
53,53,782,545,782,545,776,659
54,54,757,554,757,554,752,667
55,55,789,518,789,518,784,635
56,56,768,555,768,555,762,668
57,57,801,577,801,577,793,686
58,58,775,548,775,548,769,662
59,59,823,559,823,559,816,671
60,60,830,573,830,573,822,682
61,61,830,573,830,573,822,682
62,62,753,581,753,581,747,690
63,63,753,581,753,581,747,690
64,64,816,625,816,625,804,723
65,65,827,609,827,609,816,711
