,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,662,277,662,277,651,360
1,1,666,283,666,283,657,368
2,2,666,283,666,283,657,368
3,3,697,275,697,275,688,356
4,4,664,287,664,287,654,373
5,5,599,243,599,243,583,313
6,6,612,341,612,341,604,444
7,7,611,326,611,326,602,426
8,8,675,266,675,266,665,343
9,9,677,264,677,264,666,341
10,10,685,341,685,341,679,444
11,11,698,361,698,361,693,468
12,12,711,355,711,355,706,460
13,13,682,302,682,302,674,392
14,14,670,297,670,297,661,386
15,15,657,299,657,299,648,390
16,16,673,340,673,340,667,442
17,17,693,305,693,305,685,396
18,18,689,330,689,330,682,430
19,19,676,361,676,361,671,468
20,20,690,368,690,368,685,476
21,21,728,394,728,394,725,507
22,22,693,394,693,394,689,508
23,23,666,384,666,384,661,496
24,24,675,364,675,364,670,473
25,25,698,411,698,411,695,527
26,26,723,384,723,384,719,495
27,27,651,356,651,356,645,463
28,28,700,387,700,387,696,500
29,29,698,387,698,387,694,500
30,30,673,342,673,342,667,445
31,31,698,320,698,320,692,416
32,32,714,355,714,355,709,461
33,33,1219,1340,1219,1340,974,758
34,34,901,1285,901,1285,745,764
35,35,136,1162,136,1162,199,654
36,36,640,530,640,530,639,645
37,37,671,347,671,347,665,452
38,38,696,283,696,283,687,366
39,39,729,331,729,331,725,429
40,40,721,341,721,341,717,443
41,41,684,283,684,283,675,367
42,42,664,298,664,298,655,388
43,43,680,292,680,292,671,380
44,44,692,338,692,338,686,440
45,45,669,347,669,347,663,451
46,46,729,352,729,352,725,455
47,47,694,284,694,284,686,368
48,48,714,298,714,298,707,386
49,49,706,304,706,304,699,395
50,50,767,350,767,350,764,452
51,51,722,410,722,410,718,525
52,52,591,599,591,599,591,697
53,53,1258,1754,1258,1754,796,323
54,54,933,1464,933,1464,707,629
55,55,221,944,221,944,269,747
56,56,556,642,556,642,558,723
57,57,592,352,592,352,585,458
58,58,658,428,658,428,655,545
59,59,631,365,631,365,625,474
60,60,693,390,693,390,689,503
61,61,674,294,674,294,666,382
62,62,717,313,717,313,711,406
63,63,727,359,727,359,723,464
64,64,670,336,670,336,663,437
65,65,705,353,705,353,700,457
66,66,690,403,690,403,687,518
67,67,687,388,687,388,682,500
68,68,708,409,708,409,705,524
69,69,709,390,709,390,705,503
70,70,703,345,703,345,697,448
71,71,696,372,696,372,691,482
72,72,670,334,670,334,663,435
73,73,669,362,669,362,663,470
74,74,671,349,671,349,665,454
75,75,682,298,682,298,674,387
76,76,723,315,723,315,717,409
77,77,761,370,761,370,758,476
78,78,806,337,806,337,804,433
79,79,749,400,749,400,746,513
80,80,926,1392,926,1392,728,691
81,81,898,1265,898,1265,750,776
82,82,295,1178,295,1178,313,697
83,83,622,494,622,494,621,612
84,84,694,296,694,296,686,384
85,85,700,320,700,320,693,417
86,86,692,368,692,368,688,477
87,87,696,359,696,359,691,466
88,88,706,349,706,349,701,453
89,89,707,362,707,362,702,469
90,90,771,339,771,339,768,438
91,91,753,350,753,350,749,453
92,92,761,342,761,342,758,442
93,93,697,305,697,305,690,397
94,94,723,327,723,327,718,424
95,95,739,362,739,362,735,468
96,96,714,363,714,363,710,470
97,97,692,346,692,346,687,449
98,98,748,320,748,320,743,414
99,99,684,285,684,285,675,370
100,100,730,376,730,376,726,485
101,101,717,274,717,274,709,352
102,102,700,287,700,287,692,372
103,103,700,259,700,259,690,332
104,104,711,288,711,288,703,373
105,105,620,332,620,332,612,434
106,106,641,368,641,368,636,478
107,107,984,1023,984,1023,889,858
108,108,1004,1215,1004,1215,850,812
109,109,381,941,381,941,397,786
110,110,576,372,576,372,570,482
111,111,640,340,640,340,632,443
112,112,805,306,805,306,803,391
113,113,750,317,750,317,746,409
114,114,768,257,768,257,763,325
115,115,808,282,808,282,806,357
116,116,785,307,785,307,782,394
117,117,788,313,788,313,785,402
118,118,840,233,840,233,838,283
119,119,837,261,837,261,836,325
120,120,785,248,785,248,780,310
121,121,777,273,777,273,772,347
122,122,812,228,812,228,808,278
123,123,776,330,776,330,773,426
124,124,807,375,807,375,806,480
125,125,810,403,810,403,809,514
126,126,782,337,782,337,780,434
127,127,788,352,788,352,786,453
128,128,788,373,788,373,786,479
129,129,797,379,797,379,795,486
130,130,489,904,489,904,488,805
131,131,1227,1265,1227,1265,1012,801
132,132,1014,981,1014,981,925,859
133,133,664,659,664,659,657,741
134,134,745,348,745,348,741,450
135,135,753,326,753,326,748,422
136,136,711,318,711,318,705,413
137,137,674,303,674,303,665,394
138,138,734,333,734,333,729,432
139,139,731,260,731,260,723,333
140,140,705,332,705,332,699,432
141,141,677,329,677,329,670,429
142,142,689,386,689,386,685,499
143,143,706,379,706,379,702,489
144,144,746,296,746,296,741,381
145,145,726,295,726,295,719,382
146,146,731,307,731,307,725,397
147,147,715,313,715,313,709,406
148,148,739,321,739,321,734,415
149,149,766,324,766,324,762,418
150,150,727,342,727,342,723,443
151,151,752,317,752,317,748,409
152,152,726,349,726,349,722,453
153,153,742,321,742,321,737,416
154,154,758,338,758,338,754,436
155,155,741,327,741,327,736,423
156,156,734,309,734,309,728,400
157,157,762,344,762,344,759,444
158,158,1017,1210,1017,1210,862,815
159,159,929,1115,929,1115,818,841
160,160,500,835,500,835,502,797
161,161,682,471,682,471,679,591
162,162,642,284,642,284,631,370
163,163,644,337,644,337,636,439
164,164,745,431,745,431,742,548
165,165,750,370,750,370,746,478
166,166,743,385,743,385,740,495
167,167,773,373,773,373,771,480
168,168,744,359,744,359,741,464
169,169,713,320,713,320,707,415
170,170,736,356,736,356,732,460
171,171,743,297,743,297,738,383
172,172,768,354,768,354,765,456
173,173,772,272,772,272,767,347
174,174,763,256,763,256,756,325
175,175,774,319,774,319,771,411
176,176,780,322,780,322,777,414
177,177,784,343,784,343,782,441
178,178,754,300,754,300,749,387
179,179,778,310,778,310,774,399
180,180,761,279,761,279,756,356
181,181,764,301,764,301,760,388
182,182,764,271,764,271,758,346
183,183,753,315,753,315,749,407
184,184,749,322,749,322,745,416
185,185,765,300,765,300,761,385
186,186,1166,1271,1166,1271,960,795
187,187,821,1253,821,1253,694,772
188,188,278,923,278,923,314,763
189,189,745,403,745,403,742,517
190,190,735,341,735,341,730,442
191,191,738,298,738,298,732,385
192,192,681,307,681,307,673,400
193,193,730,296,730,296,724,382
194,194,772,289,772,289,768,370
195,195,764,275,764,275,758,351
196,196,771,311,771,311,767,401
197,197,744,303,744,303,738,391
198,198,701,300,701,300,694,389
199,199,705,291,705,291,697,377
200,200,766,348,766,348,763,449
201,201,717,296,717,296,710,383
202,202,755,298,755,298,750,384
203,203,763,325,763,325,759,420
204,204,766,301,766,301,761,388
205,205,789,308,789,308,786,395
206,206,787,315,787,315,784,405
207,207,767,296,767,296,762,380
208,208,787,321,787,321,785,412
209,209,774,321,774,321,771,414
210,210,797,312,797,312,795,400
211,211,780,212,780,212,773,256
212,212,752,343,752,343,749,443
213,213,760,303,760,303,755,390
