,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,941,1230,941,1230,794,799
1,1,815,1179,815,1179,708,807
2,2,1038,1296,1038,1296,848,773
3,3,1526,1265,1526,1265,1263,793
4,4,1343,1149,1343,1149,1158,841
5,5,807,899,807,899,761,842
6,6,611,696,611,696,607,759
7,7,632,709,632,709,626,767
8,8,720,689,720,689,708,762
9,9,839,732,839,732,815,788
10,10,832,422,832,422,831,534
11,11,712,331,712,331,706,430
12,12,761,359,761,359,758,463
13,13,695,324,695,324,689,421
14,14,695,324,695,324,689,421
15,15,651,338,651,338,644,440
16,16,667,337,667,337,660,439
17,17,631,328,631,328,623,428
18,18,668,349,668,349,662,454
19,19,668,352,668,352,662,458
20,20,640,333,640,333,633,434
21,21,615,300,615,300,604,392
22,22,617,308,617,308,607,402
23,23,634,325,634,325,626,424
24,24,779,379,779,379,777,487
25,25,772,380,772,380,770,489
26,26,818,393,818,393,817,501
27,27,799,383,799,383,797,491
28,28,803,363,803,363,802,466
29,29,803,363,803,363,802,466
30,30,814,368,814,368,813,471
31,31,835,380,835,380,835,484
32,32,835,380,835,380,835,484
33,33,837,454,837,454,835,570
34,34,851,406,851,406,851,514
35,35,837,389,837,389,837,496
36,36,840,382,840,382,839,487
37,37,690,437,690,437,687,555
38,38,708,411,708,411,705,526
39,39,655,373,655,373,650,484
40,40,655,373,655,373,650,484
41,41,678,398,678,398,674,513
42,42,678,398,678,398,674,513
43,43,655,379,655,379,650,490
44,44,673,381,673,381,668,492
45,45,650,371,650,371,645,481
46,46,663,393,663,393,659,507
47,47,671,381,671,381,667,492
48,48,637,343,637,343,630,448
49,49,654,381,654,381,649,492
50,50,648,384,648,384,643,496
51,51,648,384,648,384,643,496
52,52,738,412,738,412,735,527
53,53,786,479,786,479,783,597
54,54,794,425,794,425,792,540
55,55,766,426,766,426,764,542
56,56,771,391,771,391,769,502
57,57,751,434,751,434,748,551
58,58,819,564,819,564,812,675
59,59,786,430,786,430,783,546
60,60,805,505,805,505,801,622
61,61,808,585,808,585,799,693
62,62,808,585,808,585,799,693
63,63,816,597,816,597,806,702
64,64,797,595,797,595,788,701
65,65,784,627,784,627,773,724
66,66,840,680,840,680,822,759
67,67,797,662,797,662,782,748
68,68,797,597,797,597,788,702
69,69,836,705,836,705,815,774
70,70,836,663,836,663,820,748
71,71,869,631,869,631,855,726
72,72,868,703,868,703,845,773
73,73,856,650,856,650,840,740
74,74,813,708,813,708,793,775
75,75,876,888,876,888,824,844
76,76,805,793,805,793,776,814
77,77,779,788,779,788,752,811
78,78,804,836,804,836,768,828
79,79,748,826,748,826,720,822
80,80,772,844,772,844,739,828
81,81,755,780,755,780,732,807
82,82,772,814,772,814,743,820
83,83,982,570,982,570,972,674
84,84,982,555,982,555,974,661
85,85,981,581,981,581,970,683
86,86,981,574,981,574,970,677
87,87,906,562,906,562,897,671
88,88,1009,553,1009,553,1001,656
89,89,997,665,997,665,974,746
