,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,524,651,524,651,529,726
1,1,493,641,493,641,500,717
2,2,570,586,570,586,571,686
3,3,542,609,542,609,545,701
4,4,568,576,568,576,569,679
5,5,547,553,547,553,549,660
6,6,578,516,578,516,578,630
7,7,563,590,563,590,565,689
8,8,554,597,554,597,557,693
9,9,505,486,505,486,506,599
10,10,563,423,563,423,560,539
11,11,694,463,694,463,692,583
12,12,673,422,673,422,669,539
13,13,682,480,682,480,680,600
14,14,689,448,689,448,686,567
15,15,695,465,695,465,692,585
16,16,712,424,712,424,709,541
17,17,687,395,687,395,683,509
18,18,744,359,744,359,741,464
19,19,744,359,744,359,741,464
20,20,726,392,726,392,723,504
21,21,707,373,707,373,703,483
22,22,700,365,700,365,695,473
23,23,723,362,723,362,719,468
24,24,672,409,672,409,668,524
25,25,719,430,719,430,716,548
26,26,716,393,716,393,713,506
27,27,726,416,726,416,723,532
28,28,726,416,726,416,723,532
29,29,726,416,726,416,723,532
30,30,710,480,710,480,707,599
31,31,744,461,744,461,741,580
32,32,781,474,781,474,778,593
33,33,755,473,755,473,752,592
34,34,735,460,735,460,732,579
35,35,775,438,775,438,772,555
36,36,790,449,790,449,787,566
37,37,774,401,774,401,771,513
38,38,784,406,784,406,782,518
39,39,766,421,766,421,764,536
40,40,766,421,766,421,764,536
41,41,758,429,758,429,755,545
42,42,761,448,761,448,758,566
43,43,760,459,760,459,757,578
44,44,756,470,756,470,753,589
45,45,781,508,781,508,776,626
46,46,758,446,758,446,755,564
47,47,771,518,771,518,767,635
48,48,768,521,768,521,764,638
49,49,764,454,764,454,761,572
50,50,752,471,752,471,749,590
51,51,752,471,752,471,749,590
52,52,779,455,779,455,776,573
53,53,777,452,777,452,774,569
54,54,778,405,778,405,776,518
55,55,767,454,767,454,764,572
56,56,732,437,732,437,729,555
57,57,748,435,748,435,745,553
58,58,748,435,748,435,745,553
59,59,549,380,549,380,543,492
60,60,468,404,468,404,465,514
61,61,436,450,436,450,438,560
62,62,436,450,436,450,438,560
63,63,295,417,295,417,299,514
64,64,301,441,301,441,308,539
65,65,214,419,214,419,222,506
66,66,265,423,265,423,271,516
67,67,295,430,295,430,300,526
68,68,249,439,249,439,258,530
69,69,209,437,209,437,220,523
70,70,248,404,248,404,252,495
71,71,272,444,272,444,281,538
72,72,219,358,219,358,216,442
73,73,251,378,251,378,250,468
74,74,276,394,276,394,277,488
75,75,216,358,216,358,213,441
76,76,240,329,240,329,231,411
77,77,271,315,271,315,259,398
78,78,267,315,267,315,255,397
79,79,258,338,258,338,251,424
80,80,257,325,257,325,247,408
81,81,257,340,257,340,250,426
82,82,244,275,244,275,225,345
83,83,234,349,234,349,229,433
84,84,279,327,279,327,269,413
85,85,259,308,259,308,246,388
86,86,243,323,243,323,233,405
87,87,300,324,300,324,289,411
88,88,292,323,292,323,281,409
89,89,285,321,285,321,274,406
90,90,244,309,244,309,232,387
91,91,246,244,246,244,221,304
92,92,236,226,236,226,207,278
93,93,285,218,285,218,255,271
94,94,500,260,500,260,481,338
95,95,513,259,513,259,495,337
96,96,545,237,545,237,525,305
97,97,589,255,589,255,573,330
98,98,589,255,589,255,573,330
99,99,560,268,560,268,545,349
100,100,602,299,602,299,591,390
101,101,658,286,658,286,648,372
102,102,596,259,596,259,581,336
103,103,637,284,637,284,626,370
104,104,582,246,582,246,565,318
105,105,579,259,579,259,563,336
106,106,575,246,575,246,558,317
107,107,589,236,589,236,571,303
108,108,589,236,589,236,571,303
109,109,607,245,607,245,591,316
110,110,665,224,665,224,651,282
111,111,373,311,373,311,360,401
112,112,376,261,376,261,355,336
113,113,356,276,356,276,337,355
114,114,359,302,359,302,345,389
115,115,331,264,331,264,310,337
116,116,335,291,335,291,319,372
117,117,287,218,287,218,256,272
118,118,264,207,264,207,231,253
