,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,709,398,709,398,706,511
1,1,735,415,735,415,732,531
2,2,735,415,735,415,732,531
3,3,735,415,735,415,732,531
4,4,735,415,735,415,732,531
5,5,700,430,700,430,696,548
6,6,701,430,701,430,698,548
7,7,701,430,701,430,698,548
8,8,701,430,701,430,698,548
9,9,753,466,753,466,750,585
10,10,780,437,780,437,778,553
11,11,856,479,856,479,853,594
12,12,815,363,815,363,814,465
13,13,787,453,787,453,785,570
14,14,760,455,760,455,757,574
15,15,769,447,769,447,767,565
16,16,706,420,706,420,703,536
17,17,753,419,753,419,750,535
18,18,761,409,761,409,758,523
19,19,757,412,757,412,754,527
20,20,763,422,763,422,761,538
21,21,716,478,716,478,713,598
22,22,727,472,727,472,724,592
23,23,699,482,699,482,696,602
24,24,701,475,701,475,698,595
25,25,712,441,712,441,709,559
26,26,719,432,719,432,716,550
27,27,782,424,782,424,780,539
28,28,717,408,717,408,714,523
29,29,705,418,705,418,701,534
30,30,824,306,824,306,823,390
31,31,824,310,824,310,824,395
32,32,691,429,691,429,688,547
33,33,762,465,762,465,759,583
34,34,761,498,761,498,757,617
35,35,709,446,709,446,706,565
36,36,704,851,704,851,678,825
37,37,811,1010,811,1010,744,847
38,38,909,1078,909,1078,811,847
39,39,932,857,932,857,881,838
40,40,697,986,697,986,653,836
41,41,314,668,314,668,340,708
42,42,533,468,533,468,533,584
43,43,531,427,531,427,529,542
44,44,701,358,701,358,696,464
45,45,700,401,700,401,697,515
46,46,693,361,693,361,689,468
47,47,715,490,715,490,712,609
48,48,768,452,768,452,765,570
49,49,765,383,765,383,763,493
50,50,749,385,749,385,746,496
51,51,740,379,740,379,737,488
52,52,718,374,718,374,714,484
53,53,775,407,775,407,773,520
54,54,822,401,822,401,821,510
55,55,822,401,822,401,821,510
56,56,801,357,801,357,800,459
57,57,805,350,805,350,804,450
58,58,738,414,738,414,735,529
59,59,736,402,736,402,733,516
60,60,736,402,736,402,733,516
61,61,675,431,675,431,672,549
62,62,707,496,707,496,704,615
63,63,630,501,630,501,628,619
64,64,630,499,630,499,628,617
65,65,574,460,574,460,573,577
66,66,534,438,534,438,532,554
67,67,485,482,485,482,488,594
68,68,520,519,520,519,523,629
69,69,523,476,523,476,524,591
70,70,499,461,499,461,499,575
71,71,522,491,522,491,524,605
72,72,530,492,530,492,531,606
73,73,518,513,518,513,521,624
74,74,547,514,547,514,549,627
75,75,547,512,547,512,549,626
76,76,493,451,493,451,494,565
77,77,607,394,607,394,602,508
78,78,611,415,611,415,607,532
79,79,564,438,564,438,562,555
80,80,614,445,614,445,612,564
81,81,616,432,616,432,613,550
82,82,637,437,637,437,634,555
83,83,565,421,565,421,561,537
84,84,594,400,594,400,589,515
85,85,594,400,594,400,589,515
86,86,608,391,608,391,603,504
87,87,642,420,642,420,638,537
88,88,645,462,645,462,642,581
89,89,654,405,654,405,650,520
90,90,632,449,632,449,630,568
91,91,634,460,634,460,632,580
92,92,486,428,486,428,485,541
93,93,518,485,518,485,519,599
94,94,477,460,477,460,478,573
95,95,477,460,477,460,478,573
96,96,553,472,553,472,553,589
97,97,550,461,550,461,549,577
98,98,544,462,544,462,543,578
99,99,521,426,521,426,519,541
100,100,595,488,595,488,594,605
101,101,589,398,589,398,585,512
102,102,601,526,601,526,600,640
103,103,614,490,614,490,613,608
104,104,628,478,628,478,626,597
105,105,628,478,628,478,626,597
106,106,569,465,569,465,568,582
107,107,598,505,598,505,597,621
108,108,633,484,633,484,631,603
109,109,548,499,548,499,549,614
110,110,564,496,564,496,564,611
111,111,766,646,766,646,755,737
112,112,766,666,766,666,753,750
113,113,740,621,740,621,731,719
114,114,788,687,788,687,772,763
115,115,795,701,795,701,777,771
116,116,766,687,766,687,751,762
117,117,748,701,748,701,733,770
118,118,822,709,822,709,801,776
119,119,815,718,815,718,794,781
120,120,889,668,889,668,870,752
121,121,891,698,891,698,868,770
122,122,871,683,871,683,851,761
123,123,905,636,905,636,888,730
124,124,895,639,895,639,878,732
125,125,880,641,880,641,864,734
126,126,916,647,916,647,898,737
127,127,925,685,925,685,902,762
128,128,943,659,943,659,922,744
129,129,924,689,924,689,900,764
130,130,900,694,900,694,876,767
131,131,931,769,931,769,895,807
132,132,944,763,944,763,908,804
133,133,922,808,922,808,880,822
134,134,943,756,943,756,908,800
135,135,923,780,923,780,886,811
136,136,946,754,946,754,911,800
137,137,950,753,950,753,916,799
138,138,944,795,944,795,903,818
139,139,927,817,927,817,883,826
140,140,980,788,980,788,938,814
141,141,977,797,977,797,932,818
142,142,956,748,956,748,922,796
143,143,978,767,978,767,939,805
144,144,949,753,949,753,914,799
145,145,949,753,949,753,914,799
146,146,965,760,965,760,929,802
147,147,963,765,963,765,925,805
148,148,945,754,945,754,910,800
149,149,966,740,966,740,932,792
150,150,948,770,948,770,911,807
151,151,931,771,931,771,895,808
152,152,985,766,985,766,946,805
153,153,1009,772,1009,772,967,807
154,154,1003,775,1003,775,961,808
155,155,991,776,991,776,950,809
156,156,1009,782,1009,782,966,811
157,157,999,775,999,775,957,808
158,158,978,745,978,745,943,794
159,159,942,668,942,668,920,750
160,160,956,575,956,575,946,679
161,161,1029,531,1029,531,1024,634
162,162,1097,540,1097,540,1092,636
163,163,1150,527,1150,527,1148,617
164,164,1174,451,1174,451,1185,532
165,165,1174,451,1174,451,1185,532
166,166,1188,440,1188,440,1201,516
167,167,1143,485,1143,485,1147,574
168,168,1171,486,1171,486,1176,571
169,169,1238,417,1238,417,1257,480
170,170,1261,463,1261,463,1275,530
171,171,1256,449,1256,449,1272,515
172,172,1246,383,1246,383,1271,434
173,173,1236,477,1236,477,1246,550
174,174,1292,416,1292,416,1316,467
175,175,1296,409,1296,409,1321,458
176,176,1283,454,1283,454,1299,516
177,177,1285,428,1285,428,1307,484
178,178,1324,417,1324,417,1350,463
179,179,1290,395,1290,395,1317,441
180,180,1283,467,1283,467,1298,531
181,181,1309,473,1309,473,1324,533
182,182,1318,457,1318,457,1337,513
183,183,1322,477,1322,477,1338,534
184,184,1330,440,1330,440,1353,490
185,185,1300,430,1300,430,1322,483
186,186,1321,465,1321,465,1339,522
187,187,1301,474,1301,474,1316,536
188,188,1308,484,1308,484,1321,546
189,189,1275,466,1275,466,1289,531
190,190,1317,441,1317,441,1338,493
191,191,1336,506,1336,506,1346,564
192,192,1335,493,1335,493,1348,550
193,193,1296,485,1296,485,1309,549
194,194,1314,487,1314,487,1327,548
195,195,1333,489,1333,489,1347,546
196,196,1376,493,1376,493,1392,543
197,197,1393,490,1393,490,1411,535
198,198,1360,522,1360,522,1369,576
199,199,1385,528,1385,528,1394,578
200,200,1333,493,1333,493,1347,550
201,201,1349,530,1349,530,1355,587
202,202,1303,558,1303,558,1301,624
203,203,1331,552,1331,552,1332,613
204,204,1333,604,1333,604,1323,662
205,205,1302,586,1302,586,1294,651
206,206,1298,561,1298,561,1296,628
207,207,1280,563,1280,563,1276,633
