,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,736,321,736,321,731,415
1,1,737,317,737,317,732,410
2,2,737,317,737,317,732,410
3,3,715,352,715,352,710,456
4,4,725,377,725,377,722,487
5,5,700,346,700,346,695,450
6,6,709,398,709,398,706,511
7,7,742,368,742,368,739,475
8,8,683,363,683,363,678,471
9,9,683,363,683,363,678,471
10,10,707,396,707,396,704,509
11,11,720,416,720,416,717,532
12,12,717,408,717,408,714,523
13,13,796,338,796,338,794,435
14,14,796,338,796,338,794,435
15,15,763,351,763,351,760,454
16,16,816,405,816,405,815,516
17,17,827,355,827,355,827,454
18,18,770,417,770,417,768,532
19,19,785,376,785,376,783,483
20,20,770,375,770,375,768,482
21,21,954,1155,954,1155,827,831
22,22,1375,1653,1375,1653,936,472
23,23,0,1079,0,1079,103,646
24,24,756,494,756,494,753,613
25,25,738,386,738,386,734,497
26,26,784,389,784,389,782,499
27,27,768,382,768,382,765,491
28,28,721,332,721,332,716,431
29,29,760,353,760,353,757,456
30,30,754,341,754,341,750,441
31,31,769,313,769,313,766,403
32,32,763,389,763,389,760,499
33,33,752,384,752,384,749,494
34,34,762,387,762,387,760,497
35,35,746,424,746,424,743,540
36,36,747,376,747,376,744,484
37,37,758,384,758,384,755,494
38,38,754,386,754,386,751,496
39,39,742,386,742,386,739,497
40,40,729,370,729,370,725,478
41,41,760,351,760,351,757,453
42,42,736,380,736,380,732,490
43,43,777,362,777,362,774,466
44,44,789,349,789,349,787,449
45,45,768,365,768,365,766,470
46,46,792,353,792,353,790,454
47,47,773,351,773,351,770,452
48,48,783,361,783,361,780,464
49,49,722,507,722,507,719,625
50,50,1394,1363,1394,1363,1105,746
51,51,431,1252,431,1252,402,691
52,52,645,642,645,642,641,730
53,53,689,399,689,399,685,514
54,54,715,395,715,395,711,508
55,55,723,358,723,358,718,464
56,56,736,362,736,362,732,467
57,57,713,374,713,374,709,483
58,58,698,341,698,341,692,443
59,59,742,366,742,366,739,473
60,60,711,318,711,318,705,413
61,61,797,364,797,364,796,468
62,62,763,346,763,346,759,446
63,63,723,366,723,366,719,473
64,64,712,350,712,350,707,453
65,65,771,358,771,358,768,461
66,66,739,364,739,364,735,470
67,67,747,378,747,378,744,487
68,68,777,370,777,370,775,476
69,69,713,329,713,329,708,428
70,70,721,336,721,336,716,436
71,71,731,329,731,329,726,427
72,72,727,336,727,336,722,436
73,73,737,332,737,332,732,430
74,74,741,330,741,330,737,428
75,75,759,332,759,332,755,429
76,76,724,317,724,317,719,412
77,77,746,377,746,377,743,486
78,78,1115,1537,1115,1537,808,580
79,79,774,1285,774,1285,648,745
80,80,34,926,34,926,123,695
81,81,684,455,684,455,681,574
82,82,679,458,679,458,677,577
83,83,643,478,643,478,641,597
84,84,697,439,697,439,694,558
85,85,716,458,716,458,713,577
86,86,724,450,724,450,721,568
87,87,734,443,734,443,731,561
88,88,747,446,747,446,745,565
89,89,729,433,729,433,726,551
90,90,708,377,708,377,704,487
91,91,747,441,747,441,744,559
92,92,718,443,718,443,715,562
93,93,722,416,722,416,719,532
94,94,702,421,702,421,699,538
95,95,700,356,700,356,696,462
96,96,696,372,696,372,691,482
97,97,713,387,713,387,709,499
98,98,703,399,703,399,700,513
99,99,706,399,706,399,703,513
100,100,727,389,727,389,724,500
101,101,711,407,711,407,708,522
102,102,709,394,709,394,705,507
103,103,703,395,703,395,699,509
104,104,718,352,718,352,713,456
105,105,698,378,698,378,693,488
106,106,638,1302,638,1302,542,708
107,107,973,1537,973,1537,706,560
108,108,386,854,386,854,404,782
109,109,627,391,627,391,622,504
110,110,676,383,676,383,671,495
111,111,711,389,711,389,708,501
112,112,1263,340,1263,340,1295,373
113,113,619,209,619,209,600,263
114,114,604,241,604,241,587,311
115,115,600,230,600,230,582,294
116,116,681,372,681,372,676,482
117,117,678,376,678,376,674,486
118,118,682,426,682,426,678,544
119,119,688,347,688,347,683,451
120,120,715,374,715,374,711,484
121,121,733,389,733,389,730,501
122,122,746,407,746,407,743,521
123,123,719,408,719,408,715,523
124,124,725,370,725,370,721,478
125,125,742,370,742,370,739,477
126,126,712,351,712,351,707,456
127,127,720,436,720,436,717,554
128,128,707,427,707,427,704,545
129,129,686,386,686,386,682,498
130,130,677,381,677,381,673,493
131,131,795,1229,795,1229,680,781
132,132,1272,1567,1272,1567,908,564
133,133,-126,1183,-126,1183,17,541
134,134,625,539,625,539,624,652
135,135,649,507,649,507,647,624
136,136,712,445,712,445,709,563
137,137,699,380,699,380,695,491
138,138,709,459,709,459,706,578
139,139,702,460,702,460,699,580
140,140,716,480,716,480,713,600
141,141,702,429,702,429,699,546
142,142,733,406,733,406,730,520
143,143,703,442,703,442,700,560
144,144,673,442,673,442,670,561
145,145,707,459,707,459,704,578
146,146,671,420,671,420,668,537
147,147,644,432,644,432,641,550
148,148,725,401,725,401,722,515
