,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,728,262,728,262,720,335
1,1,754,282,754,282,748,361
2,2,754,282,754,282,748,361
3,3,754,282,754,282,748,361
4,4,758,269,758,269,752,343
5,5,733,246,733,246,724,311
6,6,767,233,767,233,760,289
7,7,767,231,767,231,759,286
8,8,751,194,751,194,740,230
9,9,762,227,762,227,754,280
10,10,766,264,766,264,760,336
11,11,787,341,787,341,785,439
12,12,839,376,839,376,839,480
13,13,771,356,771,356,768,459
14,14,769,372,769,372,766,479
15,15,778,351,778,351,775,452
16,16,726,453,726,453,723,572
17,17,726,453,726,453,723,572
18,18,726,453,726,453,723,572
19,19,713,450,713,450,710,569
20,20,753,445,753,445,750,563
21,21,762,446,762,446,759,564
22,22,751,477,751,477,748,596
23,23,757,488,757,488,754,607
24,24,763,446,763,446,761,564
25,25,793,500,793,500,789,618
26,26,802,519,802,519,797,636
27,27,767,504,767,504,763,623
28,28,737,525,737,525,732,642
29,29,737,525,737,525,732,642
30,30,743,465,743,465,740,584
31,31,757,487,757,487,754,606
32,32,784,426,784,426,782,541
33,33,776,437,776,437,773,553
34,34,745,496,745,496,741,615
35,35,762,407,762,407,760,521
36,36,736,449,736,449,733,568
37,37,736,449,736,449,733,568
38,38,741,442,741,442,738,560
39,39,738,440,738,440,735,558
40,40,738,440,738,440,735,558
41,41,774,433,774,433,772,549
42,42,732,460,732,460,729,579
43,43,755,449,755,449,752,567
44,44,771,445,771,445,768,563
45,45,753,447,753,447,750,565
46,46,773,481,773,481,770,600
47,47,773,481,773,481,770,600
48,48,759,492,759,492,756,611
49,49,760,511,760,511,756,629
50,50,738,509,738,509,735,627
51,51,738,509,738,509,735,627
52,52,765,512,765,512,761,629
53,53,735,495,735,495,731,614
54,54,766,527,766,527,761,643
55,55,747,526,747,526,742,643
56,56,720,546,720,546,716,660
57,57,720,518,720,518,716,636
58,58,745,493,745,493,741,612
59,59,761,521,761,521,757,638
60,60,778,532,778,532,773,648
61,61,743,509,743,509,739,627
62,62,743,509,743,509,739,627
