,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,671,328,671,328,664,428
1,1,644,313,644,313,635,408
2,2,699,421,699,421,696,538
3,3,787,542,787,542,782,657
4,4,684,592,684,592,679,697
5,5,676,608,676,608,672,708
6,6,622,567,622,567,621,675
7,7,603,654,603,654,602,735
8,8,601,421,601,421,598,538
9,9,715,577,715,577,710,686
10,10,759,639,759,639,748,732
11,11,792,589,792,589,783,696
12,12,699,573,699,573,694,683
13,13,773,540,773,540,767,655
14,14,912,487,912,487,909,599
15,15,778,331,778,331,775,426
16,16,690,288,690,288,682,373
17,17,747,292,747,292,742,376
18,18,696,460,696,460,693,579
19,19,785,458,785,458,782,576
20,20,708,608,708,608,702,709
21,21,799,606,799,606,789,709
22,22,850,625,850,625,836,722
23,23,843,606,843,606,831,708
24,24,827,539,827,539,820,653
25,25,697,287,697,287,689,371
26,26,701,296,701,296,693,384
27,27,716,305,716,305,710,396
28,28,711,322,711,322,705,418
29,29,453,1429,453,1429,382,550
30,30,867,1321,867,1321,708,736
31,31,413,1482,413,1482,343,481
32,32,550,515,550,515,552,628
33,33,621,396,621,396,617,510
34,34,616,410,616,410,613,526
35,35,742,412,742,412,739,527
36,36,745,392,745,392,742,504
37,37,692,290,692,290,683,376
38,38,696,348,696,348,690,452
39,39,710,387,710,387,706,499
40,40,709,403,709,403,706,518
41,41,746,333,746,333,742,431
42,42,739,317,739,317,734,410
43,43,748,346,748,346,744,448
44,44,699,331,699,331,693,431
45,45,713,419,713,419,710,535
46,46,657,470,657,470,654,590
47,47,713,389,713,389,709,501
48,48,698,495,698,495,695,614
49,49,740,448,740,448,737,566
50,50,736,430,736,430,733,548
51,51,642,528,642,528,640,643
52,52,717,1024,717,1024,663,836
53,53,941,1359,941,1359,751,720
54,54,16,1283,16,1283,110,527
55,55,601,503,601,503,600,620
56,56,613,439,613,439,610,558
57,57,632,443,632,443,629,562
58,58,606,431,606,431,603,549
59,59,626,510,626,510,625,627
60,60,587,466,587,466,585,584
61,61,558,426,558,426,555,542
62,62,564,462,564,462,563,579
63,63,591,387,591,387,586,500
64,64,616,343,616,343,609,447
65,65,634,323,634,323,626,421
66,66,617,351,617,351,610,457
67,67,596,345,596,345,588,449
68,68,627,354,627,354,621,460
69,69,614,367,614,367,607,476
70,70,634,308,634,308,625,402
71,71,678,366,678,366,673,475
72,72,688,345,688,345,682,449
73,73,603,364,603,364,597,473
74,74,833,915,833,915,781,846
75,75,795,1224,795,1224,681,784
76,76,-50,1126,-50,1126,68,605
77,77,560,382,560,382,555,493
78,78,657,401,657,401,653,516
79,79,621,282,621,282,609,368
80,80,659,342,659,342,652,445
81,81,660,379,660,379,655,491
82,82,678,322,678,322,671,419
83,83,690,358,690,358,685,465
84,84,652,323,652,323,644,421
85,85,701,361,701,361,696,469
86,86,686,358,686,358,681,465
87,87,710,349,710,349,705,453
88,88,709,359,709,359,705,465
89,89,684,308,684,308,676,400
90,90,677,312,677,312,669,407
91,91,700,309,700,309,693,402
92,92,695,311,695,311,687,404
93,93,681,300,681,300,672,390
94,94,652,271,652,271,641,351
95,95,673,291,673,291,664,379
96,96,448,519,448,519,455,624
97,97,1179,1360,1179,1360,934,742
98,98,747,1239,747,1239,640,768
99,99,663,767,663,767,650,795
100,100,592,433,592,433,589,551
101,101,616,334,616,334,608,436
102,102,589,331,589,331,580,432
103,103,613,313,613,313,603,409
104,104,573,376,573,376,567,486
105,105,632,339,632,339,625,442
106,106,614,313,614,313,605,409
107,107,659,333,659,333,652,434
108,108,668,328,668,328,661,428
109,109,679,318,679,318,672,414
110,110,669,339,669,339,662,442
111,111,673,334,673,334,666,435
112,112,667,336,667,336,660,437
113,113,693,379,693,379,689,490
114,114,963,416,963,416,966,517
115,115,675,236,675,236,662,300
116,116,650,280,650,280,639,364
117,117,656,236,656,236,642,301
118,118,646,335,646,335,639,437
119,119,508,384,508,384,503,494
120,120,1167,1193,1167,1193,990,829
121,121,976,1059,976,1059,873,854
122,122,-8,925,-8,925,90,681
123,123,527,313,527,313,515,409
124,124,633,337,633,337,626,440
125,125,640,299,640,299,630,390
126,126,656,238,656,238,642,303
127,127,648,242,648,242,634,311
128,128,636,284,636,284,625,370
129,129,673,291,673,291,664,379
130,130,657,290,657,290,647,377
131,131,664,253,664,253,652,326
132,132,666,259,666,259,655,334
133,133,673,269,673,269,662,348
134,134,666,261,666,261,655,337
135,135,678,257,678,257,667,330
136,136,670,256,670,256,659,329
137,137,682,252,682,252,670,322
138,138,667,276,667,276,657,358
139,139,666,274,666,274,655,355
140,140,664,264,664,264,652,342
141,141,723,271,723,271,715,348
142,142,683,276,683,276,674,357
143,143,685,250,685,250,673,320
144,144,681,279,681,279,671,362
145,145,669,272,669,272,658,353
146,146,669,241,669,241,657,308
147,147,667,246,667,246,654,315
148,148,664,272,664,272,653,352
149,149,624,364,624,364,617,473
150,150,1120,1329,1120,1329,901,759
151,151,822,1195,822,1195,710,801
152,152,68,880,68,880,146,707
153,153,574,474,574,474,573,592
154,154,548,354,548,354,541,461
155,155,583,375,583,375,577,486
156,156,607,337,607,337,599,439
157,157,617,273,617,273,605,355
158,158,630,287,630,287,619,374
