,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,825,425,825,425,823,538
1,1,821,456,821,456,819,573
2,2,821,456,821,456,819,573
3,3,821,456,821,456,819,573
4,4,814,415,814,415,812,527
5,5,818,434,818,434,816,548
6,6,814,454,814,454,811,570
7,7,814,454,814,454,811,570
8,8,817,454,817,454,814,570
9,9,840,427,840,427,838,539
10,10,798,424,798,424,796,538
11,11,546,457,546,457,546,573
12,12,550,442,550,442,548,559
13,13,516,455,516,455,515,570
14,14,516,455,516,455,515,570
15,15,516,455,516,455,515,570
16,16,504,476,504,476,505,590
17,17,498,479,498,479,500,593
18,18,498,479,498,479,500,593
19,19,512,423,512,423,510,537
20,20,512,421,512,421,510,535
21,21,512,427,512,427,510,541
22,22,465,414,465,414,463,526
23,23,469,476,469,476,471,588
24,24,802,504,802,504,798,622
25,25,1081,564,1081,564,1072,660
26,26,1076,530,1076,530,1072,629
27,27,1073,513,1073,513,1071,612
28,28,1120,535,1120,535,1116,628
29,29,1120,535,1120,535,1116,628
30,30,1093,528,1093,528,1090,625
31,31,1106,569,1106,569,1097,661
32,32,1134,551,1134,551,1128,642
33,33,1131,508,1131,508,1132,600
34,34,1134,486,1134,486,1138,576
35,35,1153,481,1153,481,1158,568
36,36,1130,517,1130,517,1129,609
37,37,1161,489,1161,489,1165,576
38,38,1159,530,1159,530,1157,618
39,39,1138,494,1138,494,1140,584
40,40,1138,494,1138,494,1140,584
41,41,1164,499,1164,499,1167,586
42,42,1164,510,1164,510,1165,597
43,43,1168,538,1168,538,1165,625
44,44,1162,513,1162,513,1163,601
45,45,1162,513,1162,513,1163,601
46,46,1167,540,1167,540,1164,627
47,47,1136,531,1136,531,1133,622
48,48,896,572,896,572,886,680
49,49,896,556,896,556,888,666
50,50,911,598,911,598,898,700
51,51,911,598,911,598,898,700
52,52,871,609,871,609,858,710
53,53,715,687,715,687,704,760
54,54,417,536,417,536,426,635
55,55,397,472,397,472,402,578
56,56,484,524,484,524,488,631
57,57,476,479,476,479,479,591
58,58,457,456,457,456,459,568
59,59,467,470,467,470,469,582
60,60,391,449,391,449,395,556
61,61,207,1419,207,1419,222,476
62,62,826,1690,826,1690,543,333
63,63,561,1638,561,1638,394,332
64,64,92,1206,92,1206,166,613
65,65,191,824,191,824,243,735
66,66,387,633,387,633,404,699
67,67,401,530,401,530,411,629
68,68,399,517,399,517,407,618
69,69,414,530,414,530,423,630
70,70,457,516,457,516,463,622
71,71,450,483,450,483,454,593
72,72,454,476,454,476,457,587
73,73,439,486,439,486,443,594
74,74,437,506,437,506,443,612
75,75,451,497,451,497,456,605
76,76,430,528,430,528,438,630
77,77,458,507,458,507,463,614
78,78,433,556,433,556,443,652
79,79,456,508,456,508,462,616
80,80,429,513,429,513,436,617
81,81,495,496,495,496,498,607
82,82,484,543,484,543,489,647
83,83,493,512,493,512,497,622
84,84,468,491,468,491,472,601
85,85,476,514,476,514,480,622
86,86,442,462,442,462,444,572
87,87,481,531,481,531,486,637
88,88,474,506,474,506,478,615
89,89,485,539,485,539,490,644
90,90,494,520,494,520,498,628
