,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,772,555,772,555,766,668
1,1,740,494,740,494,737,613
2,2,742,494,742,494,738,613
3,3,742,494,742,494,738,613
4,4,792,505,792,505,788,623
5,5,801,551,801,551,795,664
6,6,801,551,801,551,795,664
7,7,801,551,801,551,795,664
8,8,801,551,801,551,795,664
9,9,801,551,801,551,795,664
10,10,771,499,771,499,767,618
11,11,717,490,717,490,713,609
12,12,496,486,496,486,498,599
13,13,496,486,496,486,498,599
14,14,535,476,535,476,535,591
15,15,518,489,518,489,519,603
16,16,498,544,498,544,503,649
17,17,442,529,442,529,449,632
18,18,442,529,442,529,449,632
19,19,374,542,374,542,386,635
20,20,361,613,361,613,379,684
21,21,361,613,361,613,379,684
22,22,388,618,388,618,404,690
23,23,353,599,353,599,371,674
24,24,332,638,332,638,355,695
25,25,352,670,352,670,374,715
26,26,314,647,314,647,339,697
27,27,314,651,314,651,339,699
28,28,260,669,260,669,292,699
29,29,260,669,260,669,292,699
30,30,288,695,288,695,318,716
31,31,308,665,308,665,334,705
32,32,327,645,327,645,350,698
33,33,327,645,327,645,350,698
34,34,329,664,329,664,354,708
35,35,439,620,439,620,450,698
36,36,521,629,521,629,526,712
37,37,569,666,569,666,570,739
38,38,579,641,579,641,580,724
39,39,558,648,558,648,560,727
40,40,558,648,558,648,560,727
41,41,565,646,565,646,566,727
42,42,610,618,610,618,609,712
43,43,605,619,605,619,605,712
44,44,1075,710,1075,710,1042,771
45,45,1089,662,1089,662,1064,738
46,46,1101,710,1101,710,1067,769
47,47,1101,710,1101,710,1067,769
48,48,1117,672,1117,672,1090,743
49,49,1113,679,1113,679,1085,748
50,50,1197,752,1197,752,1152,785
51,51,1197,752,1197,752,1152,785
52,52,1224,754,1224,754,1177,784
53,53,1224,754,1224,754,1177,784
54,54,1232,705,1232,705,1197,754
55,55,1226,675,1226,675,1197,733
56,56,1209,665,1209,665,1183,729
57,57,810,730,810,730,788,787
58,58,555,757,555,757,554,781
59,59,500,701,500,701,506,750
60,60,519,656,519,656,524,729
61,61,514,652,514,652,520,726
62,62,520,653,520,653,525,727
63,63,515,660,515,660,520,730
64,64,500,643,500,643,507,719
65,65,588,615,588,615,588,709
66,66,630,683,630,683,625,753
67,67,623,658,623,658,619,738
68,68,635,693,635,693,630,759
69,69,637,673,637,673,632,748
70,70,648,694,648,694,642,761
71,71,668,656,668,656,662,740
72,72,638,621,638,621,635,715
73,73,638,621,638,621,635,715
74,74,366,711,366,711,388,736
75,75,370,676,370,676,390,721
76,76,354,687,354,687,377,724
77,77,343,671,343,671,366,714
78,78,343,673,343,673,366,715
79,79,332,666,332,666,356,710
80,80,317,681,317,681,344,715
81,81,306,706,306,706,335,724
82,82,313,752,313,752,343,743
83,83,313,752,313,752,343,743
84,84,323,706,323,706,350,727
85,85,295,699,295,699,325,719
86,86,311,714,311,714,339,728
87,87,295,738,295,738,327,735
88,88,313,839,313,839,344,765
89,89,290,775,290,775,324,746
90,90,290,775,290,775,324,746
