,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,778,424,778,424,776,539
1,1,778,427,778,427,776,543
2,2,848,481,848,481,844,598
3,3,848,481,848,481,844,598
4,4,821,475,821,475,818,592
5,5,822,475,822,475,819,592
6,6,838,464,838,464,835,580
7,7,786,391,786,391,784,501
8,8,771,363,771,363,768,468
9,9,745,256,745,256,738,326
10,10,804,287,804,287,801,365
11,11,821,265,821,265,820,332
12,12,748,301,748,301,743,389
13,13,812,383,812,383,811,489
14,14,822,425,822,425,820,538
15,15,828,405,828,405,827,515
16,16,787,400,787,400,785,512
17,17,810,377,810,377,809,483
18,18,810,377,810,377,809,483
19,19,832,385,832,385,832,491
20,20,802,408,802,408,800,520
21,21,857,399,857,399,857,506
22,22,874,374,874,374,875,475
23,23,832,418,832,418,831,530
24,24,835,406,835,406,834,515
25,25,806,410,806,410,805,522
26,26,819,376,819,376,818,481
27,27,776,396,776,396,774,507
28,28,803,475,803,475,800,593
29,29,1003,1047,1003,1047,899,857
30,30,1237,1148,1237,1148,1066,843
31,31,1342,1059,1342,1059,1192,852
32,32,648,1087,648,1087,596,814
33,33,876,866,876,866,828,839
34,34,891,544,891,544,884,655
35,35,796,385,796,385,794,493
36,36,1001,325,1001,325,1011,397
37,37,1007,288,1007,288,1019,344
38,38,964,455,964,455,965,561
39,39,1071,481,1071,481,1073,579
40,40,947,302,947,302,954,372
41,41,955,273,955,273,963,330
42,42,985,159,985,159,997,144
43,43,998,256,998,256,1010,297
44,44,958,212,958,212,967,236
45,45,927,298,927,298,933,369
46,46,957,296,957,296,965,362
47,47,951,258,951,258,959,308
48,48,978,246,978,246,989,286
49,49,1017,172,1017,172,1032,160
50,50,825,256,825,256,823,318
51,51,842,313,842,313,842,398
52,52,855,291,855,291,856,366
53,53,854,270,854,270,854,336
54,54,876,256,876,256,878,313
55,55,852,233,852,233,851,281
56,56,830,256,830,256,828,319
57,57,865,213,865,213,865,250
58,58,929,187,929,187,934,199
59,59,921,186,921,186,926,199
60,60,859,237,859,237,859,287
61,61,904,210,904,210,908,240
62,62,912,245,912,245,917,292
63,63,912,180,912,180,916,189
64,64,925,134,925,134,929,111
65,65,915,184,915,184,920,195
66,66,882,169,882,169,882,176
67,67,891,129,891,129,891,106
68,68,935,119,935,119,939,82
69,69,895,254,895,254,899,308
70,70,916,234,916,234,921,275
71,71,917,277,917,277,922,339
72,72,928,237,928,237,934,279
73,73,909,281,909,281,913,347
74,74,844,366,844,366,844,466
75,75,993,188,993,188,1006,191
76,76,930,133,930,133,934,108
77,77,975,95,975,95,984,32
78,78,936,156,936,156,941,146
79,79,928,153,928,153,933,143
80,80,938,149,938,149,944,134
81,81,960,168,960,168,968,163
82,82,925,127,925,127,928,98
83,83,905,177,905,177,908,186
84,84,935,165,935,165,940,162
85,85,1021,186,1021,186,1037,182
86,86,1038,206,1038,206,1056,213
87,87,944,166,944,166,950,162
88,88,1023,158,1023,158,1040,135
89,89,870,140,870,140,868,128
90,90,881,174,881,174,881,185
91,91,903,100,903,100,902,54
92,92,837,194,837,194,834,222
93,93,890,175,890,175,891,185
94,94,887,130,887,130,886,109
95,95,906,151,906,151,908,142
96,96,894,153,894,153,895,148
97,97,903,167,903,167,905,170
98,98,854,201,854,201,852,232
99,99,885,136,885,136,883,119
100,100,799,227,799,227,793,277
101,101,789,194,789,194,781,228
102,102,798,236,798,236,793,291
103,103,773,200,773,200,765,238
104,104,770,239,770,239,764,298
105,105,816,197,816,197,810,229
106,106,780,184,780,184,771,212
107,107,784,268,784,268,779,340
108,108,817,259,817,259,814,323
109,109,782,240,782,240,776,299
110,110,751,240,751,240,743,302
111,111,739,183,739,183,726,215
112,112,769,220,769,220,761,270
113,113,714,229,714,229,703,287
114,114,738,191,738,191,726,226
115,115,694,197,694,197,679,240
116,116,222,172,222,172,181,200
117,117,50,174,50,174,7,185
118,118,51,124,51,124,-7,110
119,119,-36,160,-36,160,-83,151
120,120,-80,157,-80,157,-127,140
121,121,-80,157,-80,157,-127,140
122,122,-104,145,-104,145,-155,118
123,123,-92,126,-92,126,-150,92
124,124,672,303,672,303,664,394
125,125,713,305,713,305,707,396
126,126,694,318,694,318,687,413
127,127,736,278,736,278,729,357
128,128,766,313,766,313,762,403
129,129,799,350,799,350,798,449
130,130,843,371,843,371,843,473
131,131,843,371,843,371,843,473
132,132,817,350,817,350,816,448
133,133,848,351,848,351,848,448
134,134,843,339,843,339,843,433
135,135,848,403,848,403,848,512
136,136,864,349,864,349,865,444
137,137,798,389,798,389,796,497
138,138,847,346,847,346,848,441
139,139,853,395,853,395,854,501
140,140,881,342,881,342,883,433
141,141,881,342,881,342,883,433
142,142,888,391,888,391,890,494
143,143,883,448,883,448,882,560
144,144,896,459,896,459,894,571
145,145,1070,580,1070,580,1059,675
146,146,1081,520,1081,520,1078,617
147,147,1081,503,1081,503,1081,601
148,148,1060,512,1060,512,1058,612
149,149,1059,482,1059,482,1061,581
150,150,1060,528,1060,528,1055,629
151,151,1060,528,1060,528,1055,629
152,152,1073,495,1073,495,1074,593
153,153,1081,505,1081,505,1081,602
154,154,1132,523,1132,523,1131,615
155,155,1149,583,1149,583,1139,669
156,156,1104,582,1104,582,1093,673
157,157,1175,615,1175,615,1159,694
158,158,1163,608,1163,608,1148,689
159,159,1121,580,1121,580,1111,670
160,160,1151,548,1151,548,1147,636
161,161,1151,548,1151,548,1147,636
162,162,1184,503,1184,503,1187,587
163,163,1152,602,1152,602,1138,685
164,164,1217,594,1217,594,1206,670
165,165,1203,575,1203,575,1195,656
166,166,994,503,994,503,991,609
167,167,827,373,827,373,827,477
168,168,818,328,818,328,817,419
169,169,748,300,748,300,743,386
170,170,788,315,788,315,786,405
171,171,789,393,789,393,787,503
172,172,803,380,803,380,801,487
173,173,784,354,784,354,781,455
174,174,836,424,836,424,835,537
175,175,812,407,812,407,811,518
176,176,828,431,828,431,827,545
177,177,823,382,823,382,823,488
178,178,767,363,767,363,764,468
179,179,791,399,791,399,789,510
180,180,865,372,865,372,866,472
181,181,839,434,839,434,837,547
182,182,1285,863,1285,863,1206,827
183,183,1717,1271,1717,1271,1426,771
184,184,1754,1325,1754,1325,1427,743
185,185,725,1185,725,1185,636,792
186,186,665,698,665,698,656,764
187,187,793,472,793,472,790,590
188,188,864,470,864,470,862,585
189,189,818,521,818,521,813,637
190,190,801,435,801,435,799,551
191,191,835,447,835,447,833,562
192,192,845,418,845,418,844,529
193,193,803,451,803,451,801,567
194,194,811,392,811,392,810,501
195,195,806,412,806,412,805,524
196,196,817,443,817,443,815,558
197,197,850,431,850,431,849,544
198,198,832,430,832,430,831,543
199,199,854,441,854,441,852,555
200,200,814,388,814,388,812,496
201,201,826,438,826,438,824,553
202,202,776,477,776,477,772,596
203,203,780,476,780,476,777,595
204,204,765,499,765,499,762,617
205,205,782,500,782,500,778,619
206,206,798,484,798,484,795,602
207,207,802,482,802,482,799,600
208,208,805,462,805,462,803,579
209,209,766,488,766,488,763,606
210,210,790,473,790,473,787,592
211,211,768,486,768,486,764,605
212,212,804,492,804,492,801,609
213,213,804,492,804,492,801,609
214,214,828,498,828,498,824,615
215,215,812,496,812,496,808,614
216,216,822,516,822,516,817,632
217,217,838,493,838,493,834,610
218,218,812,472,812,472,809,589
219,219,800,495,800,495,796,613
220,220,817,454,817,454,814,570
221,221,771,451,771,451,768,569
222,222,791,483,791,483,787,601
223,223,1620,469,1620,469,1663,453
224,224,857,276,857,276,858,345
225,225,808,347,808,347,807,445
226,226,818,285,818,285,817,361
227,227,842,336,842,336,843,428
228,228,871,328,871,328,873,415
229,229,883,329,883,329,885,416
230,230,781,337,781,337,778,434
231,231,781,337,781,337,778,434
232,232,749,311,749,311,744,401
233,233,776,334,776,334,774,431
234,234,786,352,786,352,784,453
235,235,741,327,741,327,736,423
236,236,777,347,777,347,775,448
237,237,778,340,778,340,776,438
238,238,770,343,770,343,767,442
239,239,778,334,778,334,775,431
240,240,781,316,781,316,778,407
241,241,770,287,770,287,766,368
242,242,794,284,794,284,790,362
243,243,808,274,808,274,805,347
244,244,808,263,808,263,805,331
245,245,789,274,789,274,785,348
246,246,814,282,814,282,812,358
247,247,816,245,816,245,813,304
248,248,848,266,848,266,848,331
249,249,843,198,843,198,841,228
250,250,940,116,940,116,945,75
251,251,920,104,920,104,922,58
252,252,911,34,911,34,908,-71
253,253,904,50,904,50,900,-39
254,254,922,37,922,37,920,-67
255,255,950,44,950,44,953,-59
256,256,959,-39,959,-39,958,-228
257,257,915,-25,915,-25,907,-191
258,258,913,-23,913,-23,905,-187
259,259,936,-13,936,-13,932,-171
260,260,933,-34,933,-34,927,-213
261,261,922,15,922,15,918,-111
262,262,944,4,944,4,944,-137
263,263,958,8,958,8,960,-133
264,264,963,21,963,21,967,-107
265,265,952,27,952,27,954,-92
266,266,829,228,829,228,827,277
267,267,843,347,843,347,843,443
268,268,842,351,842,351,842,447
269,269,821,365,821,365,820,467
270,270,815,342,815,342,814,438
271,271,818,326,818,326,817,417
272,272,816,296,816,296,815,376
273,273,771,382,771,382,768,491
274,274,771,425,771,425,768,540
275,275,778,375,778,375,775,482
276,276,764,385,764,385,761,495
277,277,767,389,767,389,764,499
278,278,758,401,758,401,755,514
279,279,798,398,798,398,797,508
280,280,809,381,809,381,807,487
281,281,792,414,792,414,790,527
282,282,802,371,802,371,801,475
283,283,796,372,796,372,795,477
284,284,768,426,768,426,765,542
285,285,763,394,763,394,760,506
286,286,754,375,754,375,751,483
287,287,770,406,770,406,767,519
288,288,756,395,756,395,753,507
289,289,771,401,771,401,768,513
290,290,738,524,738,524,734,641
291,291,1048,1238,1048,1238,877,805
292,292,1488,1110,1488,1110,1302,837
293,293,1510,1178,1510,1178,1292,823
294,294,695,1113,695,1113,628,814
295,295,682,804,682,804,663,810
296,296,659,563,659,563,656,674
297,297,698,542,698,542,695,656
298,298,709,448,709,448,707,567
299,299,704,438,704,438,701,557
300,300,719,458,719,458,716,578
301,301,713,428,713,428,709,545
302,302,730,465,730,465,727,584
303,303,741,412,741,412,738,527
304,304,752,408,752,408,749,522
305,305,736,447,736,447,733,566
306,306,748,439,748,439,746,557
307,307,791,481,791,481,787,599
308,308,727,420,727,420,724,536
309,309,752,378,752,378,749,487
310,310,717,400,717,400,713,514
311,311,771,406,771,406,769,519
312,312,755,401,755,401,752,514
313,313,775,403,775,403,773,515
314,314,757,399,757,399,755,512
315,315,757,388,757,388,754,499
316,316,759,403,759,403,756,516
317,317,751,412,751,412,748,526
318,318,775,405,775,405,773,518
319,319,764,385,764,385,761,495
320,320,789,429,789,429,786,544
321,321,778,440,778,440,775,557
322,322,803,445,803,445,800,561
323,323,805,449,805,449,802,565
324,324,767,450,767,450,764,568
325,325,750,445,750,445,747,563
326,326,743,468,743,468,740,588
327,327,768,508,768,508,763,626
328,328,741,483,741,483,738,602
329,329,766,551,766,551,760,665
330,330,734,534,734,534,730,650
331,331,758,537,758,537,753,653
332,332,761,604,761,604,752,707
333,333,721,579,721,579,716,688
334,334,767,637,767,637,756,731
335,335,751,653,751,653,740,741
336,336,804,644,804,644,791,736
337,337,735,594,735,594,728,699
338,338,758,604,758,604,750,707
339,339,747,646,747,646,737,736
340,340,766,689,766,689,751,763
