,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,767,408,767,408,764,521
1,1,770,412,770,412,767,526
2,2,770,412,770,412,767,526
3,3,770,412,770,412,767,526
4,4,778,407,778,407,776,520
5,5,780,403,780,403,777,516
6,6,782,400,782,400,780,512
7,7,782,400,782,400,780,512
8,8,797,364,797,364,796,468
9,9,806,406,806,406,804,518
10,10,793,388,793,388,791,497
11,11,766,421,766,421,764,536
12,12,745,454,745,454,742,572
13,13,750,510,750,510,746,628
14,14,750,510,750,510,746,628
15,15,754,481,754,481,751,600
16,16,739,481,739,481,736,600
17,17,749,530,749,530,744,647
18,18,749,530,749,530,744,647
19,19,589,630,589,630,589,719
20,20,554,619,554,619,557,709
21,21,574,612,574,612,575,705
22,22,552,604,552,604,555,698
23,23,618,701,618,701,614,762
24,24,968,848,968,848,915,836
25,25,958,819,958,819,911,827
26,26,962,793,962,793,919,817
27,27,974,800,974,800,929,820
28,28,957,815,957,815,911,825
29,29,957,815,957,815,911,825
30,30,1005,844,1005,844,949,835
31,31,1005,844,1005,844,949,835
32,32,1018,833,1018,833,964,831
33,33,978,879,978,879,917,845
34,34,1000,794,1000,794,955,816
35,35,1027,811,1027,811,977,823
36,36,1006,794,1006,794,960,817
37,37,1005,803,1005,803,957,820
38,38,1079,815,1079,815,1024,823
39,39,1097,778,1097,778,1049,806
40,40,1097,778,1097,778,1049,806
41,41,1127,781,1127,781,1078,806
42,42,1063,1219,1063,1219,896,814
43,43,1177,1873,1177,1873,674,118
44,44,48,1691,48,1691,82,41
45,45,431,1054,431,1054,428,780
46,46,532,916,532,916,523,813
47,47,524,828,524,828,523,799
48,48,546,764,546,764,546,783
49,49,544,724,544,724,545,766
50,50,541,728,541,728,543,767
51,51,541,728,541,728,543,767
52,52,553,736,553,736,553,773
53,53,547,728,547,728,548,768
54,54,475,650,475,650,484,720
55,55,514,490,514,490,515,604
56,56,604,533,604,533,604,647
57,57,570,392,570,392,565,505
58,58,538,389,538,389,533,501
59,59,570,416,570,416,567,532
60,60,571,381,571,381,565,493
61,61,552,344,552,344,544,448
62,62,526,413,526,413,523,528
63,63,524,378,524,378,518,488
64,64,524,378,524,378,518,488
65,65,544,393,544,393,539,506
66,66,640,679,640,679,635,752
67,67,616,760,616,760,608,789
68,68,637,682,637,682,632,753
69,69,588,725,588,725,585,771
70,70,574,722,574,722,573,768
71,71,594,761,594,761,589,787
72,72,608,750,608,750,602,784
73,73,601,755,601,755,595,785
74,74,590,783,590,783,584,794
75,75,592,765,592,765,586,788
76,76,590,740,590,740,586,778
77,77,617,769,617,769,608,792
78,78,719,749,719,749,702,792
79,79,841,780,841,780,810,810
80,80,825,779,825,779,795,809
81,81,879,844,879,844,835,833
82,82,866,785,866,785,833,813
83,83,823,817,823,817,788,823
84,84,845,840,845,840,805,831
85,85,872,854,872,854,827,836
86,86,890,841,890,841,845,833
87,87,735,641,735,641,726,733
88,88,571,584,571,584,572,685
89,89,578,603,578,603,579,699
