,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,612,554,759,524,728,527
1,2,632,642,771,611,746,610
2,3,631,563,777,533,746,537
3,4,641,624,782,594,756,594
4,5,624,590,768,559,739,561
5,6,634,551,782,521,750,526
6,7,642,535,791,505,758,511
7,8,607,521,757,490,723,496
8,9,634,544,782,514,750,519
9,10,676,565,824,537,792,542
10,11,604,607,744,576,717,576
11,12,547,612,679,579,653,577
12,13,464,887,368,822,364,792
13,14,873,924,190,810,181,771
14,15,4274,327,628,-250,513,-245
15,16,1746,820,220,607,189,573
16,17,1752,784,226,592,192,560
17,18,2928,541,402,226,330,212
18,19,1642,849,208,641,180,605
19,20,1154,810,186,710,167,675
20,21,940,685,183,661,162,633
21,22,1193,718,191,655,166,625
22,23,1176,925,179,764,165,724
23,24,1757,755,230,580,195,549
24,25,3700,506,501,-33,409,-41
25,26,3485,672,418,47,341,28
26,27,2430,834,274,430,229,398
27,28,2616,818,294,369,244,338
28,29,900,1062,181,880,181,834
29,30,987,1056,173,861,171,814
30,31,689,1042,222,904,224,860
31,32,840,1037,190,877,189,832
32,33,804,984,197,853,194,812
33,34,727,1060,211,908,214,863
34,35,581,1038,268,916,272,875
35,36,683,982,222,868,221,828
36,37,875,917,190,806,181,767
37,38,868,772,188,720,172,689
38,39,946,820,186,741,171,707
39,40,774,793,196,741,183,709
40,41,1084,769,186,696,166,664
41,42,874,826,189,753,176,718
42,43,933,803,186,733,171,699
43,44,1005,871,184,763,170,726
44,45,797,903,198,806,190,769
45,46,758,812,199,754,187,722
46,47,576,745,229,717,216,689
47,48,667,876,220,802,212,767
48,49,587,778,231,740,219,711
49,50,489,617,233,621,216,600
50,51,415,560,259,569,240,553
51,52,388,551,284,555,264,541
52,53,373,525,288,531,267,518
53,54,450,576,241,586,223,568
54,55,537,564,204,585,185,566
55,56,505,552,210,574,191,556
56,57,737,605,182,618,162,595
57,58,518,623,223,628,206,606
58,59,628,758,216,725,203,696
59,60,856,814,190,747,176,714
60,61,1419,955,181,730,164,688
61,62,896,1066,181,883,181,836
62,63,848,963,192,835,186,794
