,frame,pred_x,pred_y
0,1,735,745
1,2,883,758
2,3,894,654
3,4,805,505
4,5,629,709
5,6,555,705
6,7,661,677
7,8,598,621
8,9,573,664
9,10,655,651
10,11,714,641
11,12,751,640
12,13,790,678
13,14,820,677
14,15,777,659
15,16,776,689
16,17,850,762
17,18,787,665
18,19,746,686
19,20,743,661
20,21,561,594
21,22,551,604
22,23,685,651
23,24,646,603
24,25,602,570
25,26,577,565
26,27,543,595
27,28,571,559
28,29,573,566
29,30,593,617
30,31,676,550
31,32,637,592
32,33,681,623
33,34,672,616
34,35,595,606
35,36,579,543
36,37,586,558
37,38,568,505
38,39,647,622
39,40,596,586
40,41,635,606
41,42,660,609
42,43,593,555
43,44,615,609
44,45,551,662
45,46,543,684
46,47,588,560
47,48,617,640
48,49,545,571
49,50,564,570
50,51,512,588
51,52,600,566
52,53,557,562
53,54,575,609
54,55,558,536
55,56,544,548
56,57,505,610
57,58,529,574
58,59,467,596
59,60,468,511
60,61,247,278
61,62,198,269
62,63,130,269
63,64,59,207
64,65,-42,184
65,66,-54,178
66,67,-55,256
67,68,55,528
68,69,398,580
69,70,576,620
70,71,442,572
71,72,61,565
72,73,46,480
73,74,4,388
74,75,115,405
75,76,98,304
76,77,81,323
77,78,61,201
78,79,76,289
79,80,76,251
80,81,60,278
81,82,71,258
82,83,28,192
83,84,15,258
84,85,29,271
85,86,83,271
86,87,51,199
87,88,39,182
88,89,67,188
89,90,44,140
90,91,71,149
91,92,53,179
92,93,-18,114
93,94,49,245
94,95,-33,183
95,96,9,266
96,97,51,181
97,98,39,182
98,99,56,169
99,100,55,124
100,101,45,172
101,102,66,186
102,103,126,219
103,104,101,334
104,105,89,271
105,106,99,226
106,107,157,241
107,108,178,272
108,109,166,275
109,110,100,306
110,111,260,672
111,112,226,843
112,113,272,861
113,114,308,948
114,115,196,948
115,116,256,912
116,117,176,848
117,118,115,885
118,119,49,813
119,120,32,810
120,121,135,775
121,122,112,754
122,123,120,785
123,124,134,763
124,125,108,786
125,126,169,782
126,127,93,754
127,128,209,831
128,129,163,821
129,130,226,839
130,131,190,722
131,132,126,763
132,133,203,816
133,134,244,830
134,135,215,792
135,136,299,779
136,137,248,748
137,138,229,788
138,139,180,850
139,140,210,833
140,141,220,802
141,142,194,842
142,143,224,839
143,144,196,802
144,145,142,810
145,146,165,750
146,147,199,791
147,148,227,811
148,149,236,760
149,150,136,795
150,151,269,760
151,152,296,844
152,153,171,789
153,154,190,803
154,155,178,773
155,156,190,761
156,157,289,761
157,158,250,791
158,159,241,739
159,160,283,756
160,161,377,726
161,162,493,688
162,163,615,747
163,164,668,730
164,165,975,633
165,166,979,625
166,167,1063,596
167,168,1021,587
168,169,971,454
169,170,975,475
170,171,901,448
171,172,933,450
172,173,911,514
173,174,920,489
174,175,933,515
175,176,902,514
176,177,945,503
177,178,919,466
178,179,913,450
179,180,904,463
180,181,824,560
181,182,798,557
182,183,864,560
183,184,854,545
184,185,832,593
185,186,881,577
186,187,846,580
187,188,773,571
188,189,797,591
189,190,852,605
190,191,779,605
191,192,859,559
192,193,823,646
193,194,831,557
194,195,799,585
195,196,775,573
196,197,875,594
197,198,872,580
198,199,879,595
199,200,846,596
200,201,752,528
201,202,731,613
202,203,820,585
203,204,818,585
204,205,772,609
205,206,779,593
206,207,893,625
207,208,894,610
208,209,782,563
209,210,834,584
210,211,788,599
211,212,923,600
212,213,985,539
213,214,1104,531
214,215,1143,511
215,216,1116,575
216,217,1213,611
217,218,1091,619
218,219,1336,655
219,220,1335,640
220,221,1267,625
221,222,1287,600
222,223,1256,597
223,224,1275,674
224,225,1305,667
225,226,1317,647
226,227,1402,689
227,228,1393,661
228,229,1338,690
229,230,1366,697
230,231,1412,726
231,232,1328,748
232,233,1388,670
233,234,1378,667
234,235,1383,720
235,236,1309,642
236,237,1171,678
237,238,1229,710
238,239,1251,647
239,240,1150,646
240,241,1256,657
241,242,1197,645
242,243,1272,659
243,244,1154,633
244,245,1176,670
245,246,1215,687
246,247,1219,619
247,248,1220,600
248,249,1327,636
249,250,1343,641
250,251,1267,607
251,252,1301,632
252,253,1151,659
253,254,1159,682
254,255,1174,680
255,256,1097,687
256,257,1141,714
257,258,1128,666
258,259,1158,667
259,260,1098,653
260,261,1280,621
261,262,1197,643
262,263,1221,667
263,264,1212,681
264,265,946,539
265,266,875,494
266,267,775,411
267,268,823,437
268,269,898,363
269,270,986,459
270,271,757,410
271,272,721,435
272,273,663,411
273,274,691,440
274,275,713,471
275,276,727,470
276,277,657,478
277,278,635,441
278,279,699,466
279,280,636,414
280,281,466,403
281,282,545,414
282,283,570,398
283,284,536,375
284,285,517,396
285,286,518,422
286,287,558,292
287,288,599,378
288,289,618,425
289,290,635,443
290,291,672,464
291,292,609,408
292,293,613,397
293,294,637,390
294,295,687,438
295,296,663,465
296,297,675,485
297,298,610,428
298,299,682,438
299,300,779,448
300,301,655,379
301,302,662,398
302,303,642,398
303,304,654,424
304,305,662,394
305,306,638,407
306,307,593,361
307,308,621,437
308,309,694,395
309,310,651,399
310,311,683,354
311,312,603,380
312,313,664,372
313,314,663,418
314,315,473,385
315,316,516,416
316,317,393,424
317,318,349,479
318,319,281,496
319,320,240,534
320,321,231,502
321,322,216,451
322,323,125,463
323,324,188,495
324,325,210,537
325,326,258,520
326,327,142,582
327,328,196,535
328,329,226,537
329,330,246,530
330,331,240,483
331,332,245,458
332,333,215,518
333,334,270,562
334,335,240,536
335,336,182,592
336,337,94,422
337,338,112,434
338,339,123,473
339,340,37,502
340,341,120,395
341,342,194,438
342,343,89,434
343,344,175,578
344,345,59,565
345,346,47,514
346,347,98,414
347,348,172,537
348,349,120,486
349,350,149,511
350,351,166,489
351,352,217,518
352,353,187,523
353,354,207,573
354,355,270,569
355,356,158,493
356,357,275,637
357,358,259,587
358,359,331,536
359,360,235,549
360,361,133,505
361,362,94,530
362,363,130,590
363,364,279,529
364,365,574,531
365,366,607,365
366,367,883,399
367,368,949,367
368,369,797,309
369,370,912,296
370,371,874,361
371,372,886,298
372,373,767,302
373,374,820,308
374,375,814,274
375,376,799,225
376,377,687,272
377,378,707,252
378,379,696,255
379,380,726,204
380,381,727,220
381,382,737,239
382,383,728,202
383,384,826,282
384,385,869,220
385,386,683,211
386,387,797,238
387,388,743,238
388,389,805,274
389,390,788,188
390,391,856,190
391,392,823,246
392,393,736,207
393,394,791,195
394,395,858,242
395,396,905,212
396,397,893,287
397,398,964,268
398,399,894,328
399,400,875,238
400,401,775,217
401,402,728,202
402,403,787,215
403,404,706,223
404,405,656,232
405,406,636,228
406,407,688,230
407,408,726,129
408,409,779,203
409,410,792,235
410,411,826,207
411,412,736,218
412,413,766,145
413,414,774,177
414,415,639,186
415,416,783,247
416,417,1377,295
417,418,1481,318
418,419,1469,377
419,420,1520,381
420,421,1354,373
421,422,1356,363
422,423,1461,431
423,424,1470,456
424,425,1454,444
425,426,1427,429
426,427,1451,434
427,428,1420,395
428,429,1413,404
429,430,1416,424
430,431,1343,350
431,432,1429,341
432,433,1379,355
433,434,1367,380
434,435,1357,317
435,436,1341,371
436,437,1322,346
437,438,1345,350
438,439,1334,390
439,440,1337,392
440,441,1308,378
441,442,1227,336
442,443,1347,395
443,444,1358,350
444,445,1301,348
445,446,1318,372
446,447,1360,446
447,448,1360,392
448,449,1399,387
449,450,1439,343
450,451,1241,445
451,452,1209,391
452,453,1178,387
453,454,1240,524
454,455,1129,466
455,456,1095,435
456,457,816,435
457,458,842,395
458,459,843,413
459,460,842,377
460,461,760,327
461,462,768,407
462,463,642,394
463,464,627,352
464,465,643,291
465,466,701,350
466,467,888,461
467,468,877,589
468,469,1349,795
469,470,1229,806
470,471,1228,878
471,472,1302,869
472,473,1412,934
473,474,1336,887
474,475,1508,917
475,476,1462,859
476,477,1363,863
477,478,1381,851
478,479,1456,886
479,480,1417,890
480,481,1326,813
481,482,1368,859
482,483,1137,829
483,484,1235,825
484,485,1241,797
485,486,1279,800
486,487,1223,787
487,488,1285,802
488,489,1359,834
489,490,1353,874
490,491,1304,900
491,492,1276,905
492,493,1451,895
493,494,1272,888
494,495,1340,914
495,496,1326,929
496,497,1365,896
497,498,1408,918
498,499,1417,890
499,500,1220,860
500,501,1383,855
501,502,1376,824
502,503,1447,819
503,504,1296,864
504,505,1071,835
505,506,1119,818
506,507,1153,838
507,508,1225,831
508,509,1183,803
509,510,1291,904
510,511,1319,867
511,512,1315,878
512,513,1283,856
513,514,1401,927
514,515,1304,828
515,516,1285,851
516,517,1282,924
517,518,1193,916
518,519,959,839
519,520,902,765
520,521,615,749
521,522,519,639
522,523,475,616
523,524,483,557
524,525,455,567
525,526,515,588
526,527,563,638
527,528,621,534
528,529,439,648
529,530,405,603
530,531,412,647
531,532,501,580
532,533,492,570
533,534,570,588
534,535,542,610
535,536,480,555
536,537,389,620
537,538,497,591
538,539,450,684
539,540,414,643
540,541,399,611
541,542,370,524
542,543,340,548
543,544,372,526
544,545,385,528
545,546,429,458
546,547,420,539
547,548,466,661
548,549,483,605
549,550,413,546
550,551,433,591
551,552,499,621
552,553,530,598
553,554,487,649
554,555,497,627
555,556,462,616
556,557,505,576
557,558,560,618
558,559,471,539
559,560,420,440
560,561,330,569
561,562,359,598
562,563,278,608
563,564,320,584
564,565,368,629
565,566,431,613
566,567,404,582
567,568,409,598
568,569,514,573
569,570,772,436
570,571,1310,553
571,572,1385,549
572,573,1256,501
573,574,1250,478
574,575,1404,460
575,576,1292,444
576,577,1173,444
577,578,1132,490
578,579,1237,515
579,580,1236,452
580,581,1302,478
581,582,1220,478
582,583,1347,510
583,584,1389,523
584,585,1377,483
585,586,1339,502
586,587,1330,490
587,588,1248,473
588,589,1322,542
589,590,1382,492
590,591,1390,493
591,592,1369,495
592,593,1485,505
593,594,1393,486
594,595,1357,496
595,596,1401,499
596,597,1325,496
597,598,1371,406
598,599,1358,528
599,600,1394,511
600,601,1263,542
601,602,1227,532
602,603,1285,567
603,604,1203,558
604,605,1305,550
605,606,1241,492
606,607,1329,565
607,608,1292,485
608,609,1378,506
609,610,1268,537
610,611,1341,499
611,612,1130,498
612,613,1364,489
613,614,1376,517
614,615,1325,493
615,616,1247,581
616,617,891,426
617,618,846,376
618,619,699,394
619,620,617,326
620,621,560,363
621,622,510,365
622,623,507,352
623,624,435,341
624,625,354,389
625,626,368,357
626,627,433,344
627,628,427,342
628,629,455,355
629,630,533,342
630,631,399,334
631,632,371,269
632,633,343,327
633,634,375,338
634,635,348,381
635,636,306,282
636,637,284,292
637,638,236,316
638,639,259,284
639,640,182,335
640,641,286,341
641,642,202,340
642,643,277,321
643,644,264,357
644,645,342,346
645,646,305,311
646,647,322,298
647,648,337,253
648,649,260,312
649,650,237,360
650,651,245,399
651,652,358,368
652,653,332,353
