,frame,pred_x,pred_y
0,1,893,416
1,2,567,538
2,3,757,476
3,4,547,580
4,5,611,607
5,6,877,584
6,7,1004,584
7,8,876,517
8,9,1054,602
9,10,958,594
10,11,1061,607
11,12,1005,610
12,13,960,587
13,14,882,500
14,15,791,445
15,16,740,461
16,17,816,505
17,18,849,596
18,19,1058,602
19,20,968,683
20,21,964,662
21,22,996,621
22,23,843,567
23,24,745,528
24,25,633,603
25,26,630,580
26,27,700,588
27,28,628,556
28,29,633,608
29,30,665,617
30,31,804,591
31,32,740,563
32,33,859,604
33,34,763,567
34,35,682,500
35,36,665,571
36,37,601,590
37,38,557,558
38,39,547,522
39,40,643,526
40,41,626,545
41,42,569,522
42,43,559,495
43,44,556,469
44,45,681,465
45,46,649,461
46,47,654,465
47,48,652,488
48,49,655,490
49,50,647,523
50,51,651,505
51,52,704,525
52,53,701,555
53,54,668,488
54,55,704,565
55,56,734,577
56,57,801,584
57,58,754,559
58,59,717,605
59,60,672,563
60,61,491,553
61,62,420,509
62,63,344,454
63,64,295,477
64,65,302,493
65,66,312,495
66,67,373,486
67,68,327,497
68,69,308,479
69,70,311,504
70,71,368,409
71,72,366,420
72,73,376,415
73,74,378,409
74,75,371,432
75,76,358,431
76,77,339,419
77,78,382,404
78,79,240,385
79,80,273,389
80,81,257,286
81,82,123,369
82,83,234,383
83,84,176,392
84,85,268,369
85,86,256,314
86,87,226,320
87,88,242,377
88,89,255,444
89,90,273,385
90,91,373,442
91,92,336,459
92,93,300,494
93,94,330,509
94,95,336,515
95,96,329,492
96,97,316,539
97,98,295,525
98,99,328,530
99,100,349,527
100,101,464,528
101,102,502,552
102,103,536,568
103,104,488,566
104,105,532,576
105,106,480,555
106,107,543,543
107,108,515,551
108,109,340,515
109,110,359,508
110,111,547,478
111,112,536,417
112,113,624,501
113,114,661,518
114,115,725,537
115,116,717,513
116,117,778,528
117,118,791,508
118,119,953,539
119,120,973,496
120,121,1066,502
121,122,1050,519
122,123,1064,515
123,124,1053,480
124,125,1112,488
125,126,1035,471
126,127,1109,472
127,128,1087,463
128,129,1094,463
129,130,1099,457
130,131,1189,468
131,132,1187,477
132,133,1003,398
133,134,1043,411
134,135,995,432
135,136,1063,424
136,137,1168,453
137,138,1200,425
138,139,1172,423
139,140,1143,386
140,141,1116,394
141,142,1170,438
142,143,1154,462
143,144,1130,444
144,145,1092,588
145,146,1097,588
146,147,1093,554
147,148,1099,568
148,149,1156,575
149,150,1169,578
150,151,1028,529
151,152,994,536
152,153,1065,524
153,154,1060,535
154,155,1079,510
155,156,1080,484
156,157,1070,478
157,158,1087,468
158,159,1039,490
159,160,1017,500
160,161,938,515
161,162,998,569
162,163,1261,591
163,164,1243,701
164,165,1420,683
165,166,1474,740
166,167,1475,726
167,168,1712,813
168,169,1565,808
169,170,1649,816
170,171,1535,787
171,172,1554,795
172,173,1385,758
173,174,1413,786
174,175,1458,743
175,176,1456,759
176,177,1465,768
177,178,1486,778
178,179,1414,763
179,180,1464,753
180,181,1472,890
181,182,1440,883
182,183,1517,933
183,184,1474,966
184,185,1531,901
