,frame,pred_x,pred_y
0,1,708,508
1,2,707,393
2,3,691,345
3,4,657,309
4,5,649,292
5,6,650,298
6,7,644,302
7,8,639,298
8,9,632,320
9,10,641,344
10,11,646,372
11,12,664,367
12,13,661,392
13,14,677,388
14,15,714,367
15,16,785,391
16,17,818,399
17,18,829,450
18,19,860,450
19,20,861,497
20,21,836,560
21,22,818,589
22,23,797,617
23,24,777,658
24,25,775,701
25,26,765,746
26,27,760,777
27,28,762,809
28,29,743,824
29,30,721,849
30,31,693,849
31,32,678,846
32,33,683,849
33,34,646,841
34,35,622,834
35,36,622,849
36,37,612,871
37,38,590,942
38,39,658,989
39,40,765,1029
40,41,860,1021
41,42,865,992
42,43,836,902
43,44,819,931
44,45,761,918
45,46,739,922
46,47,704,913
47,48,684,910
48,49,686,909
49,50,687,903
50,51,689,888
51,52,699,870
52,53,697,886
53,54,698,901
54,55,687,917
55,56,652,927
56,57,629,938
57,58,619,943
58,59,603,959
59,60,609,936
60,61,614,924
61,62,627,917
62,63,638,918
63,64,629,914
64,65,645,906
65,66,654,907
66,67,661,906
67,68,665,918
68,69,668,938
69,70,674,955
70,71,665,961
71,72,677,962
72,73,667,970
73,74,650,967
74,75,635,950
75,76,638,940
76,77,641,930
77,78,647,923
78,79,661,917
79,80,668,910
80,81,661,909
81,82,671,907
82,83,692,898
83,84,711,884
84,85,722,892
85,86,727,890
86,87,736,893
87,88,738,899
88,89,728,907
89,90,730,900
90,91,727,879
91,92,725,880
92,93,720,888
93,94,725,883
94,95,727,897
95,96,732,911
96,97,714,921
97,98,690,929
98,99,674,921
99,100,676,919
100,101,682,923
101,102,693,923
102,103,687,923
103,104,678,923
104,105,681,924
105,106,685,920
106,107,688,918
107,108,689,917
108,109,676,916
109,110,672,921
110,111,670,926
111,112,670,931
112,113,665,937
113,114,662,947
114,115,660,959
115,116,672,965
116,117,681,957
117,118,683,957
118,119,685,950
119,120,690,934
120,121,707,941
121,122,717,943
122,123,719,953
123,124,720,955
124,125,728,959
125,126,729,961
126,127,735,964
127,128,742,960
128,129,746,962
129,130,753,968
130,131,756,964
131,132,755,967
132,133,739,956
133,134,734,952
134,135,723,953
135,136,709,954
136,137,707,950
137,138,713,939
138,139,704,936
139,140,698,937
140,141,695,938
141,142,686,961
142,143,607,963
143,144,573,888
144,145,555,818
145,146,541,752
146,147,494,778
147,148,453,761
148,149,428,725
149,150,421,690
150,151,428,654
151,152,429,626
152,153,430,597
153,154,450,577
154,155,458,556
155,156,466,537
156,157,456,497
157,158,448,466
158,159,448,451
159,160,460,441
160,161,469,433
161,162,470,425
162,163,468,426
163,164,480,428
164,165,488,435
165,166,494,434
166,167,505,416
167,168,517,394
168,169,522,386
169,170,521,387
170,171,517,389
171,172,525,397
172,173,528,400
173,174,532,407
174,175,534,415
175,176,530,424
176,177,524,429
177,178,521,429
178,179,513,435
179,180,507,442
180,181,511,440
181,182,515,426
182,183,518,407
183,184,518,393
184,185,513,381
185,186,515,373
186,187,511,375
187,188,510,383
188,189,509,395
189,190,504,402
190,191,508,408
191,192,513,402
192,193,527,391
193,194,531,392
194,195,529,397
195,196,521,394
196,197,507,392
197,198,471,482
198,199,406,497
199,200,380,446
200,201,355,391
201,202,327,363
202,203,280,417
203,204,298,457
204,205,325,455
205,206,346,443
206,207,376,424
207,208,393,422
208,209,398,423
209,210,409,436
210,211,430,443
211,212,443,460
212,213,444,473
213,214,449,472
214,215,459,468
215,216,469,473
216,217,480,466
217,218,486,461
218,219,486,464
219,220,491,462
220,221,494,463
221,222,488,477
222,223,491,479
223,224,490,484
224,225,490,485
225,226,490,484
226,227,488,478
227,228,486,472
228,229,471,477
229,230,474,478
230,231,474,480
231,232,475,476
232,233,480,468
233,234,473,466
234,235,469,472
235,236,462,475
236,237,464,473
237,238,467,473
238,239,477,475
239,240,479,491
240,241,464,576
241,242,447,606
242,243,474,487
243,244,481,422
244,245,440,385
245,246,407,424
246,247,371,488
247,248,364,524
248,249,368,543
249,250,394,543
250,251,411,545
251,252,427,538
252,253,452,523
253,254,463,511
254,255,468,505
255,256,469,501
256,257,478,494
257,258,479,491
258,259,480,489
259,260,477,489
260,261,474,486
261,262,471,477
262,263,510,474
263,264,613,493
264,265,753,535
265,266,898,576
266,267,1013,611
267,268,1106,641
268,269,1197,663
269,270,1263,677
270,271,1319,700
271,272,1357,726
272,273,1386,730
273,274,1402,731
274,275,1421,733
275,276,1423,737
276,277,1447,764
277,278,1455,816
278,279,1418,841
279,280,1388,708
280,281,1372,633
281,282,1366,600
282,283,1357,571
283,284,1379,628
284,285,1362,692
285,286,1372,750
286,287,1384,787
287,288,1391,819
288,289,1389,823
289,290,1391,828
290,291,1397,825
291,292,1414,829
292,293,1428,832
293,294,1429,831
294,295,1427,825
295,296,1442,817
296,297,1452,805
297,298,1462,799
298,299,1470,796
299,300,1468,791
300,301,1457,797
301,302,1453,804
302,303,1451,810
303,304,1443,811
304,305,1435,815
305,306,1426,818
306,307,1432,820
307,308,1427,824
308,309,1440,831
309,310,1447,841
310,311,1446,844
311,312,1466,844
312,313,1462,850
313,314,1453,852
314,315,1457,858
315,316,1463,860
316,317,1463,858
317,318,1470,859
