,frame,pred_x,pred_y
0,1,733,644
1,2,765,640
2,3,780,640
3,4,796,644
4,5,809,651
5,6,817,665
6,7,824,665
7,8,832,661
8,9,838,647
9,10,837,626
10,11,825,590
11,12,821,568
12,13,815,543
13,14,805,533
14,15,792,497
15,16,772,475
16,17,766,453
17,18,756,441
18,19,749,424
19,20,743,413
20,21,739,405
21,22,732,406
22,23,724,409
23,24,722,413
24,25,703,418
25,26,697,426
26,27,704,421
27,28,722,418
28,29,736,404
29,30,750,393
30,31,763,385
31,32,770,366
32,33,782,355
33,34,798,351
34,35,805,365
35,36,814,374
36,37,822,395
37,38,835,420
38,39,821,476
39,40,810,531
40,41,778,577
41,42,749,618
42,43,727,651
43,44,711,684
44,45,702,714
45,46,700,732
46,47,704,747
47,48,707,750
48,49,683,745
49,50,662,750
50,51,645,760
51,52,639,762
52,53,642,758
53,54,651,760
54,55,641,766
55,56,633,767
56,57,645,764
57,58,638,762
58,59,641,757
59,60,654,736
60,61,654,694
61,62,655,663
62,63,655,628
63,64,654,595
64,65,644,571
65,66,632,550
66,67,622,539
67,68,611,522
68,69,610,490
69,70,608,458
70,71,610,434
71,72,609,427
72,73,604,430
73,74,602,431
74,75,606,424
75,76,612,415
76,77,617,408
77,78,623,404
78,79,628,402
79,80,632,396
80,81,626,394
81,82,631,392
82,83,646,388
83,84,665,386
84,85,706,373
85,86,737,376
86,87,763,375
87,88,769,374
88,89,779,374
89,90,791,383
90,91,739,362
91,92,731,282
92,93,752,215
93,94,700,210
94,95,663,268
95,96,643,341
96,97,628,397
97,98,656,429
98,99,680,420
99,100,704,421
100,101,729,394
101,102,742,385
102,103,763,395
103,104,747,435
104,105,714,473
105,106,686,490
106,107,657,504
107,108,647,499
108,109,649,476
109,110,652,469
110,111,660,451
111,112,669,475
112,113,669,501
113,114,602,491
114,115,517,348
115,116,516,264
116,117,500,214
