,frame,pred_x,pred_y
0,1,779,589
1,2,812,594
2,3,819,605
3,4,811,597
4,5,831,616
5,6,842,636
6,7,847,628
7,8,865,630
8,9,831,632
9,10,804,636
10,11,794,654
11,12,789,648
12,13,827,692
13,14,814,840
14,15,425,936
15,16,225,893
16,17,528,937
17,18,-77,859
18,19,11,878
19,20,479,922
20,21,757,905
21,22,820,858
22,23,808,820
23,24,845,796
24,25,791,762
25,26,818,755
26,27,831,724
27,28,834,704
28,29,841,656
29,30,852,644
30,31,827,674
31,32,822,660
32,33,812,628
33,34,805,659
34,35,836,666
35,36,822,665
36,37,833,676
37,38,835,689
38,39,826,682
39,40,862,662
40,41,819,682
41,42,804,662
42,43,806,693
43,44,788,681
44,45,844,699
45,46,794,689
46,47,784,681
47,48,792,673
48,49,822,676
49,50,808,678
50,51,800,643
51,52,781,639
52,53,811,653
53,54,808,647
54,55,784,639
55,56,775,643
56,57,807,651
57,58,841,657
58,59,833,677
59,60,694,584
60,61,249,281
61,62,229,259
62,63,249,172
63,64,224,153
64,65,243,168
65,66,234,187
66,67,207,133
67,68,210,91
68,69,236,175
69,70,223,107
70,71,219,69
71,72,237,111
72,73,206,47
73,74,224,77
74,75,228,124
75,76,230,87
76,77,210,57
77,78,215,86
78,79,229,79
79,80,235,111
80,81,240,22
81,82,265,35
82,83,222,36
83,84,232,56
84,85,253,125
85,86,258,123
86,87,245,152
87,88,241,120
88,89,249,132
89,90,245,85
90,91,240,110
91,92,244,90
92,93,248,132
93,94,248,109
94,95,240,131
95,96,257,130
96,97,283,112
97,98,280,102
98,99,274,74
99,100,265,73
100,101,253,155
101,102,266,143
102,103,272,153
103,104,275,41
104,105,257,103
105,106,310,88
106,107,338,164
107,108,334,151
108,109,380,211
109,110,383,229
110,111,972,202
111,112,1198,87
112,113,1226,111
113,114,1242,83
114,115,1247,92
115,116,1240,71
116,117,1276,78
117,118,1286,97
118,119,1298,303
119,120,1667,677
120,121,1855,728
121,122,621,935
122,123,860,921
123,124,1962,711
124,125,1716,700
125,126,1527,545
126,127,1441,372
127,128,1437,312
128,129,1410,203
129,130,1422,232
130,131,1376,207
131,132,1355,137
132,133,1331,201
133,134,1324,182
134,135,1326,95
135,136,1323,88
136,137,1330,82
137,138,1329,109
138,139,1346,91
139,140,1341,125
140,141,1334,129
141,142,1343,137
142,143,1377,135
143,144,1369,126
144,145,1358,90
145,146,1363,95
146,147,1353,63
147,148,1352,113
148,149,1397,73
149,150,1377,73
150,151,1370,74
151,152,1362,77
152,153,1360,90
153,154,1374,122
154,155,1380,136
155,156,1355,118
156,157,1383,183
157,158,1387,181
158,159,1390,171
159,160,1383,187
160,161,1372,173
161,162,1377,166
162,163,834,487
163,164,323,622
164,165,316,574
165,166,329,591
166,167,288,585
167,168,269,588
168,169,278,626
169,170,238,628
170,171,244,605
171,172,236,646
172,173,227,677
173,174,222,684
174,175,212,694
175,176,237,674
176,177,221,685
177,178,201,705
178,179,220,671
179,180,200,691
180,181,139,699
181,182,147,680
