,frame,pred_x,pred_y
0,1,833,461
1,2,835,450
2,3,835,442
3,4,843,453
4,5,849,465
5,6,853,462
6,7,837,450
7,8,835,476
8,9,834,461
9,10,901,472
10,11,966,467
11,12,950,477
12,13,1002,447
13,14,979,440
14,15,991,431
15,16,963,433
16,17,975,440
17,18,983,451
18,19,972,454
19,20,1016,442
20,21,997,432
21,22,1007,435
22,23,1000,422
23,24,1007,437
24,25,1002,450
25,26,1004,440
26,27,999,445
27,28,996,450
28,29,1018,461
29,30,1010,462
30,31,1038,426
31,32,1035,408
32,33,1024,420
33,34,1006,411
34,35,1001,439
35,36,997,391
36,37,989,412
37,38,985,386
38,39,993,384
39,40,1001,384
40,41,989,420
41,42,1017,429
42,43,1028,415
43,44,1005,424
44,45,940,788
45,46,133,812
46,47,-89,778
47,48,410,941
48,49,-23,911
49,50,372,818
50,51,468,600
51,52,479,529
52,53,459,433
53,54,458,410
54,55,472,377
55,56,472,352
56,57,467,281
57,58,469,305
58,59,471,273
59,60,469,250
60,61,459,249
61,62,479,214
62,63,442,230
63,64,469,220
64,65,453,358
65,66,407,601
66,67,377,615
67,68,380,597
68,69,390,622
69,70,374,622
70,71,519,659
71,72,1003,685
72,73,1074,690
73,74,1096,686
74,75,1086,697
75,76,1070,676
76,77,1081,674
77,78,1006,607
78,79,1008,626
79,80,1006,609
80,81,1002,549
81,82,996,544
82,83,958,539
83,84,951,548
84,85,937,555
85,86,956,561
86,87,969,518
87,88,974,520
88,89,993,498
89,90,978,549
90,91,987,532
91,92,981,540
92,93,990,543
93,94,976,566
94,95,981,564
95,96,967,564
96,97,1018,586
97,98,1010,559
98,99,977,546
99,100,1009,540
100,101,894,489
101,102,848,522
102,103,841,496
103,104,862,515
104,105,844,522
105,106,829,487
106,107,873,519
107,108,865,507
108,109,842,512
109,110,845,484
110,111,859,509
111,112,868,507
112,113,869,485
113,114,845,535
114,115,850,522
115,116,846,509
116,117,854,504
117,118,846,513
118,119,847,513
