,frame,pred_x,pred_y
0,1,190,784
1,2,247,909
2,3,267,762
3,4,660,904
4,5,723,761
5,6,733,608
6,7,746,585
7,8,733,474
8,9,714,439
9,10,732,452
10,11,723,460
11,12,741,430
12,13,428,336
13,14,122,23
14,15,115,-43
15,16,106,-46
16,17,99,-82
17,18,58,-103
18,19,51,-106
19,20,65,-92
20,21,48,-99
21,22,48,-105
22,23,45,-88
23,24,52,-18
24,25,54,-77
25,26,55,-67
26,27,22,-104
27,28,22,-83
28,29,43,-29
29,30,41,10
30,31,47,9
31,32,43,-20
32,33,37,-47
33,34,23,-29
34,35,9,-91
35,36,34,-86
36,37,24,-71
37,38,31,-66
38,39,35,-57
39,40,19,-95
40,41,-6,-108
41,42,3,-71
42,43,26,-59
43,44,34,-44
44,45,13,-90
45,46,11,-95
46,47,18,-93
47,48,41,-85
48,49,45,-53
49,50,38,-47
50,51,42,-22
51,52,48,15
52,53,26,-42
53,54,15,-44
54,55,16,-38
55,56,28,-97
56,57,16,-105
57,58,16,-42
58,59,21,-100
59,60,4,-141
60,61,32,-33
61,62,14,-84
62,63,47,-23
63,64,43,-40
64,65,45,-27
65,66,54,-29
66,67,37,-49
67,68,37,-26
68,69,22,-43
69,70,19,-43
70,71,44,14
71,72,41,-9
72,73,33,-20
73,74,33,-67
74,75,34,-14
75,76,51,-3
76,77,24,-21
77,78,38,-20
78,79,48,-7
79,80,28,-34
80,81,53,-8
81,82,32,-44
82,83,41,37
83,84,24,10
84,85,72,-52
85,86,57,-70
86,87,74,-10
87,88,79,-37
88,89,50,-74
89,90,64,-54
90,91,81,-45
91,92,83,-16
92,93,87,-25
93,94,97,-36
94,95,63,-31
95,96,68,-7
96,97,67,-25
97,98,79,-41
98,99,59,-37
99,100,66,-59
100,101,48,-89
101,102,81,-74
102,103,51,-79
103,104,57,-66
104,105,23,-98
105,106,28,-105
106,107,50,-47
107,108,55,-25
108,109,-1,-115
109,110,5,-96
110,111,36,-36
111,112,25,-80
112,113,2,-122
113,114,31,-58
114,115,3,-124
115,116,28,-45
116,117,-7,-120
117,118,-4,-123
118,119,0,-114
119,120,-9,-103
120,121,46,-34
121,122,24,-79
122,123,45,-34
123,124,12,-50
124,125,49,-24
125,126,33,-57
126,127,4,-71
127,128,3,-71
128,129,14,-73
129,130,15,-67
130,131,15,-67
131,132,18,-87
132,133,32,-37
133,134,56,-30
134,135,40,-41
135,136,32,-41
136,137,37,-49
137,138,27,-57
138,139,29,-72
139,140,22,-62
140,141,17,-63
141,142,16,-65
142,143,12,-62
143,144,17,-46
144,145,30,-83
145,146,39,-79
146,147,54,-29
147,148,61,-22
148,149,416,209
149,150,1192,583
150,151,1658,695
151,152,1613,656
152,153,1583,554
153,154,1592,513
154,155,1588,492
155,156,1599,456
156,157,1563,463
157,158,1554,464
158,159,1535,449
159,160,1519,462
160,161,1530,486
161,162,1541,502
162,163,1498,499
163,164,1509,493
164,165,1518,462
165,166,1510,504
166,167,1537,480
167,168,1504,509
168,169,1516,464
169,170,1565,448
170,171,1539,449
171,172,1544,443
172,173,1541,396
173,174,1544,432
174,175,1530,443
175,176,1529,439
176,177,1560,433
177,178,1555,441
178,179,1536,432
179,180,1537,456
180,181,1511,451
181,182,1503,428
182,183,1481,448
183,184,1503,452
184,185,1515,443
185,186,1499,450
186,187,1534,448
187,188,1540,435
188,189,1550,435
189,190,1511,447
190,191,1540,425
191,192,1570,418
192,193,1559,436
193,194,1566,415
194,195,1561,438
195,196,1555,434
196,197,1521,406
197,198,1553,432
198,199,1539,388
199,200,1516,418
200,201,1531,384
201,202,1533,411
202,203,1536,390
203,204,1537,398
204,205,1513,428
205,206,1516,394
206,207,1513,421
207,208,1518,421
208,209,1506,416
209,210,1505,397
210,211,1504,356
211,212,1503,337
212,213,1500,343
213,214,1504,334
214,215,1507,336
215,216,1510,337
216,217,1529,378
217,218,1525,378
218,219,1523,397
219,220,1516,413
220,221,1540,385
221,222,1536,372
222,223,1546,393
223,224,1542,369
224,225,1535,373
225,226,1525,371
226,227,1540,385
227,228,1516,380
228,229,1524,405
229,230,1498,435
230,231,1521,423
231,232,1516,421
232,233,1535,413
233,234,1539,430
234,235,1531,428
235,236,1524,427
236,237,1521,411
237,238,1523,405
238,239,1509,390
239,240,1514,396
240,241,1505,426
241,242,1517,419
242,243,1518,414
243,244,1500,419
244,245,1508,422
245,246,1525,417
246,247,1499,440
247,248,1495,416
248,249,1516,409
249,250,1539,410
250,251,1506,389
251,252,1515,393
252,253,1534,378
253,254,1535,384
254,255,1539,367
255,256,1543,366
256,257,1539,380
257,258,1548,379
258,259,1540,400
259,260,1540,394
260,261,1540,379
261,262,1543,376
262,263,1541,380
263,264,1548,378
264,265,1517,354
265,266,1526,355
266,267,1486,376
267,268,1507,374
268,269,1522,368
269,270,1504,369
270,271,1535,381
271,272,1536,368
272,273,1555,354
273,274,1509,376
274,275,1526,371
275,276,1530,379
276,277,1525,439
277,278,1488,408
278,279,1488,431
279,280,1532,408
280,281,1532,376
281,282,1515,386
282,283,1521,387
283,284,1518,386
284,285,1525,401
285,286,1447,516
286,287,682,724
287,288,469,800
288,289,526,808
289,290,567,776
290,291,562,740
291,292,579,731
292,293,597,726
293,294,600,714
294,295,573,680
295,296,576,679
296,297,581,676
297,298,577,668
298,299,604,686
299,300,564,701
300,301,538,677
301,302,503,694
302,303,509,679
303,304,527,704
304,305,511,675
305,306,518,676
306,307,525,670
307,308,472,706
308,309,495,685
309,310,508,710
310,311,525,715
311,312,527,702
312,313,504,685
313,314,501,676
314,315,490,689
315,316,494,669
316,317,525,677
317,318,520,685
318,319,519,688
319,320,537,695
320,321,541,686
321,322,526,675
322,323,525,659
323,324,526,666
324,325,523,649
325,326,520,640
326,327,521,655
327,328,534,660
328,329,498,650
329,330,513,648
330,331,503,652
331,332,494,625
332,333,469,645
333,334,472,629
334,335,492,651
335,336,548,654
336,337,503,681
337,338,498,631
338,339,509,628
339,340,511,642
340,341,518,634
341,342,521,641
342,343,525,637
343,344,525,634
344,345,535,673
345,346,530,666
346,347,526,647
347,348,527,645
348,349,515,668
349,350,520,669
350,351,502,665
351,352,505,663
352,353,515,662
353,354,505,663
354,355,509,664
355,356,504,654
356,357,499,652
357,358,495,641
358,359,491,652
359,360,468,647
360,361,504,640
361,362,496,622
362,363,503,620
363,364,515,615
364,365,511,628
365,366,511,626
366,367,511,609
367,368,511,640
368,369,473,588
369,370,472,587
370,371,503,615
371,372,487,611
372,373,506,615
373,374,489,606
374,375,505,608
375,376,517,592
376,377,500,602
377,378,504,591
378,379,509,600
379,380,505,603
380,381,514,614
381,382,512,609
382,383,500,592
383,384,506,618
384,385,535,631
385,386,517,592
386,387,541,625
387,388,542,637
388,389,546,637
389,390,545,644
390,391,536,627
391,392,536,621
392,393,547,640
393,394,535,608
394,395,548,640
395,396,548,640
396,397,535,623
397,398,538,612
398,399,550,606
399,400,517,535
400,401,526,504
401,402,509,445
402,403,532,534
403,404,526,702
404,405,516,708
405,406,505,798
406,407,-180,837
407,408,-71,880
408,409,-391,797
409,410,136,907
410,411,385,832
411,412,522,701
412,413,511,576
413,414,509,496
414,415,494,444
415,416,502,451
416,417,542,389
417,418,540,408
418,419,546,364
419,420,544,322
420,421,538,359
421,422,536,316
422,423,552,316
423,424,544,316
424,425,550,257
425,426,570,308
426,427,537,271
427,428,547,332
428,429,542,347
429,430,545,284
430,431,533,274
431,432,532,288
432,433,530,355
433,434,526,357
434,435,521,367
435,436,547,329
436,437,527,352
437,438,550,355
438,439,550,358
439,440,540,354
440,441,544,314
441,442,538,344
442,443,533,284
443,444,541,294
444,445,568,374
445,446,564,377
446,447,556,364
447,448,555,369
448,449,559,372
449,450,571,373
450,451,565,360
451,452,568,353
452,453,572,350
453,454,574,368
454,455,566,365
455,456,579,362
456,457,546,420
457,458,548,394
458,459,539,374
459,460,557,379
460,461,559,375
461,462,576,410
462,463,562,393
463,464,539,409
464,465,561,393
465,466,549,429
466,467,501,406
467,468,541,432
468,469,558,433
469,470,557,379
470,471,577,413
471,472,570,428
472,473,554,397
473,474,576,418
474,475,581,430
475,476,594,438
476,477,574,421
477,478,569,411
478,479,583,414
479,480,564,390
480,481,561,390
481,482,561,391
482,483,566,375
483,484,567,371
484,485,579,392
485,486,577,383
486,487,574,376
487,488,587,369
488,489,575,359
489,490,561,359
490,491,582,401
491,492,576,362
492,493,547,361
493,494,529,346
494,495,536,360
495,496,537,365
496,497,535,356
497,498,522,356
498,499,545,374
499,500,514,339
500,501,530,360
501,502,532,346
502,503,539,362
503,504,536,360
504,505,537,406
505,506,533,384
506,507,514,382
507,508,512,386
508,509,527,379
509,510,468,470
510,511,88,752
511,512,63,784
512,513,57,794
513,514,20,819
514,515,34,807
515,516,44,821
516,517,34,809
517,518,29,810
518,519,16,817
519,520,13,815
520,521,39,815
521,522,-431,765
522,523,-257,852
523,524,-355,832
524,525,-983,521
525,526,-798,552
526,527,-402,772
527,528,-264,868
528,529,-188,881
529,530,-143,896
530,531,-108,896
531,532,-114,892
532,533,-133,891
533,534,-97,892
534,535,-176,877
535,536,-130,876
536,537,-112,873
537,538,-117,866
538,539,-56,850
539,540,-84,855
540,541,-88,837
541,542,-87,849
542,543,-75,853
543,544,-97,847
544,545,-93,844
545,546,-35,825
546,547,-43,838
547,548,-55,831
548,549,-50,829
549,550,-68,821
550,551,-34,826
551,552,-31,828
552,553,-47,842
553,554,-39,837
554,555,-21,834
555,556,-27,833
556,557,-36,845
557,558,-34,835
558,559,-23,821
559,560,-19,829
560,561,-29,849
561,562,-23,849
562,563,-12,849
563,564,-15,843
564,565,8,849
565,566,-19,846
566,567,-19,846
567,568,-1,849
568,569,-10,844
569,570,-19,846
570,571,-14,834
571,572,16,828
572,573,6,824
573,574,-3,820
574,575,-24,826
575,576,-12,814
576,577,-18,826
577,578,-18,826
578,579,-15,824
579,580,8,835
580,581,-32,819
581,582,-27,818
582,583,-14,814
583,584,-31,813
584,585,14,810
585,586,5,814
586,587,11,822
587,588,-22,817
588,589,-43,842
589,590,-36,824
590,591,-35,822
591,592,-42,824
592,593,-35,837
593,594,-40,831
594,595,-18,819
595,596,10,826
596,597,-32,810
597,598,1,809
598,599,-9,824
599,600,-3,817
600,601,31,827
601,602,46,825
602,603,-6,837
603,604,-5,824
604,605,2,822
605,606,14,823
606,607,14,824
607,608,38,806
608,609,30,819
609,610,13,824
610,611,48,825
611,612,552,741
612,613,1015,449
613,614,1018,368
614,615,1027,363
615,616,1018,359
616,617,1045,356
617,618,1037,371
618,619,1033,388
619,620,1059,395
620,621,1008,325
621,622,1014,320
622,623,1003,334
623,624,998,311
624,625,1010,335
625,626,1016,331
626,627,998,291
627,628,997,292
628,629,991,283
629,630,1016,288
630,631,1032,327
631,632,1024,307
632,633,1044,300
633,634,1045,288
634,635,1061,273
635,636,1036,300
636,637,1041,379
637,638,1057,342
638,639,1050,360
639,640,1043,332
640,641,1052,359
641,642,1055,327
642,643,1037,337
643,644,1025,360
644,645,1038,379
645,646,1038,376
646,647,1026,376
647,648,1042,377
648,649,991,374
649,650,1016,407
650,651,1019,412
651,652,1017,414
652,653,1027,394
653,654,997,401
654,655,1006,399
655,656,1011,396
656,657,1027,387
657,658,1019,367
658,659,1025,374
659,660,1026,357
660,661,1026,422
661,662,1026,442
662,663,1044,438
663,664,1002,408
664,665,1005,414
665,666,1010,398
666,667,1016,393
667,668,1027,379
668,669,1014,396
669,670,1039,398
670,671,1016,390
671,672,1014,392
672,673,1031,370
673,674,1027,331
674,675,1047,349
675,676,1008,287
676,677,1025,319
677,678,1023,322
678,679,1026,372
679,680,1023,371
680,681,989,350
681,682,1016,353
682,683,1025,371
683,684,1020,378
684,685,1007,380
685,686,1022,399
686,687,1037,402
687,688,1029,395
688,689,1015,383
689,690,1044,392
690,691,1037,373
691,692,1043,386
692,693,1018,367
693,694,1030,357
694,695,1002,331
695,696,1014,324
696,697,1011,334
697,698,1010,334
698,699,1020,338
699,700,1012,321
700,701,1034,372
701,702,1016,368
702,703,1025,366
703,704,1000,336
704,705,1008,349
705,706,990,321
706,707,990,326
707,708,999,353
708,709,986,359
709,710,989,356
710,711,986,335
711,712,981,318
712,713,978,318
713,714,970,339
714,715,967,348
715,716,965,336
716,717,970,373
717,718,961,359
718,719,963,339
719,720,970,314
720,721,1029,366
721,722,1022,385
722,723,828,465
723,724,844,485
724,725,833,476
725,726,820,583
726,727,627,927
727,728,-275,809
728,729,-178,835
729,730,46,920
730,731,231,875
731,732,675,932
732,733,728,863
733,734,710,762
734,735,735,730
735,736,695,687
736,737,705,704
737,738,705,643
738,739,710,636
739,740,742,626
740,741,750,583
741,742,750,601
742,743,762,564
743,744,763,567
744,745,775,604
745,746,771,602
746,747,790,595
747,748,771,555
748,749,766,557
749,750,760,559
750,751,779,602
751,752,770,604
752,753,776,608
753,754,782,591
754,755,766,584
755,756,781,590
756,757,749,576
757,758,759,573
758,759,725,588
759,760,793,591
760,761,763,597
761,762,759,600
762,763,756,593
763,764,758,587
764,765,749,592
765,766,753,609
766,767,747,594
767,768,763,611
768,769,743,588
769,770,739,576
770,771,765,600
771,772,751,594
772,773,768,581
773,774,759,577
774,775,755,587
775,776,744,594
776,777,751,592
777,778,776,578
778,779,769,577
779,780,781,553
780,781,758,558
781,782,760,552
782,783,754,524
783,784,751,544
784,785,746,559
785,786,749,547
786,787,747,551
787,788,756,546
788,789,756,529
789,790,747,494
790,791,725,515
