,frame,pred_x,pred_y
0,1,791,613
1,2,769,615
2,3,726,621
3,4,734,626
4,5,748,612
5,6,763,616
6,7,764,611
7,8,778,629
8,9,792,628
9,10,771,603
10,11,816,626
11,12,820,617
12,13,816,614
13,14,832,574
14,15,831,553
15,16,814,579
16,17,844,600
17,18,821,574
18,19,834,596
19,20,824,591
20,21,808,595
21,22,817,601
22,23,803,599
23,24,839,605
24,25,829,598
25,26,816,586
26,27,834,609
27,28,862,598
28,29,862,555
29,30,861,561
30,31,889,576
31,32,869,608
32,33,871,592
33,34,876,557
34,35,848,544
35,36,818,529
36,37,843,557
37,38,859,575
38,39,821,597
39,40,852,605
40,41,848,615
41,42,863,617
42,43,866,620
43,44,874,632
44,45,888,542
45,46,891,542
46,47,846,548
47,48,853,603
48,49,835,567
49,50,827,747
50,51,824,895
51,52,816,891
52,53,796,885
53,54,816,879
54,55,785,881
55,56,781,881
56,57,798,879
57,58,805,880
58,59,796,891
59,60,764,896
60,61,754,917
61,62,749,921
62,63,765,917
63,64,754,920
64,65,754,920
65,66,757,913
66,67,726,924
67,68,766,913
68,69,761,921
69,70,746,919
70,71,762,908
71,72,742,912
72,73,756,911
73,74,742,914
74,75,745,910
75,76,742,908
76,77,724,910
77,78,735,845
78,79,737,638
79,80,784,535
80,81,772,524
81,82,807,530
82,83,773,486
83,84,798,499
84,85,795,502
85,86,803,501
86,87,815,479
87,88,821,457
88,89,828,498
89,90,820,483
90,91,842,506
91,92,824,498
92,93,823,500
93,94,825,536
94,95,825,531
95,96,826,524
96,97,846,545
97,98,832,558
98,99,833,547
99,100,820,556
100,101,819,565
101,102,812,560
102,103,828,594
103,104,814,525
104,105,820,557
105,106,849,581
106,107,835,567
107,108,837,533
108,109,833,599
109,110,804,570
110,111,839,597
111,112,834,615
112,113,818,605
113,114,811,584
114,115,816,583
115,116,801,575
116,117,822,616
117,118,817,616
118,119,824,640
119,120,770,659
120,121,792,696
121,122,751,740
122,123,697,798
123,124,706,805
124,125,687,795
125,126,640,834
126,127,635,835
127,128,630,840
128,129,631,830
129,130,651,842
130,131,616,845
131,132,610,833
132,133,589,848
133,134,590,853
134,135,579,863
135,136,560,858
136,137,560,857
137,138,550,879
138,139,558,878
139,140,541,883
140,141,552,876
141,142,576,860
142,143,581,852
143,144,585,857
144,145,637,848
145,146,634,855
146,147,684,761
147,148,792,684
148,149,849,668
149,150,815,691
150,151,811,644
151,152,842,642
152,153,823,643
153,154,847,621
154,155,832,589
155,156,819,583
156,157,842,575
157,158,841,525
158,159,842,530
159,160,839,504
160,161,837,475
161,162,840,493
162,163,839,483
163,164,836,488
164,165,861,470
165,166,851,461
166,167,847,502
167,168,853,506
168,169,856,493
169,170,864,494
170,171,847,496
171,172,846,480
172,173,853,493
173,174,853,483
174,175,859,498
175,176,850,492
176,177,847,481
177,178,831,480
178,179,828,469
179,180,831,479
180,181,860,516
181,182,859,510
182,183,859,514
183,184,873,522
184,185,891,556
185,186,988,547
186,187,1025,515
187,188,1040,474
188,189,1050,509
189,190,1041,511
190,191,1080,496
191,192,1095,495
192,193,1223,550
193,194,1227,551
194,195,1253,551
195,196,1254,542
196,197,1283,504
197,198,1281,501
198,199,1277,482
199,200,1278,483
200,201,1309,452
201,202,1316,469
202,203,1331,447
203,204,1335,432
204,205,1309,491
205,206,1302,499
206,207,1305,492
207,208,1287,506
208,209,1288,503
209,210,1294,511
210,211,1300,522
211,212,1088,530
212,213,826,526
213,214,827,523
214,215,814,522
215,216,812,521
216,217,765,514
217,218,757,506
218,219,778,470
219,220,786,487
220,221,815,515
221,222,813,478
222,223,816,442
223,224,812,456
224,225,832,486
225,226,826,488
226,227,842,488
227,228,828,491
228,229,865,537
229,230,864,537
230,231,869,497
231,232,861,503
232,233,872,497
233,234,852,497
234,235,865,486
235,236,860,515
236,237,869,489
237,238,848,500
238,239,847,497
239,240,840,479
240,241,849,533
241,242,840,509
242,243,844,521
243,244,845,527
244,245,859,532
245,246,868,531
246,247,852,546
247,248,806,531
248,249,799,537
249,250,800,540
250,251,794,518
251,252,802,535
252,253,844,570
253,254,866,655
254,255,912,706
255,256,899,726
256,257,903,738
257,258,919,773
258,259,937,816
259,260,918,810
260,261,955,814
261,262,950,834
262,263,961,842
263,264,965,838
264,265,964,864
265,266,983,860
266,267,974,866
267,268,997,848
268,269,1006,857
269,270,1011,859
270,271,1003,861
271,272,1001,858
272,273,998,867
273,274,997,863
274,275,981,869
275,276,1008,862
276,277,984,894
277,278,1010,887
278,279,1008,880
279,280,1010,879
280,281,981,874
281,282,974,873
282,283,987,865
283,284,956,867
284,285,917,853
285,286,920,815
286,287,908,814
287,288,883,826
288,289,858,822
289,290,379,885
290,291,113,854
291,292,131,882
292,293,324,924
293,294,391,938
294,295,323,916
295,296,739,905
296,297,749,797
297,298,747,763
298,299,756,656
299,300,754,644
300,301,793,570
301,302,806,529
302,303,845,541
303,304,852,526
304,305,845,522
305,306,835,507
306,307,822,511
307,308,817,509
308,309,817,543
309,310,821,549
310,311,846,546
311,312,842,528
312,313,833,537
313,314,841,519
314,315,861,523
315,316,866,519
316,317,855,517
317,318,853,518
318,319,850,496
319,320,853,515
320,321,837,548
321,322,840,542
322,323,848,549
323,324,858,532
324,325,847,568
325,326,836,575
326,327,846,573
327,328,865,599
328,329,834,582
329,330,839,586
330,331,823,584
331,332,817,571
332,333,823,573
333,334,867,581
334,335,855,582
335,336,842,570
336,337,837,562
337,338,845,574
338,339,836,574
339,340,845,558
340,341,830,591
341,342,848,611
342,343,853,557
343,344,809,499
344,345,822,441
345,346,851,381
346,347,832,377
347,348,835,353
348,349,828,227
349,350,812,234
350,351,804,219
351,352,824,169
352,353,831,170
353,354,832,170
354,355,828,169
355,356,838,126
356,357,837,116
357,358,851,105
358,359,842,94
359,360,836,27
360,361,841,121
361,362,836,105
362,363,822,33
363,364,842,72
364,365,836,31
365,366,827,12
366,367,831,17
367,368,833,8
368,369,838,38
369,370,816,-6
370,371,829,36
371,372,832,59
372,373,827,34
373,374,839,63
374,375,844,68
375,376,820,186
376,377,829,467
377,378,841,485
378,379,812,448
379,380,815,488
380,381,841,492
381,382,840,508
382,383,849,512
383,384,841,519
384,385,848,569
385,386,864,571
386,387,864,564
387,388,859,565
388,389,876,531
389,390,867,660
390,391,305,885
391,392,148,778
392,393,-107,843
393,394,413,911
394,395,677,920
395,396,806,848
396,397,841,690
397,398,807,668
398,399,846,629
399,400,839,623
400,401,836,596
401,402,845,559
402,403,841,542
403,404,830,564
404,405,846,548
405,406,847,553
406,407,824,574
407,408,835,557
408,409,847,582
409,410,857,586
410,411,871,548
411,412,848,574
412,413,857,542
413,414,865,549
414,415,858,525
415,416,862,530
416,417,858,548
417,418,858,534
418,419,842,518
419,420,837,525
420,421,831,582
421,422,841,577
422,423,837,592
423,424,841,591
424,425,835,596
425,426,812,593
426,427,822,568
427,428,814,568
428,429,820,583
429,430,817,574
430,431,809,576
431,432,806,579
432,433,806,634
433,434,802,631
434,435,808,614
435,436,845,625
436,437,798,616
437,438,808,613
438,439,790,629
439,440,784,623
440,441,784,595
441,442,808,616
442,443,799,612
443,444,812,625
444,445,813,613
445,446,809,609
446,447,824,618
447,448,830,622
448,449,815,589
449,450,831,610
450,451,841,596
451,452,845,597
452,453,850,601
453,454,851,587
454,455,914,558
