,frame,pred_x,pred_y
0,1,966,625
1,2,962,612
2,3,957,595
3,4,973,614
4,5,960,589
5,6,993,610
6,7,977,618
7,8,952,607
8,9,951,601
9,10,938,630
10,11,934,605
11,12,945,596
12,13,921,604
13,14,930,608
14,15,926,596
15,16,914,600
16,17,904,601
17,18,906,604
18,19,906,627
19,20,927,627
20,21,886,607
21,22,894,592
22,23,883,589
23,24,884,588
24,25,908,639
25,26,908,650
26,27,909,623
27,28,897,665
28,29,869,654
29,30,886,650
30,31,851,640
31,32,848,630
32,33,875,621
33,34,878,612
34,35,874,595
35,36,848,603
36,37,879,627
37,38,857,642
38,39,874,631
39,40,865,623
40,41,878,624
41,42,876,609
42,43,860,625
43,44,847,629
44,45,874,620
45,46,875,608
46,47,865,613
47,48,856,618
48,49,857,570
49,50,843,569
50,51,856,576
51,52,849,595
52,53,822,609
53,54,855,602
54,55,800,613
55,56,804,658
56,57,754,632
57,58,748,651
58,59,701,670
59,60,611,689
60,61,651,703
61,62,628,701
62,63,558,724
63,64,563,722
64,65,561,737
65,66,572,724
66,67,518,719
67,68,528,721
68,69,505,737
69,70,489,727
70,71,456,750
71,72,452,753
72,73,414,711
73,74,420,713
74,75,436,719
75,76,432,720
76,77,432,706
77,78,463,725
78,79,454,725
79,80,469,728
80,81,445,696
81,82,456,693
82,83,514,703
83,84,749,630
84,85,833,567
85,86,805,590
86,87,822,567
87,88,772,583
88,89,805,588
89,90,819,584
90,91,830,555
91,92,812,548
92,93,812,535
93,94,796,544
94,95,805,567
95,96,819,525
96,97,828,573
97,98,819,568
98,99,820,571
99,100,810,558
100,101,817,554
101,102,826,562
102,103,854,541
103,104,838,521
104,105,853,568
105,106,859,579
106,107,836,583
107,108,844,569
108,109,838,563
109,110,803,554
110,111,838,567
111,112,837,566
112,113,847,551
113,114,851,541
114,115,841,571
115,116,837,569
116,117,818,529
117,118,785,464
118,119,741,362
119,120,713,336
120,121,716,328
121,122,712,290
122,123,722,333
123,124,724,292
124,125,724,310
125,126,734,316
126,127,719,298
127,128,702,296
128,129,703,295
129,130,682,231
130,131,648,161
131,132,646,165
132,133,638,219
133,134,618,200
134,135,639,229
135,136,634,223
136,137,632,229
137,138,609,177
138,139,621,195
139,140,621,195
140,141,620,178
141,142,616,172
142,143,621,185
143,144,604,136
144,145,639,120
145,146,651,131
146,147,728,355
147,148,848,515
148,149,845,522
149,150,843,508
150,151,859,515
151,152,845,519
152,153,846,505
153,154,855,506
154,155,845,501
155,156,842,483
156,157,817,844
157,158,751,930
158,159,561,900
159,160,645,936
160,161,592,937
161,162,717,902
162,163,803,804
163,164,852,763
164,165,815,724
165,166,845,697
166,167,831,686
167,168,811,650
168,169,890,676
169,170,855,635
170,171,866,611
171,172,852,605
172,173,854,615
173,174,848,596
174,175,842,575
175,176,860,598
176,177,876,562
177,178,857,567
178,179,853,575
179,180,861,549
180,181,851,570
181,182,845,567
182,183,879,578
183,184,846,551
184,185,867,572
185,186,869,557
186,187,849,547
187,188,865,551
188,189,869,538
189,190,869,560
190,191,871,520
191,192,846,501
192,193,858,362
193,194,864,369
194,195,849,339
195,196,845,287
196,197,825,283
197,198,866,287
198,199,842,291
199,200,818,280
200,201,855,223
201,202,848,227
202,203,859,205
203,204,858,196
204,205,862,260
205,206,854,287
206,207,844,225
207,208,839,237
208,209,844,188
209,210,853,172
210,211,848,184
211,212,840,165
212,213,845,139
213,214,836,132
214,215,828,141
215,216,834,128
216,217,839,151
217,218,833,130
218,219,831,158
219,220,822,134
220,221,819,119
221,222,843,156
222,223,834,121
223,224,840,141
224,225,840,160
225,226,895,432
226,227,889,491
227,228,864,474
228,229,840,495
229,230,849,502
230,231,862,534
231,232,864,550
232,233,854,531
233,234,866,521
234,235,849,518
235,236,850,528
236,237,853,510
237,238,843,505
238,239,856,571
239,240,853,566
240,241,877,534
241,242,866,537
242,243,831,503
243,244,838,541
244,245,846,537
245,246,854,544
246,247,850,529
247,248,861,532
248,249,874,567
249,250,850,552
250,251,854,544
251,252,865,534
252,253,849,565
253,254,850,538
254,255,902,519
255,256,904,511
256,257,927,487
257,258,967,441
258,259,946,421
259,260,962,401
260,261,967,320
261,262,985,347
262,263,970,265
263,264,965,262
264,265,1045,200
265,266,1050,245
266,267,1070,212
267,268,1018,258
268,269,1026,241
269,270,1029,189
270,271,1058,112
271,272,1051,109
272,273,1063,87
273,274,1065,105
274,275,1048,125
275,276,1043,102
276,277,1070,138
277,278,1058,146
278,279,1066,108
279,280,1061,172
280,281,1074,147
281,282,1073,152
282,283,1076,127
283,284,1060,82
284,285,1061,116
285,286,1016,292
286,287,884,400
287,288,891,452
288,289,899,451
289,290,895,477
290,291,874,462
291,292,886,435
292,293,859,490
293,294,907,480
294,295,892,473
295,296,883,449
296,297,912,462
297,298,911,439
298,299,906,488
299,300,896,487
300,301,912,563
301,302,880,549
302,303,899,552
303,304,867,546
304,305,881,531
305,306,878,539
306,307,892,523
307,308,889,518
308,309,898,531
309,310,852,527
310,311,860,507
311,312,881,503
312,313,852,515
313,314,856,518
314,315,833,530
315,316,857,543
316,317,887,542
317,318,928,578
318,319,943,575
319,320,955,612
320,321,969,605
321,322,990,619
322,323,1027,629
323,324,1127,625
324,325,1188,635
325,326,1189,690
326,327,1233,679
327,328,1210,685
328,329,1210,664
329,330,1225,694
330,331,1242,711
331,332,1259,721
332,333,1277,689
333,334,1272,711
334,335,1279,735
335,336,1275,752
336,337,1280,715
337,338,1270,709
338,339,1263,718
339,340,1261,731
340,341,1254,726
341,342,1249,728
342,343,1252,721
343,344,1248,743
344,345,1225,755
345,346,1234,723
346,347,1244,735
347,348,1242,744
348,349,1027,655
349,350,976,608
350,351,971,580
351,352,967,580
352,353,932,590
353,354,874,575
354,355,872,554
355,356,831,737
356,357,718,914
357,358,382,860
358,359,534,892
359,360,524,905
360,361,789,889
361,362,786,813
362,363,770,761
363,364,815,713
364,365,787,699
365,366,816,673
366,367,812,616
367,368,832,588
368,369,825,566
369,370,820,560
370,371,841,573
371,372,836,564
372,373,868,553
373,374,866,558
374,375,867,562
375,376,860,556
376,377,847,565
377,378,853,554
378,379,854,553
379,380,834,567
380,381,873,552
381,382,867,550
382,383,866,545
383,384,869,538
384,385,884,552
385,386,879,552
386,387,892,576
387,388,887,616
388,389,970,719
389,390,969,727
390,391,936,751
391,392,968,760
392,393,937,782
393,394,916,816
394,395,979,801
395,396,1022,814
396,397,1021,846
397,398,996,845
398,399,1007,843
399,400,992,849
400,401,1009,842
401,402,1024,837
402,403,996,865
403,404,1024,839
404,405,1028,854
405,406,1024,843
406,407,1004,846
407,408,1022,844
408,409,1039,842
409,410,1038,839
410,411,1035,825
411,412,1059,838
412,413,990,773
413,414,913,573
414,415,918,478
415,416,905,490
416,417,899,491
417,418,898,515
418,419,881,499
419,420,909,470
420,421,885,514
421,422,830,513
422,423,846,488
423,424,844,492
424,425,858,507
425,426,833,525
426,427,854,531
427,428,868,517
428,429,842,518
429,430,855,502
430,431,848,515
431,432,862,469
432,433,853,513
433,434,841,518
434,435,842,521
435,436,855,525
436,437,850,522
437,438,836,527
438,439,847,519
439,440,841,506
440,441,844,495
441,442,847,510
442,443,847,517
443,444,837,509
444,445,887,532
445,446,886,532
446,447,882,536
447,448,877,516
448,449,849,523
449,450,879,521
450,451,853,539
451,452,849,536
452,453,868,549
453,454,877,550
454,455,881,535
455,456,855,537
456,457,878,513
457,458,874,517
458,459,854,490
459,460,866,512
460,461,885,518
461,462,881,482
462,463,877,479
463,464,875,463
464,465,865,455
465,466,853,474
466,467,838,485
467,468,846,479
468,469,807,460
469,470,765,441
470,471,664,391
471,472,690,432
472,473,683,446
473,474,657,445
474,475,640,494
475,476,626,487
476,477,583,485
477,478,569,498
478,479,526,416
479,480,519,376
480,481,451,353
481,482,465,351
482,483,433,346
483,484,439,334
484,485,416,332
485,486,410,324
486,487,403,287
487,488,388,279
488,489,391,281
489,490,401,302
490,491,423,230
491,492,424,232
492,493,396,257
493,494,406,274
494,495,448,345
495,496,414,254
496,497,409,275
497,498,450,339
498,499,758,499
499,500,738,492
500,501,773,483
501,502,770,503
502,503,771,523
503,504,804,511
504,505,839,501
505,506,828,546
506,507,820,562
507,508,816,543
508,509,842,541
509,510,833,551
510,511,820,550
511,512,824,563
512,513,824,552
513,514,840,548
514,515,832,556
515,516,818,555
516,517,846,495
517,518,849,509
518,519,855,515
519,520,847,501
520,521,817,502
