,frame,pred_x,pred_y
0,1,826,487
1,2,770,499
2,3,799,485
3,4,824,520
4,5,746,399
5,6,760,384
6,7,807,436
7,8,792,508
8,9,788,453
9,10,756,432
10,11,797,297
11,12,760,326
12,13,809,436
13,14,800,478
14,15,813,382
15,16,831,372
16,17,849,297
17,18,826,341
18,19,767,405
19,20,769,376
20,21,764,463
21,22,740,432
22,23,786,402
23,24,780,370
24,25,783,373
25,26,778,422
26,27,810,398
27,28,794,424
28,29,757,505
29,30,771,431
30,31,770,499
31,32,783,512
32,33,807,453
33,34,802,511
34,35,745,531
35,36,775,490
36,37,866,478
37,38,873,472
38,39,911,580
39,40,905,490
40,41,878,449
41,42,862,422
42,43,844,444
43,44,823,482
44,45,815,407
45,46,800,392
46,47,824,415
47,48,821,408
48,49,823,559
49,50,872,446
50,51,901,438
51,52,888,309
52,53,919,354
53,54,926,348
54,55,906,395
55,56,883,475
56,57,851,444
57,58,1069,406
58,59,1353,130
59,60,1410,39
60,61,1332,159
61,62,1301,200
62,63,1277,200
63,64,1409,164
64,65,1315,153
65,66,1352,140
66,67,1378,180
67,68,1419,170
68,69,1356,184
69,70,1437,156
70,71,1306,206
71,72,1267,204
72,73,1305,170
73,74,1357,161
74,75,1382,147
75,76,1383,195
76,77,1377,160
77,78,1387,149
78,79,1380,141
79,80,1365,126
80,81,1391,178
81,82,1448,106
82,83,1461,97
83,84,1365,139
84,85,1433,129
85,86,1392,164
86,87,1336,196
87,88,1374,225
88,89,1379,178
89,90,1428,187
90,91,1393,117
91,92,1329,86
92,93,1268,104
93,94,1282,73
94,95,1378,93
95,96,1502,53
96,97,1449,65
97,98,1518,103
98,99,1461,70
99,100,1541,84
100,101,1575,126
101,102,1527,173
102,103,1573,189
103,104,1516,175
104,105,1575,207
105,106,1556,164
106,107,1016,352
107,108,915,412
108,109,869,483
109,110,917,500
110,111,1232,429
111,112,1159,458
112,113,1177,531
113,114,1246,520
114,115,1311,528
115,116,1245,416
116,117,1277,443
117,118,1282,499
118,119,1271,494
119,120,1250,414
120,121,1384,727
121,122,1330,645
122,123,1314,653
123,124,1368,680
124,125,1387,620
125,126,1399,568
126,127,1329,501
127,128,1327,537
128,129,1392,459
129,130,1449,403
130,131,1473,414
131,132,1422,359
132,133,1401,468
133,134,1326,446
134,135,1264,466
135,136,1326,511
136,137,1378,489
137,138,1365,499
138,139,1307,416
139,140,1304,389
140,141,1374,411
141,142,1377,360
142,143,1318,378
143,144,1336,396
144,145,1362,583
145,146,1265,518
146,147,1334,434
147,148,1343,532
148,149,1302,483
149,150,1264,423
150,151,1295,430
151,152,1280,434
152,153,1286,423
153,154,1272,396
154,155,1293,405
155,156,1303,380
156,157,1359,416
157,158,1369,459
158,159,1037,639
159,160,584,656
160,161,531,529
161,162,482,649
162,163,480,584
163,164,478,551
164,165,441,509
165,166,484,569
166,167,509,573
167,168,449,668
168,169,417,729
169,170,352,633
170,171,389,654
171,172,327,485
172,173,304,536
173,174,273,460
174,175,318,453
175,176,313,457
176,177,299,474
177,178,329,516
178,179,336,533
179,180,388,521
180,181,417,788
181,182,442,637
182,183,401,632
183,184,413,616
184,185,429,609
185,186,430,632
186,187,442,624
187,188,420,660
188,189,365,636
189,190,398,653
190,191,406,583
191,192,485,618
192,193,466,508
193,194,459,588
194,195,433,646
195,196,470,492
196,197,368,306
197,198,390,399
198,199,370,417
199,200,321,377
200,201,297,349
201,202,296,414
202,203,269,378
203,204,273,405
204,205,245,475
205,206,220,504
206,207,251,546
207,208,243,536
208,209,252,502
209,210,269,535
210,211,606,203
211,212,517,92
212,213,454,133
213,214,460,146
214,215,455,207
215,216,478,180
216,217,502,245
217,218,519,175
218,219,503,189
219,220,470,185
220,221,549,93
221,222,549,84
222,223,554,106
223,224,545,50
224,225,495,189
225,226,520,96
226,227,512,140
227,228,526,113
228,229,582,21
229,230,585,161
230,231,570,108
231,232,555,83
232,233,553,83
233,234,545,54
234,235,559,58
235,236,550,22
236,237,535,74
237,238,507,145
238,239,538,128
239,240,554,104
240,241,548,-8
241,242,552,-10
242,243,566,-7
243,244,580,41
244,245,509,70
245,246,507,110
246,247,518,60
247,248,517,131
248,249,509,68
249,250,526,142
250,251,509,61
251,252,548,30
252,253,615,30
253,254,606,34
254,255,573,36
255,256,606,91
256,257,558,87
257,258,555,26
258,259,533,37
259,260,557,189
260,261,579,104
261,262,871,124
262,263,911,125
263,264,885,80
264,265,955,201
265,266,983,169
266,267,992,99
267,268,1029,74
268,269,1005,78
269,270,1054,69
270,271,1042,-8
271,272,1038,26
272,273,987,5
273,274,999,26
274,275,1043,85
275,276,1076,110
276,277,1159,94
277,278,1178,74
278,279,1154,114
279,280,1095,85
280,281,1062,-22
281,282,1054,66
282,283,1007,11
283,284,936,16
284,285,990,29
285,286,970,-11
286,287,954,-15
287,288,961,-10
288,289,919,20
289,290,877,12
290,291,905,168
291,292,864,140
292,293,920,154
293,294,932,133
294,295,874,89
295,296,865,97
296,297,885,44
297,298,903,96
298,299,904,81
299,300,897,107
300,301,895,19
301,302,846,33
302,303,876,6
303,304,882,-14
304,305,897,-28
305,306,942,1
306,307,946,64
307,308,893,52
308,309,936,67
309,310,934,32
310,311,872,251
311,312,874,255
312,313,988,264
313,314,740,316
314,315,673,355
315,316,654,195
316,317,643,216
317,318,602,334
318,319,645,288
319,320,622,378
320,321,581,257
321,322,588,299
322,323,581,277
323,324,618,284
324,325,572,317
325,326,607,261
326,327,544,313
327,328,558,246
328,329,523,323
329,330,530,291
330,331,582,230
331,332,605,200
332,333,629,149
333,334,647,258
334,335,594,401
335,336,536,338
336,337,538,428
337,338,556,288
338,339,546,242
339,340,534,356
340,341,544,313
341,342,534,318
342,343,534,370
343,344,633,269
344,345,662,224
345,346,669,250
346,347,613,235
347,348,583,336
348,349,613,413
349,350,583,361
350,351,643,241
351,352,638,203
352,353,662,173
353,354,637,139
354,355,622,95
355,356,618,168
356,357,640,151
357,358,654,167
358,359,636,257
359,360,645,185
360,361,730,132
361,362,675,175
362,363,661,154
363,364,701,214
364,365,866,495
365,366,935,388
366,367,911,409
367,368,884,489
368,369,943,416
369,370,933,438
370,371,981,316
371,372,924,390
372,373,897,448
373,374,929,496
374,375,980,475
375,376,932,224
376,377,964,354
377,378,975,420
378,379,936,379
379,380,951,403
380,381,999,521
381,382,1039,429
382,383,1025,433
383,384,1010,385
384,385,1090,362
385,386,1024,424
386,387,1001,446
387,388,1053,317
388,389,1032,397
389,390,1025,436
390,391,1042,338
391,392,1060,432
392,393,1106,409
393,394,1099,334
394,395,1090,522
395,396,1122,457
396,397,977,549
397,398,963,433
398,399,946,614
399,400,905,507
400,401,893,501
401,402,884,484
402,403,942,495
403,404,929,496
404,405,977,549
405,406,963,486
406,407,941,488
407,408,957,463
408,409,927,399
409,410,885,304
410,411,878,444
411,412,857,530
412,413,876,407
413,414,850,463
414,415,857,440
415,416,903,360
416,417,931,333
417,418,938,310
418,419,925,328
419,420,954,302
420,421,1041,321
421,422,1047,272
422,423,1001,323
423,424,958,354
424,425,951,289
425,426,928,273
426,427,925,381
427,428,937,320
428,429,936,370
429,430,978,391
430,431,993,287
431,432,1000,244
432,433,947,175
433,434,938,222
434,435,920,262
435,436,982,284
436,437,914,225
437,438,983,295
438,439,929,154
439,440,954,205
440,441,890,229
441,442,921,250
442,443,917,223
443,444,879,208
444,445,959,160
445,446,958,225
446,447,901,290
447,448,893,256
448,449,852,200
449,450,882,223
450,451,835,209
451,452,942,228
452,453,926,172
453,454,902,269
454,455,913,183
455,456,902,224
456,457,925,254
457,458,888,287
458,459,867,263
459,460,903,261
460,461,977,261
461,462,944,284
462,463,981,386
463,464,1031,284
464,465,1093,308
465,466,959,260
466,467,797,272
467,468,537,240
468,469,464,81
469,470,432,131
470,471,461,6
471,472,435,27
472,473,419,7
473,474,412,-54
474,475,395,-20
475,476,375,-47
476,477,291,-36
477,478,278,37
478,479,282,3
479,480,274,-62
480,481,316,87
481,482,314,-21
482,483,322,-49
483,484,308,-41
484,485,274,-38
485,486,247,36
486,487,240,-35
487,488,282,-19
488,489,265,0
489,490,252,-63
490,491,261,-75
491,492,232,3
492,493,229,-40
493,494,213,-88
494,495,218,-5
495,496,219,-61
496,497,303,-24
497,498,309,-63
498,499,348,-13
499,500,325,-54
500,501,327,-18
501,502,313,-48
502,503,307,-89
503,504,335,-92
504,505,347,-64
505,506,322,-41
506,507,356,-70
507,508,342,-39
508,509,326,-27
509,510,327,22
510,511,398,20
511,512,386,-34
512,513,356,18
513,514,396,18
514,515,397,-19
515,516,502,130
516,517,692,211
517,518,772,170
518,519,1081,282
519,520,1076,253
520,521,1199,223
521,522,1265,313
522,523,1295,300
523,524,1315,216
524,525,1297,302
525,526,1226,389
526,527,1305,169
527,528,1454,234
528,529,1412,213
529,530,1433,195
530,531,1320,204
531,532,1366,266
532,533,1444,305
533,534,1475,236
534,535,1516,177
535,536,1463,149
536,537,1540,161
537,538,1566,221
538,539,1623,260
539,540,1610,248
540,541,1473,159
541,542,1493,180
542,543,1440,131
543,544,1371,230
544,545,1358,277
545,546,1419,173
546,547,1428,195
547,548,1445,144
548,549,1418,187
549,550,1330,256
550,551,1353,308
551,552,1317,326
552,553,1320,290
553,554,1291,288
554,555,1323,317
555,556,1342,256
556,557,1248,365
557,558,1281,220
558,559,1289,283
559,560,1322,230
560,561,1310,216
561,562,1249,222
562,563,1309,192
563,564,1280,269
564,565,1312,271
565,566,1358,119
566,567,1343,238
567,568,695,311
568,569,509,491
569,570,516,399
570,571,383,446
571,572,405,374
572,573,424,404
573,574,413,409
574,575,436,348
575,576,359,362
576,577,374,292
577,578,349,434
578,579,341,501
579,580,333,396
580,581,312,346
581,582,364,377
582,583,333,335
583,584,326,350
584,585,304,394
585,586,377,416
586,587,292,304
587,588,308,297
588,589,347,331
589,590,350,291
590,591,347,299
591,592,313,353
592,593,317,448
593,594,390,362
594,595,431,306
595,596,413,447
596,597,426,479
597,598,442,388
598,599,414,409
599,600,388,506
600,601,553,245
601,602,559,280
602,603,541,273
603,604,537,312
604,605,551,228
605,606,545,212
606,607,512,294
607,608,538,262
608,609,543,321
609,610,508,343
610,611,431,345
611,612,460,394
612,613,419,384
613,614,371,446
614,615,396,429
615,616,314,500
616,617,367,450
617,618,369,465
618,619,422,394
619,620,544,558
620,621,955,595
621,622,967,588
622,623,973,511
623,624,931,591
624,625,983,349
625,626,958,453
626,627,1001,469
627,628,1007,417
628,629,969,506
629,630,929,540
630,631,1083,630
631,632,1089,615
632,633,1110,618
633,634,1062,512
634,635,1114,464
635,636,1095,520
636,637,1058,639
637,638,1108,631
638,639,1059,695
639,640,1078,738
640,641,1123,611
641,642,1109,579
642,643,1143,634
643,644,1090,707
644,645,1167,716
645,646,1058,774
646,647,1088,733
647,648,1056,716
648,649,1265,880
649,650,1226,712
650,651,1293,834
651,652,1196,546
652,653,1126,516
653,654,1204,630
654,655,1251,608
655,656,1233,717
656,657,1257,735
657,658,1269,686
658,659,1211,730
659,660,1102,707
660,661,1548,884
661,662,1540,786
662,663,1545,802
663,664,1479,877
664,665,1427,718
665,666,1414,816
666,667,1481,866
667,668,1411,832
668,669,1368,782
669,670,1357,691
670,671,1038,537
671,672,650,248
672,673,571,202
673,674,596,211
674,675,637,217
675,676,482,231
676,677,382,267
677,678,366,292
678,679,448,261
679,680,417,227
680,681,334,241
681,682,320,117
682,683,346,130
683,684,343,148
684,685,347,144
685,686,319,189
686,687,356,145
687,688,329,192
688,689,281,201
689,690,278,187
690,691,339,116
691,692,300,189
692,693,312,220
693,694,307,193
694,695,340,167
695,696,346,154
696,697,282,130
697,698,283,138
698,699,333,172
699,700,298,206
700,701,273,352
701,702,300,376
702,703,318,338
703,704,283,393
704,705,298,313
705,706,289,345
706,707,243,314
707,708,284,202
708,709,279,273
709,710,267,332
710,711,270,405
711,712,286,335
712,713,257,254
713,714,233,309
714,715,217,283
715,716,259,286
716,717,240,271
717,718,221,335
718,719,229,241
719,720,279,238
720,721,835,497
721,722,963,763
722,723,1015,588
723,724,1036,613
724,725,1243,714
725,726,1258,777
726,727,1300,628
727,728,1264,588
728,729,1208,546
729,730,1207,573
730,731,1243,501
731,732,1246,571
732,733,1321,678
733,734,1362,583
734,735,1306,528
735,736,1311,640
736,737,1289,525
737,738,1274,566
738,739,1292,578
739,740,1265,518
740,741,1295,663
741,742,1278,643
742,743,1243,598
743,744,1222,590
744,745,1250,701
745,746,1204,730
746,747,1206,714
747,748,1177,716
748,749,1183,640
749,750,1197,642
750,751,1232,722
751,752,1259,691
752,753,1304,655
753,754,1341,590
754,755,1405,642
755,756,1383,683
756,757,1541,579
757,758,1475,621
758,759,1538,602
759,760,1442,705
760,761,1514,620
761,762,1606,744
762,763,1467,559
763,764,1330,650
764,765,1221,525
765,766,1118,504
766,767,1077,463
767,768,1055,410
768,769,1007,326
769,770,1004,309
770,771,973,404
771,772,908,355
772,773,1265,880
773,774,2186,3036
774,775,1889,3403
775,776,1139,2973
776,777,1049,2551
777,778,996,1219
778,779,731,950
779,780,638,571
780,781,711,326
781,782,700,233
782,783,701,327
783,784,638,400
784,785,688,413
785,786,659,373
786,787,684,325
787,788,647,406
788,789,670,409
789,790,634,386
790,791,611,320
791,792,571,384
792,793,541,501
793,794,517,402
794,795,517,461
795,796,542,438
796,797,534,497
797,798,539,431
798,799,542,424
799,800,530,429
800,801,591,511
801,802,566,519
802,803,602,473
803,804,568,623
804,805,708,559
805,806,683,541
806,807,681,566
807,808,635,556
808,809,668,587
809,810,635,629
810,811,629,501
811,812,626,510
812,813,626,505
813,814,623,500
814,815,614,453
815,816,589,508
816,817,593,420
817,818,641,422
818,819,686,457
819,820,639,471
820,821,640,419
821,822,628,404
822,823,623,457
823,824,631,423
824,825,657,578
825,826,642,635
826,827,639,653
827,828,609,750
828,829,678,665
829,830,625,818
830,831,813,770
831,832,889,799
832,833,999,859
833,834,933,1059
834,835,945,1162
835,836,836,932
836,837,805,1046
837,838,737,985
838,839,856,838
839,840,806,857
840,841,806,1020
841,842,735,1089
842,843,920,900
843,844,820,911
844,845,819,784
845,846,792,990
846,847,772,994
847,848,799,921
848,849,840,1037
849,850,948,899
850,851,828,806
851,852,893,764
852,853,935,780
853,854,843,845
854,855,796,681
855,856,903,770
856,857,966,715
857,858,856,811
858,859,869,536
859,860,847,586
