,frame,pred_x,pred_y
0,1,696,444
1,2,674,344
2,3,711,370
3,4,723,450
4,5,679,495
5,6,611,530
6,7,646,434
7,8,679,509
8,9,643,406
9,10,461,573
10,11,378,462
11,12,407,461
12,13,421,387
13,14,383,480
14,15,396,417
15,16,387,489
16,17,379,430
17,18,342,413
18,19,375,432
19,20,374,449
20,21,355,384
21,22,330,346
22,23,341,346
23,24,314,438
24,25,319,318
25,26,325,321
26,27,335,301
27,28,315,312
28,29,343,263
29,30,339,378
30,31,344,340
31,32,332,285
32,33,334,287
33,34,355,161
34,35,426,283
35,36,813,389
36,37,880,310
37,38,910,351
38,39,866,271
39,40,877,314
40,41,834,521
41,42,993,548
42,43,945,538
43,44,964,638
44,45,910,617
45,46,906,600
46,47,886,535
47,48,880,608
48,49,891,626
49,50,944,562
50,51,900,665
51,52,877,700
52,53,872,718
53,54,868,686
54,55,839,648
55,56,895,775
56,57,871,568
57,58,917,532
58,59,891,594
59,60,909,590
60,61,882,804
61,62,854,709
62,63,864,830
63,64,455,982
64,65,366,961
65,66,355,782
66,67,317,785
67,68,433,594
68,69,315,703
69,70,378,625
70,71,345,623
71,72,292,693
72,73,274,575
73,74,301,571
74,75,323,582
75,76,367,829
76,77,390,708
77,78,371,713
78,79,364,662
79,80,377,673
80,81,391,749
81,82,419,891
82,83,481,824
83,84,768,890
84,85,886,802
85,86,888,882
86,87,870,883
87,88,875,804
88,89,921,729
89,90,900,735
90,91,973,833
91,92,943,941
92,93,1090,791
93,94,1151,664
94,95,1083,578
95,96,1088,573
96,97,1153,493
97,98,1130,462
98,99,1175,524
99,100,1202,482
100,101,809,693
101,102,822,624
102,103,789,657
103,104,772,587
104,105,768,630
105,106,859,617
106,107,885,618
107,108,788,704
108,109,672,572
109,110,700,536
110,111,678,442
111,112,761,329
112,113,784,344
113,114,797,433
114,115,838,425
115,116,861,483
116,117,745,452
117,118,779,510
118,119,791,318
