,frame,pred_x,pred_y
0,1,657,353
1,2,690,474
2,3,674,382
3,4,721,405
4,5,745,367
5,6,735,366
6,7,754,345
7,8,789,277
8,9,672,359
9,10,747,390
10,11,824,341
11,12,765,389
12,13,813,307
13,14,866,340
14,15,798,282
15,16,928,302
16,17,1093,327
17,18,1186,449
18,19,1179,381
19,20,1184,268
20,21,1170,183
21,22,1190,215
22,23,1197,245
23,24,1156,129
24,25,1072,153
25,26,1065,178
26,27,1117,230
27,28,1020,173
28,29,1060,248
29,30,1113,203
30,31,1101,256
31,32,1082,228
32,33,735,309
33,34,549,227
34,35,593,176
35,36,559,145
36,37,569,251
37,38,565,253
38,39,589,229
39,40,594,213
40,41,499,296
41,42,478,340
42,43,477,430
43,44,550,340
44,45,570,279
45,46,558,288
46,47,573,269
47,48,818,212
48,49,791,314
49,50,835,393
50,51,771,354
51,52,765,444
52,53,874,351
53,54,901,353
54,55,827,461
55,56,814,360
56,57,853,387
57,58,816,342
58,59,821,310
59,60,832,283
60,61,905,358
61,62,906,393
62,63,862,397
63,64,881,317
64,65,853,325
65,66,812,318
66,67,789,316
67,68,791,342
68,69,808,309
69,70,896,342
70,71,794,327
71,72,810,271
72,73,809,326
73,74,772,301
74,75,805,223
75,76,799,164
76,77,782,178
77,78,728,144
78,79,777,188
79,80,779,216
80,81,639,163
81,82,612,249
82,83,626,165
83,84,584,181
84,85,589,237
85,86,616,101
86,87,586,114
87,88,576,154
88,89,589,128
89,90,614,105
90,91,533,221
91,92,504,220
92,93,514,251
93,94,497,312
94,95,507,235
95,96,508,202
96,97,447,250
97,98,508,202
98,99,520,250
99,100,704,323
100,101,693,352
101,102,737,384
102,103,740,294
103,104,724,273
104,105,754,326
105,106,685,352
106,107,749,403
107,108,724,415
108,109,946,367
109,110,894,315
110,111,884,281
111,112,865,353
112,113,912,308
113,114,917,369
114,115,878,356
115,116,834,368
116,117,845,358
117,118,845,344
