,frame,pred_x,pred_y
0,1,636,541
1,2,656,511
2,3,651,512
3,4,668,482
4,5,669,492
5,6,696,505
6,7,721,502
7,8,735,501
8,9,766,539
9,10,732,562
10,11,717,569
11,12,701,560
12,13,737,567
13,14,772,559
14,15,773,557
15,16,787,549
16,17,801,564
17,18,821,536
18,19,815,535
19,20,816,531
20,21,815,530
21,22,813,531
22,23,798,553
23,24,797,622
24,25,1008,679
25,26,1114,754
26,27,1063,814
27,28,1030,718
28,29,986,706
29,30,929,668
30,31,896,641
31,32,860,617
32,33,854,601
33,34,859,583
34,35,837,558
35,36,844,543
36,37,855,541
37,38,854,536
38,39,879,547
39,40,896,555
40,41,903,556
41,42,889,565
42,43,868,574
43,44,852,565
44,45,831,566
45,46,797,564
46,47,796,576
47,48,790,578
48,49,777,554
49,50,747,563
50,51,731,537
51,52,721,508
52,53,707,497
53,54,693,498
54,55,705,490
55,56,769,478
56,57,872,512
57,58,966,554
58,59,1071,590
59,60,1157,631
60,61,1211,684
61,62,1248,704
62,63,1317,745
63,64,1374,778
64,65,1405,800
65,66,1407,784
66,67,1412,769
67,68,1408,764
68,69,1408,772
69,70,1470,802
70,71,1512,785
71,72,1503,676
72,73,1538,619
73,74,1595,639
74,75,1616,598
75,76,1573,526
76,77,1580,525
77,78,1586,571
78,79,1579,562
79,80,1559,551
80,81,1534,564
81,82,1540,587
82,83,1520,609
83,84,1480,629
84,85,1448,635
85,86,1442,645
86,87,1441,673
87,88,1439,701
88,89,1426,725
89,90,1413,760
90,91,1416,755
91,92,1406,748
92,93,1401,749
93,94,1411,759
94,95,1424,770
95,96,1414,765
96,97,1412,756
97,98,1426,753
98,99,1442,756
99,100,1438,733
100,101,1437,714
101,102,1478,740
102,103,1483,728
103,104,1410,620
104,105,1317,529
105,106,1238,491
106,107,1178,478
107,108,1130,454
108,109,1167,385
109,110,1229,355
110,111,1264,338
111,112,1291,308
112,113,1313,291
113,114,1318,296
114,115,1341,311
115,116,1369,314
116,117,1413,302
117,118,1439,296
118,119,1457,289
119,120,1460,290
120,121,1455,303
121,122,1460,318
122,123,1472,329
123,124,1481,338
124,125,1483,344
125,126,1484,341
126,127,1486,349
127,128,1484,338
128,129,1488,356
129,130,1481,360
130,131,1483,361
131,132,1472,343
132,133,1466,373
133,134,1468,393
134,135,1475,404
135,136,1465,410
136,137,1451,415
137,138,1445,414
138,139,1436,400
139,140,1438,386
140,141,1428,379
141,142,1415,392
142,143,1419,387
143,144,1428,375
144,145,1425,364
145,146,1434,390
146,147,1447,398
147,148,1460,372
148,149,1403,404
149,150,1477,361
150,151,1529,291
151,152,1548,220
152,153,1501,263
153,154,1489,252
154,155,1446,233
155,156,1427,252
156,157,1418,273
157,158,1395,296
158,159,1396,292
159,160,1398,261
160,161,1386,191
161,162,1371,159
162,163,1403,172
163,164,1417,186
164,165,1409,193
165,166,1413,204
166,167,1425,226
167,168,1436,245
168,169,1467,245
169,170,1489,258
170,171,1498,269
171,172,1506,257
172,173,1512,259
173,174,1488,261
174,175,1487,253
175,176,1471,260
176,177,1448,279
177,178,1442,266
178,179,1456,251
179,180,1446,249
180,181,1441,243
181,182,1434,234
182,183,1442,233
183,184,1447,217
184,185,1475,215
185,186,1479,224
186,187,1488,238
187,188,1498,246
188,189,1496,242
189,190,1492,239
190,191,1481,252
191,192,1463,270
192,193,1444,244
193,194,1436,229
194,195,1431,216
195,196,1425,210
196,197,1421,195
197,198,1417,192
198,199,1406,172
199,200,1411,193
200,201,1419,218
201,202,1428,234
202,203,1426,236
203,204,1419,235
204,205,1420,205
205,206,1430,181
206,207,1437,166
207,208,1436,172
208,209,1415,190
209,210,1356,278
210,211,1288,401
211,212,1224,522
212,213,1163,629
213,214,1076,682
214,215,1021,742
215,216,981,780
216,217,970,815
217,218,973,848
218,219,1054,553
219,220,1114,588
220,221,1147,618
221,222,1143,684
222,223,1156,700
223,224,1139,710
224,225,1118,704
225,226,1104,721
226,227,1096,742
227,228,1094,764
228,229,1084,806
229,230,1080,835
230,231,1074,866
231,232,1081,907
232,233,1089,941
233,234,1084,980
234,235,1075,985
235,236,1104,954
236,237,1131,916
237,238,1144,903
238,239,1151,905
239,240,1158,907
240,241,1159,907
241,242,1170,909
242,243,1183,886
243,244,1180,793
244,245,1175,717
245,246,1165,657
246,247,1157,615
247,248,1148,610
248,249,1142,602
249,250,1135,590
250,251,1116,576
251,252,1097,570
252,253,1104,544
253,254,1111,532
254,255,1114,528
255,256,1120,527
256,257,1107,521
257,258,1100,504
258,259,1095,494
259,260,1089,463
260,261,1071,418
261,262,1001,405
262,263,919,393
263,264,869,354
264,265,857,318
265,266,854,282
266,267,850,249
267,268,843,239
268,269,831,223
269,270,825,201
270,271,822,177
271,272,822,153
272,273,815,142
273,274,804,139
274,275,790,143
275,276,784,131
276,277,761,157
277,278,743,174
278,279,738,188
279,280,738,192
280,281,733,212
281,282,728,231
282,283,726,238
283,284,721,252
284,285,722,258
285,286,726,256
286,287,717,267
287,288,725,244
288,289,743,232
289,290,751,226
290,291,737,225
291,292,738,212
292,293,748,203
293,294,748,207
294,295,726,214
295,296,714,208
296,297,714,200
297,298,707,196
298,299,705,194
299,300,707,193
300,301,726,193
301,302,739,186
302,303,747,181
303,304,750,172
304,305,754,152
305,306,754,142
306,307,763,138
307,308,776,140
308,309,777,137
309,310,757,218
310,311,788,293
311,312,786,401
312,313,813,487
313,314,827,557
314,315,836,616
315,316,833,622
316,317,799,606
317,318,787,569
318,319,770,541
319,320,764,511
320,321,757,489
321,322,754,487
322,323,750,475
323,324,740,477
324,325,753,456
325,326,752,451
326,327,765,442
327,328,759,426
328,329,760,404
329,330,744,418
330,331,733,433
331,332,727,443
332,333,719,445
333,334,700,459
