,frame,pred_x,pred_y
0,1,1413,594
1,2,1254,573
2,3,1152,562
3,4,1094,546
4,5,1063,552
5,6,1074,574
6,7,1081,605
7,8,1126,577
8,9,1251,467
9,10,1348,434
10,11,1401,426
11,12,1473,417
12,13,1499,444
13,14,1523,473
14,15,1524,492
15,16,1530,502
16,17,1533,485
17,18,1552,472
18,19,1569,468
19,20,1593,470
20,21,1623,491
21,22,1633,507
22,23,1644,519
23,24,1655,534
24,25,1676,572
25,26,1692,569
26,27,1712,564
27,28,1711,555
28,29,1708,536
29,30,1712,538
30,31,1715,539
31,32,1713,543
32,33,1724,552
33,34,1729,566
34,35,1739,562
35,36,1737,557
36,37,1729,557
37,38,1718,566
38,39,1701,553
39,40,1688,545
40,41,1662,510
41,42,1641,495
42,43,1647,480
43,44,1647,476
44,45,1654,489
45,46,1666,481
46,47,1672,467
47,48,1667,465
48,49,1659,495
49,50,1666,518
50,51,1660,519
51,52,1665,510
52,53,1673,511
53,54,1685,521
54,55,1699,543
55,56,1714,548
56,57,1714,540
57,58,1714,539
58,59,1705,534
59,60,1717,523
60,61,1708,482
61,62,1699,460
62,63,1703,467
63,64,1711,467
64,65,1717,471
65,66,1717,473
66,67,1724,493
67,68,1725,490
68,69,1738,493
69,70,1727,485
70,71,1720,487
71,72,1712,514
72,73,1713,519
73,74,1713,535
74,75,1708,539
75,76,1709,526
76,77,1706,527
77,78,1709,512
78,79,1694,508
79,80,1688,503
80,81,1683,502
81,82,1685,507
82,83,1676,496
83,84,1690,489
84,85,1710,472
85,86,1729,458
86,87,1749,456
87,88,1758,464
88,89,1768,456
89,90,1771,477
90,91,1768,508
91,92,1757,529
92,93,1755,525
93,94,1750,521
94,95,1746,510
95,96,1740,515
96,97,1729,523
97,98,1734,535
98,99,1744,546
99,100,1751,552
100,101,1757,561
101,102,1769,582
102,103,1776,598
103,104,1782,611
104,105,1771,592
105,106,1768,576
106,107,1767,584
107,108,1758,563
108,109,1737,547
109,110,1727,535
110,111,1721,513
111,112,1706,508
112,113,1632,475
113,114,1439,514
114,115,1289,516
115,116,1177,507
116,117,1090,510
117,118,1033,508
118,119,972,533
119,120,929,559
120,121,925,521
121,122,910,526
122,123,916,505
123,124,897,502
124,125,889,488
125,126,894,513
126,127,893,513
127,128,873,535
128,129,857,546
129,130,826,499
130,131,844,577
131,132,866,652
132,133,921,546
133,134,943,560
134,135,956,566
135,136,952,552
136,137,964,503
137,138,947,506
138,139,922,527
139,140,916,534
140,141,917,515
141,142,920,499
142,143,933,485
143,144,938,476
144,145,887,485
145,146,839,510
146,147,800,545
147,148,767,523
148,149,753,489
149,150,753,480
150,151,736,480
151,152,761,495
152,153,778,504
153,154,785,507
154,155,785,517
155,156,796,511
156,157,819,489
157,158,824,483
158,159,831,490
159,160,844,481
160,161,844,483
161,162,854,492
162,163,868,481
163,164,855,489
164,165,856,475
165,166,850,473
166,167,846,466
167,168,858,473
168,169,838,482
169,170,829,482
170,171,818,497
171,172,798,501
172,173,784,501
173,174,779,491
174,175,779,480
175,176,760,480
176,177,759,486
177,178,777,495
178,179,802,490
179,180,814,500
180,181,834,489
181,182,853,489
182,183,852,500
183,184,844,513
184,185,839,479
185,186,824,466
186,187,816,454
187,188,825,441
188,189,834,422
189,190,841,392
190,191,842,400
191,192,847,416
192,193,857,443
193,194,870,456
194,195,871,453
195,196,852,467
196,197,853,455
197,198,854,446
198,199,850,444
199,200,849,473
200,201,856,484
201,202,869,491
202,203,886,469
203,204,891,459
204,205,896,456
205,206,911,445
206,207,945,441
207,208,941,423
208,209,753,356
209,210,585,306
210,211,438,280
211,212,332,231
212,213,253,193
213,214,200,175
214,215,159,159
215,216,137,143
216,217,102,121
217,218,83,92
218,219,63,83
219,220,150,93
220,221,146,82
221,222,150,78
222,223,144,68
223,224,163,57
224,225,174,53
225,226,180,50
226,227,168,61
227,228,156,71
228,229,152,78
229,230,144,89
230,231,137,99
231,232,131,104
232,233,124,99
233,234,113,100
234,235,105,98
235,236,102,89
236,237,84,85
237,238,72,89
238,239,50,90
239,240,30,90
240,241,14,84
241,242,-14,82
242,243,-29,85
243,244,-50,95
244,245,-67,104
245,246,-75,112
246,247,-76,123
247,248,-89,135
248,249,-58,140
249,250,-41,144
250,251,-21,144
251,252,11,132
252,253,41,121
253,254,31,137
254,255,29,143
255,256,42,141
256,257,23,150
257,258,29,153
258,259,31,156
259,260,15,166
260,261,9,169
261,262,-8,174
262,263,-12,177
263,264,-24,184
264,265,-6,176
265,266,2,169
266,267,3,161
267,268,13,155
268,269,18,149
269,270,6,145
270,271,3,151
271,272,7,150
272,273,20,143
273,274,25,136
274,275,25,135
275,276,33,132
276,277,25,129
277,278,17,123
278,279,10,107
279,280,23,94
280,281,29,78
281,282,42,74
282,283,40,87
283,284,38,100
284,285,33,126
285,286,40,138
286,287,29,134
287,288,31,128
288,289,60,110
289,290,66,96
290,291,44,108
291,292,23,116
292,293,15,115
293,294,16,105
294,295,3,108
295,296,-8,115
296,297,-6,131
297,298,-10,140
298,299,-15,141
299,300,-10,140
300,301,28,152
301,302,232,188
302,303,490,256
303,304,732,347
304,305,923,428
305,306,1077,473
306,307,1201,543
307,308,1300,590
308,309,1391,645
309,310,1457,692
310,311,1508,733
311,312,1560,765
312,313,1575,800
313,314,1580,822
314,315,1592,844
315,316,1609,852
316,317,1617,876
317,318,1617,877
318,319,1627,883
319,320,1619,886
320,321,1617,876
321,322,1621,867
322,323,1631,882
323,324,1629,895
324,325,1624,895
325,326,1619,904
326,327,1623,898
327,328,1632,913
328,329,1634,920
329,330,1632,920
330,331,1630,913
331,332,1642,910
332,333,1653,912
333,334,1640,897
334,335,1630,899
335,336,1609,892
336,337,1609,883
337,338,1604,876
338,339,1609,889
339,340,1613,900
340,341,1619,907
341,342,1612,912
342,343,1601,906
343,344,1590,904
344,345,1588,901
345,346,1594,890
346,347,1592,882
347,348,1593,872
348,349,1645,890
349,350,1660,891
350,351,1682,887
351,352,1693,891
352,353,1694,885
353,354,1700,874
354,355,1698,858
355,356,1691,846
356,357,1667,821
357,358,1663,823
358,359,1667,831
359,360,1664,842
360,361,1621,803
361,362,1590,780
362,363,1573,772
363,364,1566,775
364,365,1570,787
365,366,1574,805
366,367,1568,822
367,368,1589,824
368,369,1591,833
369,370,1574,830
370,371,1564,830
371,372,1564,824
372,373,1570,830
373,374,1570,836
374,375,1570,845
375,376,1583,860
376,377,1573,834
377,378,1557,801
378,379,1549,789
379,380,1544,826
380,381,1540,839
381,382,1528,840
382,383,1535,828
383,384,1534,824
384,385,1513,787
385,386,1502,760
386,387,1496,740
387,388,1489,724
388,389,1474,720
389,390,1492,723
390,391,1492,727
391,392,1501,729
392,393,1508,732
393,394,1508,746
394,395,1452,713
395,396,1365,682
396,397,1285,653
397,398,1346,677
398,399,1505,778
399,400,1577,790
400,401,1522,693
401,402,1433,630
402,403,1331,638
403,404,1252,688
404,405,1188,706
405,406,1180,677
406,407,1175,631
407,408,1157,585
408,409,1127,570
409,410,1098,562
410,411,1092,569
411,412,1080,580
412,413,1086,573
413,414,1087,553
414,415,1075,562
415,416,1062,571
416,417,1038,607
417,418,1026,573
418,419,1005,522
419,420,995,512
420,421,1005,501
421,422,1019,490
422,423,1025,478
423,424,1036,457
424,425,1048,435
425,426,1060,454
426,427,1076,490
427,428,1095,522
428,429,1116,533
429,430,1125,550
430,431,1137,546
431,432,1146,554
432,433,1143,564
433,434,1138,561
434,435,1120,570
435,436,1113,584
436,437,1117,583
437,438,1115,584
438,439,1122,506
439,440,1081,536
440,441,1051,539
441,442,1035,533
442,443,1035,484
443,444,1033,485
444,445,1027,485
445,446,1018,545
446,447,1003,591
447,448,993,612
448,449,984,607
449,450,980,590
450,451,971,584
451,452,954,593
452,453,943,595
453,454,946,601
454,455,956,589
455,456,962,611
456,457,992,654
457,458,1029,657
458,459,1048,588
459,460,1084,637
460,461,1119,615
461,462,1096,581
462,463,1070,561
463,464,1035,540
464,465,1019,574
465,466,1008,609
466,467,1031,620
467,468,1066,633
468,469,1066,674
469,470,1069,687
470,471,1070,698
471,472,1098,674
472,473,1123,627
473,474,1155,607
474,475,1165,597
475,476,1172,589
476,477,1175,579
477,478,1179,583
478,479,1171,586
479,480,1166,584
480,481,1157,579
481,482,1150,594
482,483,1151,608
483,484,1151,612
484,485,1147,636
485,486,1122,646
486,487,1106,638
487,488,1090,645
488,489,1063,665
489,490,1143,563
490,491,1218,512
491,492,1301,424
492,493,1370,338
493,494,1409,281
494,495,1442,252
495,496,1480,227
496,497,1519,199
497,498,1535,181
498,499,1551,181
499,500,1567,176
500,501,1574,161
501,502,1572,137
502,503,1588,119
503,504,1593,105
504,505,1605,97
505,506,1617,89
506,507,1627,80
507,508,1630,89
508,509,1631,103
509,510,1636,109
510,511,1641,116
511,512,1659,129
512,513,1668,142
513,514,1669,132
514,515,1667,118
515,516,1670,108
516,517,1658,91
517,518,1637,78
518,519,1614,75
519,520,1602,80
520,521,1596,77
521,522,1596,84
522,523,1595,89
523,524,1601,90
524,525,1599,81
525,526,1602,94
526,527,1600,110
527,528,1598,125
528,529,1572,111
529,530,1557,97
530,531,1549,95
531,532,1540,81
532,533,1539,70
533,534,1538,60
534,535,1538,57
535,536,1531,56
536,537,1535,52
537,538,1550,53
538,539,1564,51
539,540,1586,61
540,541,1587,67
541,542,1582,71
542,543,1577,78
543,544,1571,74
544,545,1577,79
545,546,1568,92
546,547,1566,94
547,548,1566,99
548,549,1566,101
549,550,1559,92
550,551,1558,84
551,552,1569,86
552,553,1562,104
553,554,1555,110
554,555,1555,109
555,556,1556,108
556,557,1558,114
557,558,1561,115
558,559,1565,119
559,560,1569,132
560,561,1581,122
561,562,1580,125
562,563,1583,122
563,564,1574,118
564,565,1579,117
565,566,1597,118
566,567,1605,120
567,568,1612,109
568,569,1621,104
569,570,1631,98
570,571,1643,90
571,572,1647,96
572,573,1648,96
573,574,1654,96
574,575,1652,95
575,576,1641,111
576,577,1636,101
577,578,1634,83
578,579,1628,67
579,580,1624,51
580,581,1504,44
581,582,1372,29
582,583,1249,27
583,584,1154,30
584,585,1083,25
585,586,1034,19
586,587,994,18
587,588,960,20
588,589,951,22
589,590,941,28
590,591,933,28
591,592,928,36
592,593,917,52
593,594,909,67
594,595,901,79
595,596,895,87
596,597,894,91
597,598,883,102
598,599,861,118
599,600,847,123
600,601,865,121
601,602,875,111
602,603,881,103
603,604,882,107
604,605,887,103
605,606,893,97
606,607,898,94
607,608,895,84
608,609,895,89
609,610,893,107
610,611,885,115
611,612,890,104
612,613,880,105
613,614,878,101
614,615,878,96
615,616,886,93
616,617,889,86
617,618,884,90
618,619,873,86
619,620,863,94
620,621,860,104
621,622,854,115
622,623,849,115
623,624,843,122
624,625,840,115
625,626,842,111
626,627,843,103
627,628,845,107
628,629,853,99
629,630,852,95
630,631,847,91
631,632,841,82
632,633,842,71
633,634,855,60
634,635,866,62
635,636,861,58
636,637,856,70
637,638,850,85
638,639,830,90
639,640,819,94
640,641,812,102
641,642,806,118
642,643,809,126
643,644,820,122
644,645,829,112
645,646,828,109
646,647,836,93
647,648,838,86
648,649,844,65
649,650,841,52
650,651,822,48
651,652,817,53
652,653,818,64
653,654,827,70
654,655,833,70
655,656,843,63
656,657,847,60
657,658,849,82
658,659,875,65
659,660,880,54
660,661,892,55
661,662,908,57
662,663,915,60
663,664,919,66
664,665,923,83
665,666,919,94
666,667,915,98
667,668,908,91
668,669,903,87
669,670,895,86
670,671,891,82
671,672,876,88
672,673,869,79
673,674,866,72
674,675,874,64
675,676,890,74
676,677,937,95
677,678,964,96
678,679,996,105
679,680,1024,123
680,681,1051,134
681,682,1088,148
682,683,1081,179
683,684,1117,204
684,685,1121,268
685,686,1130,281
686,687,1153,281
687,688,1167,309
688,689,1162,321
689,690,1156,310
690,691,1155,285
691,692,1170,286
692,693,1163,271
693,694,1156,286
694,695,1173,285
695,696,1165,298
696,697,1152,326
697,698,1144,338
698,699,1147,325
699,700,1154,311
700,701,1146,320
701,702,1142,325
702,703,1139,335
703,704,1137,335
704,705,1121,345
705,706,1114,355
706,707,1102,361
707,708,1107,353
708,709,1143,340
709,710,1163,332
710,711,1170,345
711,712,1170,357
712,713,1173,344
713,714,1178,354
714,715,1168,332
715,716,1156,321
716,717,1138,308
717,718,1122,315
718,719,1110,323
719,720,1112,325
720,721,1119,340
721,722,1140,353
722,723,1157,369
723,724,1149,378
724,725,1141,404
725,726,1136,425
726,727,1142,438
727,728,1141,446
728,729,1150,451
729,730,1143,461
730,731,1138,427
731,732,1137,400
732,733,1109,398
733,734,1105,397
734,735,1101,367
735,736,1108,362
736,737,1104,367
737,738,1107,369
738,739,1111,387
739,740,1115,379
740,741,1128,377
741,742,1131,369
742,743,1124,379
743,744,1137,371
744,745,1150,369
745,746,1185,450
746,747,1276,547
747,748,1284,418
748,749,1211,310
749,750,1178,254
750,751,1151,311
751,752,1142,364
752,753,1141,412
753,754,1133,429
754,755,1131,442
755,756,1138,444
756,757,1148,414
757,758,1156,388
758,759,1170,361
759,760,1184,333
760,761,1172,327
761,762,1176,317
762,763,1172,331
763,764,1182,340
764,765,1171,326
765,766,1166,308
766,767,1149,288
767,768,1140,276
768,769,1130,285
769,770,1109,282
770,771,1020,288
771,772,942,301
772,773,882,319
773,774,839,347
774,775,782,392
775,776,728,410
776,777,684,429
777,778,651,445
778,779,624,457
779,780,628,419
780,781,646,376
781,782,659,328
782,783,661,316
783,784,654,317
784,785,667,299
785,786,670,292
786,787,678,283
787,788,675,286
788,789,690,292
789,790,695,304
790,791,686,308
791,792,682,332
792,793,704,290
793,794,711,260
794,795,700,240
795,796,702,229
796,797,697,236
797,798,698,252
798,799,675,284
799,800,653,315
800,801,651,327
801,802,647,328
802,803,631,334
803,804,617,347
804,805,636,349
805,806,650,346
806,807,668,342
807,808,683,322
808,809,702,300
809,810,716,291
810,811,721,282
811,812,729,276
812,813,725,283
813,814,730,277
814,815,732,262
815,816,736,234
816,817,732,213
817,818,712,229
818,819,688,241
819,820,691,245
820,821,704,245
821,822,704,238
822,823,690,237
823,824,670,244
824,825,650,289
825,826,631,319
826,827,622,329
827,828,623,335
828,829,648,324
829,830,659,321
830,831,656,311
831,832,643,306
832,833,631,304
833,834,624,312
834,835,612,323
835,836,618,311
836,837,617,323
837,838,618,321
838,839,619,316
839,840,618,321
840,841,613,343
841,842,611,355
842,843,603,344
843,844,600,340
844,845,599,339
845,846,592,328
846,847,599,322
847,848,613,302
848,849,619,282
849,850,624,263
850,851,642,246
851,852,658,221
852,853,666,184
853,854,673,163
854,855,654,169
855,856,641,180
856,857,630,190
857,858,618,199
858,859,607,206
859,860,598,219
860,861,594,231
861,862,588,234
862,863,581,233
863,864,578,262
864,865,592,405
865,866,606,514
866,867,655,574
867,868,668,635
868,869,659,707
869,870,656,773
870,871,691,836
871,872,707,888
872,873,721,904
873,874,725,915
874,875,731,907
875,876,726,926
876,877,849,783
877,878,883,764
878,879,908,741
879,880,905,746
880,881,910,747
881,882,919,729
882,883,908,736
883,884,898,726
884,885,888,727
885,886,886,708
886,887,885,699
887,888,877,710
888,889,892,763
889,890,867,834
890,891,855,871
891,892,850,875
892,893,853,879
893,894,864,872
894,895,872,867
895,896,868,869
896,897,855,885
897,898,833,889
898,899,812,899
899,900,792,910
900,901,751,929
901,902,726,944
902,903,720,946
903,904,719,941
904,905,719,937
905,906,715,961
906,907,794,1025
907,908,774,1141
908,909,697,1104
909,910,609,1011
910,911,630,989
911,912,637,968
912,913,657,927
913,914,680,910
914,915,677,901
915,916,673,902
916,917,661,896
917,918,659,888
918,919,655,894
919,920,653,910
920,921,652,933
921,922,665,935
922,923,677,920
923,924,682,927
924,925,673,917
925,926,677,926
926,927,683,942
927,928,691,941
928,929,696,960
929,930,696,962
930,931,717,949
931,932,742,931
932,933,755,932
933,934,761,942
934,935,759,931
935,936,742,932
936,937,735,932
937,938,720,941
938,939,706,938
939,940,709,918
940,941,723,911
941,942,732,917
942,943,746,908
943,944,741,919
944,945,738,942
945,946,734,963
946,947,743,957
947,948,746,956
948,949,747,894
949,950,754,845
950,951,759,831
951,952,762,836
952,953,751,852
953,954,739,869
954,955,716,882
955,956,694,886
956,957,691,885
957,958,687,880
958,959,621,845
959,960,458,735
960,961,351,622
961,962,265,532
962,963,221,463
963,964,166,419
964,965,126,397
965,966,77,392
966,967,57,391
967,968,19,397
968,969,-11,383
969,970,-38,399
970,971,-31,399
971,972,-33,390
972,973,3,411
973,974,31,410
974,975,71,403
975,976,65,426
976,977,66,428
977,978,78,415
978,979,93,422
979,980,105,428
980,981,131,395
981,982,140,379
982,983,169,364
983,984,158,374
984,985,136,369
985,986,119,336
986,987,111,316
987,988,104,326
988,989,106,325
989,990,103,334
990,991,93,350
991,992,92,362
992,993,94,373
993,994,89,378
994,995,82,359
995,996,75,356
996,997,87,335
997,998,92,320
998,999,103,313
