,frame,pred_x,pred_y
0,1,865,811
1,2,914,715
2,3,932,667
3,4,939,640
4,5,947,618
5,6,955,599
6,7,958,587
7,8,949,573
8,9,902,568
9,10,862,552
10,11,824,504
11,12,783,474
12,13,728,483
13,14,674,505
14,15,638,529
15,16,622,548
16,17,589,560
17,18,568,571
18,19,559,577
19,20,556,564
20,21,545,555
21,22,524,581
22,23,510,600
23,24,505,617
24,25,503,628
25,26,504,637
26,27,523,617
27,28,534,621
28,29,537,629
29,30,546,640
30,31,524,670
31,32,514,704
32,33,531,712
33,34,532,722
34,35,509,764
35,36,499,792
36,37,502,778
37,38,509,739
38,39,517,701
39,40,514,691
40,41,508,683
41,42,500,688
42,43,493,675
43,44,485,674
44,45,489,672
45,46,494,677
46,47,497,689
47,48,480,692
48,49,485,666
49,50,485,643
50,51,482,640
51,52,473,630
52,53,449,655
53,54,442,667
54,55,447,670
55,56,459,669
56,57,451,674
57,58,453,668
58,59,453,668
59,60,467,669
60,61,498,698
61,62,525,719
62,63,537,736
63,64,538,728
64,65,552,718
65,66,576,681
66,67,588,668
67,68,593,654
68,69,569,662
69,70,562,656
70,71,541,671
71,72,519,694
72,73,502,705
73,74,502,721
74,75,496,728
75,76,484,719
76,77,473,724
77,78,472,714
78,79,467,707
79,80,474,696
80,81,481,684
81,82,474,684
82,83,472,693
83,84,484,661
84,85,508,664
85,86,514,684
86,87,506,695
87,88,512,672
88,89,518,678
89,90,542,667
90,91,541,679
91,92,533,704
92,93,522,704
93,94,525,692
94,95,551,678
95,96,561,671
96,97,550,656
97,98,538,655
98,99,531,651
99,100,520,654
100,101,511,658
101,102,498,662
102,103,491,645
103,104,479,645
104,105,484,651
105,106,546,608
106,107,819,461
107,108,1026,345
108,109,1176,295
109,110,1278,252
110,111,1372,206
111,112,1448,169
112,113,1496,147
113,114,1515,112
114,115,1529,88
115,116,1540,88
116,117,1546,86
117,118,1552,96
118,119,1557,102
119,120,1567,102
120,121,1572,116
121,122,1577,125
122,123,1586,141
123,124,1605,141
124,125,1611,125
125,126,1618,128
126,127,1622,112
127,128,1626,101
128,129,1623,93
129,130,1620,99
130,131,1620,104
131,132,1628,105
132,133,1637,94
133,134,1648,81
134,135,1657,57
135,136,1665,45
136,137,1665,36
137,138,1660,30
138,139,1659,30
139,140,1656,30
140,141,1652,27
141,142,1650,30
142,143,1644,31
143,144,1640,25
144,145,1617,46
145,146,1602,57
146,147,1587,60
147,148,1576,68
148,149,1568,74
149,150,1564,83
150,151,1559,83
151,152,1561,80
152,153,1567,79
153,154,1573,79
154,155,1578,81
155,156,1575,82
156,157,1577,96
157,158,1576,109
158,159,1575,119
159,160,1581,123
160,161,1588,143
161,162,1594,151
162,163,1586,148
163,164,1582,144
164,165,1576,145
165,166,1576,147
166,167,1573,144
167,168,1574,129
168,169,1565,104
169,170,1556,85
170,171,1555,75
171,172,1553,79
172,173,1582,150
173,174,1516,293
174,175,1484,288
175,176,1450,280
176,177,1444,224
177,178,1484,199
178,179,1522,191
179,180,1558,188
180,181,1576,163
181,182,1585,132
182,183,1578,110
183,184,1580,102
184,185,1586,87
185,186,1595,95
186,187,1600,114
187,188,1605,108
188,189,1602,95
189,190,1595,87
190,191,1595,80
191,192,1599,89
192,193,1607,99
193,194,1612,108
194,195,1612,110
195,196,1613,109
196,197,1621,99
197,198,1631,88
198,199,1641,122
199,200,1557,173
200,201,1461,221
201,202,1396,254
202,203,1351,269
203,204,1309,295
204,205,1252,317
205,206,1200,340
206,207,1165,357
207,208,1135,369
208,209,1115,362
209,210,1101,380
210,211,1091,383
211,212,1079,390
212,213,1071,394
213,214,1066,396
214,215,1065,401
215,216,1046,397
216,217,1063,393
217,218,1082,379
218,219,1097,371
219,220,1101,355
220,221,1108,337
221,222,1103,345
222,223,1102,373
223,224,1106,391
224,225,1106,382
225,226,1129,366
226,227,1136,338
227,228,1143,330
228,229,1134,312
229,230,1137,287
230,231,1134,273
231,232,1133,261
232,233,1116,257
233,234,1117,235
234,235,1122,227
235,236,1134,247
236,237,1146,263
237,238,1141,277
238,239,1131,299
239,240,1124,312
240,241,1128,300
241,242,1135,299
242,243,1136,239
243,244,1112,336
244,245,1100,373
245,246,1104,390
246,247,1111,397
247,248,1115,400
248,249,1110,386
249,250,1127,413
250,251,1132,423
251,252,1134,434
252,253,1121,445
253,254,1098,484
254,255,1078,514
255,256,1064,539
256,257,1050,558
257,258,1041,568
258,259,1028,559
259,260,1018,538
260,261,1014,538
261,262,1026,552
262,263,1021,559
263,264,1038,553
264,265,1050,514
265,266,1063,487
266,267,1069,478
267,268,1080,472
268,269,1079,469
269,270,1094,442
270,271,1087,429
271,272,1091,434
272,273,1063,455
273,274,1060,447
274,275,1065,445
275,276,1065,445
276,277,1088,432
277,278,1090,420
278,279,1091,415
279,280,1080,416
280,281,1096,403
281,282,1092,371
282,283,1078,355
283,284,1060,359
284,285,1075,361
285,286,1074,372
286,287,1072,397
287,288,1071,419
288,289,1102,437
289,290,1111,448
290,291,1124,434
291,292,1136,391
292,293,1101,301
293,294,1076,229
294,295,1042,206
295,296,1018,180
296,297,1005,146
297,298,993,131
298,299,976,120
299,300,956,118
300,301,949,122
301,302,930,127
302,303,917,131
303,304,910,138
304,305,907,140
305,306,899,137
306,307,888,123
307,308,861,109
308,309,853,94
309,310,849,89
310,311,846,91
311,312,838,92
312,313,842,103
313,314,847,108
314,315,852,116
315,316,852,121
316,317,839,123
317,318,833,128
318,319,822,133
319,320,812,133
320,321,811,129
321,322,812,139
322,323,813,140
323,324,810,146
324,325,825,146
325,326,837,147
326,327,843,140
327,328,841,148
328,329,832,148
329,330,831,130
330,331,831,118
331,332,831,111
332,333,839,99
333,334,854,80
334,335,864,72
335,336,860,72
336,337,862,84
337,338,864,104
338,339,861,123
339,340,863,123
340,341,869,124
341,342,882,119
342,343,888,112
343,344,891,111
344,345,891,117
345,346,898,118
346,347,899,110
347,348,902,103
348,349,916,96
349,350,920,107
350,351,899,114
351,352,887,112
352,353,883,106
353,354,880,99
354,355,864,96
355,356,849,95
356,357,842,91
357,358,838,87
358,359,840,83
359,360,846,75
360,361,852,74
361,362,857,73
362,363,859,70
363,364,853,76
364,365,852,82
365,366,846,84
366,367,841,84
367,368,834,93
368,369,827,101
369,370,828,97
370,371,837,90
371,372,843,80
372,373,849,68
373,374,854,54
374,375,859,48
375,376,860,44
376,377,862,40
377,378,855,47
378,379,842,52
379,380,844,45
380,381,836,52
381,382,826,58
382,383,824,63
383,384,826,62
384,385,834,63
385,386,839,60
386,387,834,64
387,388,833,53
388,389,839,47
389,390,839,51
390,391,835,64
391,392,822,151
392,393,795,292
393,394,776,436
394,395,751,565
395,396,726,659
396,397,749,717
397,398,749,776
398,399,744,817
399,400,739,876
400,401,739,904
401,402,763,901
402,403,779,884
403,404,796,868
404,405,790,874
405,406,811,859
406,407,819,863
407,408,808,907
408,409,805,896
409,410,799,878
410,411,804,863
411,412,796,874
412,413,786,884
413,414,784,895
414,415,784,896
415,416,769,906
416,417,759,919
417,418,749,928
418,419,743,925
419,420,752,921
420,421,770,872
421,422,835,945
422,423,866,1045
423,424,900,1067
424,425,947,1026
425,426,895,1044
426,427,888,1029
427,428,880,1008
428,429,859,989
429,430,838,1021
430,431,811,1035
431,432,800,1050
432,433,804,1028
433,434,797,1029
434,435,779,1010
435,436,770,1004
436,437,766,965
437,438,736,956
438,439,707,967
439,440,700,969
440,441,689,975
441,442,690,1000
442,443,698,1003
443,444,707,1001
444,445,700,998
445,446,687,997
446,447,693,977
447,448,697,961
448,449,691,959
449,450,700,951
450,451,706,943
451,452,713,959
452,453,721,982
453,454,723,995
454,455,720,1007
455,456,728,987
456,457,754,997
457,458,748,984
458,459,742,966
459,460,731,966
460,461,727,975
461,462,738,959
462,463,729,961
463,464,725,944
464,465,728,930
465,466,763,943
466,467,776,940
467,468,795,921
468,469,782,911
469,470,775,905
470,471,784,898
471,472,805,904
472,473,817,900
473,474,815,897
474,475,814,896
475,476,783,911
476,477,763,932
477,478,756,945
478,479,751,975
479,480,741,1013
480,481,752,1043
481,482,738,925
482,483,582,673
483,484,426,482
484,485,451,390
485,486,414,266
486,487,374,213
487,488,310,182
488,489,245,158
489,490,199,135
490,491,194,116
491,492,164,102
492,493,106,119
493,494,66,131
494,495,26,135
495,496,21,119
496,497,13,114
497,498,15,111
498,499,9,98
499,500,32,86
500,501,39,78
501,502,37,68
502,503,52,60
503,504,75,50
504,505,78,50
505,506,63,58
506,507,52,59
507,508,62,62
508,509,62,64
509,510,60,57
510,511,47,62
511,512,35,72
512,513,34,76
513,514,24,72
514,515,16,65
515,516,1,61
516,517,4,45
517,518,9,42
518,519,12,41
519,520,2,34
520,521,0,30
521,522,-7,32
522,523,-7,32
523,524,-19,37
524,525,-16,43
525,526,-18,44
526,527,-22,48
527,528,-37,53
528,529,-32,58
529,530,-35,52
530,531,-50,53
531,532,-62,53
532,533,-68,56
533,534,-76,62
534,535,-75,64
535,536,-80,70
536,537,-90,76
537,538,-100,81
538,539,-96,86
539,540,-89,91
540,541,-65,101
541,542,-51,106
542,543,-52,111
543,544,-27,98
544,545,-21,101
545,546,-3,100
546,547,6,98
547,548,7,91
548,549,15,94
549,550,17,95
550,551,15,88
551,552,3,93
552,553,-8,92
553,554,-21,79
554,555,-35,68
555,556,-41,75
556,557,-28,79
557,558,-17,86
558,559,-10,88
559,560,-21,98
560,561,-36,105
561,562,-55,104
562,563,-61,105
563,564,-50,105
564,565,-61,103
565,566,-62,98
566,567,-73,97
567,568,-61,93
568,569,-54,93
569,570,-45,92
570,571,-40,88
571,572,-30,91
572,573,-9,91
573,574,1,84
574,575,10,70
575,576,-3,60
576,577,-8,57
577,578,-11,59
578,579,154,63
579,580,419,119
580,581,647,178
581,582,827,221
582,583,962,247
583,584,1070,247
584,585,1189,274
585,586,1285,309
586,587,1349,334
587,588,1408,363
588,589,1455,391
589,590,1498,415
590,591,1528,433
591,592,1564,451
592,593,1587,462
593,594,1608,472
594,595,1619,478
595,596,1632,485
596,597,1636,490
597,598,1631,487
598,599,1620,492
599,600,1602,496
600,601,1591,469
601,602,1586,451
602,603,1593,452
603,604,1592,457
604,605,1587,437
605,606,1601,433
606,607,1615,445
607,608,1627,448
608,609,1632,458
609,610,1631,463
610,611,1631,451
611,612,1635,437
612,613,1646,461
613,614,1634,470
614,615,1628,471
615,616,1625,474
616,617,1614,494
617,618,1600,503
618,619,1600,499
619,620,1600,494
620,621,1608,481
621,622,1596,443
622,623,1590,428
623,624,1592,435
624,625,1612,430
625,626,1633,441
626,627,1638,448
627,628,1632,440
628,629,1623,424
629,630,1617,413
630,631,1617,404
631,632,1621,389
632,633,1628,383
633,634,1628,375
634,635,1596,375
635,636,1591,363
636,637,1603,375
637,638,1605,376
638,639,1599,364
639,640,1592,350
640,641,1586,335
641,642,1583,339
642,643,1590,348
643,644,1600,366
644,645,1604,371
645,646,1602,384
646,647,1600,402
647,648,1592,422
648,649,1608,427
649,650,1616,433
650,651,1628,450
651,652,1640,449
652,653,1649,458
653,654,1654,464
654,655,1661,466
655,656,1665,474
656,657,1660,473
657,658,1646,475
658,659,1639,470
659,660,1633,473
660,661,1640,470
661,662,1652,479
662,663,1659,493
663,664,1662,505
664,665,1661,502
665,666,1655,502
666,667,1653,507
667,668,1650,504
668,669,1655,510
669,670,1662,515
670,671,1667,527
671,672,1674,535
672,673,1652,536
673,674,1425,459
674,675,1179,405
675,676,984,366
676,677,830,345
677,678,726,311
678,679,648,293
679,680,609,265
680,681,580,248
681,682,555,244
682,683,534,257
683,684,535,239
684,685,585,218
685,686,607,206
686,687,622,197
687,688,615,239
688,689,608,267
689,690,601,283
690,691,597,291
691,692,582,298
692,693,570,304
693,694,564,312
694,695,582,311
695,696,606,299
696,697,582,296
697,698,569,306
698,699,559,305
699,700,542,317
700,701,525,330
701,702,538,334
702,703,544,345
703,704,547,346
704,705,533,359
705,706,561,482
706,707,579,568
707,708,569,561
708,709,601,508
709,710,612,450
710,711,610,402
711,712,575,359
712,713,542,374
713,714,524,387
714,715,546,385
715,716,590,351
716,717,613,333
717,718,623,310
718,719,631,301
719,720,648,258
720,721,637,268
721,722,630,289
722,723,607,307
723,724,592,324
724,725,596,316
725,726,577,332
726,727,642,293
727,728,614,304
728,729,614,289
729,730,611,296
730,731,587,307
731,732,573,311
732,733,567,334
733,734,572,348
734,735,558,371
735,736,547,392
736,737,549,400
737,738,539,425
738,739,539,453
739,740,543,465
740,741,546,479
741,742,541,489
742,743,532,506
743,744,547,463
744,745,556,415
745,746,566,381
746,747,586,331
747,748,609,314
748,749,609,327
749,750,601,337
750,751,572,361
751,752,555,363
752,753,536,359
753,754,527,372
754,755,521,382
755,756,512,394
756,757,511,408
757,758,519,402
758,759,519,405
759,760,532,410
760,761,534,411
761,762,534,411
762,763,520,419
763,764,522,415
764,765,525,407
765,766,525,403
766,767,620,451
767,768,770,538
768,769,914,574
769,770,1024,599
770,771,1096,626
771,772,1191,669
772,773,1296,735
773,774,1367,763
774,775,1420,789
775,776,1439,803
776,777,1464,821
777,778,1488,831
778,779,1506,853
779,780,1520,834
780,781,1539,819
781,782,1558,808
782,783,1567,801
783,784,1576,801
784,785,1570,802
785,786,1557,803
786,787,1568,831
787,788,1584,848
788,789,1589,858
789,790,1611,875
790,791,1613,893
791,792,1603,892
792,793,1609,903
793,794,1633,914
794,795,1636,901
795,796,1635,884
796,797,1616,870
797,798,1609,882
798,799,1605,880
799,800,1593,879
800,801,1578,877
801,802,1571,870
802,803,1564,874
803,804,1541,852
804,805,1564,841
805,806,1580,828
806,807,1591,827
807,808,1591,816
808,809,1599,812
809,810,1604,809
810,811,1602,811
811,812,1604,821
812,813,1616,832
813,814,1619,839
814,815,1628,848
815,816,1629,848
816,817,1620,860
817,818,1612,867
818,819,1591,863
819,820,1593,856
820,821,1610,849
821,822,1618,849
822,823,1606,862
823,824,1581,884
824,825,1556,900
825,826,1540,899
826,827,1548,899
827,828,1561,918
828,829,1552,899
829,830,1548,865
830,831,1553,844
831,832,1568,836
832,833,1588,826
