,frame,pred_x,pred_y
0,1,423,156
1,2,556,228
2,3,657,290
3,4,732,337
4,5,789,364
5,6,837,386
6,7,875,408
7,8,905,424
8,9,909,439
9,10,904,450
10,11,899,455
11,12,906,468
12,13,922,472
13,14,904,495
14,15,907,502
15,16,883,532
16,17,858,553
17,18,820,565
18,19,808,567
19,20,810,551
20,21,807,539
21,22,805,530
22,23,798,471
23,24,828,506
24,25,842,581
25,26,928,630
26,27,952,476
27,28,949,363
28,29,927,354
29,30,926,310
30,31,921,364
31,32,913,373
32,33,913,409
33,34,898,408
34,35,868,395
35,36,862,414
36,37,858,441
37,38,855,476
38,39,869,507
39,40,873,539
40,41,856,541
41,42,847,539
42,43,835,541
43,44,826,544
44,45,806,579
45,46,793,604
46,47,776,616
47,48,779,616
48,49,773,623
49,50,788,635
50,51,781,639
51,52,791,637
52,53,826,604
53,54,859,562
54,55,877,541
55,56,872,540
56,57,866,550
57,58,956,532
58,59,1047,511
59,60,1119,493
60,61,1191,481
61,62,1263,458
62,63,1313,427
63,64,1355,385
64,65,1397,352
65,66,1431,326
66,67,1456,325
67,68,1481,320
68,69,1493,306
69,70,1502,306
70,71,1513,322
71,72,1518,356
72,73,1509,389
73,74,1505,414
74,75,1534,415
75,76,1542,408
76,77,1542,425
77,78,1533,434
78,79,1531,451
79,80,1521,463
80,81,1520,480
81,82,1529,482
82,83,1535,482
83,84,1542,470
84,85,1549,482
85,86,1542,492
86,87,1519,503
87,88,1503,519
88,89,1497,529
89,90,1503,535
90,91,1512,540
91,92,1502,541
92,93,1500,554
93,94,1485,542
94,95,1475,525
95,96,1470,509
96,97,1472,489
97,98,1462,475
98,99,1457,471
99,100,1461,469
100,101,1464,471
101,102,1454,474
102,103,1445,472
103,104,1444,458
104,105,1408,454
105,106,1229,481
106,107,1086,486
107,108,960,468
108,109,857,495
109,110,774,511
110,111,719,565
111,112,655,615
112,113,605,658
113,114,562,686
114,115,541,714
115,116,549,731
116,117,545,754
117,118,560,758
118,119,565,772
119,120,570,787
120,121,586,749
121,122,597,720
122,123,595,741
123,124,583,757
124,125,582,754
125,126,584,763
126,127,582,777
127,128,576,793
128,129,588,796
129,130,589,808
130,131,578,819
131,132,575,814
132,133,570,789
133,134,577,768
134,135,587,753
135,136,589,762
136,137,583,751
137,138,580,735
138,139,576,743
139,140,569,760
140,141,570,771
141,142,558,774
142,143,546,761
143,144,530,755
144,145,577,634
145,146,595,582
146,147,606,555
147,148,609,547
148,149,609,545
149,150,594,563
150,151,578,574
151,152,585,600
152,153,581,626
153,154,567,643
154,155,558,650
155,156,550,657
156,157,584,599
157,158,682,533
158,159,764,479
159,160,918,511
160,161,1065,535
161,162,1178,554
162,163,1241,573
163,164,1311,595
164,165,1368,617
165,166,1426,647
166,167,1475,678
167,168,1505,692
168,169,1479,690
169,170,1465,687
170,171,1466,689
171,172,1464,698
172,173,1447,721
173,174,1445,743
174,175,1434,755
175,176,1431,755
176,177,1418,755
177,178,1416,737
178,179,1417,727
179,180,1424,709
180,181,1422,676
181,182,1440,677
182,183,1461,680
183,184,1469,680
184,185,1459,680
185,186,1463,689
186,187,1459,683
187,188,1458,669
188,189,1474,664
