,frame,pred_x,pred_y
0,1,966,177
1,2,916,231
2,3,876,271
3,4,842,293
4,5,822,298
5,6,812,299
6,7,802,306
7,8,796,305
8,9,791,297
9,10,791,294
10,11,789,310
11,12,804,319
12,13,813,338
13,14,805,375
14,15,801,414
15,16,786,416
16,17,778,424
17,18,777,425
18,19,767,443
19,20,772,463
20,21,786,478
21,22,803,481
22,23,837,467
23,24,851,491
24,25,857,485
25,26,860,470
26,27,861,461
27,28,855,468
28,29,838,470
29,30,824,468
30,31,807,456
31,32,799,464
32,33,812,455
33,34,832,441
34,35,849,423
35,36,830,433
36,37,814,413
37,38,809,414
38,39,798,418
39,40,801,395
40,41,795,420
41,42,793,430
42,43,793,435
43,44,787,427
44,45,772,446
45,46,759,464
46,47,750,480
47,48,744,485
48,49,730,496
49,50,722,492
50,51,712,482
51,52,704,475
52,53,707,469
53,54,745,374
54,55,754,326
55,56,765,281
56,57,774,228
57,58,780,190
58,59,788,156
59,60,807,125
60,61,809,143
61,62,813,147
62,63,809,151
63,64,822,149
64,65,825,134
65,66,831,128
66,67,838,100
67,68,859,89
68,69,865,90
69,70,873,74
70,71,877,73
71,72,884,81
72,73,872,85
73,74,863,95
74,75,855,102
75,76,851,105
76,77,853,107
77,78,854,109
78,79,851,122
79,80,852,147
80,81,836,197
81,82,816,231
82,83,787,258
83,84,751,312
84,85,772,350
85,86,781,376
86,87,791,394
87,88,799,413
88,89,806,394
89,90,793,395
90,91,790,385
91,92,793,383
92,93,777,386
93,94,792,372
94,95,807,367
95,96,804,361
96,97,779,426
97,98,758,476
98,99,753,535
99,100,767,574
100,101,783,591
101,102,787,607
102,103,797,606
103,104,805,604
104,105,806,592
105,106,799,591
106,107,783,598
107,108,766,599
108,109,735,599
109,110,713,597
110,111,707,594
111,112,716,585
112,113,714,586
113,114,755,587
114,115,748,567
115,116,752,544
116,117,750,535
117,118,749,527
118,119,739,527
119,120,731,521
120,121,746,538
121,122,749,539
122,123,735,535
123,124,716,512
124,125,748,504
125,126,755,516
126,127,728,524
127,128,728,519
128,129,751,506
129,130,759,509
130,131,754,518
131,132,770,511
132,133,774,503
133,134,779,496
134,135,790,506
135,136,787,507
136,137,788,521
137,138,790,528
138,139,791,533
139,140,786,544
140,141,780,563
141,142,767,579
142,143,761,573
143,144,739,560
144,145,729,568
145,146,719,583
146,147,726,573
147,148,743,553
148,149,736,541
149,150,750,517
150,151,764,515
151,152,762,536
152,153,770,541
153,154,778,536
154,155,767,540
155,156,782,540
156,157,760,538
157,158,731,531
158,159,726,496
159,160,717,509
160,161,711,492
161,162,722,493
162,163,735,494
163,164,754,496
164,165,748,465
165,166,744,446
166,167,761,434
167,168,773,426
168,169,776,481
169,170,778,531
170,171,765,591
171,172,753,661
172,173,727,699
173,174,710,732
174,175,719,746
175,176,704,758
176,177,701,768
177,178,706,760
178,179,698,780
179,180,709,798
180,181,736,844
181,182,735,878
182,183,732,899
183,184,720,931
184,185,720,941
185,186,725,981
186,187,711,1000
187,188,701,1014
188,189,695,1058
189,190,703,1065
190,191,703,1058
191,192,710,1056
192,193,681,989
193,194,676,985
194,195,659,950
195,196,666,933
196,197,668,934
197,198,676,910
198,199,685,860
199,200,693,783
200,201,691,752
201,202,684,738
202,203,694,716
203,204,679,703
204,205,713,600
205,206,769,560
206,207,777,550
207,208,785,525
208,209,787,512
209,210,807,508
210,211,852,502
211,212,873,503
212,213,880,505
213,214,874,497
214,215,872,441
215,216,865,447
216,217,923,318
217,218,912,325
218,219,906,346
219,220,918,353
220,221,904,351
221,222,902,370
222,223,905,380
223,224,896,379
224,225,908,364
225,226,914,356
226,227,902,380
227,228,902,420
228,229,922,437
229,230,918,441
230,231,911,452
231,232,903,448
232,233,903,455
233,234,908,466
234,235,916,465
235,236,915,468
236,237,918,481
237,238,899,519
238,239,880,516
239,240,873,541
240,241,839,541
241,242,826,557
242,243,819,569
243,244,812,589
244,245,802,586
245,246,831,566
246,247,868,532
247,248,893,523
248,249,903,535
249,250,917,521
250,251,913,512
251,252,913,506
252,253,957,519
253,254,1006,523
254,255,1050,511
255,256,1090,494
256,257,1121,482
257,258,1140,483
258,259,1163,497
259,260,1191,512
260,261,1212,517
261,262,1226,512
262,263,1249,497
263,264,1277,486
264,265,1283,513
265,266,1293,525
266,267,1288,529
267,268,1281,531
268,269,1278,528
269,270,1278,548
270,271,1273,564
271,272,1263,574
272,273,1244,555
273,274,1221,660
274,275,1170,634
275,276,1141,522
276,277,1088,507
277,278,1046,472
278,279,1014,450
279,280,950,390
280,281,910,331
281,282,879,348
282,283,864,352
283,284,856,364
284,285,863,373
285,286,878,393
286,287,880,383
287,288,873,415
288,289,860,450
289,290,845,491
290,291,836,534
291,292,823,549
292,293,806,563
293,294,795,559
294,295,802,536
295,296,797,529
296,297,795,516
297,298,793,508
298,299,799,508
299,300,792,521
300,301,757,523
301,302,746,532
302,303,702,566
303,304,679,590
304,305,660,619
305,306,668,608
306,307,676,602
307,308,695,602
308,309,715,594
309,310,714,574
310,311,715,553
311,312,717,555
312,313,701,550
313,314,679,555
314,315,694,554
315,316,725,556
316,317,770,550
317,318,816,555
318,319,868,563
319,320,922,580
320,321,957,584
321,322,986,572
322,323,1006,560
323,324,1024,573
324,325,1051,609
325,326,1088,637
326,327,1139,660
327,328,1164,683
328,329,1174,693
329,330,1178,687
330,331,1189,672
331,332,1197,663
332,333,1191,673
333,334,1198,683
334,335,1207,677
335,336,1217,687
336,337,1238,718
337,338,1236,733
338,339,1241,694
339,340,1230,675
340,341,1095,632
341,342,1003,596
342,343,928,557
343,344,867,529
344,345,811,512
345,346,767,488
346,347,741,481
347,348,732,483
348,349,747,474
349,350,767,455
350,351,767,461
351,352,773,469
352,353,788,435
353,354,823,420
354,355,810,400
355,356,788,408
356,357,775,415
357,358,770,405
358,359,753,413
359,360,735,448
360,361,723,509
361,362,714,555
362,363,707,583
363,364,709,571
364,365,702,565
365,366,720,558
366,367,718,563
367,368,713,572
368,369,703,577
369,370,692,574
370,371,702,568
371,372,707,569
372,373,709,580
373,374,697,592
374,375,722,566
375,376,727,546
376,377,719,528
377,378,719,517
378,379,724,490
379,380,726,478
380,381,721,420
381,382,707,384
382,383,683,382
383,384,647,387
384,385,639,370
385,386,622,357
386,387,592,324
387,388,555,305
388,389,521,279
389,390,501,260
390,391,495,239
391,392,482,236
392,393,468,207
393,394,448,199
394,395,428,192
395,396,414,189
396,397,416,203
397,398,422,201
398,399,423,200
399,400,407,198
400,401,393,211
401,402,389,222
402,403,390,223
403,404,394,223
404,405,400,221
405,406,407,202
406,407,405,193
407,408,402,186
408,409,405,197
409,410,404,222
410,411,399,244
411,412,388,258
412,413,416,308
413,414,473,353
414,415,544,380
415,416,605,385
416,417,650,411
417,418,675,423
418,419,692,454
419,420,711,481
420,421,737,476
421,422,756,461
422,423,769,462
423,424,786,475
424,425,801,492
425,426,794,503
426,427,793,524
427,428,776,529
428,429,770,516
429,430,762,492
430,431,732,491
431,432,719,476
432,433,839,393
433,434,866,386
434,435,882,422
435,436,890,462
436,437,897,498
437,438,891,515
438,439,891,497
439,440,883,485
440,441,883,490
441,442,883,490
442,443,871,494
443,444,868,492
444,445,823,497
445,446,784,494
446,447,771,480
447,448,767,466
448,449,768,468
449,450,770,482
450,451,790,502
451,452,796,521
452,453,803,529
453,454,816,541
454,455,824,556
455,456,833,562
456,457,816,559
457,458,798,569
458,459,797,575
459,460,793,579
460,461,784,583
461,462,792,593
462,463,786,590
463,464,810,579
464,465,832,547
465,466,838,504
466,467,861,458
467,468,863,416
468,469,893,345
469,470,940,283
470,471,952,254
471,472,963,203
472,473,972,188
473,474,984,186
474,475,986,189
475,476,982,165
476,477,989,132
477,478,991,126
478,479,980,122
479,480,969,126
480,481,965,130
481,482,969,126
482,483,975,122
483,484,985,113
484,485,970,94
485,486,986,85
486,487,1007,78
487,488,1028,74
488,489,1018,87
489,490,1029,89
490,491,1045,87
491,492,1048,85
492,493,1051,85
493,494,1048,88
494,495,1057,102
495,496,1027,146
496,497,981,178
497,498,939,202
498,499,914,211
499,500,890,264
500,501,879,307
501,502,867,366
502,503,856,411
503,504,849,430
504,505,854,441
505,506,864,458
506,507,881,464
507,508,885,486
508,509,904,495
509,510,900,515
510,511,894,538
511,512,889,551
512,513,867,583
513,514,852,591
514,515,829,597
515,516,799,622
516,517,806,612
517,518,824,600
518,519,852,591
519,520,854,577
520,521,862,563
521,522,878,549
522,523,890,542
523,524,890,545
524,525,887,544
525,526,908,535
526,527,922,531
527,528,934,518
528,529,908,527
529,530,886,532
530,531,867,545
531,532,837,581
532,533,817,608
533,534,804,636
534,535,808,650
535,536,796,683
536,537,809,715
537,538,832,733
538,539,859,738
539,540,869,784
540,541,884,816
541,542,890,827
542,543,892,842
543,544,919,847
544,545,928,868
545,546,945,881
546,547,951,884
547,548,956,878
548,549,960,887
549,550,976,907
550,551,983,955
551,552,962,952
552,553,959,816
553,554,963,730
554,555,970,648
555,556,973,591
556,557,933,594
557,558,904,581
558,559,886,567
559,560,856,582
560,561,827,591
561,562,819,589
562,563,803,585
563,564,793,551
564,565,784,531
565,566,792,501
566,567,786,501
567,568,780,510
568,569,773,510
569,570,765,522
570,571,759,538
571,572,747,551
572,573,740,559
573,574,735,565
574,575,729,565
575,576,716,572
576,577,711,589
577,578,711,588
578,579,709,594
579,580,711,601
580,581,730,602
581,582,769,584
582,583,769,595
583,584,763,605
584,585,764,611
585,586,763,621
586,587,773,617
587,588,787,595
