,frame,pred_x,pred_y
0,1,396,264
1,2,420,225
2,3,429,193
3,4,429,168
4,5,433,162
5,6,444,155
6,7,460,139
7,8,469,120
8,9,472,106
9,10,480,99
10,11,485,116
11,12,483,125
12,13,486,163
13,14,489,199
14,15,490,219
15,16,480,210
16,17,462,211
17,18,449,225
18,19,447,209
19,20,442,212
20,21,448,223
21,22,442,225
22,23,435,239
23,24,436,245
24,25,451,212
25,26,454,198
26,27,448,178
27,28,457,179
28,29,466,186
29,30,472,201
30,31,476,214
31,32,486,225
32,33,478,244
33,34,466,243
34,35,450,245
35,36,440,280
36,37,441,343
37,38,441,393
38,39,436,434
39,40,434,462
40,41,422,481
41,42,418,491
42,43,414,496
43,44,426,511
44,45,425,500
45,46,426,488
46,47,434,492
47,48,446,490
48,49,465,493
49,50,448,487
50,51,432,497
51,52,407,504
52,53,381,488
53,54,391,498
54,55,403,509
55,56,407,520
56,57,416,529
57,58,427,534
58,59,438,538
59,60,442,551
60,61,419,512
61,62,423,505
62,63,426,506
63,64,420,503
64,65,413,492
65,66,466,332
66,67,471,219
67,68,461,123
68,69,447,86
69,70,439,88
70,71,420,126
71,72,383,160
72,73,379,148
73,74,390,113
74,75,382,90
75,76,378,86
76,77,372,84
77,78,356,64
78,79,353,45
79,80,361,35
80,81,362,25
81,82,362,4
82,83,361,-3
83,84,385,9
84,85,400,17
85,86,412,18
86,87,406,7
87,88,408,22
88,89,405,33
89,90,405,38
90,91,406,50
91,92,403,68
92,93,399,62
93,94,393,60
94,95,389,68
95,96,377,71
96,97,360,61
97,98,341,50
98,99,341,41
99,100,338,39
100,101,361,40
101,102,401,48
102,103,410,48
103,104,424,62
104,105,431,83
105,106,432,95
106,107,425,95
107,108,412,89
108,109,410,117
109,110,411,148
110,111,409,143
111,112,410,141
112,113,410,133
113,114,414,103
114,115,401,74
115,116,385,13
116,117,378,-5
117,118,322,-45
118,119,356,-33
119,120,386,-14
120,121,418,30
121,122,431,74
122,123,438,101
123,124,429,114
124,125,416,120
125,126,402,129
126,127,401,133
127,128,408,127
128,129,416,103
129,130,412,97
130,131,414,91
131,132,411,88
132,133,408,60
133,134,401,59
134,135,401,65
135,136,389,65
136,137,390,71
137,138,371,70
138,139,380,71
139,140,384,83
140,141,400,84
141,142,411,81
142,143,415,70
143,144,414,56
144,145,418,58
145,146,435,62
146,147,459,77
147,148,468,73
148,149,472,56
149,150,469,43
150,151,469,71
151,152,455,80
152,153,448,85
153,154,449,86
154,155,462,87
155,156,483,96
156,157,495,80
157,158,523,85
158,159,523,77
159,160,523,87
160,161,511,133
161,162,493,157
162,163,475,161
163,164,465,180
164,165,457,196
165,166,460,212
166,167,473,221
167,168,480,229
168,169,488,202
169,170,500,182
170,171,498,179
171,172,502,150
172,173,498,137
173,174,491,140
174,175,485,148
175,176,485,153
176,177,477,143
177,178,468,119
178,179,463,109
179,180,456,95
180,181,477,119
181,182,502,140
182,183,518,170
183,184,523,189
184,185,522,201
185,186,535,218
186,187,541,233
187,188,544,245
188,189,544,254
189,190,540,216
190,191,512,218
