,frame,pred_x,pred_y
0,1,1444,236
1,2,1444,236
2,3,1413,214
3,4,1377,195
4,5,1347,181
5,6,1368,191
6,7,1364,189
7,8,1378,196
8,9,1372,194
9,10,1375,195
10,11,1382,198
11,12,1405,211
12,13,1306,166
13,14,1209,140
14,15,1171,131
15,16,1187,132
16,17,1261,149
17,18,1324,170
18,19,1406,210
19,20,1436,230
20,21,1476,264
21,22,1502,292
22,23,1511,300
23,24,1508,294
24,25,1492,277
25,26,1480,264
26,27,1433,227
27,28,1377,196
28,29,1335,177
29,30,1284,159
30,31,1271,155
31,32,1246,148
32,33,1249,149
33,34,1254,151
34,35,1248,151
35,36,1272,158
36,37,1339,180
37,38,1366,191
38,39,1404,210
39,40,1428,224
40,41,1397,206
41,42,1391,203
42,43,1370,193
43,44,1361,189
44,45,1359,188
45,46,1321,172
46,47,1295,163
47,48,1252,151
48,49,1275,157
49,50,1262,154
50,51,1301,166
51,52,1334,178
52,53,1355,187
53,54,1352,185
54,55,1358,188
55,56,1357,188
56,57,1353,187
57,58,1355,188
58,59,1399,209
59,60,1435,230
60,61,1486,269
61,62,1533,319
62,63,1539,327
63,64,1555,350
64,65,1568,375
65,66,1574,388
66,67,1495,281
67,68,1354,182
68,69,1196,131
69,70,1076,117
70,71,1073,118
71,72,1046,118
72,73,1153,127
73,74,1240,143
74,75,1318,167
75,76,1406,210
76,77,1486,273
77,78,1517,307
78,79,1517,308
79,80,1524,318
80,81,1546,351
81,82,1568,390
82,83,1583,421
83,84,1589,434
84,85,1557,364
85,86,1503,287
86,87,1464,251
87,88,1447,237
88,89,1420,219
89,90,1411,213
90,91,1408,212
91,92,1429,225
92,93,1475,260
93,94,1509,294
94,95,1547,343
95,96,1528,317
96,97,1521,305
97,98,1539,328
98,99,1520,304
99,100,1488,271
100,101,1492,275
101,102,1493,277
102,103,1495,278
103,104,1498,280
104,105,1521,303
105,106,1521,303
106,107,1534,320
107,108,1549,340
108,109,1483,266
109,110,1372,195
110,111,1359,190
111,112,1351,187
112,113,1333,181
113,114,1370,197
114,115,1347,187
115,116,1250,156
116,117,1171,138
117,118,1059,125
118,119,1011,121
119,120,1064,122
120,121,996,121
121,122,1138,127
122,123,1264,150
123,124,1358,184
124,125,1433,228
125,126,1463,252
126,127,1312,163
127,128,1164,121
128,129,1087,106
129,130,1028,99
130,131,1001,96
131,132,1173,114
132,133,1278,150
133,134,1338,190
134,135,1399,269
135,136,1420,358
136,137,1405,388
137,138,1385,346
138,139,1394,365
139,140,1407,413
140,141,1394,553
141,142,1359,619
142,143,1308,736
143,144,1261,923
144,145,1161,954
145,146,1106,880
146,147,1025,942
147,148,1020,867
148,149,1066,744
149,150,1112,694
150,151,1102,825
151,152,1053,1018
152,153,1036,1131
153,154,1048,1183
154,155,1062,1201
155,156,1068,1227
156,157,1069,1270
157,158,1070,1306
158,159,1069,1367
159,160,1094,1363
160,161,1201,1231
161,162,1235,1317
162,163,1247,1407
163,164,1244,1483
164,165,1369,1167
165,166,1479,630
166,167,1395,299
167,168,1391,277
168,169,1456,352
169,170,1483,389
170,171,1519,533
171,172,1535,719
172,173,1530,791
173,174,1532,803
174,175,1532,818
175,176,1540,825
176,177,1534,864
177,178,1541,800
178,179,1540,841
179,180,1541,879
180,181,1543,871
181,182,1537,891
182,183,1538,855
183,184,1536,858
184,185,1530,876
185,186,1523,914
186,187,1513,966
187,188,1516,977
188,189,1525,956
189,190,1516,992
190,191,1506,1026
191,192,1505,1028
192,193,1518,986
193,194,1535,951
194,195,1548,978
195,196,1575,916
196,197,1592,868
197,198,1594,884
198,199,1600,907
199,200,1606,904
200,201,1617,877
201,202,1622,882
202,203,1624,903
203,204,1628,865
204,205,1622,851
205,206,1618,809
206,207,1617,828
207,208,1610,872
208,209,1608,878
209,210,1614,786
210,211,1618,657
211,212,1586,437
212,213,1559,375
213,214,1543,349
214,215,1421,222
