,frame,pred_x,pred_y
0,1,1350,197
1,2,1484,274
2,3,1557,346
3,4,1609,426
4,5,1635,482
5,6,1649,518
6,7,1654,534
7,8,1657,544
8,9,1663,566
9,10,1665,571
10,11,1665,572
11,12,1661,559
12,13,1578,372
13,14,1468,256
14,15,1394,208
15,16,1347,184
16,17,1372,193
17,18,1445,236
18,19,1483,271
19,20,1526,348
20,21,1515,385
21,22,1470,367
22,23,1418,358
23,24,1364,445
24,25,1259,483
25,26,1125,475
26,27,1002,410
27,28,854,399
28,29,695,444
29,30,575,390
30,31,478,317
31,32,387,264
32,33,277,253
33,34,193,206
34,35,149,207
35,36,109,219
36,37,57,272
37,38,-9,362
38,39,-60,445
39,40,-63,487
40,41,6,483
41,42,105,476
42,43,188,489
43,44,231,613
44,45,300,703
45,46,397,708
46,47,463,722
47,48,479,801
48,49,547,747
49,50,604,757
50,51,671,721
51,52,730,659
52,53,792,600
53,54,837,565
54,55,883,529
55,56,903,539
56,57,916,471
57,58,911,445
58,59,919,392
59,60,911,370
60,61,921,313
61,62,911,255
62,63,872,183
63,64,778,88
64,65,703,46
65,66,665,32
66,67,674,32
67,68,763,90
68,69,864,218
69,70,879,334
70,71,854,376
71,72,863,388
72,73,906,411
73,74,962,406
74,75,1028,414
75,76,1100,427
76,77,1178,449
77,78,1253,482
78,79,1321,507
79,80,1380,518
80,81,1420,440
81,82,1437,364
82,83,1457,347
83,84,1450,314
84,85,1472,331
85,86,1497,361
86,87,1505,376
87,88,1500,361
88,89,1509,377
89,90,1512,392
90,91,1505,372
91,92,1510,391
92,93,1499,367
93,94,1504,372
94,95,1512,389
95,96,1511,381
96,97,1506,354
97,98,1511,358
98,99,1511,354
99,100,1506,350
100,101,1516,383
101,102,1502,361
102,103,1486,335
103,104,1487,338
104,105,1500,365
105,106,1509,374
106,107,1523,400
107,108,1535,428
108,109,1535,435
109,110,1541,499
110,111,1531,490
111,112,1528,533
112,113,1524,591
113,114,1516,607
114,115,1506,603
115,116,1495,604
116,117,1474,426
117,118,1383,259
118,119,1246,146
119,120,1191,121
120,121,1081,87
121,122,1017,76
122,123,981,72
123,124,987,74
124,125,1081,88
125,126,1151,105
126,127,1223,129
127,128,1303,167
128,129,1376,215
129,130,1434,272
130,131,1460,299
131,132,1497,361
132,133,1490,339
133,134,1501,358
134,135,1510,372
135,136,1517,391
136,137,1521,389
137,138,1537,416
138,139,1549,436
139,140,1543,414
140,141,1554,440
141,142,1563,459
142,143,1566,468
143,144,1561,487
144,145,1556,503
145,146,1552,522
146,147,1549,530
147,148,1553,554
148,149,1553,522
149,150,1560,504
150,151,1572,528
151,152,1578,522
152,153,1580,519
153,154,1575,494
154,155,1573,475
155,156,1579,482
156,157,1579,468
157,158,1588,517
158,159,1593,563
159,160,1597,609
160,161,1586,514
161,162,1525,350
162,163,1444,248
163,164,1358,185
164,165,1269,145
165,166,1231,133
166,167,1192,123
167,168,1006,98
168,169,761,93
169,170,630,105
170,171,824,88
171,172,1035,91
172,173,1174,114
173,174,1264,142
174,175,1322,168
175,176,1359,188
176,177,1368,193
177,178,1354,184
178,179,1284,150
179,180,1227,130
180,181,1252,138
181,182,1261,141
182,183,1271,145
183,184,1269,144
184,185,1263,143
185,186,1259,141
186,187,1232,133
187,188,1229,133
188,189,1235,133
189,190,1262,142
190,191,1282,149
191,192,1273,146
192,193,1237,133
193,194,1192,121
194,195,1145,112
195,196,1139,112
196,197,1122,109
197,198,1120,110
198,199,1139,112
199,200,1147,114
200,201,1133,113
201,202,1094,109
202,203,1031,103
203,204,953,100
204,205,946,98
205,206,959,98
206,207,989,99
207,208,998,100
208,209,1120,112
209,210,1243,137
210,211,1349,179
211,212,1406,214
212,213,1450,248
213,214,1413,220
214,215,1201,123
215,216,997,96
216,217,891,95
217,218,735,111
218,219,875,99
219,220,1084,103
220,221,1247,136
221,222,1361,190
222,223,1428,238
223,224,1468,276
224,225,1501,317
225,226,1515,337
226,227,1526,363
227,228,1540,405
228,229,1551,429
229,230,1556,438
230,231,1558,447
231,232,1565,469
232,233,1572,492
233,234,1573,510
234,235,1570,521
235,236,1569,536
236,237,1573,583
237,238,1574,568
238,239,1574,549
239,240,1581,569
240,241,1597,640
241,242,1602,674
242,243,1599,675
243,244,1590,643
244,245,1581,619
245,246,1572,592
246,247,1566,570
247,248,1560,566
248,249,1560,572
249,250,1563,597
250,251,1565,586
251,252,1577,612
252,253,1577,563
253,254,1574,540
254,255,1571,531
255,256,1570,514
256,257,1569,513
257,258,1566,512
258,259,1565,510
259,260,1559,506
260,261,1562,529
261,262,1569,548
262,263,1576,587
263,264,1579,566
264,265,1583,621
265,266,1582,639
266,267,1581,603
267,268,1557,448
268,269,1462,282
269,270,1356,189
270,271,1201,121
271,272,1269,144
272,273,1382,203
273,274,1455,263
274,275,1510,334
275,276,1536,386
276,277,1580,519
277,278,1585,615
278,279,1584,704
279,280,1584,774
280,281,1576,813
281,282,1570,821
282,283,1569,813
283,284,1562,834
284,285,1561,878
285,286,1562,904
286,287,1561,912
287,288,1559,918
288,289,1566,946
289,290,1567,951
290,291,1568,949
291,292,1572,926
292,293,1581,929
293,294,1590,933
294,295,1589,931
295,296,1587,918
296,297,1588,902
297,298,1591,908
298,299,1598,930
299,300,1601,938
300,301,1612,828
301,302,1617,761
302,303,1617,658
303,304,1615,638
304,305,1613,608
305,306,1612,579
306,307,1615,613
307,308,1613,586
308,309,1616,595
309,310,1608,560
310,311,1604,546
311,312,1607,560
312,313,1598,528
313,314,1602,556
314,315,1602,550
315,316,1592,506
316,317,1577,456
317,318,1558,409
318,319,1559,425
319,320,1538,375
320,321,1421,234
321,322,1290,154
322,323,1207,123
323,324,1285,151
324,325,1389,218
325,326,1459,293
326,327,1501,362
327,328,1528,432
328,329,1538,452
329,330,1540,464
330,331,1542,451
331,332,1548,440
332,333,1551,436
333,334,1549,415
334,335,1546,393
335,336,1547,387
336,337,1520,334
337,338,1491,292
338,339,1471,268
339,340,1436,235
340,341,1455,251
341,342,1470,263
342,343,1471,263
343,344,1467,259
344,345,1459,252
345,346,1453,246
346,347,1459,250
347,348,1477,267
348,349,1518,311
349,350,1541,342
