,frame,poly_x,poly_y
0,1,950,332
1,2,960,367
2,3,971,377
3,4,970,357
4,5,981,384
5,6,940,391
6,7,960,371
7,8,971,336
8,9,979,400
9,10,943,395
10,11,912,419
11,12,869,480
12,13,766,607
13,14,763,592
14,15,763,564
15,16,775,569
16,17,785,550
17,18,786,541
18,19,769,611
19,20,780,623
20,21,748,585
21,22,799,590
22,23,779,569
23,24,737,622
24,25,768,578
25,26,756,540
26,27,753,592
27,28,740,585
28,29,762,534
29,30,798,494
30,31,752,417
31,32,774,483
32,33,749,496
33,34,748,470
34,35,752,481
35,36,760,530
36,37,818,621
37,38,795,606
38,39,816,628
39,40,798,652
40,41,797,577
41,42,785,606
42,43,787,629
43,44,763,747
44,45,753,1106
45,46,670,1251
46,47,707,999
47,48,816,834
48,49,814,628
49,50,802,599
50,51,786,566
51,52,792,560
52,53,807,500
53,54,813,525
54,55,776,582
55,56,805,559
56,57,767,539
57,58,790,506
58,59,820,622
59,60,819,619
60,61,816,770
61,62,840,728
62,63,814,772
63,64,809,744
64,65,792,864
65,66,754,1257
66,67,570,1481
67,68,360,1435
68,69,452,914
69,70,585,865
70,71,685,649
71,72,745,540
72,73,724,476
73,74,781,450
74,75,780,333
75,76,799,442
76,77,835,592
77,78,381,1451
78,79,2925,-2971
79,80,1910,-2856
80,81,1077,1278
81,82,1059,1012
82,83,1069,964
83,84,1180,901
84,85,1264,719
85,86,1200,923
86,87,1155,700
87,88,1257,681
88,89,1293,732
89,90,1328,690
90,91,1444,754
91,92,1429,667
92,93,1459,835
93,94,1407,784
94,95,1371,793
95,96,1470,805
96,97,1270,600
97,98,1225,665
98,99,1330,785
99,100,1226,612
100,101,1278,586
101,102,1245,566
102,103,1199,574
103,104,1184,685
104,105,1214,754
105,106,1193,734
106,107,877,996
107,108,894,1529
108,109,613,93
109,110,27046,-79321
110,111,649,1167
111,112,708,1029
112,113,757,1013
113,114,473,862
114,115,576,702
115,116,488,660
116,117,618,751
117,118,821,403
118,119,985,294
119,120,1194,129
120,121,1086,417
121,122,1080,415
122,123,1162,341
123,124,1143,301
124,125,1112,255
125,126,1046,233
126,127,1074,169
127,128,1020,214
128,129,1025,228
129,130,1039,-14
130,131,1021,50
131,132,1026,27
132,133,1141,80
133,134,1134,94
134,135,1076,78
135,136,1082,153
136,137,1041,137
137,138,1017,95
138,139,1036,164
139,140,1053,9
140,141,1090,108
141,142,1055,254
142,143,1028,183
143,144,1075,51
144,145,1046,206
145,146,1025,144
146,147,1067,189
147,148,993,177
148,149,1035,177
149,150,983,124
150,151,1061,158
151,152,1075,212
152,153,1089,69
153,154,1109,236
154,155,1112,238
155,156,1092,121
156,157,1117,46
157,158,1146,47
158,159,1153,112
159,160,1120,10
160,161,1136,166
161,162,1165,74
162,163,1135,-16
163,164,1145,-102
164,165,1084,-188
165,166,1022,-123
166,167,1100,-57
167,168,1049,-178
168,169,1048,-118
169,170,1139,-99
170,171,1116,-102
171,172,1077,-389
172,173,1100,-266
173,174,1209,-142
174,175,1181,-236
175,176,1230,-200
176,177,1188,-42
177,178,1206,-96
178,179,1175,-344
179,180,1205,-471
180,181,1016,290
181,182,985,395
182,183,1112,223
183,184,1083,339
184,185,1059,117
185,186,1036,269
186,187,986,148
187,188,984,186
188,189,985,133
189,190,1001,36
190,191,1056,105
191,192,1061,174
192,193,898,347
193,194,896,239
194,195,950,243
195,196,927,282
196,197,969,277
197,198,970,281
198,199,945,311
199,200,941,272
200,201,914,257
201,202,901,258
202,203,974,274
203,204,1007,283
204,205,931,206
205,206,862,172
206,207,890,171
207,208,894,163
208,209,919,52
209,210,949,-22
210,211,922,40
211,212,925,29
212,213,925,-8
213,214,1098,98
214,215,1191,647
215,216,1202,666
216,217,1049,718
217,218,1045,414
218,219,1126,322
219,220,1263,445
220,221,1076,473
221,222,1067,454
222,223,1071,386
223,224,1033,323
224,225,898,220
225,226,583,143
226,227,94,-233
227,228,160,-54
228,229,307,-73
229,230,164,-142
230,231,-88,-224
231,232,-141,-116
232,233,-123,-209
233,234,-119,-147
234,235,-162,-371
235,236,-208,-401
236,237,-118,-274
237,238,-127,-332
238,239,-76,-195
239,240,-20,-99
240,241,-90,-11
241,242,-93,-34
242,243,-104,-11
243,244,-257,-110
244,245,-191,-131
245,246,-148,-96
246,247,-110,-155
247,248,-91,-152
248,249,-126,-123
249,250,-71,-85
250,251,-152,-213
251,252,-218,-283
252,253,-156,-115
253,254,-183,-113
254,255,-175,-104
255,256,-159,-133
256,257,-152,-159
257,258,-179,-141
258,259,-181,-140
259,260,-175,-128
260,261,-103,-114
261,262,-124,-37
262,263,-41,127
263,264,-76,-41
264,265,-202,-179
265,266,-147,-219
266,267,-161,-192
267,268,-212,-146
268,269,-61,-140
269,270,-90,-73
270,271,-139,-104
271,272,-67,-104
272,273,-194,-100
273,274,-196,-118
274,275,-152,-173
275,276,-149,-212
276,277,-116,-177
277,278,-146,-193
278,279,-192,-301
279,280,-234,-317
280,281,-142,-235
281,282,-162,-239
282,283,-70,-101
283,284,-50,-63
284,285,35,-83
285,286,-133,-227
286,287,-177,-305
287,288,-162,-317
288,289,-14,-78
289,290,-80,-47
290,291,105,33
291,292,-40,276
292,293,-382,441
293,294,-631,542
294,295,-698,366
295,296,-489,327
296,297,-287,159
297,298,-267,22
298,299,-65,-159
299,300,-226,-188
300,301,-231,-140
301,302,-259,-154
302,303,-140,-196
303,304,-178,-237
304,305,-268,-346
305,306,-184,-375
306,307,-314,-388
307,308,-340,-376
308,309,-228,-404
309,310,-304,-410
310,311,-344,-419
311,312,-207,-327
312,313,-99,-205
313,314,-39,-186
314,315,-73,-133
315,316,-94,-148
316,317,-31,-101
317,318,-56,-94
318,319,-162,-324
319,320,-196,-309
320,321,-252,-259
321,322,-213,-248
322,323,-210,-275
323,324,-416,-416
324,325,-118,-143
325,326,-47,-117
326,327,-103,-89
327,328,4,-104
328,329,-26,-143
329,330,-101,-190
330,331,-108,-230
331,332,-187,-216
332,333,-9,-159
333,334,-140,-244
334,335,-156,-244
335,336,-161,-187
336,337,-322,-488
337,338,-297,-271
338,339,-399,-373
339,340,-340,-481
340,341,-419,-509
341,342,-448,-468
342,343,-306,-327
343,344,-283,-294
344,345,-560,-435
345,346,-384,-293
346,347,-312,-327
347,348,-369,-341
348,349,-318,-327
349,350,-44,-108
350,351,876,-36
351,352,1151,238
352,353,1270,189
353,354,1359,132
354,355,1406,130
355,356,1558,-29
356,357,1461,217
357,358,1577,209
358,359,1542,177
359,360,1524,114
360,361,1488,44
361,362,1421,-60
362,363,1473,-37
363,364,1454,8
364,365,1503,-23
365,366,1423,129
366,367,1412,-26
367,368,1367,-25
368,369,1400,-89
369,370,1447,-108
370,371,1505,-63
371,372,1481,63
372,373,1517,208
373,374,1487,100
374,375,1475,201
375,376,1438,275
376,377,1434,267
377,378,1399,287
378,379,1398,259
379,380,1375,236
380,381,1398,242
381,382,1380,223
382,383,1405,317
383,384,1493,69
384,385,1440,66
385,386,1480,162
386,387,1598,-28
387,388,751,-2839
388,389,1632,642
389,390,1385,924
390,391,1338,1009
391,392,1437,826
392,393,-7325,-18788
393,394,-574925,-875198
394,395,1807,-634
395,396,1719,-297
396,397,1812,-620
397,398,1781,-550
398,399,1670,-309
399,400,1653,-49
400,401,1574,88
401,402,1543,198
402,403,1584,5
403,404,1525,3
404,405,1571,-157
405,406,1482,-23
406,407,1444,-11
407,408,1508,-31
408,409,1331,130
409,410,1344,208
410,411,1331,256
411,412,1366,245
412,413,1384,266
413,414,1384,269
414,415,1354,270
415,416,1390,248
416,417,1349,280
417,418,1380,308
418,419,1382,285
419,420,1400,248
420,421,1525,213
421,422,1430,221
422,423,1504,323
423,424,1505,348
424,425,1488,381
425,426,1522,262
426,427,1502,265
427,428,1485,320
428,429,1457,278
429,430,1438,283
430,431,1490,207
431,432,1455,258
432,433,1347,102
433,434,1353,101
434,435,1343,168
435,436,1350,47
436,437,1355,112
437,438,1297,103
438,439,1315,180
439,440,1379,98
440,441,1322,181
441,442,1335,361
442,443,1422,237
443,444,1315,312
444,445,1444,10
445,446,1448,-5
446,447,1435,134
447,448,1481,50
448,449,1488,11
449,450,1453,39
450,451,1411,71
451,452,1323,110
452,453,1011,227
453,454,747,257
454,455,417,281
455,456,462,292
456,457,189,204
457,458,219,292
458,459,154,178
459,460,129,170
460,461,84,167
461,462,71,217
462,463,-63,182
463,464,-114,168
464,465,-5,254
465,466,-44,219
466,467,-58,272
467,468,-80,271
468,469,37,314
469,470,68,293
470,471,39,353
471,472,50,290
472,473,71,341
473,474,33,322
474,475,114,379
475,476,-7,323
476,477,29,339
477,478,-43,284
478,479,-133,299
479,480,-153,226
480,481,147,460
