,frame,poly_x,poly_y
0,1,6274,-12558
1,2,86567,-223537
2,3,16966,-41526
3,4,205,1325
4,5,827,739
5,6,778,518
6,7,795,433
7,8,833,297
8,9,847,376
9,10,802,358
10,11,919,375
11,12,963,337
12,13,1153,631
13,14,1146,529
14,15,1165,500
15,16,1275,458
16,17,1276,637
17,18,1380,579
18,19,1409,851
19,20,1396,701
20,21,1322,769
21,22,1233,850
22,23,1209,969
23,24,1178,877
24,25,1408,809
25,26,1327,783
26,27,1251,647
27,28,1297,708
28,29,1311,827
29,30,1282,736
30,31,1342,833
31,32,1352,979
32,33,1282,895
33,34,1420,820
34,35,1269,822
35,36,1332,758
36,37,1332,970
37,38,1341,947
38,39,1322,834
39,40,1279,878
40,41,1332,850
41,42,1358,816
42,43,1303,817
43,44,1305,819
44,45,1344,805
45,46,1331,737
46,47,1312,773
47,48,1339,777
48,49,1467,720
49,50,1506,732
50,51,1460,739
51,52,1505,635
52,53,1471,757
53,54,1491,788
54,55,1444,817
55,56,1433,859
56,57,1396,850
57,58,1377,819
58,59,1348,756
59,60,1374,768
60,61,1424,785
61,62,1374,666
62,63,1406,682
63,64,1420,687
64,65,1415,741
65,66,1402,699
66,67,1344,774
67,68,1373,828
68,69,1391,771
69,70,1404,768
70,71,1358,712
71,72,1393,838
72,73,1595,563
73,74,1568,567
74,75,1581,640
75,76,1571,677
76,77,1550,652
77,78,1532,664
78,79,1516,735
79,80,1518,740
80,81,1465,712
81,82,1485,770
82,83,1506,777
83,84,1505,756
84,85,1515,801
85,86,1524,737
86,87,1532,606
87,88,1518,641
88,89,1501,772
89,90,1507,619
90,91,1411,614
91,92,1375,654
92,93,1422,608
93,94,1386,597
94,95,1413,658
95,96,1393,630
96,97,1522,769
97,98,1467,697
98,99,1418,696
99,100,1330,760
100,101,1405,629
101,102,1382,735
102,103,1447,703
103,104,1450,719
104,105,1485,710
105,106,1404,686
106,107,1467,704
107,108,1514,718
108,109,1485,775
109,110,1531,763
110,111,1451,593
111,112,1439,750
112,113,1422,762
113,114,1515,623
114,115,1442,670
115,116,1452,551
116,117,1460,577
117,118,1398,698
118,119,1450,699
119,120,1414,785
120,121,1424,810
121,122,1496,893
122,123,1553,866
123,124,1523,851
124,125,1394,970
125,126,1453,1026
126,127,1463,862
127,128,1478,813
128,129,1429,781
129,130,1386,825
130,131,1182,601
131,132,105,521
132,133,85,318
133,134,-68,182
134,135,-2,206
135,136,-56,106
136,137,14,12
137,138,8,107
138,139,-36,123
139,140,-115,98
140,141,-50,145
141,142,42,243
142,143,-42,138
143,144,-36,159
144,145,-28,113
145,146,-18,13
146,147,4,172
