,frame,poly_x,poly_y
0,1,1696,-359
1,2,996,820
2,3,1032,778
3,4,992,572
4,5,871,306
5,6,898,76
6,7,1013,-12
7,8,918,-1
8,9,1038,327
9,10,1009,516
10,11,1027,572
11,12,935,539
12,13,856,542
13,14,790,590
14,15,822,591
15,16,754,498
16,17,712,494
17,18,594,431
18,19,737,526
19,20,737,438
20,21,911,609
21,22,861,582
22,23,860,489
23,24,865,430
24,25,870,718
25,26,839,694
26,27,794,683
27,28,811,722
28,29,711,691
29,30,767,676
30,31,742,675
31,32,765,714
32,33,788,690
33,34,773,651
34,35,759,691
35,36,747,709
36,37,832,930
37,38,837,896
38,39,854,921
39,40,843,813
40,41,925,831
41,42,937,733
42,43,931,745
43,44,974,628
44,45,905,689
45,46,880,709
46,47,928,722
47,48,953,713
48,49,840,761
49,50,924,607
50,51,837,659
51,52,862,634
52,53,853,611
53,54,863,602
54,55,831,595
55,56,840,635
56,57,842,614
57,58,827,625
58,59,847,579
59,60,825,572
60,61,815,637
61,62,841,604
62,63,852,683
63,64,877,702
64,65,848,671
65,66,880,733
66,67,891,705
67,68,908,717
68,69,842,630
69,70,859,678
70,71,849,698
71,72,830,644
72,73,810,643
73,74,798,651
74,75,765,595
75,76,791,635
76,77,778,647
77,78,749,639
78,79,747,641
79,80,733,626
80,81,798,680
81,82,812,639
82,83,799,664
83,84,814,672
84,85,877,737
85,86,885,633
86,87,894,715
87,88,895,716
88,89,828,652
89,90,848,652
90,91,809,649
91,92,783,663
92,93,792,636
93,94,787,634
94,95,767,632
95,96,775,636
96,97,904,743
97,98,856,757
98,99,903,730
99,100,872,787
100,101,994,884
101,102,571,-1683
102,103,8752,-19734
103,104,1918,-2493
104,105,559,1234
105,106,667,991
106,107,767,813
107,108,856,762
108,109,860,775
109,110,849,710
110,111,862,740
111,112,861,694
112,113,851,741
113,114,818,665
114,115,825,620
115,116,813,629
116,117,836,565
117,118,694,558
118,119,687,548
119,120,680,546
120,121,724,628
121,122,676,582
122,123,696,649
123,124,675,659
124,125,688,619
125,126,663,661
126,127,645,674
127,128,666,644
128,129,650,651
129,130,661,659
130,131,631,607
131,132,680,614
132,133,716,566
133,134,695,577
134,135,694,555
135,136,706,583
136,137,699,560
137,138,714,580
138,139,727,589
139,140,720,580
140,141,676,593
141,142,685,535
142,143,645,566
143,144,678,574
144,145,747,524
145,146,748,512
146,147,739,507
147,148,726,540
148,149,740,509
149,150,729,553
150,151,729,569
151,152,735,531
152,153,738,522
153,154,731,489
154,155,727,505
155,156,739,519
156,157,633,590
157,158,648,587
158,159,621,555
159,160,618,554
160,161,612,623
161,162,641,571
162,163,597,624
163,164,586,593
164,165,647,554
165,166,609,599
166,167,629,585
167,168,663,555
168,169,735,632
169,170,738,619
170,171,717,590
171,172,724,592
172,173,713,599
173,174,705,636
174,175,714,605
175,176,704,590
176,177,655,609
177,178,674,608
178,179,668,559
179,180,696,551
180,181,664,685
181,182,663,658
182,183,657,689
183,184,674,656
184,185,682,670
185,186,669,665
186,187,650,666
187,188,675,653
188,189,677,641
189,190,681,649
190,191,715,642
191,192,696,655
192,193,669,598
193,194,687,534
194,195,703,660
195,196,624,957
196,197,709,1082
197,198,655,818
198,199,586,762
199,200,483,775
200,201,598,608
201,202,637,585
202,203,593,613
203,204,619,562
204,205,678,518
205,206,655,512
206,207,672,484
207,208,678,458
208,209,691,461
209,210,665,506
210,211,672,460
211,212,630,483
212,213,648,462
213,214,683,408
214,215,684,472
215,216,674,461
216,217,633,604
217,218,669,625
218,219,541,722
219,220,519,751
220,221,323,878
221,222,273,869
222,223,239,887
223,224,200,950
224,225,253,960
225,226,239,935
226,227,158,1092
227,228,126,1027
228,229,156,1073
229,230,167,963
230,231,155,1042
231,232,53,1042
232,233,68,1011
233,234,140,1004
234,235,125,983
235,236,219,954
236,237,157,941
237,238,194,951
238,239,200,1086
239,240,39,1287
240,241,1779,-2520
241,242,2056,-3662
242,243,1778,-2815
243,244,1339,-1661
244,245,1647,-2034
245,246,7603,-16874
246,247,200,1311
247,248,218,1230
248,249,243,1273
249,250,269,1040
250,251,258,1070
251,252,228,1026
252,253,286,1041
253,254,329,1013
254,255,370,974
255,256,300,1072
256,257,383,984
257,258,388,985
258,259,446,953
259,260,439,951
260,261,401,1003
261,262,439,983
262,263,361,1043
263,264,343,1018
264,265,238,962
265,266,225,940
266,267,225,970
267,268,274,956
268,269,297,875
