,frame,poly_x,poly_y
0,1,772,196
1,2,812,263
2,3,833,282
3,4,896,310
4,5,846,241
5,6,851,409
6,7,913,350
7,8,912,431
8,9,940,415
9,10,991,417
10,11,895,461
11,12,917,526
12,13,840,614
13,14,747,543
14,15,794,609
15,16,816,637
16,17,721,502
17,18,851,501
18,19,792,519
19,20,782,507
20,21,777,513
21,22,823,499
22,23,809,446
23,24,781,519
24,25,843,595
25,26,845,575
26,27,859,507
27,28,866,444
28,29,879,525
29,30,782,420
30,31,799,477
31,32,773,453
32,33,869,502
33,34,830,469
34,35,803,487
35,36,782,463
36,37,737,563
37,38,775,617
38,39,742,544
39,40,800,466
40,41,786,500
41,42,770,507
42,43,731,438
43,44,735,444
44,45,701,509
45,46,751,438
46,47,749,391
47,48,731,454
48,49,784,396
49,50,792,360
50,51,784,316
51,52,799,322
52,53,809,466
53,54,764,423
54,55,737,323
55,56,741,306
56,57,754,307
57,58,748,319
58,59,809,310
59,60,821,285
60,61,681,385
61,62,696,399
62,63,666,393
63,64,695,327
64,65,680,305
65,66,679,391
66,67,723,366
67,68,726,387
68,69,729,455
69,70,733,551
70,71,892,935
71,72,780,1062
72,73,680,990
73,74,935,1044
74,75,1041,748
75,76,995,718
76,77,884,543
77,78,949,560
78,79,949,541
79,80,955,549
80,81,846,626
81,82,859,559
82,83,807,563
83,84,812,514
84,85,773,514
85,86,736,506
86,87,776,526
87,88,725,515
88,89,741,591
89,90,738,507
90,91,792,422
91,92,791,438
92,93,773,397
93,94,785,414
94,95,735,331
95,96,798,398
96,97,804,426
97,98,766,448
98,99,777,427
99,100,836,412
100,101,810,558
101,102,798,674
102,103,636,1169
103,104,607,1058
104,105,513,951
105,106,645,805
106,107,843,872
107,108,799,736
108,109,780,524
109,110,735,637
110,111,707,515
111,112,711,467
112,113,756,557
113,114,780,485
114,115,728,474
115,116,747,519
116,117,813,536
117,118,769,486
118,119,753,477
119,120,859,466
120,121,1210,321
121,122,1240,141
122,123,1273,57
123,124,1324,-37
124,125,1405,-193
125,126,1348,-310
126,127,1365,-352
127,128,1355,-295
128,129,1349,-335
129,130,1336,-325
130,131,1418,-412
131,132,1428,-346
132,133,1339,-288
133,134,1362,-281
134,135,1381,-339
135,136,1368,-336
136,137,1349,-362
137,138,1326,-283
138,139,1342,-319
139,140,1337,-342
140,141,1347,-351
141,142,1348,-347
142,143,1326,-363
143,144,1336,-432
144,145,1391,-405
145,146,1485,-419
146,147,1371,-308
147,148,1415,-319
148,149,1358,-324
149,150,1395,-311
150,151,1349,-329
151,152,1376,-333
152,153,1327,-329
153,154,1300,-344
154,155,1328,-340
155,156,1286,-335
156,157,1501,-458
157,158,1485,-462
158,159,1433,-398
159,160,1404,-372
160,161,1387,-406
161,162,1342,-414
162,163,1387,-609
163,164,1382,-566
164,165,1407,-451
165,166,1361,-520
166,167,1328,-512
167,168,1305,-488
168,169,1403,-473
169,170,1321,-500
170,171,1299,-358
171,172,1271,-329
172,173,1319,-414
173,174,1354,-442
174,175,1396,-434
175,176,1412,-425
176,177,1332,-420
177,178,1352,-461
178,179,1280,-435
179,180,1332,-362
180,181,1463,-467
181,182,1489,-553
182,183,1461,-544
183,184,1431,-458
184,185,1453,-510
185,186,1469,-521
186,187,1473,-503
187,188,1427,-436
188,189,1396,-351
189,190,1436,-415
190,191,1393,-435
191,192,1350,-310
192,193,1333,-396
193,194,1331,-337
194,195,1328,-359
195,196,1372,-292
196,197,1298,-248
197,198,1322,-380
198,199,1328,-348
199,200,1334,-341
200,201,1366,-359
201,202,1368,-345
202,203,1337,-304
203,204,1347,-353
204,205,1400,-526
205,206,1401,-573
206,207,1400,-514
207,208,1384,-471
208,209,1418,-463
209,210,1369,-408
210,211,1374,-386
211,212,1459,-417
212,213,1408,-443
213,214,1320,-219
214,215,1470,-410
215,216,1532,54
216,217,1665,-676
217,218,1786,-615
218,219,1669,-371
219,220,1585,-582
220,221,1437,-320
221,222,1540,-419
222,223,1493,-536
223,224,1531,-582
224,225,1572,-662
225,226,1592,-616
226,227,1577,-662
227,228,1591,-596
228,229,1538,-583
229,230,1513,-568
230,231,1468,-456
231,232,1419,-480
232,233,1489,-473
233,234,1510,-539
234,235,1548,-619
235,236,1449,-532
236,237,1133,-154
237,238,1049,-158
238,239,815,15
239,240,806,-1
240,241,819,-24
241,242,828,-35
242,243,811,12
243,244,803,-32
244,245,840,-56
245,246,849,-62
246,247,822,-19
247,248,817,-23
248,249,782,-53
249,250,780,-56
250,251,772,-3
251,252,805,8
252,253,733,17
253,254,723,-11
254,255,739,49
255,256,757,27
256,257,776,29
257,258,759,-13
258,259,800,68
259,260,788,108
260,261,816,9
261,262,828,47
262,263,793,-3
263,264,805,131
264,265,734,111
265,266,725,116
266,267,701,31
267,268,748,97
268,269,775,63
269,270,755,59
270,271,748,-26
271,272,694,-8
272,273,663,-4
273,274,701,46
274,275,695,90
275,276,691,89
276,277,715,125
277,278,719,104
278,279,719,54
279,280,704,96
280,281,709,47
281,282,726,11
282,283,745,-62
283,284,744,-91
284,285,692,-92
285,286,737,21
286,287,798,-22
287,288,775,-60
288,289,671,-47
289,290,640,-23
290,291,636,-17
291,292,649,-56
292,293,681,-38
293,294,668,-30
294,295,664,-45
295,296,707,-2
296,297,726,-80
297,298,722,-66
298,299,721,-86
299,300,717,-60
300,301,680,23
301,302,693,23
302,303,833,245
303,304,835,496
304,305,662,710
305,306,586,673
306,307,865,544
307,308,862,279
308,309,867,133
309,310,774,64
310,311,800,-22
311,312,815,24
312,313,798,-24
313,314,815,22
314,315,744,-54
315,316,758,-82
316,317,777,-95
317,318,772,-85
318,319,722,-72
319,320,726,-96
320,321,685,-18
321,322,683,-29
322,323,681,-22
323,324,680,-93
324,325,650,-39
325,326,653,55
326,327,662,7
327,328,651,2
328,329,704,71
329,330,693,55
330,331,728,-23
331,332,752,-30
332,333,801,-50
333,334,794,-60
334,335,755,-44
335,336,785,-26
336,337,711,-169
337,338,704,-167
338,339,710,-204
339,340,680,-162
340,341,700,-108
341,342,690,-95
342,343,684,-90
343,344,663,0
344,345,706,63
345,346,670,356
346,347,632,438
347,348,756,444
348,349,827,321
349,350,843,93
350,351,857,94
351,352,868,177
352,353,759,165
353,354,730,69
354,355,713,81
355,356,557,101
356,357,208,273
357,358,84,224
358,359,108,202
359,360,46,152
360,361,-90,229
361,362,-72,237
362,363,-13,219
363,364,0,267
364,365,14,293
365,366,42,242
366,367,46,259
367,368,22,300
368,369,40,311
369,370,58,332
370,371,25,344
371,372,9,346
372,373,-106,515
373,374,-179,538
374,375,-37,559
375,376,-54,502
376,377,-157,545
377,378,-149,513
378,379,-4,473
379,380,-112,477
380,381,13,439
381,382,19,454
382,383,42,528
383,384,20,437
384,385,83,430
385,386,106,416
386,387,118,408
387,388,95,394
388,389,113,419
389,390,145,422
390,391,136,423
391,392,83,405
392,393,109,410
393,394,155,431
394,395,228,423
395,396,232,341
396,397,83,407
397,398,145,427
398,399,271,459
399,400,293,354
400,401,165,381
401,402,82,369
402,403,146,380
403,404,102,391
404,405,157,349
405,406,167,340
406,407,150,428
407,408,227,621
408,409,125,998
409,410,50,1141
410,411,167,954
411,412,149,913
412,413,100,856
413,414,143,1007
414,415,265,720
415,416,165,774
416,417,58,717
417,418,150,681
418,419,-77,541
419,420,-38,525
420,421,-22,550
421,422,-17,558
422,423,-57,495
423,424,-60,525
424,425,-7,437
425,426,-103,457
426,427,69,458
427,428,1,451
428,429,19,532
429,430,98,534
430,431,97,484
431,432,109,531
432,433,51,551
433,434,101,474
434,435,88,478
435,436,45,393
436,437,107,461
437,438,105,543
438,439,77,534
439,440,46,511
440,441,84,517
441,442,123,546
442,443,38,601
443,444,101,526
444,445,-20,369
445,446,36,363
446,447,29,375
447,448,-20,429
448,449,5,417
449,450,-23,340
450,451,-71,388
451,452,88,400
452,453,63,359
453,454,23,349
454,455,-23,369
455,456,-74,429
456,457,16,491
457,458,-23,407
458,459,47,461
459,460,-87,589
460,461,78,521
461,462,-13,502
462,463,102,513
463,464,169,490
464,465,327,508
465,466,308,509
466,467,435,427
467,468,489,436
468,469,365,360
469,470,357,325
470,471,372,363
471,472,377,333
472,473,370,386
473,474,394,331
474,475,340,366
475,476,407,316
476,477,491,278
477,478,500,287
478,479,455,274
479,480,454,276
480,481,533,233
481,482,566,161
482,483,573,242
483,484,530,182
484,485,585,191
485,486,443,111
486,487,538,149
487,488,462,136
488,489,501,178
489,490,489,219
490,491,518,271
491,492,530,199
492,493,526,253
493,494,532,274
494,495,533,312
495,496,499,294
496,497,529,304
497,498,507,271
498,499,511,249
499,500,513,251
500,501,539,228
501,502,543,218
502,503,555,194
503,504,573,171
504,505,532,195
505,506,544,176
506,507,504,191
507,508,515,192
508,509,543,258
509,510,511,212
510,511,499,227
511,512,485,311
512,513,535,269
513,514,463,279
514,515,552,297
515,516,514,273
516,517,487,266
517,518,509,315
518,519,505,276
519,520,479,255
520,521,542,319
521,522,501,244
522,523,531,296
523,524,504,257
524,525,514,313
525,526,515,312
526,527,540,243
527,528,506,356
528,529,687,251
529,530,731,544
530,531,752,486
531,532,719,454
532,533,639,461
533,534,654,407
534,535,676,367
535,536,631,395
536,537,571,436
537,538,615,355
538,539,668,363
539,540,605,259
540,541,694,309
541,542,706,289
542,543,711,291
543,544,729,280
544,545,664,315
545,546,663,259
546,547,658,250
547,548,671,239
548,549,659,342
549,550,648,324
550,551,662,292
551,552,671,235
552,553,599,271
553,554,647,290
554,555,662,332
555,556,566,340
556,557,619,328
557,558,565,350
558,559,542,336
559,560,538,331
560,561,515,324
561,562,419,439
562,563,389,533
563,564,426,560
564,565,307,910
565,566,307,849
566,567,238,913
567,568,347,885
568,569,327,833
569,570,289,923
570,571,243,925
571,572,230,900
572,573,251,912
573,574,258,916
574,575,304,915
575,576,269,927
576,577,283,916
577,578,292,919
578,579,202,833
579,580,274,867
580,581,265,897
581,582,308,1019
582,583,240,935
583,584,257,776
584,585,217,898
585,586,189,854
586,587,205,848
587,588,169,860
588,589,356,945
589,590,403,1017
590,591,413,869
591,592,431,871
592,593,471,873
593,594,429,840
594,595,418,799
595,596,442,868
596,597,398,862
597,598,477,921
598,599,382,934
599,600,376,910
600,601,362,780
601,602,351,815
602,603,359,821
603,604,374,814
604,605,422,798
605,606,422,800
606,607,362,806
607,608,402,875
608,609,337,826
609,610,349,804
610,611,433,796
611,612,419,844
612,613,332,873
613,614,345,851
614,615,341,848
615,616,331,904
